k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[219, 26, 0, 2]                                                            |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      48|[-0.0432626529857195, -0.0337177782270389, -0.0568414876294817, -0.043847253940504, -0.0448139796667936, -0.05483366418807, -0.0562470262970167, -0.0416767299621472, -0.047148758475536, -0.0381036146432162, 0.9511142355303285, -1.9031524943619114, 0.819197900276462, 0.8165458225524413, 0.814203290758646, 0.8137584757053914, 0.6191267845771113, 0.4833277137794246, 0.68982121000216, 0.9035793549199319, 0.8609689975164179, 0.8704716844947141]|  0.5539779663085938|      0.25000000|[10481, 1248, 0, 96]                                                       |  | trying linear partial model with 116 points | iterate success | actual_k=13
      49|[-0.0432626529857195, -0.0337177782270389, -0.0568414876294817, -0.043847253940504, -0.0448139796667936, -0.05483366418807, -0.0562470262970167, -0.0416767299621472, -0.047148758475536, -0.0381036146432162, 0.9511142355303285, -1.9031524943619114, 0.819197900276462, 0.8165458225524413, 0.814203290758646, 0.8137584757053914, 0.6191267845771113, 0.4833277137794246, 0.68982121000216, 0.9035793549199319, 0.8609689975164179, 0.8704716844947141]|  0.5539779663085938|      0.12500000|[10700, 1274, 0, 98]                                                       |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      50|[-0.0708591605389038, -0.0610147625255957, -0.0834972772763995, -0.0696022321887798, -0.072098831892671, -0.0831398776809239, -0.0848854403553372, -0.0700157468497229, -0.0726542281182157, -0.0662948571245677, 0.9360821397831973, -1.9807997894800853, 0.8097626182774298, 0.8070393541334644, 0.805314822651325, 0.8017833642240603, 0.6001045420314682, 0.4574823140139035, 0.6719856984846301, 0.8975417886165985, 0.853920932077048, 0.8642040340469297]|  0.5411857366561890|      0.25000000|[10917, 1300, 0, 100]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      51|[-0.0708591605389038, -0.0610147625255957, -0.0834972772763995, -0.0696022321887798, -0.072098831892671, -0.0831398776809239, -0.0848854403553372, -0.0700157468497229, -0.0726542281182157, -0.0662948571245677, 0.9360821397831973, -1.9807997894800853, 0.8097626182774298, 0.8070393541334644, 0.805314822651325, 0.8017833642240603, 0.6001045420314682, 0.4574823140139035, 0.6719856984846301, 0.8975417886165985, 0.853920932077048, 0.8642040340469297]|  0.5411857366561890|      0.12500000|[11134, 1326, 0, 102]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      52|[-0.0991030886641664, -0.0882105821042573, -0.110357341277587, -0.0954874547176666, -0.0979915399307662, -0.1097813671091754, -0.1136148668641097, -0.0963362277403006, -0.1006862950238786, -0.0925604126645257, 0.9181591157913056, -2.058297239972346, 0.8001756362811127, 0.796473326542255, 0.7951928485550931, 0.7914420402694184, 0.579443029384193, 0.4303524036684025, 0.655326587721661, 0.8916361149003397, 0.84654830974563, 0.8569646814733823]|  0.5290842056274414|      0.25000000|[11351, 1352, 0, 104]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      53|[-0.0991030886641664, -0.0882105821042573, -0.110357341277587, -0.0954874547176666, -0.0979915399307662, -0.1097813671091754, -0.1136148668641097, -0.0963362277403006, -0.1006862950238786, -0.0925604126645257, 0.9181591157913056, -2.058297239972346, 0.8001756362811127, 0.796473326542255, 0.7951928485550931, 0.7914420402694184, 0.579443029384193, 0.4303524036684025, 0.655326587721661, 0.8916361149003397, 0.84654830974563, 0.8569646814733823]|  0.5290842056274414|      0.12500000|[11570, 1378, 0, 106]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      54|[-0.1259755381048734, -0.1143082134716785, -0.136605915988147, -0.1214326904231061, -0.123597244685978, -0.1370567066332154, -0.1416938588040384, -0.1217822359518866, -0.1276329511376612, -0.1186590955413919, 0.9005518773273208, -2.1369603479993926, 0.7904646306210109, 0.7865416672064802, 0.7839226848252184, 0.7795736088851263, 0.5590414386403656, 0.40201750298397, 0.6384335643884232, 0.8861296302909358, 0.8387247048308109, 0.8490817758337683]|  0.5176544189453125|      0.25000000|[11790, 1404, 0, 108]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      55|[-0.1259755381048734, -0.1143082134716785, -0.136605915988147, -0.1214326904231061, -0.123597244685978, -0.1370567066332154, -0.1416938588040384, -0.1217822359518866, -0.1276329511376612, -0.1186590955413919, 0.9005518773273208, -2.1369603479993926, 0.7904646306210109, 0.7865416672064802, 0.7839226848252184, 0.7795736088851263, 0.5590414386403656, 0.40201750298397, 0.6384335643884232, 0.8861296302909358, 0.8387247048308109, 0.8490817758337683]|  0.5176544189453125|      0.12500000|[12007, 1430, 0, 110]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      56|[-0.1516952454806215, -0.1414822894159396, -0.1625066040831596, -0.1459342320664889, -0.147628050369176, -0.1641171152191839, -0.1677673846264756, -0.1480257504004154, -0.1530589974466781, -0.1427934460451842, 0.8816801968417999, -2.2158332862016836, 0.7787588408822075, 0.7752497809552727, 0.7719725588681858, 0.7682512704642155, 0.5352398941904071, 0.3732748972791164, 0.619180180991442, 0.8796720500480126, 0.8307366498564777, 0.8410082751093451]|  0.5068678855895996|      0.25000000|[12224, 1456, 0, 112]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      57|[-0.1516952454806215, -0.1414822894159396, -0.1625066040831596, -0.1459342320664889, -0.147628050369176, -0.1641171152191839, -0.1677673846264756, -0.1480257504004154, -0.1530589974466781, -0.1427934460451842, 0.8816801968417999, -2.2158332862016836, 0.7787588408822075, 0.7752497809552727, 0.7719725588681858, 0.7682512704642155, 0.5352398941904071, 0.3732748972791164, 0.619180180991442, 0.8796720500480126, 0.8307366498564777, 0.8410082751093451]|  0.5068678855895996|      0.12500000|[12444, 1482, 0, 114]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      58|[-0.1779826150539174, -0.1654949651894081, -0.1884075259534637, -0.1716124384272815, -0.1706706286234111, -0.1902379458640058, -0.1936509420201981, -0.1717773752355237, -0.1773349948348124, -0.1674140905780161, 0.8612930624413553, -2.2935214879604118, 0.7672737202601707, 0.7630904211642398, 0.7606458343525976, 0.7538471623864231, 0.5096937031795147, 0.3409521014501177, 0.5989742355414693, 0.8735037054742882, 0.8207655449980856, 0.8323748910742753]|  0.4966930747032166|      0.25000000|[12663, 1508, 0, 116]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      59|[-0.1779826150539174, -0.1654949651894081, -0.1884075259534637, -0.1716124384272815, -0.1706706286234111, -0.1902379458640058, -0.1936509420201981, -0.1717773752355237, -0.1773349948348124, -0.1674140905780161, 0.8612930624413553, -2.2935214879604118, 0.7672737202601707, 0.7630904211642398, 0.7606458343525976, 0.7538471623864231, 0.5096937031795147, 0.3409521014501177, 0.5989742355414693, 0.8735037054742882, 0.8207655449980856, 0.8323748910742753]|  0.4966930747032166|      0.12500000|[12880, 1534, 0, 118]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      60|[-0.1779826150539174, -0.1654949651894081, -0.1884075259534637, -0.1716124384272815, -0.1706706286234111, -0.1902379458640058, -0.1936509420201981, -0.1717773752355237, -0.1773349948348124, -0.1674140905780161, 0.8612930624413553, -2.2935214879604118, 0.7672737202601707, 0.7630904211642398, 0.7606458343525976, 0.7538471623864231, 0.5096937031795147, 0.3409521014501177, 0.5989742355414693, 0.8735037054742882, 0.8207655449980856, 0.8323748910742753]|  0.4966930747032166|      0.06250000|[13097, 1560, 0, 120]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      61|[-0.1902759763987562, -0.1776167620611325, -0.2007058767496035, -0.1839400828059869, -0.1830996670732269, -0.2028332048010194, -0.2062207836435329, -0.1838196883061091, -0.1892372141338051, -0.1797893725820511, 0.8510642706960714, -2.332912740144698, 0.7614892032280595, 0.7571694723964386, 0.7544054246246988, 0.7473697900506102, 0.4970258883280851, 0.3248196002003265, 0.5883123582426595, 0.8705771459366678, 0.815942056422751, 0.8276779722398404]|  0.4918257892131805|      0.12500000|[13315, 1586, 0, 122]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      62|[-0.1902759763987562, -0.1776167620611325, -0.2007058767496035, -0.1839400828059869, -0.1830996670732269, -0.2028332048010194, -0.2062207836435329, -0.1838196883061091, -0.1892372141338051, -0.1797893725820511, 0.8510642706960714, -2.332912740144698, 0.7614892032280595, 0.7571694723964386, 0.7544054246246988, 0.7473697900506102, 0.4970258883280851, 0.3248196002003265, 0.5883123582426595, 0.8705771459366678, 0.815942056422751, 0.8276779722398404]|  0.4918257892131805|      0.06250000|[13532, 1612, 0, 124]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      63|[-0.2022474009662084, -0.1895956084357079, -0.2134640446958621, -0.1960543701724287, -0.1947892673474217, -0.2153700376924952, -0.2192465072488027, -0.1957274504798344, -0.200984011552685, -0.1920517302220841, 0.8405409566626219, -2.371924199590665, 0.7550082041965939, 0.7508454259478881, 0.7482001262851535, 0.7402228956891457, 0.4839645463068368, 0.3083715198594219, 0.5772627715250974, 0.8673190673651665, 0.8116512617179277, 0.8232274280820638]|  0.4871013462543488|      0.12500000|[13752, 1638, 0, 126]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      64|[-0.2022474009662084, -0.1895956084357079, -0.2134640446958621, -0.1960543701724287, -0.1947892673474217, -0.2153700376924952, -0.2192465072488027, -0.1957274504798344, -0.200984011552685, -0.1920517302220841, 0.8405409566626219, -2.371924199590665, 0.7550082041965939, 0.7508454259478881, 0.7482001262851535, 0.7402228956891457, 0.4839645463068368, 0.3083715198594219, 0.5772627715250974, 0.8673190673651665, 0.8116512617179277, 0.8232274280820638]|  0.4871013462543488|      0.06250000|[13969, 1664, 0, 128]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      65|[-0.2140030108222763, -0.2011608767371726, -0.2255095887927064, -0.2081010487160747, -0.2061164308880354, -0.2277871904718649, -0.2318707326563608, -0.207897038156997, -0.212911922919058, -0.2041339048532224, 0.8294033080746354, -2.4108331097581988, 0.7488477736792349, 0.7439897964710244, 0.7416925133798193, 0.7332983634572685, 0.4702177046440386, 0.2915494278228517, 0.5662558964530299, 0.8640461816887175, 0.806759802017144, 0.8182353127491298]|  0.4825167655944824|      0.12500000|[14188, 1690, 0, 130]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      66|[-0.2140030108222763, -0.2011608767371726, -0.2255095887927064, -0.2081010487160747, -0.2061164308880354, -0.2277871904718649, -0.2318707326563608, -0.207897038156997, -0.212911922919058, -0.2041339048532224, 0.8294033080746354, -2.4108331097581988, 0.7488477736792349, 0.7439897964710244, 0.7416925133798193, 0.7332983634572685, 0.4702177046440386, 0.2915494278228517, 0.5662558964530299, 0.8640461816887175, 0.806759802017144, 0.8182353127491298]|  0.4825167655944824|      0.06250000|[14407, 1716, 0, 132]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      67|[-0.2256685469316267, -0.2119590135613923, -0.2378205340447932, -0.2199485090061415, -0.2175945243361482, -0.2399097460215698, -0.2444560193932336, -0.2192967871841015, -0.2242736733891636, -0.2157682399010798, 0.8185237803560029, -2.4502175529628456, 0.7418624772152688, 0.7370538558247401, 0.7346986032287613, 0.7259774529490214, 0.4563130634232843, 0.2746493056109145, 0.5549535562521756, 0.8608430280101884, 0.8019616082637694, 0.8136244100439157]|  0.4780680537223816|      0.12500000|[14624, 1742, 0, 134]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      68|[-0.2256685469316267, -0.2119590135613923, -0.2378205340447932, -0.2199485090061415, -0.2175945243361482, -0.2399097460215698, -0.2444560193932336, -0.2192967871841015, -0.2242736733891636, -0.2157682399010798, 0.8185237803560029, -2.4502175529628456, 0.7418624772152688, 0.7370538558247401, 0.7346986032287613, 0.7259774529490214, 0.4563130634232843, 0.2746493056109145, 0.5549535562521756, 0.8608430280101884, 0.8019616082637694, 0.8136244100439157]|  0.4780680537223816|      0.06250000|[14843, 1768, 0, 136]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      69|[-0.2374531003381334, -0.2235525246636377, -0.2497496834245793, -0.2313030555329897, -0.228682514487115, -0.2516847697570102, -0.2568085557238449, -0.2307975669986197, -0.2355185909563888, -0.2273116485320506, 0.8073679519629156, -2.4891120012583308, 0.7350048475232289, 0.7298677968031388, 0.7274241179185061, 0.7186660721550472, 0.4422165520528401, 0.2571642933658678, 0.5428115745891503, 0.8572734877235553, 0.7970167907797852, 0.8086990873969413]|  0.4737513065338135|      0.12500000|[15061, 1794, 0, 138]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      70|[-0.2374531003381334, -0.2235525246636377, -0.2497496834245793, -0.2313030555329897, -0.228682514487115, -0.2516847697570102, -0.2568085557238449, -0.2307975669986197, -0.2355185909563888, -0.2273116485320506, 0.8073679519629156, -2.4891120012583308, 0.7350048475232289, 0.7298677968031388, 0.7274241179185061, 0.7186660721550472, 0.4422165520528401, 0.2571642933658678, 0.5428115745891503, 0.8572734877235553, 0.7970167907797852, 0.8086990873969413]|  0.4737513065338135|      0.06250000|[15279, 1820, 0, 140]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      71|[-0.2489801204860257, -0.2347711811638302, -0.2613495733566727, -0.2425716726799254, -0.2398579508717128, -0.2636160834583673, -0.2687965865805513, -0.2419176650122292, -0.2465148379193383, -0.2386923560170721, 0.7960650399773802, -2.5281929144024775, 0.7280076447640167, 0.7228526031140522, 0.7196909892299547, 0.7110165610057355, 0.427898969205414, 0.2396004594176048, 0.5306953564821092, 0.8536374191995565, 0.7918077486132721, 0.8033396697798195]|  0.4695637822151184|      0.12500000|[15499, 1846, 0, 142]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      72|[-0.2489801204860257, -0.2347711811638302, -0.2613495733566727, -0.2425716726799254, -0.2398579508717128, -0.2636160834583673, -0.2687965865805513, -0.2419176650122292, -0.2465148379193383, -0.2386923560170721, 0.7960650399773802, -2.5281929144024775, 0.7280076447640167, 0.7228526031140522, 0.7196909892299547, 0.7110165610057355, 0.427898969205414, 0.2396004594176048, 0.5306953564821092, 0.8536374191995565, 0.7918077486132721, 0.8033396697798195]|  0.4695637822151184|      0.06250000|[15716, 1872, 0, 144]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      73|[-0.2608081286284974, -0.24577439980681, -0.2733479751801638, -0.253907193559954, -0.2504705115947529, -0.2753039440333211, -0.2807058129855296, -0.2527597599435599, -0.2578034990473452, -0.2498163941501105, 0.784274824333828, -2.566975245715409, 0.7209805495890864, 0.7161363977578349, 0.7124392786373598, 0.7028644581104233, 0.4133300868974019, 0.2216136498104133, 0.5181962901309224, 0.8495591978903063, 0.7869534408146601, 0.798418295790257]|  0.4655029177665710|      0.12500000|[15935, 1898, 0, 146]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      74|[-0.2608081286284974, -0.24577439980681, -0.2733479751801638, -0.253907193559954, -0.2504705115947529, -0.2753039440333211, -0.2807058129855296, -0.2527597599435599, -0.2578034990473452, -0.2498163941501105, 0.784274824333828, -2.566975245715409, 0.7209805495890864, 0.7161363977578349, 0.7124392786373598, 0.7028644581104233, 0.4133300868974019, 0.2216136498104133, 0.5181962901309224, 0.8495591978903063, 0.7869534408146601, 0.798418295790257]|  0.4655029177665710|      0.06250000|[16153, 1924, 0, 148]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      75|[-0.272312823105994, -0.2563964051192691, -0.2848955172430806, -0.2648102213754742, -0.2609697432370017, -0.2869315765705774, -0.2924650627207752, -0.2634701204824721, -0.2680048434540972, -0.2608167008410062, 0.772281425619988, -2.6057776942725828, 0.7134808050562756, 0.7087403363616699, 0.7051781022847229, 0.694829271523776, 0.3984379296454587, 0.2029462730180915, 0.5052000039634432, 0.8457466830532535, 0.7817301202603021, 0.7932545684905195]|  0.4615641832351685|      0.12500000|[16371, 1950, 0, 150]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      76|[-0.272312823105994, -0.2563964051192691, -0.2848955172430806, -0.2648102213754742, -0.2609697432370017, -0.2869315765705774, -0.2924650627207752, -0.2634701204824721, -0.2680048434540972, -0.2608167008410062, 0.772281425619988, -2.6057776942725828, 0.7134808050562756, 0.7087403363616699, 0.7051781022847229, 0.694829271523776, 0.3984379296454587, 0.2029462730180915, 0.5052000039634432, 0.8457466830532535, 0.7817301202603021, 0.7932545684905195]|  0.4615641832351685|      0.06250000|[16589, 1976, 0, 152]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      77|[-0.2830900933724842, -0.2671170010108954, -0.2962918838408938, -0.2752785251386793, -0.2712435454588147, -0.2982972707147885, -0.3039349021516611, -0.2745466697377993, -0.2785154760068684, -0.2712509394333706, 0.7602603820263711, -2.6445301699257433, 0.7054942952846562, 0.7012594503935693, 0.6972635611589022, 0.6864920948818538, 0.3830501884863077, 0.1845522688827212, 0.4919352327838878, 0.8418046774436304, 0.7759143327808808, 0.7878891638459292]|  0.4577442407608032|      0.12500000|[16806, 2002, 0, 154]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      78|[-0.2830900933724842, -0.2671170010108954, -0.2962918838408938, -0.2752785251386793, -0.2712435454588147, -0.2982972707147885, -0.3039349021516611, -0.2745466697377993, -0.2785154760068684, -0.2712509394333706, 0.7602603820263711, -2.6445301699257433, 0.7054942952846562, 0.7012594503935693, 0.6972635611589022, 0.6864920948818538, 0.3830501884863077, 0.1845522688827212, 0.4919352327838878, 0.8418046774436304, 0.7759143327808808, 0.7878891638459292]|  0.4577442407608032|      0.06250000|[17024, 2028, 0, 156]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      79|[-0.2936623338368273, -0.2774787773637746, -0.3076463460699994, -0.2858195285578827, -0.2811197313643121, -0.3087134399132471, -0.3153233577088763, -0.2854728618775239, -0.288516635540582, -0.2818076084803813, 0.7480153510326403, -2.683324402371418, 0.6975054052198941, 0.6934537126686179, 0.6892022477479434, 0.6776206679296841, 0.3672255317097812, 0.1661257392620366, 0.4785467210025647, 0.8375975469474807, 0.7698032915136231, 0.7821560885096079]|  0.4540403485298157|      0.12500000|[17243, 2054, 0, 158]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      80|[-0.2936623338368273, -0.2774787773637746, -0.3076463460699994, -0.2858195285578827, -0.2811197313643121, -0.3087134399132471, -0.3153233577088763, -0.2854728618775239, -0.288516635540582, -0.2818076084803813, 0.7480153510326403, -2.683324402371418, 0.6975054052198941, 0.6934537126686179, 0.6892022477479434, 0.6776206679296841, 0.3672255317097812, 0.1661257392620366, 0.4785467210025647, 0.8375975469474807, 0.7698032915136231, 0.7821560885096079]|  0.4540403485298157|      0.06250000|[17461, 2080, 0, 160]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
