k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      22|[-0.8655478970926017, 1.0541844987587063, -0.9412972964932218, -2.053487957322844, -1.8862547303736894, 1.9545523152197175, -1.989242395634529, 0.94218401366425, 1.0346617297638134, -1.071919324509709, -2.1112241690236266, 2.1710105065526286, -4.212803824172376, 1.0174601403367158, 2.1893387099993777, 0.9860880480834182, 1.4822813882069208, -0.9170161356403139, 2.1707898653812974, 0.9241766028735476, 0.9824712561820141, 1.000307638856027, 2.014266964149199, 2.2560742614426634, 1.9954553160232604, 2.0358944768073832, 0.937003379557384, 1.0019081168513637, -1.2517538820010752, 2.133244368270538, 1.0648801910456422, 2.099776520572221, 2.189532210584586, -1.961649908221101, 2.1030788022925537, 2.257659606350734, 1.009054004619046, 2.196140193232175, -1.0025420688013853, -1.1359899433772602, -0.8938074638028205, 1.737029073768314, 2.1127596122438037, -0.988274641664969, 1.0216878587706406, 1.0866687415099239, 0.8714001065913237, -0.8861197692492175, 2.1182427217280497, 2.062869479787053, -1.400875924324433, 4.162749674372293, 1.1112858867570166, 1.093796469624067, 2.1902068875018696, -1.1247538970910602, 0.9265388024821029, 2.0416088980228646, 0.9098732597547181, 1.2133631784786478, 1.2333743047485082, 2.2451359817208782, 2.142966021672391, 1.001095087246676, 2.1340767829004625, -1.0207077515266616, 0.9870289965339987, 4.124570308123884, 2.2645210909453675, 1.0337911656599226, 1.192175827464772, 1.9005955710798206, 0.9446193443959923, 2.046607475742579, 2.2047073075258345, 0.938578224739224, 0.9992889837069399, 0.9935638232751599, 2.1749484365747795, 1.4681122190626967, 0.9985073367932326, 2.006183076255584, 1.9710210620029727, 1.0452894956767167, 0.8953336040854601, 1.024821214448562, 1.2357616161347658, 1.7571492799469575, 2.1545634439652566, 0.9632439343158086, 1.9968078061690375, -1.0902461518702293, 1.0458283694397656, 1.0337167128183637, 2.021003162686707, 0.9469052184375009, 1.028690197674338, 1.073571599626924, 0.9519138139650913, 1.386235799808096]|-2036.0942382812500000|      1.00000000|[11129, 1365, 0, 105]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 528 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      23|[-0.8655478970926017, 1.0541844987587063, -0.9412972964932218, -2.053487957322844, -1.8862547303736894, 1.9545523152197175, -1.989242395634529, 0.94218401366425, 1.0346617297638134, -1.071919324509709, -2.1112241690236266, 2.1710105065526286, -4.212803824172376, 1.0174601403367158, 2.1893387099993777, 0.9860880480834182, 1.4822813882069208, -0.9170161356403139, 2.1707898653812974, 0.9241766028735476, 0.9824712561820141, 1.000307638856027, 2.014266964149199, 2.2560742614426634, 1.9954553160232604, 2.0358944768073832, 0.937003379557384, 1.0019081168513637, -1.2517538820010752, 2.133244368270538, 1.0648801910456422, 2.099776520572221, 2.189532210584586, -1.961649908221101, 2.1030788022925537, 2.257659606350734, 1.009054004619046, 2.196140193232175, -1.0025420688013853, -1.1359899433772602, -0.8938074638028205, 1.737029073768314, 2.1127596122438037, -0.988274641664969, 1.0216878587706406, 1.0866687415099239, 0.8714001065913237, -0.8861197692492175, 2.1182427217280497, 2.062869479787053, -1.400875924324433, 4.162749674372293, 1.1112858867570166, 1.093796469624067, 2.1902068875018696, -1.1247538970910602, 0.9265388024821029, 2.0416088980228646, 0.9098732597547181, 1.2133631784786478, 1.2333743047485082, 2.2451359817208782, 2.142966021672391, 1.001095087246676, 2.1340767829004625, -1.0207077515266616, 0.9870289965339987, 4.124570308123884, 2.2645210909453675, 1.0337911656599226, 1.192175827464772, 1.9005955710798206, 0.9446193443959923, 2.046607475742579, 2.2047073075258345, 0.938578224739224, 0.9992889837069399, 0.9935638232751599, 2.1749484365747795, 1.4681122190626967, 0.9985073367932326, 2.006183076255584, 1.9710210620029727, 1.0452894956767167, 0.8953336040854601, 1.024821214448562, 1.2357616161347658, 1.7571492799469575, 2.1545634439652566, 0.9632439343158086, 1.9968078061690375, -1.0902461518702293, 1.0458283694397656, 1.0337167128183637, 2.021003162686707, 0.9469052184375009, 1.028690197674338, 1.073571599626924, 0.9519138139650913, 1.386235799808096]|-2036.0942382812500000|      0.50000000|[11760, 1443, 0, 111]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 424 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 528 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      24|[-0.8965628402254537, 1.0234538334908996, -0.874061227346087, -2.054630988900616, -1.9306350009205882, 2.0290465703716185, -2.013934507088678, 1.0153281032423669, 1.030483417186973, -1.0611496935524822, -2.0545013918420993, 2.1892527251638207, -4.248380648753364, 1.00122854336022, 2.194167256050161, 0.9289457152846919, 1.4917060718504354, -0.899265113392648, 2.1830876907435215, 0.8741128001587424, 0.922115809391878, 0.965885624142451, 2.0559212326326404, 2.233148209391809, 2.0047152787433014, 2.1286423985061798, 1.0406013358211543, 1.042031278086151, -1.1953673382040253, 2.0992234510826573, 1.0669480538771206, 1.9984806428438937, 2.132200938338637, -1.9946851051253316, 2.1067480037572883, 2.187256486464841, 1.016814329556507, 2.1667467019318387, -1.0601645867682579, -1.090044183227225, -0.948637862322958, 1.750079764008679, 2.1136133098431795, -0.9037929570716563, 1.0187997768854422, 0.9815962243818072, 0.903424790057244, -0.920766750211454, 2.148277318592543, 2.1156112348476404, -1.4083834438360174, 4.273505479428902, 1.0998108529998791, 1.0600171905119076, 2.1762093711196364, -1.0821299785842042, 0.9115597090048011, 1.9754657493433245, 0.9155363521249952, 1.2407933417431862, 1.1804684269793932, 2.211689860603309, 2.101803762581604, 0.9435404301542697, 2.1125196037580563, -0.9683602988388333, 1.0117479141289458, 4.142333096159026, 2.13512162930476, 0.9614481852747758, 1.2019012876492585, 1.9373217364879378, 0.9590610847280665, 2.0307622067192694, 2.1760204680825397, 0.8667721425012354, 0.8955484359159354, 0.9478062569591188, 2.094908304307882, 1.4097606391300188, 1.0339851420550277, 1.9679710222271702, 2.0389018092192823, 1.0373463171349921, 0.8994118004171796, 1.0223475625199003, 1.163638633744631, 1.714331489337515, 2.1677992584969954, 0.95698030488656, 2.0337377636748193, -1.0968106984466297, 1.0185759637049348, 1.0100381867184267, 2.037525249414376, 0.9808216870613082, 1.0087282947429506, 0.9873272102377508, 1.0910688445399452, 1.3700859449016365]|-2041.8747558593750000|      1.00000000|[12187, 1495, 0, 115]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | iterate success | actual_k=13
      25|[-0.8965628402254537, 1.0234538334908996, -0.874061227346087, -2.054630988900616, -1.9306350009205882, 2.0290465703716185, -2.013934507088678, 1.0153281032423669, 1.030483417186973, -1.0611496935524822, -2.0545013918420993, 2.1892527251638207, -4.248380648753364, 1.00122854336022, 2.194167256050161, 0.9289457152846919, 1.4917060718504354, -0.899265113392648, 2.1830876907435215, 0.8741128001587424, 0.922115809391878, 0.965885624142451, 2.0559212326326404, 2.233148209391809, 2.0047152787433014, 2.1286423985061798, 1.0406013358211543, 1.042031278086151, -1.1953673382040253, 2.0992234510826573, 1.0669480538771206, 1.9984806428438937, 2.132200938338637, -1.9946851051253316, 2.1067480037572883, 2.187256486464841, 1.016814329556507, 2.1667467019318387, -1.0601645867682579, -1.090044183227225, -0.948637862322958, 1.750079764008679, 2.1136133098431795, -0.9037929570716563, 1.0187997768854422, 0.9815962243818072, 0.903424790057244, -0.920766750211454, 2.148277318592543, 2.1156112348476404, -1.4083834438360174, 4.273505479428902, 1.0998108529998791, 1.0600171905119076, 2.1762093711196364, -1.0821299785842042, 0.9115597090048011, 1.9754657493433245, 0.9155363521249952, 1.2407933417431862, 1.1804684269793932, 2.211689860603309, 2.101803762581604, 0.9435404301542697, 2.1125196037580563, -0.9683602988388333, 1.0117479141289458, 4.142333096159026, 2.13512162930476, 0.9614481852747758, 1.2019012876492585, 1.9373217364879378, 0.9590610847280665, 2.0307622067192694, 2.1760204680825397, 0.8667721425012354, 0.8955484359159354, 0.9478062569591188, 2.094908304307882, 1.4097606391300188, 1.0339851420550277, 1.9679710222271702, 2.0389018092192823, 1.0373463171349921, 0.8994118004171796, 1.0223475625199003, 1.163638633744631, 1.714331489337515, 2.1677992584969954, 0.95698030488656, 2.0337377636748193, -1.0968106984466297, 1.0185759637049348, 1.0100381867184267, 2.037525249414376, 0.9808216870613082, 1.0087282947429506, 0.9873272102377508, 1.0910688445399452, 1.3700859449016365]|-2041.8747558593750000|      0.50000000|[12821, 1573, 0, 121]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 530 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      26|[-0.9410716649372097, 1.0916858610609554, -0.9374301958976923, -2.016213818682431, -1.9751289556788494, 2.1107680432932527, -2.0108065805780746, 1.0897267963439108, 1.0778992344988585, -1.1420002560593683, -2.0639566265435607, 2.163185696779154, -4.180736661747225, 0.9383118389491781, 2.094213443797858, 0.9439254076534253, 1.3583338580329767, -0.9119185220984601, 2.146915885079146, 0.9060909356332062, 0.975155460766406, 1.0470138000985925, 2.0697466450016284, 2.1987365746780205, 2.054865482218679, 2.1542942214804115, 1.0045130612257165, 0.9942498439949483, -1.2422174774898005, 2.1703559159063874, 1.0483053558272184, 1.9513793668850905, 2.1081903449940156, -2.0660085143330744, 2.1159352364058415, 2.160724181842991, 0.9515911844100617, 2.1344440828775135, -0.9943886948527483, -1.1653781578662021, -0.9706989391969179, 1.7585390016962619, 2.159986802340412, -0.9345724528286798, 1.0070511214992421, 1.0021196033329745, 0.9319512631854799, -0.8906583528457722, 2.0928926064482885, 2.0283619509772577, -1.3423196210219388, 4.269582387910536, 1.0993259427183026, 1.1042787033016503, 2.152267988591704, -1.0465608924260108, 0.9297630910010931, 2.0251809752478835, 0.9955263920116496, 1.255996842259523, 1.134958656317549, 2.1051247019516075, 2.0758441203199345, 0.9932210296418545, 2.161901524309307, -0.9998178413835926, 0.9624212943071252, 4.20375190878412, 2.1081842348794457, 1.0373124465742105, 1.243462127935303, 1.9791607192168919, 0.9479494658449702, 2.0199181152623233, 2.1842579101607607, 0.8815798167955842, 0.8145856497768531, 0.9818858701554704, 2.144073087145441, 1.3299622944350098, 0.9610809337907043, 1.9652731250571873, 2.1150670098270887, 1.0637285935193843, 0.9450466816516258, 1.0217136436427197, 1.1939861490357444, 1.7107313511696127, 2.0877067017245277, 0.9481735628630809, 2.053825353769118, -1.1162538339297843, 1.0119129334990606, 1.0762102768271944, 2.0914956977714514, 0.9784645202862389, 1.089327182460863, 0.9908664555861012, 1.0415044517543295, 1.3823983460642386]|-2050.2585449218750000|      1.00000000|[13248, 1625, 0, 125]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | iterate success | actual_k=13
      27|[-1.1093064858519865, 1.1188354627603516, -1.1369416045439127, -1.9241383650708657, -1.9882937305073496, 2.2487508026440524, -2.0904209567342846, 1.0222719431007692, 1.1644667978186054, -1.1067250986627868, -2.0689583135640466, 2.0740660871719516, -4.207609350354008, 1.127968928073905, 2.1414480499461863, 0.9463527087804643, 1.2297905690441955, -0.9293209323161361, 2.097840629651552, 0.9380428218805714, 0.9243920869841123, 1.159644685364703, 2.215609265696484, 2.22886923314992, 2.19738768119786, 2.086232209917644, 0.9614530361169885, 1.0031761644686534, -1.1720601783321272, 2.2135075160470175, 1.0975152756881577, 2.0234095024978878, 2.133031908876508, -2.0831076583523616, 2.0815169943987, 2.0752978543742167, 1.0104792078308014, 2.113056822709381, -1.0551523109330967, -1.0765817874670212, -0.901279623116256, 1.8864062703947073, 1.9979225296203538, -1.0427460486594176, 0.9855664870501089, 0.9970229134343711, 1.0483604984386876, -0.9919876965585128, 2.249529694559854, 2.106253571172544, -1.1519556742220751, 4.229255822943279, 0.9905454154574835, 1.0927458379208854, 2.153602563081374, -1.1245330675118876, 1.215809951364102, 2.061807555525658, 1.0482856846278992, 1.2404460343372197, 0.9960915196421068, 2.118212017968321, 2.036942962749901, 1.0988865115584747, 2.1943959990823756, -0.900014435287602, 1.174020328366192, 4.201038439795931, 2.143255088553877, 1.0200822618613161, 1.133048873868073, 2.099744915239472, 0.8743342698795549, 2.0821750578787315, 2.187419916301568, 1.0959820237698692, 1.106998694769295, 0.9869865393622261, 2.0462427087202997, 1.2230509992343912, 1.0284960424010219, 2.203684392841733, 2.0111469513350624, 1.0841282370656296, 0.9520855602544078, 0.9776458810017421, 1.0056707610678992, 1.7045328245500602, 2.004651631361075, 1.0765983921500157, 2.116736646994122, -1.0373990362853904, 0.987685212200649, 1.035175402249229, 1.999985114235444, 1.1188974356016732, 1.069263714874306, 1.0257600796443471, 1.0009512145444845, 1.3419077231274497]|-2061.0793457031250000|      2.00000000|[13878, 1703, 0, 131]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 527 points | iterate success | actual_k=13
      28|[-1.1093064858519865, 1.1188354627603516, -1.1369416045439127, -1.9241383650708657, -1.9882937305073496, 2.2487508026440524, -2.0904209567342846, 1.0222719431007692, 1.1644667978186054, -1.1067250986627868, -2.0689583135640466, 2.0740660871719516, -4.207609350354008, 1.127968928073905, 2.1414480499461863, 0.9463527087804643, 1.2297905690441955, -0.9293209323161361, 2.097840629651552, 0.9380428218805714, 0.9243920869841123, 1.159644685364703, 2.215609265696484, 2.22886923314992, 2.19738768119786, 2.086232209917644, 0.9614530361169885, 1.0031761644686534, -1.1720601783321272, 2.2135075160470175, 1.0975152756881577, 2.0234095024978878, 2.133031908876508, -2.0831076583523616, 2.0815169943987, 2.0752978543742167, 1.0104792078308014, 2.113056822709381, -1.0551523109330967, -1.0765817874670212, -0.901279623116256, 1.8864062703947073, 1.9979225296203538, -1.0427460486594176, 0.9855664870501089, 0.9970229134343711, 1.0483604984386876, -0.9919876965585128, 2.249529694559854, 2.106253571172544, -1.1519556742220751, 4.229255822943279, 0.9905454154574835, 1.0927458379208854, 2.153602563081374, -1.1245330675118876, 1.215809951364102, 2.061807555525658, 1.0482856846278992, 1.2404460343372197, 0.9960915196421068, 2.118212017968321, 2.036942962749901, 1.0988865115584747, 2.1943959990823756, -0.900014435287602, 1.174020328366192, 4.201038439795931, 2.143255088553877, 1.0200822618613161, 1.133048873868073, 2.099744915239472, 0.8743342698795549, 2.0821750578787315, 2.187419916301568, 1.0959820237698692, 1.106998694769295, 0.9869865393622261, 2.0462427087202997, 1.2230509992343912, 1.0284960424010219, 2.203684392841733, 2.0111469513350624, 1.0841282370656296, 0.9520855602544078, 0.9776458810017421, 1.0056707610678992, 1.7045328245500602, 2.004651631361075, 1.0765983921500157, 2.116736646994122, -1.0373990362853904, 0.987685212200649, 1.035175402249229, 1.999985114235444, 1.1188974356016732, 1.069263714874306, 1.0257600796443471, 1.0009512145444845, 1.3419077231274497]|-2061.0793457031250000|      1.00000000|[14509, 1781, 0, 137]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      29|[-1.1093064858519865, 1.1188354627603516, -1.1369416045439127, -1.9241383650708657, -1.9882937305073496, 2.2487508026440524, -2.0904209567342846, 1.0222719431007692, 1.1644667978186054, -1.1067250986627868, -2.0689583135640466, 2.0740660871719516, -4.207609350354008, 1.127968928073905, 2.1414480499461863, 0.9463527087804643, 1.2297905690441955, -0.9293209323161361, 2.097840629651552, 0.9380428218805714, 0.9243920869841123, 1.159644685364703, 2.215609265696484, 2.22886923314992, 2.19738768119786, 2.086232209917644, 0.9614530361169885, 1.0031761644686534, -1.1720601783321272, 2.2135075160470175, 1.0975152756881577, 2.0234095024978878, 2.133031908876508, -2.0831076583523616, 2.0815169943987, 2.0752978543742167, 1.0104792078308014, 2.113056822709381, -1.0551523109330967, -1.0765817874670212, -0.901279623116256, 1.8864062703947073, 1.9979225296203538, -1.0427460486594176, 0.9855664870501089, 0.9970229134343711, 1.0483604984386876, -0.9919876965585128, 2.249529694559854, 2.106253571172544, -1.1519556742220751, 4.229255822943279, 0.9905454154574835, 1.0927458379208854, 2.153602563081374, -1.1245330675118876, 1.215809951364102, 2.061807555525658, 1.0482856846278992, 1.2404460343372197, 0.9960915196421068, 2.118212017968321, 2.036942962749901, 1.0988865115584747, 2.1943959990823756, -0.900014435287602, 1.174020328366192, 4.201038439795931, 2.143255088553877, 1.0200822618613161, 1.133048873868073, 2.099744915239472, 0.8743342698795549, 2.0821750578787315, 2.187419916301568, 1.0959820237698692, 1.106998694769295, 0.9869865393622261, 2.0462427087202997, 1.2230509992343912, 1.0284960424010219, 2.203684392841733, 2.0111469513350624, 1.0841282370656296, 0.9520855602544078, 0.9776458810017421, 1.0056707610678992, 1.7045328245500602, 2.004651631361075, 1.0765983921500157, 2.116736646994122, -1.0373990362853904, 0.987685212200649, 1.035175402249229, 1.999985114235444, 1.1188974356016732, 1.069263714874306, 1.0257600796443471, 1.0009512145444845, 1.3419077231274497]|-2061.0793457031250000|      0.50000000|[15142, 1859, 0, 143]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 530 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      30|[-1.128677010610774, 1.0224345749427983, -1.078567156270907, -1.940375438938079, -2.028631267923563, 2.181943769298531, -2.0792953301807238, 1.0258995774309774, 1.1177876944612732, -0.9943414515537536, -2.1320383950634336, 2.071867202921533, -4.143598947653981, 1.1792013175278082, 2.12290463382017, 0.9650091538278645, 1.1485921156862946, -0.9495373798220146, 2.1359200055977627, 1.0365698856096315, 0.9345521522012574, 1.1733142687444729, 2.2184580565369596, 2.195467315204289, 2.115375204447543, 2.0872282704549834, 1.0490440862886798, 0.9827207520270648, -1.116659926286592, 2.1823357762268056, 1.0744021165469164, 2.047671597619555, 2.129417793548926, -2.144513252956833, 2.108507874208939, 2.152398643090623, 1.0007167060360334, 2.1374603451039125, -1.0638456071619213, -1.0505427126323037, -0.9699319479917485, 1.954113386104412, 2.0404195087577137, -1.0241797845590908, 1.0210551356804953, 1.0072919286911386, 1.0828116985460423, -0.9921500795386811, 2.152390817856597, 2.0903778485527487, -1.0934714218691366, 4.173176268953729, 0.9944118690793773, 0.9957283108004531, 2.0676424250795775, -1.101758720568944, 1.1672371985550136, 2.0456736087269984, 1.0590887308343182, 1.1912864752580847, 1.0609169820137914, 2.1417822738965757, 2.1431477358093844, 1.0915997047384352, 2.2071860842901923, -0.9718415178632852, 1.1288307486491078, 4.157732406118276, 2.1735513927276466, 1.052661362079253, 1.1213304040580596, 2.140975420657133, 0.9213819328788778, 2.115805754602866, 2.1649819303009976, 1.0059866861568343, 1.1281865923248195, 0.9693142539662297, 2.097242863684004, 1.1703303582657807, 0.9772605742522382, 2.121364495256049, 2.0568733791900007, 1.095067754403176, 0.9830250759101218, 0.9999204983079348, 1.0309279631139103, 1.738868281444952, 2.0940342703477763, 0.988326431107911, 2.0758441821455005, -1.0518212427614013, 0.992312076362755, 1.095381020703477, 2.107520898230514, 1.0556549039790537, 1.0586070675754369, 1.0339263639854288, 1.030189289340872, 1.3398750783726934]|-2080.1457519531250000|      1.00000000|[15670, 1924, 0, 148]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | iterate success | actual_k=13
      31|[-1.128677010610774, 1.0224345749427983, -1.078567156270907, -1.940375438938079, -2.028631267923563, 2.181943769298531, -2.0792953301807238, 1.0258995774309774, 1.1177876944612732, -0.9943414515537536, -2.1320383950634336, 2.071867202921533, -4.143598947653981, 1.1792013175278082, 2.12290463382017, 0.9650091538278645, 1.1485921156862946, -0.9495373798220146, 2.1359200055977627, 1.0365698856096315, 0.9345521522012574, 1.1733142687444729, 2.2184580565369596, 2.195467315204289, 2.115375204447543, 2.0872282704549834, 1.0490440862886798, 0.9827207520270648, -1.116659926286592, 2.1823357762268056, 1.0744021165469164, 2.047671597619555, 2.129417793548926, -2.144513252956833, 2.108507874208939, 2.152398643090623, 1.0007167060360334, 2.1374603451039125, -1.0638456071619213, -1.0505427126323037, -0.9699319479917485, 1.954113386104412, 2.0404195087577137, -1.0241797845590908, 1.0210551356804953, 1.0072919286911386, 1.0828116985460423, -0.9921500795386811, 2.152390817856597, 2.0903778485527487, -1.0934714218691366, 4.173176268953729, 0.9944118690793773, 0.9957283108004531, 2.0676424250795775, -1.101758720568944, 1.1672371985550136, 2.0456736087269984, 1.0590887308343182, 1.1912864752580847, 1.0609169820137914, 2.1417822738965757, 2.1431477358093844, 1.0915997047384352, 2.2071860842901923, -0.9718415178632852, 1.1288307486491078, 4.157732406118276, 2.1735513927276466, 1.052661362079253, 1.1213304040580596, 2.140975420657133, 0.9213819328788778, 2.115805754602866, 2.1649819303009976, 1.0059866861568343, 1.1281865923248195, 0.9693142539662297, 2.097242863684004, 1.1703303582657807, 0.9772605742522382, 2.121364495256049, 2.0568733791900007, 1.095067754403176, 0.9830250759101218, 0.9999204983079348, 1.0309279631139103, 1.738868281444952, 2.0940342703477763, 0.988326431107911, 2.0758441821455005, -1.0518212427614013, 0.992312076362755, 1.095381020703477, 2.107520898230514, 1.0556549039790537, 1.0586070675754369, 1.0339263639854288, 1.030189289340872, 1.3398750783726934]|-2080.1457519531250000|      0.50000000|[16304, 2002, 0, 154]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 532 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      32|[-1.0085422311692227, 1.0838242802538762, -1.079512508741703, -1.9729536382223367, -2.0404424196744646, 2.1758313246116447, -2.1084623169401153, 1.1128296637893256, 1.0175216513976852, -1.0289621252563492, -2.060751016344053, 2.0336257760243455, -4.073411333685249, 1.07492444316384, 2.1381244399010932, 0.9699246675046531, 1.0598508599945002, -0.9685620820921329, 2.139253206601744, 1.0462515731003292, 0.978174080741522, 1.098530122030307, 2.1409613169833044, 2.1597618334239534, 2.1309971175671483, 2.0451728416710693, 1.0560747916411166, 1.0022192685973867, -1.085575236294318, 2.134392789659318, 1.068743752462608, 2.054911196350564, 2.1091285688064225, -2.078517676127786, 2.1393259201221713, 2.13069549677901, 1.012890104969089, 2.1651596098357517, -1.097257644923994, -1.0186857708011146, -0.9798931121513649, 1.952622039119074, 2.0627894865088225, -0.9352880500599492, 1.0264859692201742, 0.9851637534648602, 1.0577377361255296, -1.065559922500423, 2.131400214684375, 2.1315412270604996, -1.0385699414137703, 4.187927824849927, 1.0037516957354562, 1.0536724996019304, 2.0785653622688423, -1.1212560822138915, 1.083098920929854, 2.0760202154745975, 1.0277755420625097, 1.153845679671093, 1.062163077949194, 2.1799521743243986, 2.145620414323641, 0.9955909516448442, 2.10283333037577, -1.015489245652514, 1.1297019272987316, 4.123461068625598, 2.115222120920012, 1.053172273565175, 1.1269544033889387, 2.082995246649449, 0.9876850655329875, 2.1011478465557585, 2.1217106545575253, 0.9690251181934628, 1.1798477845761728, 0.9686240508177545, 2.1019620639187595, 1.0977739056544427, 0.9875636862924161, 2.1807547526835247, 2.0201338027862428, 1.0792983089390351, 1.086030499847057, 1.1448183081440717, 1.0391892448274935, 1.7766438188788773, 2.1422990660780163, 1.0245744434134578, 2.165560782460115, -1.0638880020929264, 0.997435514981253, 1.1243515508998894, 2.1233715052312743, 1.122277772365056, 1.0496967510868027, 1.1402567174971008, 1.0003595625943016, 1.3528086559779648]|-2085.3222656250000000|      1.00000000|[16832, 2067, 0, 159]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | iterate success | actual_k=13
