k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6080818171293685, 0.0540570164698643, 0.1267512018699518, 0.7813663179581555, 0.0056440785609471, -0.003985574778573, -0.0042344166974637, 0.0035511664641974, -0.0023377169142292, 0.0043213704960555, -0.0017771842335975, 0.0066530235614869, -0.008217916397879, 0.0005411586180653, -0.0036322379321796, 0.0038715309789175, -0.0088939795544071, -0.0060437199183454, 0.015775173793625, 0.0096674940802234, -0.0023419784035343, -0.0024230399429364]| 13.1517553329467773|      2.00000000|[219, 26, 0, 2]                                                            |  | trying linear partial model with 116 points | iterate success | actual_k=13
      47|[1.4848004798703607, 0.1423980481315558, 0.4008551144431758, 1.9177949002986183, -0.0335666277787793, -0.0547562489835371, -0.006630911619988, -0.0157885052498468, 0.0427098970539318, -0.0292296918123893, -0.0156577761278773, 0.051017416021249, -0.0364794747480433, 0.0475473925958855, -0.0350717499687277, 0.0338682595810878, -0.0192438726517154, 0.0511023963012363, 0.0409766354801361, 0.0247489406116322, 0.0070025788598306, -0.0449493534413881]| 12.1445779800415039|      0.00195312|[10264, 1222, 0, 94]                                                       |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      48|[1.4834229237097343, 0.141721475824073, 0.4012778700417998, 1.9188679504138066, -0.0336943765246897, -0.05484736144463, -0.0066470430063276, -0.015883387434236, 0.0426585214021343, -0.0292201731311712, -0.0155936831811712, 0.0509857863232166, -0.0366596261004988, 0.0476200438638273, -0.0350556202115292, 0.0336896364934988, -0.0192038447772151, 0.0511102605913195, 0.0410430615995143, 0.0247881630075379, 0.0070513176210644, -0.0448626619550939]| 12.1445741653442383|      0.00390625|[10481, 1248, 0, 96]                                                       |  | trying linear partial model with 116 points | iterate success | actual_k=13
      49|[1.4834229237097343, 0.141721475824073, 0.4012778700417998, 1.9188679504138066, -0.0336943765246897, -0.05484736144463, -0.0066470430063276, -0.015883387434236, 0.0426585214021343, -0.0292201731311712, -0.0155936831811712, 0.0509857863232166, -0.0366596261004988, 0.0476200438638273, -0.0350556202115292, 0.0336896364934988, -0.0192038447772151, 0.0511102605913195, 0.0410430615995143, 0.0247881630075379, 0.0070513176210644, -0.0448626619550939]| 12.1445741653442383|      0.00195312|[10700, 1274, 0, 98]                                                       |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      50|[1.4819690426527699, 0.14116770964952, 0.4014729322390022, 1.919860202545976, -0.033462717648616, -0.0546714602597691, -0.0064624721559774, -0.01566762202368, 0.0426547861943868, -0.0291124063443717, -0.0157686127396702, 0.0507572163235191, -0.036527982955091, 0.0475848256606063, -0.0352013301485725, 0.0337666693349914, -0.0191466867326104, 0.0511372554698026, 0.0411814010726501, 0.0247817987406743, 0.0068881718394139, -0.0449908411174444]| 12.1445703506469727|      0.00390625|[10917, 1300, 0, 100]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      51|[1.4819690426527699, 0.14116770964952, 0.4014729322390022, 1.919860202545976, -0.033462717648616, -0.0546714602597691, -0.0064624721559774, -0.01566762202368, 0.0426547861943868, -0.0291124063443717, -0.0157686127396702, 0.0507572163235191, -0.036527982955091, 0.0475848256606063, -0.0352013301485725, 0.0337666693349914, -0.0191466867326104, 0.0511372554698026, 0.0411814010726501, 0.0247817987406743, 0.0068881718394139, -0.0449908411174444]| 12.1445703506469727|      0.00195312|[11134, 1326, 0, 102]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      52|[1.4805764295346195, 0.1405566799687809, 0.4016630856544062, 1.9209951242368037, -0.0334734577368109, -0.0547029298964002, -0.006387770976296, -0.0158657830270513, 0.0427398708671697, -0.0291833002606872, -0.0158668031641647, 0.0506584383024438, -0.0364417420862192, 0.0478074330542748, -0.035213481437678, 0.0336827444823504, -0.0191035566164456, 0.051052112997234, 0.0411575757452313, 0.0248532179577484, 0.0069382723284509, -0.0451274982000868]| 12.1445665359497070|      0.00390625|[11351, 1352, 0, 104]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      53|[1.4805764295346195, 0.1405566799687809, 0.4016630856544062, 1.9209951242368037, -0.0334734577368109, -0.0547029298964002, -0.006387770976296, -0.0158657830270513, 0.0427398708671697, -0.0291833002606872, -0.0158668031641647, 0.0506584383024438, -0.0364417420862192, 0.0478074330542748, -0.035213481437678, 0.0336827444823504, -0.0191035566164456, 0.051052112997234, 0.0411575757452313, 0.0248532179577484, 0.0069382723284509, -0.0451274982000868]| 12.1445665359497070|      0.00195312|[11570, 1378, 0, 106]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      54|[1.4792326516953815, 0.1399828776207531, 0.4021051874147989, 1.922116206014295, -0.0333949319527718, -0.0547391612997476, -0.0064430709786061, -0.0157847058290742, 0.0429242428501335, -0.0290089566981062, -0.0158955450774535, 0.0505184381013286, -0.0364779755779898, 0.0479138593391704, -0.035014521256173, 0.03375171768322, -0.0192204234712006, 0.0509245949631219, 0.0410494886629468, 0.0247771104357964, 0.0068181703454046, -0.0450456128513766]| 12.1445627212524414|      0.00390625|[11790, 1404, 0, 108]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      55|[1.4792326516953815, 0.1399828776207531, 0.4021051874147989, 1.922116206014295, -0.0333949319527718, -0.0547391612997476, -0.0064430709786061, -0.0157847058290742, 0.0429242428501335, -0.0290089566981062, -0.0158955450774535, 0.0505184381013286, -0.0364779755779898, 0.0479138593391704, -0.035014521256173, 0.03375171768322, -0.0192204234712006, 0.0509245949631219, 0.0410494886629468, 0.0247771104357964, 0.0068181703454046, -0.0450456128513766]| 12.1445627212524414|      0.00195312|[12007, 1430, 0, 110]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      56|[1.4778686092745914, 0.1395585202621802, 0.402604133200292, 1.9232532956307595, -0.0335334546891809, -0.0548184737110704, -0.0065321137987011, -0.0157095149297234, 0.0430234938470029, -0.0293673077941866, -0.0159794775216347, 0.0503953500988227, -0.0364432693746325, 0.0479740091852905, -0.0349587296032785, 0.0336944655195215, -0.0192977207426706, 0.0508729327795536, 0.0410155485993315, 0.0248475439722598, 0.0068039952987834, -0.0449656556032164]| 12.1445589065551758|      0.00390625|[12224, 1456, 0, 112]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      57|[1.4778686092745914, 0.1395585202621802, 0.402604133200292, 1.9232532956307595, -0.0335334546891809, -0.0548184737110704, -0.0065321137987011, -0.0157095149297234, 0.0430234938470029, -0.0293673077941866, -0.0159794775216347, 0.0503953500988227, -0.0364432693746325, 0.0479740091852905, -0.0349587296032785, 0.0336944655195215, -0.0192977207426706, 0.0508729327795536, 0.0410155485993315, 0.0248475439722598, 0.0068039952987834, -0.0449656556032164]| 12.1445589065551758|      0.00195312|[12444, 1482, 0, 114]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      58|[1.4764107181929003, 0.1389259569852568, 0.4029016631724516, 1.9242697765826664, -0.0336066611839275, -0.0546660223685916, -0.0065064539619221, -0.0157397385095315, 0.0430554549515266, -0.0293636559760296, -0.0158779580843968, 0.0503266496681497, -0.0365041589983968, 0.0480907740535272, -0.0349317977960528, 0.0338149806478255, -0.0191640387833931, 0.0509666899897421, 0.0408488292758745, 0.0247702159225439, 0.0069629872152997, -0.044912568948591]| 12.1445550918579102|      0.00390625|[12663, 1508, 0, 116]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      59|[1.4764107181929003, 0.1389259569852568, 0.4029016631724516, 1.9242697765826664, -0.0336066611839275, -0.0546660223685916, -0.0065064539619221, -0.0157397385095315, 0.0430554549515266, -0.0293636559760296, -0.0158779580843968, 0.0503266496681497, -0.0365041589983968, 0.0480907740535272, -0.0349317977960528, 0.0338149806478255, -0.0191640387833931, 0.0509666899897421, 0.0408488292758745, 0.0247702159225439, 0.0069629872152997, -0.044912568948591]| 12.1445550918579102|      0.00195312|[12880, 1534, 0, 118]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      60|[1.475056284860495, 0.1383956107843344, 0.4033422646452061, 1.9253567337329018, -0.0337116207617136, -0.0546890021681241, -0.0065350958034872, -0.0157221152679163, 0.042927109660385, -0.0293405631390657, -0.0160918378316282, 0.0504666438104921, -0.0361953318692616, 0.0482724851770117, -0.0348302589118864, 0.0338957381563148, -0.0190171164252969, 0.0510344823044979, 0.0408553490690051, 0.0249685595986235, 0.0070745727304675, -0.0448413669441392]| 12.1445512771606445|      0.00390625|[13097, 1560, 0, 120]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      61|[1.475056284860495, 0.1383956107843344, 0.4033422646452061, 1.9253567337329018, -0.0337116207617136, -0.0546890021681241, -0.0065350958034872, -0.0157221152679163, 0.042927109660385, -0.0293405631390657, -0.0160918378316282, 0.0504666438104921, -0.0361953318692616, 0.0482724851770117, -0.0348302589118864, 0.0338957381563148, -0.0190171164252969, 0.0510344823044979, 0.0408553490690051, 0.0249685595986235, 0.0070745727304675, -0.0448413669441392]| 12.1445512771606445|      0.00195312|[13315, 1586, 0, 122]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      62|[1.4736926260183862, 0.1380089641127358, 0.4038171900516997, 1.926548390188366, -0.0339216243413924, -0.0548816457091555, -0.0066352755266041, -0.0157937029544978, 0.0429358642107583, -0.0293723373744996, -0.0161858416128919, 0.0504134590174417, -0.0360392126283104, 0.0482119941232359, -0.0349390271710791, 0.0338756573513295, -0.019014781496474, 0.0510409067721879, 0.0408352355627559, 0.0249205729110677, 0.0070365522613558, -0.0449216528474628]| 12.1445474624633789|      0.00390625|[13532, 1612, 0, 124]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      63|[1.4736926260183862, 0.1380089641127358, 0.4038171900516997, 1.926548390188366, -0.0339216243413924, -0.0548816457091555, -0.0066352755266041, -0.0157937029544978, 0.0429358642107583, -0.0293723373744996, -0.0161858416128919, 0.0504134590174417, -0.0360392126283104, 0.0482119941232359, -0.0349390271710791, 0.0338756573513295, -0.019014781496474, 0.0510409067721879, 0.0408352355627559, 0.0249205729110677, 0.0070365522613558, -0.0449216528474628]| 12.1445474624633789|      0.00195312|[13752, 1638, 0, 126]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      64|[1.472253220355373, 0.1374294799536545, 0.4041916708006739, 1.9275191721404223, -0.0339015391066326, -0.054864976353088, -0.0065210830108387, -0.0158271624460448, 0.04285921491705, -0.0294820611378777, -0.0162727375407075, 0.0503398585192308, -0.0361904918519533, 0.0482985175573279, -0.0350413322044203, 0.0338357650206231, -0.0189330628685794, 0.0513149706515208, 0.0410903863153437, 0.0248312466433754, 0.0072577678795117, -0.045101637201174]| 12.1445436477661133|      0.00390625|[13969, 1664, 0, 128]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      65|[1.472253220355373, 0.1374294799536545, 0.4041916708006739, 1.9275191721404223, -0.0339015391066326, -0.054864976353088, -0.0065210830108387, -0.0158271624460448, 0.04285921491705, -0.0294820611378777, -0.0162727375407075, 0.0503398585192308, -0.0361904918519533, 0.0482985175573279, -0.0350413322044203, 0.0338357650206231, -0.0189330628685794, 0.0513149706515208, 0.0410903863153437, 0.0248312466433754, 0.0072577678795117, -0.045101637201174]| 12.1445436477661133|      0.00195312|[14188, 1690, 0, 130]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      66|[1.4708132124805684, 0.1370145177606468, 0.4045270923254275, 1.9286502140758524, -0.0338215101410191, -0.0548271644762062, -0.0065389788241128, -0.0156683296643137, 0.0428386276424903, -0.0294861618568599, -0.0164782034838375, 0.0504400303675685, -0.0362474443423646, 0.0481970259414848, -0.0350463931054793, 0.033860346372636, -0.0189984632693629, 0.0513098912459363, 0.0409203499399738, 0.0249261424192786, 0.0072604511142224, -0.0449155137606391]| 12.1445398330688477|      0.00390625|[14407, 1716, 0, 132]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      67|[1.4708132124805684, 0.1370145177606468, 0.4045270923254275, 1.9286502140758524, -0.0338215101410191, -0.0548271644762062, -0.0065389788241128, -0.0156683296643137, 0.0428386276424903, -0.0294861618568599, -0.0164782034838375, 0.0504400303675685, -0.0362474443423646, 0.0481970259414848, -0.0350463931054793, 0.033860346372636, -0.0189984632693629, 0.0513098912459363, 0.0409203499399738, 0.0249261424192786, 0.0072604511142224, -0.0449155137606391]| 12.1445398330688477|      0.00195312|[14624, 1742, 0, 134]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      68|[1.469451554192116, 0.1364311435647251, 0.4048676264051982, 1.9297980771730177, -0.0338471122179391, -0.0548635557604606, -0.0066819932172961, -0.0157504009863573, 0.0427837603730807, -0.0294510575049515, -0.0165291732331917, 0.0502101645536074, -0.0362354407418856, 0.0481006025353542, -0.0351111532032787, 0.0338596498955483, -0.0189223596357874, 0.0513567919542306, 0.0408865307166794, 0.0249954469906847, 0.0071540451806673, -0.0446726941205318]| 12.1445360183715820|      0.00390625|[14843, 1768, 0, 136]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      69|[1.469451554192116, 0.1364311435647251, 0.4048676264051982, 1.9297980771730177, -0.0338471122179391, -0.0548635557604606, -0.0066819932172961, -0.0157504009863573, 0.0427837603730807, -0.0294510575049515, -0.0165291732331917, 0.0502101645536074, -0.0362354407418856, 0.0481006025353542, -0.0351111532032787, 0.0338596498955483, -0.0189223596357874, 0.0513567919542306, 0.0408865307166794, 0.0249954469906847, 0.0071540451806673, -0.0446726941205318]| 12.1445360183715820|      0.00195312|[15061, 1794, 0, 138]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      70|[1.4679243166110043, 0.1359362099412882, 0.4049754099763375, 1.9308431751231498, -0.0338667309655103, -0.0547605380934051, -0.006685684408876, -0.0157624608110998, 0.0429619826039623, -0.0295440592991354, -0.016498668510992, 0.0500658969918274, -0.0363874940244936, 0.0479393060847196, -0.0350885391470796, 0.0338053819695517, -0.0189073974929457, 0.0513260356954423, 0.040875403830227, 0.0249642290956838, 0.0071656979800248, -0.0447442933015532]| 12.1445322036743164|      0.00390625|[15279, 1820, 0, 140]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      71|[1.4679243166110043, 0.1359362099412882, 0.4049754099763375, 1.9308431751231498, -0.0338667309655103, -0.0547605380934051, -0.006685684408876, -0.0157624608110998, 0.0429619826039623, -0.0295440592991354, -0.016498668510992, 0.0500658969918274, -0.0363874940244936, 0.0479393060847196, -0.0350885391470796, 0.0338053819695517, -0.0189073974929457, 0.0513260356954423, 0.040875403830227, 0.0249642290956838, 0.0071656979800248, -0.0447442933015532]| 12.1445322036743164|      0.00195312|[15499, 1846, 0, 142]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      72|[1.4664015852465693, 0.135434017150809, 0.4052266027496454, 1.9318548266944116, -0.0339573505687999, -0.0546979242199244, -0.0066942044897755, -0.0157047475513769, 0.0428587834774827, -0.0296136503731014, -0.0164535106800446, 0.0500533005550103, -0.0362135027661787, 0.0478492447596036, -0.0350178553530405, 0.0336684807083636, -0.0188655216522914, 0.0514676299640564, 0.0409938506632084, 0.0248279077563231, 0.0071797231481085, -0.0446589064980267]| 12.1445283889770508|      0.00390625|[15716, 1872, 0, 144]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      73|[1.4664015852465693, 0.135434017150809, 0.4052266027496454, 1.9318548266944116, -0.0339573505687999, -0.0546979242199244, -0.0066942044897755, -0.0157047475513769, 0.0428587834774827, -0.0296136503731014, -0.0164535106800446, 0.0500533005550103, -0.0362135027661787, 0.0478492447596036, -0.0350178553530405, 0.0336684807083636, -0.0188655216522914, 0.0514676299640564, 0.0409938506632084, 0.0248279077563231, 0.0071797231481085, -0.0446589064980267]| 12.1445283889770508|      0.00195312|[15935, 1898, 0, 146]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      74|[1.4649232349118044, 0.1349856327347698, 0.4053377083039512, 1.9329526468458647, -0.0339880627857901, -0.0547964449777168, -0.006589706229536, -0.0159428884241343, 0.0428104093783855, -0.0297213785085159, -0.0165441893514926, 0.0500700790983354, -0.036238106740205, 0.0476854478167658, -0.0350888112619057, 0.0338523964133004, -0.0189354776964478, 0.0513839258062887, 0.0408936222174887, 0.0247019697552234, 0.0072468315302912, -0.0446941334804558]| 12.1445245742797852|      0.00390625|[16153, 1924, 0, 148]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      75|[1.4649232349118044, 0.1349856327347698, 0.4053377083039512, 1.9329526468458647, -0.0339880627857901, -0.0547964449777168, -0.006589706229536, -0.0159428884241343, 0.0428104093783855, -0.0297213785085159, -0.0165441893514926, 0.0500700790983354, -0.036238106740205, 0.0476854478167658, -0.0350888112619057, 0.0338523964133004, -0.0189354776964478, 0.0513839258062887, 0.0408936222174887, 0.0247019697552234, 0.0072468315302912, -0.0446941334804558]| 12.1445245742797852|      0.00195312|[16371, 1950, 0, 150]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      76|[1.463520499510405, 0.1344285157309399, 0.4059544365374141, 1.933938150148468, -0.0341891907415674, -0.0548111880100208, -0.0066723371498476, -0.0158281381385651, 0.0428139220970505, -0.0299203562936177, -0.0166572401200114, 0.0500702340861517, -0.0362611972453298, 0.0476680079693798, -0.035008113666243, 0.0337936933336627, -0.0190861403215602, 0.0515424328819939, 0.0408271121882375, 0.0246824237825269, 0.0071580665381853, -0.0446671802405086]| 12.1445207595825195|      0.00390625|[16589, 1976, 0, 152]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      77|[1.463520499510405, 0.1344285157309399, 0.4059544365374141, 1.933938150148468, -0.0341891907415674, -0.0548111880100208, -0.0066723371498476, -0.0158281381385651, 0.0428139220970505, -0.0299203562936177, -0.0166572401200114, 0.0500702340861517, -0.0362611972453298, 0.0476680079693798, -0.035008113666243, 0.0337936933336627, -0.0190861403215602, 0.0515424328819939, 0.0408271121882375, 0.0246824237825269, 0.0071580665381853, -0.0446671802405086]| 12.1445207595825195|      0.00195312|[16806, 2002, 0, 154]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      78|[1.4622958334090757, 0.1341200790299429, 0.4065502204596366, 1.935222114586921, -0.0340349035886696, -0.0547602243982896, -0.0066368998858621, -0.0158670298247991, 0.0428480215294768, -0.0298187627859668, -0.0165270419758088, 0.0499256880242126, -0.0363841326017608, 0.0476660071984145, -0.0351598022187126, 0.0339044854427058, -0.0190449137718258, 0.0516733279524857, 0.040938916551386, 0.0246207046465997, 0.0069981042272742, -0.0445040773109796]| 12.1445169448852539|      0.00390625|[17024, 2028, 0, 156]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      79|[1.4622958334090757, 0.1341200790299429, 0.4065502204596366, 1.935222114586921, -0.0340349035886696, -0.0547602243982896, -0.0066368998858621, -0.0158670298247991, 0.0428480215294768, -0.0298187627859668, -0.0165270419758088, 0.0499256880242126, -0.0363841326017608, 0.0476660071984145, -0.0351598022187126, 0.0339044854427058, -0.0190449137718258, 0.0516733279524857, 0.040938916551386, 0.0246207046465997, 0.0069981042272742, -0.0445040773109796]| 12.1445169448852539|      0.00195312|[17243, 2054, 0, 158]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      80|[1.4608299242251421, 0.1334982718421304, 0.4065615132088582, 1.9362676685937363, -0.034110447269943, -0.0549769565336783, -0.0066555632589211, -0.0158113431891229, 0.0430237031748227, -0.0298758449541717, -0.0165666004427393, 0.0497936923448499, -0.0364920587627003, 0.0475109738843902, -0.035237652849508, 0.033969969616335, -0.0190324190557713, 0.0516667604012683, 0.0410027611887447, 0.0246809915003583, 0.0069628416272373, -0.044650459967623]| 12.1445131301879883|      0.00390625|[17461, 2080, 0, 160]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
