k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      23|[0.5736009199208789, 0.0707170806717384, 1.8825872655358673, 0.640652723350251, 0.0823551149750206, 1.957671050076328, 1.2834116414760475, 0.0754144808677601, 2.0653628649402074, -0.0211269869332964, 0.0175154457348783, 2.165993508594816, 1.1963791276914255, 0.0920785714619442, 2.1805159248173043, 0.1840950066359244, 0.0532883855721071, 2.2872002061117698, 1.3370551157336414, 0.0985954537662739, 2.34515779746693, 4.458736511480822, 0.1987731421588167, 2.4910857003718587, 0.6294319855585381, 0.079177318806493, 2.580381601915638, 4.354965197545417, 0.1899180692801905, 2.801381225360025, 0.2106829194918204, 0.0271861816587904, 2.947063202882433, 0.2044752467550229, 0.0277323055858104, 3.0221926228190275, 0.6896918494378721, 0.0463329349775419, 3.1274333728484667, 0.1947797098565715, 0.0287168349771728, 3.239019933626484, -0.0915241975292246, 0.0216605977861539, 3.2810871195581304, 1.350540305402159, 0.0731412825490741, 3.392799238765835, 0.2503669198114543, 0.043407475142731, 3.680651742045031, 0.0529801652410952, 0.0247951436495331, 3.6999546960460807, -0.0025218059215053, 0.0266574305889582, 3.876561246840886, 0.417070443908966, 0.031255760645906, 3.9578131713652294, 0.2839483256470368, 0.0412096370704478, 4.040896412271503, 0.8284625250782282, 0.0654063502504367, 4.161513534470663, 0.9668493893701722, 0.07425440995887, 4.438883425803387, 0.7397975832240339, 0.0559201158554845, 4.571792603010026, 0.2041687114632185, 0.0542000092761193, 4.630273262242775, 0.5118540981472777, 0.0510626620774932, 4.712802934666654, 0.0307617852144949, 0.006735527277255, 4.819457288653325, 0.3713128354033242, 0.0602722947280607, 4.994209292193512, 0.1193393177151988, 0.007893419725833, 5.415726688803613, 0.2883723169459672, 0.0568602357817489, 5.412460188568837, 0.0673307193659886, 0.0383216913827998, 2.6236693564751588, 0.0021846324728354, 0.0305580059956005, 3.855779231715402, 0.1360108828955904, 0.0566254276808032, 5.1836652903074105]|168913.7812500000000000|      0.12500000|[5024, 598, 0, 46]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      24|[0.5866861494511795, 0.0899049076034058, 1.8807951410304384, 0.6212264483141478, 0.0919385903068658, 1.952923011648799, 1.2719677729150383, 0.0993787469723097, 2.058477347386244, -0.0535234408029645, 0.0133480137330116, 2.1610806343331195, 1.1911638316942599, 0.0910223285498201, 2.1826880131836304, 0.1833466396049345, 0.055378412764974, 2.289081560377021, 1.3167042592854628, 0.1135336206515881, 2.3377760866794093, 4.445475208163724, 0.2145679979357576, 2.4901048241755857, 0.610785745393147, 0.0836620326529644, 2.577179521107144, 4.334149893580343, 0.2228551958051231, 2.8022066956293, 0.205043235361707, 0.0244624988583967, 2.9362241820568915, 0.2161194641444391, 0.0146052011568212, 3.033050554051603, 0.6753571156229643, 0.0495294307802922, 3.1202481147235277, 0.1816638470174348, 0.0300645932043263, 3.250724929791439, -0.0829402822790059, 0.0417065941860375, 3.2941710402400544, 1.35017919738975, 0.0856358396160321, 3.410182456356735, 0.2468433514551721, 0.0363213230288045, 3.683335398574421, 0.0416379321017726, 0.0189264478554158, 3.6907032885016156, 0.0050099626692088, 0.039548050042136, 3.8891515740443667, 0.4265838049065062, 0.0459912618514273, 3.980486887363567, 0.2612326274194816, 0.0472201980566452, 4.03339538050262, 0.8344477793888083, 0.0608230921437342, 4.166891120413823, 0.9424106957521775, 0.0735260829842916, 4.431442159729583, 0.7335121682601039, 0.0701710831319774, 4.562296877078247, 0.2056269628280818, 0.0569229029253156, 4.614573156480933, 0.5102310031238756, 0.0584664406572493, 4.706842633357262, 0.0543149678531179, -0.0002037324321538, 4.806639043406944, 0.3749642044237377, 0.0552413809329288, 4.980879991185374, 0.0937773793166232, 0.0149743853806692, 5.408138270584195, 0.2721077812694531, 0.0670088391490422, 5.3937990091708015, 0.0471462441541616, 0.0122030002221857, 2.6252729838047437, 0.0118186355691938, 0.0360652604324214, 3.8480525921883006, 0.1413490132820158, 0.065188923963154, 5.189718715532316]|159242.2031250000000000|      0.25000000|[5244, 624, 0, 48]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      25|[0.5866861494511795, 0.0899049076034058, 1.8807951410304384, 0.6212264483141478, 0.0919385903068658, 1.952923011648799, 1.2719677729150383, 0.0993787469723097, 2.058477347386244, -0.0535234408029645, 0.0133480137330116, 2.1610806343331195, 1.1911638316942599, 0.0910223285498201, 2.1826880131836304, 0.1833466396049345, 0.055378412764974, 2.289081560377021, 1.3167042592854628, 0.1135336206515881, 2.3377760866794093, 4.445475208163724, 0.2145679979357576, 2.4901048241755857, 0.610785745393147, 0.0836620326529644, 2.577179521107144, 4.334149893580343, 0.2228551958051231, 2.8022066956293, 0.205043235361707, 0.0244624988583967, 2.9362241820568915, 0.2161194641444391, 0.0146052011568212, 3.033050554051603, 0.6753571156229643, 0.0495294307802922, 3.1202481147235277, 0.1816638470174348, 0.0300645932043263, 3.250724929791439, -0.0829402822790059, 0.0417065941860375, 3.2941710402400544, 1.35017919738975, 0.0856358396160321, 3.410182456356735, 0.2468433514551721, 0.0363213230288045, 3.683335398574421, 0.0416379321017726, 0.0189264478554158, 3.6907032885016156, 0.0050099626692088, 0.039548050042136, 3.8891515740443667, 0.4265838049065062, 0.0459912618514273, 3.980486887363567, 0.2612326274194816, 0.0472201980566452, 4.03339538050262, 0.8344477793888083, 0.0608230921437342, 4.166891120413823, 0.9424106957521775, 0.0735260829842916, 4.431442159729583, 0.7335121682601039, 0.0701710831319774, 4.562296877078247, 0.2056269628280818, 0.0569229029253156, 4.614573156480933, 0.5102310031238756, 0.0584664406572493, 4.706842633357262, 0.0543149678531179, -0.0002037324321538, 4.806639043406944, 0.3749642044237377, 0.0552413809329288, 4.980879991185374, 0.0937773793166232, 0.0149743853806692, 5.408138270584195, 0.2721077812694531, 0.0670088391490422, 5.3937990091708015, 0.0471462441541616, 0.0122030002221857, 2.6252729838047437, 0.0118186355691938, 0.0360652604324214, 3.8480525921883006, 0.1413490132820158, 0.065188923963154, 5.189718715532316]|159242.2031250000000000|      0.12500000|[5462, 650, 0, 50]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      26|[0.5935768480922018, 0.0954990367722284, 1.8510053901731642, 0.6250773709255857, 0.1075437809805639, 1.9569378623344569, 1.2906835529075547, 0.1008685965224179, 2.041654799572447, -0.0672969113288205, 0.0432683684943497, 2.165366050504594, 1.1701844916495703, 0.0945385220149955, 2.1461355278132284, 0.1855121852429658, 0.0591866151208517, 2.2926822030633063, 1.3106230750082513, 0.1403422421586638, 2.3538268395186486, 4.43547228537743, 0.2459360371730439, 2.4866428150923965, 0.620692381245507, 0.1022447821866989, 2.5755459426843745, 4.32773916878181, 0.2280740673921325, 2.8108816061484188, 0.2054964804261901, 0.0131869041362768, 2.9350626700026963, 0.2000207483206122, 0.016650882473984, 3.030155061639221, 0.6712107304556026, 0.0507599095362506, 3.1234279847109883, 0.1814856679718373, 0.0225421844484092, 3.261825681144204, -0.0853424467027509, 0.0303520711341318, 3.29668621971095, 1.34703541078976, 0.0957852316872277, 3.409497631362208, 0.2693594381591383, 0.0672204637689031, 3.7067623706791597, 0.0390683572804805, 0.0064746943242773, 3.686324939103947, -0.0008483899344774, 0.056004922647262, 3.890917601311544, 0.4164571829933269, 0.051642747923914, 3.987282999718483, 0.2530644891152395, 0.0399337290397587, 4.036435534858232, 0.8361036919483871, 0.0582286675821829, 4.1594856212543165, 0.9270630259295598, 0.06687541991027, 4.419551962390342, 0.7384076339196443, 0.0817307637348922, 4.575413715124742, 0.2047272831126193, 0.0592051395115154, 4.620781285024605, 0.5187033284515957, 0.0657545020677391, 4.704237415441447, 0.0454397247230909, -0.0023666926108704, 4.802867879099769, 0.3712844492812446, 0.0698263490107035, 4.9802440415215266, 0.1211993043860728, 0.0236008300100717, 5.394656704914753, 0.2868869577758851, 0.0829153004636553, 5.393598120416001, 0.0590665972352488, -0.0161074201920527, 2.632756709786317, 0.0220175808636137, 0.0264231666668106, 3.854802857063487, 0.1368981354143431, 0.0839302533584218, 5.183053321256703]|147954.3437500000000000|      0.25000000|[5680, 676, 0, 52]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      27|[0.5935768480922018, 0.0954990367722284, 1.8510053901731642, 0.6250773709255857, 0.1075437809805639, 1.9569378623344569, 1.2906835529075547, 0.1008685965224179, 2.041654799572447, -0.0672969113288205, 0.0432683684943497, 2.165366050504594, 1.1701844916495703, 0.0945385220149955, 2.1461355278132284, 0.1855121852429658, 0.0591866151208517, 2.2926822030633063, 1.3106230750082513, 0.1403422421586638, 2.3538268395186486, 4.43547228537743, 0.2459360371730439, 2.4866428150923965, 0.620692381245507, 0.1022447821866989, 2.5755459426843745, 4.32773916878181, 0.2280740673921325, 2.8108816061484188, 0.2054964804261901, 0.0131869041362768, 2.9350626700026963, 0.2000207483206122, 0.016650882473984, 3.030155061639221, 0.6712107304556026, 0.0507599095362506, 3.1234279847109883, 0.1814856679718373, 0.0225421844484092, 3.261825681144204, -0.0853424467027509, 0.0303520711341318, 3.29668621971095, 1.34703541078976, 0.0957852316872277, 3.409497631362208, 0.2693594381591383, 0.0672204637689031, 3.7067623706791597, 0.0390683572804805, 0.0064746943242773, 3.686324939103947, -0.0008483899344774, 0.056004922647262, 3.890917601311544, 0.4164571829933269, 0.051642747923914, 3.987282999718483, 0.2530644891152395, 0.0399337290397587, 4.036435534858232, 0.8361036919483871, 0.0582286675821829, 4.1594856212543165, 0.9270630259295598, 0.06687541991027, 4.419551962390342, 0.7384076339196443, 0.0817307637348922, 4.575413715124742, 0.2047272831126193, 0.0592051395115154, 4.620781285024605, 0.5187033284515957, 0.0657545020677391, 4.704237415441447, 0.0454397247230909, -0.0023666926108704, 4.802867879099769, 0.3712844492812446, 0.0698263490107035, 4.9802440415215266, 0.1211993043860728, 0.0236008300100717, 5.394656704914753, 0.2868869577758851, 0.0829153004636553, 5.393598120416001, 0.0590665972352488, -0.0161074201920527, 2.632756709786317, 0.0220175808636137, 0.0264231666668106, 3.854802857063487, 0.1368981354143431, 0.0839302533584218, 5.183053321256703]|147954.3437500000000000|      0.12500000|[5897, 702, 0, 54]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      28|[0.5655657312643352, 0.100830933748894, 1.8282365333281596, 0.6330336696614387, 0.1281376076113371, 1.95319441670849, 1.300977753465202, 0.1133477537325008, 2.0217868343583016, -0.0752175914516953, 0.0298147126312727, 2.162876340691036, 1.1661154749932903, 0.0823654033811174, 2.1521149045180312, 0.193692508058993, 0.0720231471789942, 2.3069364398778514, 1.2859161725661026, 0.1524838491141808, 2.3480166933634834, 4.417256699552513, 0.267219752483276, 2.473374841782436, 0.600266875513911, 0.0937037096671426, 2.574982518864611, 4.331225859946111, 0.2328926904912843, 2.806376575402502, 0.2132247665816201, 0.0148117416332177, 2.938340691007105, 0.2011742803301918, 0.0252053862883995, 3.0345947370510773, 0.6872040760567318, 0.0635132951395325, 3.1268923619047535, 0.1929754276591045, 0.0072449882576778, 3.269397704812941, -0.0846884119811458, 0.0328503204486416, 3.3300430297152293, 1.3370375021816483, 0.091603302223654, 3.409944761422655, 0.2707168569396394, 0.0859598040533947, 3.7088171862061112, 0.0369469008645686, 0.0083378947783203, 3.691146526011738, -0.0014135369804806, 0.0610177546608532, 3.886915278246564, 0.4030023958309794, 0.0575777674831339, 3.9747324270195143, 0.2521739179690873, 0.0321258848717734, 4.044489911521164, 0.8283001698748238, 0.0577268516981813, 4.146600726404965, 0.9347609384555907, 0.079553451069257, 4.4237317126497295, 0.7503183856674632, 0.0949031045096121, 4.582452405384372, 0.1868921981989507, 0.0619962534187027, 4.639058313600689, 0.5172064638816288, 0.0791354326606477, 4.714303094554286, 0.0567200638745113, -0.0112892772883654, 4.796281589118697, 0.3759770664320342, 0.068160856773375, 5.005326316616268, 0.1149947665320551, 0.017822102845717, 5.385660613123031, 0.2817903224285119, 0.0963199623306566, 5.404077424263377, 0.089250894753139, -0.0498050235692738, 2.643097979140634, 0.0237388862725072, 0.0451500687102417, 3.8496747609063866, 0.1155189117779356, 0.0596263173081757, 5.1891795698701175]|142221.2656250000000000|      0.25000000|[6116, 728, 0, 56]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      29|[0.5655657312643352, 0.100830933748894, 1.8282365333281596, 0.6330336696614387, 0.1281376076113371, 1.95319441670849, 1.300977753465202, 0.1133477537325008, 2.0217868343583016, -0.0752175914516953, 0.0298147126312727, 2.162876340691036, 1.1661154749932903, 0.0823654033811174, 2.1521149045180312, 0.193692508058993, 0.0720231471789942, 2.3069364398778514, 1.2859161725661026, 0.1524838491141808, 2.3480166933634834, 4.417256699552513, 0.267219752483276, 2.473374841782436, 0.600266875513911, 0.0937037096671426, 2.574982518864611, 4.331225859946111, 0.2328926904912843, 2.806376575402502, 0.2132247665816201, 0.0148117416332177, 2.938340691007105, 0.2011742803301918, 0.0252053862883995, 3.0345947370510773, 0.6872040760567318, 0.0635132951395325, 3.1268923619047535, 0.1929754276591045, 0.0072449882576778, 3.269397704812941, -0.0846884119811458, 0.0328503204486416, 3.3300430297152293, 1.3370375021816483, 0.091603302223654, 3.409944761422655, 0.2707168569396394, 0.0859598040533947, 3.7088171862061112, 0.0369469008645686, 0.0083378947783203, 3.691146526011738, -0.0014135369804806, 0.0610177546608532, 3.886915278246564, 0.4030023958309794, 0.0575777674831339, 3.9747324270195143, 0.2521739179690873, 0.0321258848717734, 4.044489911521164, 0.8283001698748238, 0.0577268516981813, 4.146600726404965, 0.9347609384555907, 0.079553451069257, 4.4237317126497295, 0.7503183856674632, 0.0949031045096121, 4.582452405384372, 0.1868921981989507, 0.0619962534187027, 4.639058313600689, 0.5172064638816288, 0.0791354326606477, 4.714303094554286, 0.0567200638745113, -0.0112892772883654, 4.796281589118697, 0.3759770664320342, 0.068160856773375, 5.005326316616268, 0.1149947665320551, 0.017822102845717, 5.385660613123031, 0.2817903224285119, 0.0963199623306566, 5.404077424263377, 0.089250894753139, -0.0498050235692738, 2.643097979140634, 0.0237388862725072, 0.0451500687102417, 3.8496747609063866, 0.1155189117779356, 0.0596263173081757, 5.1891795698701175]|142221.2656250000000000|      0.12500000|[6333, 754, 0, 58]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      30|[0.5765684354946493, 0.1073665700858122, 1.7948434520938563, 0.6404118753345375, 0.1438326319885933, 1.9406518049903043, 1.2927640316281048, 0.119573765772688, 2.0114643552209017, -0.0810726743655627, 0.0303332723433347, 2.177580091647171, 1.1632930892586197, 0.0895589372362036, 2.159324145612598, 0.1903026852690311, 0.0591587520507034, 2.3077564212541724, 1.2641265089529061, 0.1790211545458983, 2.330315777377411, 4.405202732227269, 0.2779256048711778, 2.471766941768312, 0.6033813625149805, 0.1026784076566924, 2.59858841169353, 4.303540892308845, 0.2470102563540858, 2.8162210230427824, 0.2089039310015916, 0.0020482636483042, 2.9551297911399246, 0.191047373050641, 0.0343430273113581, 3.029273647179168, 0.6746603101944705, 0.065944410805109, 3.1353095421143005, 0.1771921079112553, -0.0034268838497696, 3.247074483724119, -0.0841622979407426, 0.0377698692163459, 3.3224972319791246, 1.3254975124755783, 0.0888588172694517, 3.4165427481434523, 0.2662405835481551, 0.0930043318106642, 3.7077948774839866, 0.0627239394814171, -0.0188029058668896, 3.676301861703115, -0.0040848786949758, 0.0609906403094018, 3.889687054719123, 0.4004736373369302, 0.0474258912025316, 3.9793610488589533, 0.2533542402728263, 0.0187272811937748, 4.049505351295327, 0.8411438817667926, 0.0666094742568472, 4.15572261582729, 0.9356572848405245, 0.0843592488708296, 4.4396681108086655, 0.7485264084211855, 0.0777296321085517, 4.573044789292907, 0.1802217786966357, 0.053546114280048, 4.657053656412269, 0.5146735959037506, 0.0848961104141405, 4.730778819991036, 0.0471186625182721, -0.0053752095239465, 4.816684342625342, 0.3725824365171739, 0.0699904337516355, 4.993142174345225, 0.1072209475588692, 0.0411444412518261, 5.40315908183329, 0.2729765886478501, 0.0951583003693576, 5.38870620726147, 0.0882150428580019, -0.023306910927508, 2.650681724810046, 0.0173390628821088, 0.0194897434133466, 3.8681279074280233, 0.1126516490885854, 0.069796229094698, 5.1893816140481155]|135863.8750000000000000|      0.25000000|[6551, 780, 0, 60]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      31|[0.5528423672793548, 0.0790572716938841, 1.7810566838407043, 0.6755914264045957, 0.127512836888373, 1.9030314568071287, 1.2710447573439922, 0.1574113709287911, 1.991710592719951, -0.1055336107780128, 0.0414521128193022, 2.1582809104299816, 1.1056722497882674, 0.0807391159777977, 2.157539610442725, 0.2128214164861083, 0.0703041213941749, 2.311245983175954, 1.262285728988186, 0.1971987284300799, 2.325614869400995, 4.40785535082826, 0.3005903393870765, 2.4814770377574225, 0.5840643728201139, 0.0833401011861851, 2.612963485390995, 4.305334708755335, 0.2459472554744316, 2.839130786504842, 0.2212772583708632, -0.0170153379307377, 2.961523825092362, 0.1776418402169003, -0.0279460954387596, 3.02994100551782, 0.6552933110525545, 0.0820710762244124, 3.1252046782879925, 0.1872094519279775, 0.0265408675805356, 3.263607056785492, -0.0885743328954302, -0.0379972131197344, 3.3157286784662743, 1.27223948368334, 0.1565742412699283, 3.394672787633439, 0.2650983875100493, 0.1020429766706887, 3.6936315054508655, 0.0329832242375378, -0.0219914278267785, 3.6452292692351733, 0.0361477282614213, 0.0851985674512766, 3.8674269550627933, 0.3809500555256714, 0.0327592450251883, 3.962894950770643, 0.2699249550234889, -0.0176919582449556, 4.075751515547398, 0.8547023815755788, 0.1042208595295303, 4.201535930500582, 0.9412768616707664, 0.071702516570242, 4.474404246575633, 0.7560775120344054, 0.1346624035465058, 4.574468715373734, 0.1510590312840724, 0.0542414247114815, 4.642060099755106, 0.4935405654808777, 0.1174179288002613, 4.73283168593638, 0.0496172390828588, 0.0008201511229467, 4.804337096629022, 0.3693195176024287, 0.1087955097147132, 5.006493241308816, 0.0956458498437671, 0.0745357033468374, 5.382119131552206, 0.2660731762974644, 0.0760739968566793, 5.39985975522025, 0.0646635599288859, -0.0501831162073561, 2.64777216129077, -0.0092380141555835, 0.0180398668276411, 3.879297544981084, 0.090669591887239, 0.0895359691687026, 5.230788195980275]|115588.5234375000000000|      0.50000000|[6769, 806, 0, 62]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      32|[0.5528423672793548, 0.0790572716938841, 1.7810566838407043, 0.6755914264045957, 0.127512836888373, 1.9030314568071287, 1.2710447573439922, 0.1574113709287911, 1.991710592719951, -0.1055336107780128, 0.0414521128193022, 2.1582809104299816, 1.1056722497882674, 0.0807391159777977, 2.157539610442725, 0.2128214164861083, 0.0703041213941749, 2.311245983175954, 1.262285728988186, 0.1971987284300799, 2.325614869400995, 4.40785535082826, 0.3005903393870765, 2.4814770377574225, 0.5840643728201139, 0.0833401011861851, 2.612963485390995, 4.305334708755335, 0.2459472554744316, 2.839130786504842, 0.2212772583708632, -0.0170153379307377, 2.961523825092362, 0.1776418402169003, -0.0279460954387596, 3.02994100551782, 0.6552933110525545, 0.0820710762244124, 3.1252046782879925, 0.1872094519279775, 0.0265408675805356, 3.263607056785492, -0.0885743328954302, -0.0379972131197344, 3.3157286784662743, 1.27223948368334, 0.1565742412699283, 3.394672787633439, 0.2650983875100493, 0.1020429766706887, 3.6936315054508655, 0.0329832242375378, -0.0219914278267785, 3.6452292692351733, 0.0361477282614213, 0.0851985674512766, 3.8674269550627933, 0.3809500555256714, 0.0327592450251883, 3.962894950770643, 0.2699249550234889, -0.0176919582449556, 4.075751515547398, 0.8547023815755788, 0.1042208595295303, 4.201535930500582, 0.9412768616707664, 0.071702516570242, 4.474404246575633, 0.7560775120344054, 0.1346624035465058, 4.574468715373734, 0.1510590312840724, 0.0542414247114815, 4.642060099755106, 0.4935405654808777, 0.1174179288002613, 4.73283168593638, 0.0496172390828588, 0.0008201511229467, 4.804337096629022, 0.3693195176024287, 0.1087955097147132, 5.006493241308816, 0.0956458498437671, 0.0745357033468374, 5.382119131552206, 0.2660731762974644, 0.0760739968566793, 5.39985975522025, 0.0646635599288859, -0.0501831162073561, 2.64777216129077, -0.0092380141555835, 0.0180398668276411, 3.879297544981084, 0.090669591887239, 0.0895359691687026, 5.230788195980275]|115588.5234375000000000|      0.25000000|[6987, 832, 0, 64]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      33|[0.5528423672793548, 0.0790572716938841, 1.7810566838407043, 0.6755914264045957, 0.127512836888373, 1.9030314568071287, 1.2710447573439922, 0.1574113709287911, 1.991710592719951, -0.1055336107780128, 0.0414521128193022, 2.1582809104299816, 1.1056722497882674, 0.0807391159777977, 2.157539610442725, 0.2128214164861083, 0.0703041213941749, 2.311245983175954, 1.262285728988186, 0.1971987284300799, 2.325614869400995, 4.40785535082826, 0.3005903393870765, 2.4814770377574225, 0.5840643728201139, 0.0833401011861851, 2.612963485390995, 4.305334708755335, 0.2459472554744316, 2.839130786504842, 0.2212772583708632, -0.0170153379307377, 2.961523825092362, 0.1776418402169003, -0.0279460954387596, 3.02994100551782, 0.6552933110525545, 0.0820710762244124, 3.1252046782879925, 0.1872094519279775, 0.0265408675805356, 3.263607056785492, -0.0885743328954302, -0.0379972131197344, 3.3157286784662743, 1.27223948368334, 0.1565742412699283, 3.394672787633439, 0.2650983875100493, 0.1020429766706887, 3.6936315054508655, 0.0329832242375378, -0.0219914278267785, 3.6452292692351733, 0.0361477282614213, 0.0851985674512766, 3.8674269550627933, 0.3809500555256714, 0.0327592450251883, 3.962894950770643, 0.2699249550234889, -0.0176919582449556, 4.075751515547398, 0.8547023815755788, 0.1042208595295303, 4.201535930500582, 0.9412768616707664, 0.071702516570242, 4.474404246575633, 0.7560775120344054, 0.1346624035465058, 4.574468715373734, 0.1510590312840724, 0.0542414247114815, 4.642060099755106, 0.4935405654808777, 0.1174179288002613, 4.73283168593638, 0.0496172390828588, 0.0008201511229467, 4.804337096629022, 0.3693195176024287, 0.1087955097147132, 5.006493241308816, 0.0956458498437671, 0.0745357033468374, 5.382119131552206, 0.2660731762974644, 0.0760739968566793, 5.39985975522025, 0.0646635599288859, -0.0501831162073561, 2.64777216129077, -0.0092380141555835, 0.0180398668276411, 3.879297544981084, 0.090669591887239, 0.0895359691687026, 5.230788195980275]|115588.5234375000000000|      0.12500000|[7205, 858, 0, 66]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      34|[0.5528423672793548, 0.0790572716938841, 1.7810566838407043, 0.6755914264045957, 0.127512836888373, 1.9030314568071287, 1.2710447573439922, 0.1574113709287911, 1.991710592719951, -0.1055336107780128, 0.0414521128193022, 2.1582809104299816, 1.1056722497882674, 0.0807391159777977, 2.157539610442725, 0.2128214164861083, 0.0703041213941749, 2.311245983175954, 1.262285728988186, 0.1971987284300799, 2.325614869400995, 4.40785535082826, 0.3005903393870765, 2.4814770377574225, 0.5840643728201139, 0.0833401011861851, 2.612963485390995, 4.305334708755335, 0.2459472554744316, 2.839130786504842, 0.2212772583708632, -0.0170153379307377, 2.961523825092362, 0.1776418402169003, -0.0279460954387596, 3.02994100551782, 0.6552933110525545, 0.0820710762244124, 3.1252046782879925, 0.1872094519279775, 0.0265408675805356, 3.263607056785492, -0.0885743328954302, -0.0379972131197344, 3.3157286784662743, 1.27223948368334, 0.1565742412699283, 3.394672787633439, 0.2650983875100493, 0.1020429766706887, 3.6936315054508655, 0.0329832242375378, -0.0219914278267785, 3.6452292692351733, 0.0361477282614213, 0.0851985674512766, 3.8674269550627933, 0.3809500555256714, 0.0327592450251883, 3.962894950770643, 0.2699249550234889, -0.0176919582449556, 4.075751515547398, 0.8547023815755788, 0.1042208595295303, 4.201535930500582, 0.9412768616707664, 0.071702516570242, 4.474404246575633, 0.7560775120344054, 0.1346624035465058, 4.574468715373734, 0.1510590312840724, 0.0542414247114815, 4.642060099755106, 0.4935405654808777, 0.1174179288002613, 4.73283168593638, 0.0496172390828588, 0.0008201511229467, 4.804337096629022, 0.3693195176024287, 0.1087955097147132, 5.006493241308816, 0.0956458498437671, 0.0745357033468374, 5.382119131552206, 0.2660731762974644, 0.0760739968566793, 5.39985975522025, 0.0646635599288859, -0.0501831162073561, 2.64777216129077, -0.0092380141555835, 0.0180398668276411, 3.879297544981084, 0.090669591887239, 0.0895359691687026, 5.230788195980275]|115588.5234375000000000|      0.06250000|[7422, 884, 0, 68]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
