k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      42|[-0.3347633322027028, -0.2633004098114872, -0.1065437123179274, -0.046591189069537, -0.0382754886271203, -0.0249284658676251, -0.0367806642170683, -0.0586170750921238, -0.071925367580022, -0.0656500530425232, -0.051292294297429, -0.0595948852050466, -0.0859791497069417, -0.106570668199415, -0.1218938653228467, -0.1216761099755515, -0.1301887004510054, -0.1373704943922051, -0.1477848123468547, -0.1640720622172641, -0.1731410869897782, -0.1758453666620688, -0.1711201224042583, -0.185902438267929, -0.2091377347838732, -0.2191667578390405, -0.2145731810705916, -0.2056305628394657, -0.2013523343404904, -0.2103738428326161, -0.2161850308900031, -0.2188942970111336, -0.221475505648648, -0.2284719520163749, -0.2246678671055413, -0.234450136060562, -0.2303921744413731, -0.225476228548473, -0.2358410227606627, -0.249702905533607, -0.2456839443554545, -0.24535820913073, -0.2207225435273838, -0.2148533121361224, -0.2360638744325229, -0.2485367332613999, -0.2619181873944985, -0.2312731003954317, -0.2213889403310845, -0.2401639262431528, -0.2464825751517181, -0.24097844365398, -0.2336527444359314, -0.2411338838376879, -0.2360807893613898, -0.2387801764022218, -0.2488716216805175, -0.2798096727665942, -0.2673756092303836, -0.2675379025850617, -0.258058533187627, -0.2599985974683622, -0.2484255619378625, -0.2544994713613901, -0.2323564565172787, -0.2233348366335536, -0.2129433570219435, -0.1932657728813345, -0.199324254153205, -0.21180404109489, -0.2095045400059497, -0.2124110658351335, -0.2170781878266432, -0.1964126889678442, -0.1787223200727631, -0.1851912644590901, -0.1784711126030875, -0.1683891921982767, -0.1755019099591503, -0.1760560108917127, -0.1681087703090148, -0.1635998543192046, -0.1596858933512351, -0.1672588634866304, -0.1644347972572463, -0.1421317626904567, -0.1264431905980407, -0.1093370516178381, -0.1097164969036234, -0.1278828242646562, -0.1301692712487654, -0.1042804240896222, -0.0874143423858688, -0.0655122243079758, -0.0522461744780858, -0.0467605288256099, -0.0536695165901286, -0.1075593222552716, -0.2549437005382518, -0.3387964402181392]| 99.0768585205078125|      0.06250000|[9184, 1092, 0, 84]                                                        |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      43|[-0.3485889866554921, -0.2687704622009253, -0.1203587722702258, -0.0520154323653462, -0.0374785239181708, -0.0215390174967537, -0.030871196719202, -0.0593836498853069, -0.068299064764049, -0.066003087406608, -0.0619475439664946, -0.0654721525070979, -0.0756431412136099, -0.1092559162791716, -0.121391452515104, -0.1273175016624386, -0.1223012214393913, -0.1318791324492993, -0.1529307104521607, -0.1591518571500929, -0.1828576729295973, -0.1743554984447639, -0.1816317232245028, -0.1853230481822976, -0.2083748927892261, -0.2270959014817793, -0.2118883059495887, -0.2025738719169396, -0.2020645482184392, -0.208341393942517, -0.2174331331760225, -0.2166575416686201, -0.2189070816432206, -0.2268398198481547, -0.2189370612653035, -0.2252021272917847, -0.2308602353428276, -0.2348229409870825, -0.2437046739656999, -0.2585990792606216, -0.235021046651891, -0.2450287753714971, -0.2330012682965233, -0.2120229005259273, -0.2375929613232932, -0.247969824043154, -0.2495675792920601, -0.2413627020645579, -0.2229890109764594, -0.2384123216307784, -0.2468886722418958, -0.2455666829251994, -0.2373055667378626, -0.2432518830259027, -0.2302894640581497, -0.227890982676028, -0.2546896181342311, -0.277190482880444, -0.2686533029907596, -0.2665968114989521, -0.2570282041395076, -0.2582303775715307, -0.2592075520179306, -0.2431706967323629, -0.2279551413438314, -0.2278984845733017, -0.2146527677848383, -0.1866893794596905, -0.1967356152505864, -0.2133674518652976, -0.2056619111221752, -0.2131096219580226, -0.2150006976766068, -0.1937957982685836, -0.1699706557782475, -0.1818823463609308, -0.1811390299319037, -0.169537461454319, -0.165829747486133, -0.1772828691536206, -0.1631670783220355, -0.1572357934420628, -0.1587274271358418, -0.1620310671272608, -0.1566697044391883, -0.1459173542730414, -0.1250623158181585, -0.1064660818204136, -0.1104118824701045, -0.1311482421006678, -0.127784089611613, -0.1142084265046763, -0.0910399050991161, -0.059383224448083, -0.0543466725328532, -0.0542606519128921, -0.0416832910667674, -0.1155476940574523, -0.2698086940728743, -0.3509361053911254]| 99.0565032958984375|      0.12500000|[9403, 1118, 0, 86]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      44|[-0.3485889866554921, -0.2687704622009253, -0.1203587722702258, -0.0520154323653462, -0.0374785239181708, -0.0215390174967537, -0.030871196719202, -0.0593836498853069, -0.068299064764049, -0.066003087406608, -0.0619475439664946, -0.0654721525070979, -0.0756431412136099, -0.1092559162791716, -0.121391452515104, -0.1273175016624386, -0.1223012214393913, -0.1318791324492993, -0.1529307104521607, -0.1591518571500929, -0.1828576729295973, -0.1743554984447639, -0.1816317232245028, -0.1853230481822976, -0.2083748927892261, -0.2270959014817793, -0.2118883059495887, -0.2025738719169396, -0.2020645482184392, -0.208341393942517, -0.2174331331760225, -0.2166575416686201, -0.2189070816432206, -0.2268398198481547, -0.2189370612653035, -0.2252021272917847, -0.2308602353428276, -0.2348229409870825, -0.2437046739656999, -0.2585990792606216, -0.235021046651891, -0.2450287753714971, -0.2330012682965233, -0.2120229005259273, -0.2375929613232932, -0.247969824043154, -0.2495675792920601, -0.2413627020645579, -0.2229890109764594, -0.2384123216307784, -0.2468886722418958, -0.2455666829251994, -0.2373055667378626, -0.2432518830259027, -0.2302894640581497, -0.227890982676028, -0.2546896181342311, -0.277190482880444, -0.2686533029907596, -0.2665968114989521, -0.2570282041395076, -0.2582303775715307, -0.2592075520179306, -0.2431706967323629, -0.2279551413438314, -0.2278984845733017, -0.2146527677848383, -0.1866893794596905, -0.1967356152505864, -0.2133674518652976, -0.2056619111221752, -0.2131096219580226, -0.2150006976766068, -0.1937957982685836, -0.1699706557782475, -0.1818823463609308, -0.1811390299319037, -0.169537461454319, -0.165829747486133, -0.1772828691536206, -0.1631670783220355, -0.1572357934420628, -0.1587274271358418, -0.1620310671272608, -0.1566697044391883, -0.1459173542730414, -0.1250623158181585, -0.1064660818204136, -0.1104118824701045, -0.1311482421006678, -0.127784089611613, -0.1142084265046763, -0.0910399050991161, -0.059383224448083, -0.0543466725328532, -0.0542606519128921, -0.0416832910667674, -0.1155476940574523, -0.2698086940728743, -0.3509361053911254]| 99.0565032958984375|      0.06250000|[9623, 1144, 0, 88]                                                        |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      45|[-0.3598309291442254, -0.2707314021081636, -0.1168320383283296, -0.0412912705077759, -0.0473579655728097, -0.0240184565264563, -0.0302059875576125, -0.0627461725933621, -0.0701486793490174, -0.0680385727283034, -0.0633091729031461, -0.0673313650496176, -0.0785012263689054, -0.1049624417564629, -0.1252174000015556, -0.1299352602040963, -0.1170618319243701, -0.1380837445043479, -0.1485012066225687, -0.1548553244387197, -0.183557586896744, -0.1790958456956787, -0.18047120087764, -0.190504566813592, -0.2121905881858165, -0.2295252585752088, -0.2190872658156619, -0.213032670935106, -0.1927399488267363, -0.2098662406038045, -0.2174003789321756, -0.225369344085935, -0.2043449506300357, -0.2183515980901427, -0.220830086630199, -0.2300077935448387, -0.2290042604521767, -0.2392374879098793, -0.2483679626175955, -0.2549260489389341, -0.2470877438434556, -0.2338860497101316, -0.2446467278842491, -0.2106441746711321, -0.2287065135358226, -0.2566313985574559, -0.241085627645076, -0.2383772047313491, -0.2292253705469147, -0.2339158954529288, -0.249383013131725, -0.2424262895469025, -0.2520179773001801, -0.2482111615236969, -0.2399678054903228, -0.2313813880826324, -0.2548107548066226, -0.2733587962866173, -0.2675115091416618, -0.2618991316092205, -0.2606331767016103, -0.2669988447270288, -0.2570853401813077, -0.2473876578749981, -0.2276440403636637, -0.2271441496231531, -0.2091900355034564, -0.1939598460421809, -0.1955462293246171, -0.2119260408423717, -0.2031577009566253, -0.2055959955039612, -0.2080565862229384, -0.1863176839959039, -0.1721428898949904, -0.1809931250774789, -0.1737547778730851, -0.1624008533313853, -0.1666007626218559, -0.1747610082546909, -0.1657071216150976, -0.1532780101281391, -0.1603550231543316, -0.1648310571621217, -0.1520450130820767, -0.1505892021332391, -0.1216583755677988, -0.1075604533743642, -0.1117863301179018, -0.1229515146299431, -0.1262933357941717, -0.1071817227114574, -0.0853342520669107, -0.0708372553570307, -0.0532516617179687, -0.0415530524570022, -0.0449496605048374, -0.1324960983521775, -0.2794933015183145, -0.3602954622869883]| 99.0438308715820312|      0.12500000|[9843, 1170, 0, 90]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      46|[-0.3598309291442254, -0.2707314021081636, -0.1168320383283296, -0.0412912705077759, -0.0473579655728097, -0.0240184565264563, -0.0302059875576125, -0.0627461725933621, -0.0701486793490174, -0.0680385727283034, -0.0633091729031461, -0.0673313650496176, -0.0785012263689054, -0.1049624417564629, -0.1252174000015556, -0.1299352602040963, -0.1170618319243701, -0.1380837445043479, -0.1485012066225687, -0.1548553244387197, -0.183557586896744, -0.1790958456956787, -0.18047120087764, -0.190504566813592, -0.2121905881858165, -0.2295252585752088, -0.2190872658156619, -0.213032670935106, -0.1927399488267363, -0.2098662406038045, -0.2174003789321756, -0.225369344085935, -0.2043449506300357, -0.2183515980901427, -0.220830086630199, -0.2300077935448387, -0.2290042604521767, -0.2392374879098793, -0.2483679626175955, -0.2549260489389341, -0.2470877438434556, -0.2338860497101316, -0.2446467278842491, -0.2106441746711321, -0.2287065135358226, -0.2566313985574559, -0.241085627645076, -0.2383772047313491, -0.2292253705469147, -0.2339158954529288, -0.249383013131725, -0.2424262895469025, -0.2520179773001801, -0.2482111615236969, -0.2399678054903228, -0.2313813880826324, -0.2548107548066226, -0.2733587962866173, -0.2675115091416618, -0.2618991316092205, -0.2606331767016103, -0.2669988447270288, -0.2570853401813077, -0.2473876578749981, -0.2276440403636637, -0.2271441496231531, -0.2091900355034564, -0.1939598460421809, -0.1955462293246171, -0.2119260408423717, -0.2031577009566253, -0.2055959955039612, -0.2080565862229384, -0.1863176839959039, -0.1721428898949904, -0.1809931250774789, -0.1737547778730851, -0.1624008533313853, -0.1666007626218559, -0.1747610082546909, -0.1657071216150976, -0.1532780101281391, -0.1603550231543316, -0.1648310571621217, -0.1520450130820767, -0.1505892021332391, -0.1216583755677988, -0.1075604533743642, -0.1117863301179018, -0.1229515146299431, -0.1262933357941717, -0.1071817227114574, -0.0853342520669107, -0.0708372553570307, -0.0532516617179687, -0.0415530524570022, -0.0449496605048374, -0.1324960983521775, -0.2794933015183145, -0.3602954622869883]| 99.0438308715820312|      0.06250000|[10063, 1196, 0, 92]                                                       |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      47|[-0.3738454588419883, -0.2853467251593372, -0.1261546810885619, -0.0396275288208183, -0.0446381442878915, -0.0179327738181079, -0.0394624276082877, -0.0620817833960216, -0.0729595314306238, -0.0673800923859175, -0.0699750835218113, -0.0659677018414733, -0.0812408983772749, -0.1149104623536292, -0.13280612020513, -0.1278667667620916, -0.1175417306467346, -0.1411252481607759, -0.1439125556824115, -0.1607080160492293, -0.1733571660848674, -0.169804817447401, -0.1922181068833382, -0.1894629266435378, -0.2122013856941396, -0.2244695370635067, -0.2251383750076719, -0.2109742568159123, -0.1959892684272735, -0.2135586141818759, -0.2236614621375027, -0.2265353492431141, -0.2122752177940751, -0.2109138757959946, -0.2216141585543054, -0.2281660079783175, -0.2253414500665329, -0.2333183246097831, -0.2485473565121208, -0.2476583127720895, -0.2479027311397291, -0.2404378975483619, -0.2308867804719974, -0.2279171709190538, -0.2319944774268543, -0.25710333942707, -0.2325841556718916, -0.2352161546356944, -0.2293910613508795, -0.2277418549851028, -0.2485644222646374, -0.2426798479206526, -0.2379642737631603, -0.249758361236099, -0.2443729868662464, -0.2216176915735057, -0.2466278637509091, -0.2680926068751317, -0.2693025842762543, -0.2676643258544545, -0.2617284608340438, -0.269344998599253, -0.2534491707788335, -0.2474673538695672, -0.2222638512807042, -0.221767500967664, -0.2060561678174542, -0.1991987003275836, -0.1962581364567404, -0.201373815052653, -0.2046395467177601, -0.1946614204558282, -0.2073035920357924, -0.1822215021595364, -0.1769853632702077, -0.1730389455592135, -0.17235957408175, -0.1572109098614093, -0.1602774077392745, -0.1773294843881836, -0.1709846680400133, -0.1573102361590865, -0.1603366905877652, -0.1624242846723457, -0.1579250031236906, -0.1428025320043661, -0.1231005007191477, -0.102801861345739, -0.1142613839980398, -0.1298790092219275, -0.1294984325302573, -0.1013628806590286, -0.0827170362474023, -0.0715541547214577, -0.0512343783921987, -0.046118492010994, -0.0453892302228513, -0.1407661040738961, -0.2835040945427185, -0.3770776592414842]| 99.0215454101562500|      0.12500000|[10282, 1222, 0, 94]                                                       |  | trying linear partial model with 116 points | iterate success | actual_k=13
      48|[-0.3738454588419883, -0.2853467251593372, -0.1261546810885619, -0.0396275288208183, -0.0446381442878915, -0.0179327738181079, -0.0394624276082877, -0.0620817833960216, -0.0729595314306238, -0.0673800923859175, -0.0699750835218113, -0.0659677018414733, -0.0812408983772749, -0.1149104623536292, -0.13280612020513, -0.1278667667620916, -0.1175417306467346, -0.1411252481607759, -0.1439125556824115, -0.1607080160492293, -0.1733571660848674, -0.169804817447401, -0.1922181068833382, -0.1894629266435378, -0.2122013856941396, -0.2244695370635067, -0.2251383750076719, -0.2109742568159123, -0.1959892684272735, -0.2135586141818759, -0.2236614621375027, -0.2265353492431141, -0.2122752177940751, -0.2109138757959946, -0.2216141585543054, -0.2281660079783175, -0.2253414500665329, -0.2333183246097831, -0.2485473565121208, -0.2476583127720895, -0.2479027311397291, -0.2404378975483619, -0.2308867804719974, -0.2279171709190538, -0.2319944774268543, -0.25710333942707, -0.2325841556718916, -0.2352161546356944, -0.2293910613508795, -0.2277418549851028, -0.2485644222646374, -0.2426798479206526, -0.2379642737631603, -0.249758361236099, -0.2443729868662464, -0.2216176915735057, -0.2466278637509091, -0.2680926068751317, -0.2693025842762543, -0.2676643258544545, -0.2617284608340438, -0.269344998599253, -0.2534491707788335, -0.2474673538695672, -0.2222638512807042, -0.221767500967664, -0.2060561678174542, -0.1991987003275836, -0.1962581364567404, -0.201373815052653, -0.2046395467177601, -0.1946614204558282, -0.2073035920357924, -0.1822215021595364, -0.1769853632702077, -0.1730389455592135, -0.17235957408175, -0.1572109098614093, -0.1602774077392745, -0.1773294843881836, -0.1709846680400133, -0.1573102361590865, -0.1603366905877652, -0.1624242846723457, -0.1579250031236906, -0.1428025320043661, -0.1231005007191477, -0.102801861345739, -0.1142613839980398, -0.1298790092219275, -0.1294984325302573, -0.1013628806590286, -0.0827170362474023, -0.0715541547214577, -0.0512343783921987, -0.046118492010994, -0.0453892302228513, -0.1407661040738961, -0.2835040945427185, -0.3770776592414842]| 99.0215454101562500|      0.06250000|[10500, 1248, 0, 96]                                                       |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      49|[-0.3816909019921397, -0.2951719066216066, -0.126588072090583, -0.0440346796983888, -0.0380724130392364, -0.021016444120606, -0.0488128218096404, -0.062883865938886, -0.0680195071750896, -0.0766824694637525, -0.0657369073820492, -0.0688236842358099, -0.0871362315182165, -0.1174297619543554, -0.1308632162142739, -0.1258850415480728, -0.1253905785739102, -0.1388352695296415, -0.1483407038247124, -0.1680830847166432, -0.1718485248288985, -0.1712624251437587, -0.1905582571461526, -0.1820832260038945, -0.2172816271218598, -0.2330303804347646, -0.2282825593881958, -0.2028202804062852, -0.1945184660658328, -0.2056149318674671, -0.2228642963237116, -0.2291720354064002, -0.2100285084443165, -0.2033424979555038, -0.2263782044409932, -0.2195100216847504, -0.2287795479597675, -0.2392733685122734, -0.2468895440206707, -0.2435716304950674, -0.2516631667547612, -0.243189347700206, -0.2227085835220108, -0.2320577122301784, -0.2363468098198496, -0.240089336595617, -0.24682873150129, -0.2291793754723707, -0.2283363327877726, -0.2368428667167134, -0.2502722959501266, -0.2312290739416454, -0.2280787647412166, -0.2420046821495194, -0.2441885958469521, -0.2313009005753199, -0.254749972950154, -0.273366659854937, -0.2652361758593968, -0.2656707593921906, -0.2666361981007205, -0.2609864110335586, -0.2579176658854338, -0.2448589054892007, -0.2305425545860895, -0.2120375567860839, -0.2043833630689786, -0.2000649808774223, -0.1944045831430796, -0.1969667579350384, -0.2100805512055549, -0.2000323119765648, -0.2112753580450474, -0.1812971522797688, -0.1719625801439, -0.1734080185757623, -0.1683661627297514, -0.1599983465323434, -0.1579258115209422, -0.1809111299240858, -0.1664314929278144, -0.1639604810496794, -0.1681075599390566, -0.1660380787856264, -0.1562054258844708, -0.1466531902138072, -0.1175559217465706, -0.1087029861916562, -0.1122685389324169, -0.1175664526767562, -0.1296176080507078, -0.1064003713353331, -0.081973363007743, -0.0697446482249341, -0.0478627411474617, -0.0415009802543669, -0.049128964855706, -0.1392679337306956, -0.3074257478210354, -0.3745281930631258]| 98.9988632202148438|      0.12500000|[10717, 1274, 0, 98]                                                       |  | trying linear partial model with 116 points | iterate success | actual_k=13
      50|[-0.3816909019921397, -0.2951719066216066, -0.126588072090583, -0.0440346796983888, -0.0380724130392364, -0.021016444120606, -0.0488128218096404, -0.062883865938886, -0.0680195071750896, -0.0766824694637525, -0.0657369073820492, -0.0688236842358099, -0.0871362315182165, -0.1174297619543554, -0.1308632162142739, -0.1258850415480728, -0.1253905785739102, -0.1388352695296415, -0.1483407038247124, -0.1680830847166432, -0.1718485248288985, -0.1712624251437587, -0.1905582571461526, -0.1820832260038945, -0.2172816271218598, -0.2330303804347646, -0.2282825593881958, -0.2028202804062852, -0.1945184660658328, -0.2056149318674671, -0.2228642963237116, -0.2291720354064002, -0.2100285084443165, -0.2033424979555038, -0.2263782044409932, -0.2195100216847504, -0.2287795479597675, -0.2392733685122734, -0.2468895440206707, -0.2435716304950674, -0.2516631667547612, -0.243189347700206, -0.2227085835220108, -0.2320577122301784, -0.2363468098198496, -0.240089336595617, -0.24682873150129, -0.2291793754723707, -0.2283363327877726, -0.2368428667167134, -0.2502722959501266, -0.2312290739416454, -0.2280787647412166, -0.2420046821495194, -0.2441885958469521, -0.2313009005753199, -0.254749972950154, -0.273366659854937, -0.2652361758593968, -0.2656707593921906, -0.2666361981007205, -0.2609864110335586, -0.2579176658854338, -0.2448589054892007, -0.2305425545860895, -0.2120375567860839, -0.2043833630689786, -0.2000649808774223, -0.1944045831430796, -0.1969667579350384, -0.2100805512055549, -0.2000323119765648, -0.2112753580450474, -0.1812971522797688, -0.1719625801439, -0.1734080185757623, -0.1683661627297514, -0.1599983465323434, -0.1579258115209422, -0.1809111299240858, -0.1664314929278144, -0.1639604810496794, -0.1681075599390566, -0.1660380787856264, -0.1562054258844708, -0.1466531902138072, -0.1175559217465706, -0.1087029861916562, -0.1122685389324169, -0.1175664526767562, -0.1296176080507078, -0.1064003713353331, -0.081973363007743, -0.0697446482249341, -0.0478627411474617, -0.0415009802543669, -0.049128964855706, -0.1392679337306956, -0.3074257478210354, -0.3745281930631258]| 98.9988632202148438|      0.06250000|[10936, 1300, 0, 100]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      51|[-0.3922257154519146, -0.3058263623685164, -0.1349648599806617, -0.0446063868909265, -0.028692033266749, -0.0323931157663494, -0.0489519819763738, -0.0680867397069796, -0.0718935292614903, -0.0761819517221315, -0.0642506392108749, -0.0625341492786134, -0.094411077936707, -0.1130697313194534, -0.1223116315656826, -0.1333898671633876, -0.1232167857519565, -0.140741330255373, -0.1538244034223572, -0.1654211903271145, -0.1685032804646555, -0.1827887786411909, -0.1839464644965737, -0.1863745917693464, -0.213228017678608, -0.229055156346855, -0.2257035103967689, -0.2011293609658311, -0.2012220188850693, -0.2025948998001839, -0.2206950564901495, -0.2170525632677369, -0.2087490700775069, -0.2110958897268578, -0.2283519311134125, -0.2192392163723915, -0.2267073535111411, -0.2364983930834745, -0.2468169698408196, -0.2564716006505835, -0.2474313127685325, -0.2458356847214772, -0.2285037240941677, -0.2269680635077684, -0.241019876833788, -0.2413405938431275, -0.2287071399094798, -0.2206192491415142, -0.223107479385547, -0.2427978377675395, -0.2457669151748711, -0.2343131423051782, -0.2349077392460945, -0.2412994217866538, -0.2421307741050363, -0.2295001926472856, -0.2571161624660032, -0.2745959578027718, -0.2711268862786287, -0.2648381141911388, -0.2621067141752796, -0.2628046033339276, -0.263441022757802, -0.2482840322112924, -0.2268432616524609, -0.2122283676977102, -0.2034381910470501, -0.2044102910328386, -0.186790556783092, -0.2045650979659921, -0.209512293122821, -0.2117620077801541, -0.2043497828518858, -0.1790077079272756, -0.1743635153663457, -0.1703107651106134, -0.1685671125881084, -0.1635357138625156, -0.1609619126215477, -0.1709061242957312, -0.1736744243637877, -0.1720537687707019, -0.1580206759672878, -0.1700783774310058, -0.1622394306005361, -0.1553752843690203, -0.1161403916824901, -0.1114278210418526, -0.1149935494524657, -0.1183776090684932, -0.1135483469485607, -0.1036620297613533, -0.0960351270804835, -0.0712873232719287, -0.0536418360305239, -0.0389678146617278, -0.0553620558022835, -0.1480317180319658, -0.3170359097844996, -0.3810572137109329]| 98.9696960449218750|      0.12500000|[11153, 1326, 0, 102]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      52|[-0.3922257154519146, -0.3058263623685164, -0.1349648599806617, -0.0446063868909265, -0.028692033266749, -0.0323931157663494, -0.0489519819763738, -0.0680867397069796, -0.0718935292614903, -0.0761819517221315, -0.0642506392108749, -0.0625341492786134, -0.094411077936707, -0.1130697313194534, -0.1223116315656826, -0.1333898671633876, -0.1232167857519565, -0.140741330255373, -0.1538244034223572, -0.1654211903271145, -0.1685032804646555, -0.1827887786411909, -0.1839464644965737, -0.1863745917693464, -0.213228017678608, -0.229055156346855, -0.2257035103967689, -0.2011293609658311, -0.2012220188850693, -0.2025948998001839, -0.2206950564901495, -0.2170525632677369, -0.2087490700775069, -0.2110958897268578, -0.2283519311134125, -0.2192392163723915, -0.2267073535111411, -0.2364983930834745, -0.2468169698408196, -0.2564716006505835, -0.2474313127685325, -0.2458356847214772, -0.2285037240941677, -0.2269680635077684, -0.241019876833788, -0.2413405938431275, -0.2287071399094798, -0.2206192491415142, -0.223107479385547, -0.2427978377675395, -0.2457669151748711, -0.2343131423051782, -0.2349077392460945, -0.2412994217866538, -0.2421307741050363, -0.2295001926472856, -0.2571161624660032, -0.2745959578027718, -0.2711268862786287, -0.2648381141911388, -0.2621067141752796, -0.2628046033339276, -0.263441022757802, -0.2482840322112924, -0.2268432616524609, -0.2122283676977102, -0.2034381910470501, -0.2044102910328386, -0.186790556783092, -0.2045650979659921, -0.209512293122821, -0.2117620077801541, -0.2043497828518858, -0.1790077079272756, -0.1743635153663457, -0.1703107651106134, -0.1685671125881084, -0.1635357138625156, -0.1609619126215477, -0.1709061242957312, -0.1736744243637877, -0.1720537687707019, -0.1580206759672878, -0.1700783774310058, -0.1622394306005361, -0.1553752843690203, -0.1161403916824901, -0.1114278210418526, -0.1149935494524657, -0.1183776090684932, -0.1135483469485607, -0.1036620297613533, -0.0960351270804835, -0.0712873232719287, -0.0536418360305239, -0.0389678146617278, -0.0553620558022835, -0.1480317180319658, -0.3170359097844996, -0.3810572137109329]| 98.9696960449218750|      0.06250000|[11371, 1352, 0, 104]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      53|[-0.4059948947394034, -0.3244081960866473, -0.1498212998502969, -0.0507639132904234, -0.0281210374519749, -0.0415403457391558, -0.0547451960006022, -0.0693520674612132, -0.0789989505689082, -0.074052244302184, -0.0609902050040532, -0.0578936598973019, -0.0849450195555053, -0.1184686774703248, -0.1133054662694583, -0.129567195271682, -0.1338154678671366, -0.1414750859904933, -0.1612324500864815, -0.1640184136568801, -0.1771792739868091, -0.1844312105253597, -0.1879886013361317, -0.1914240754071589, -0.2109333360669731, -0.2262922320079784, -0.2118815451437893, -0.2021745155333708, -0.2018883481199011, -0.2034557728452671, -0.2172679417830886, -0.2193314569800289, -0.2132142809128352, -0.216623372523482, -0.2205811213647325, -0.2240104570585553, -0.2252437257253265, -0.2387280242407311, -0.2515482639602364, -0.262975040660866, -0.2419355206087195, -0.2388754265459417, -0.230881416990032, -0.2276532069514452, -0.2403624868537836, -0.2406157768446053, -0.2309832445636169, -0.2330462686184619, -0.2238508045098325, -0.2521739223277125, -0.2544849009260804, -0.2407103946616902, -0.2253253782121572, -0.2488144447900486, -0.2358442592502737, -0.2369140202839036, -0.2639030836759909, -0.2720892068108977, -0.279234696165908, -0.2570742366261581, -0.2624009331640059, -0.2643224489045078, -0.2580946370525501, -0.2470462699817935, -0.2258830851566801, -0.2163955535950705, -0.2106350423401417, -0.2079837278273988, -0.1934681889501549, -0.1986315494701814, -0.207158086233624, -0.2149155185823194, -0.2009618802472758, -0.1864929855080656, -0.174997909324113, -0.166056187735597, -0.174120650902485, -0.1682029991124233, -0.1628816788230189, -0.1693769026052767, -0.1761398832306919, -0.1653171057138704, -0.1622083512835084, -0.1591086764559213, -0.1611443258776999, -0.1480579774224696, -0.1104745579337584, -0.1089077953657558, -0.1133221344726786, -0.1125479672466935, -0.1165968490572743, -0.1117730961552594, -0.1039708252323853, -0.0651351647927493, -0.0458619012587251, -0.0500348790557776, -0.0563243553250359, -0.152147464712709, -0.3235347735893907, -0.378176023351343]| 98.9538650512695312|      0.12500000|[11589, 1378, 0, 106]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
