k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.6120001572, 0.57175904776, -1.847081276, 0.01574151594, -0.0127909362, -0.0044008498, -0.0340938396, -0.107513871, 1.1202240291, -3.177064e-07, 5.882e-13, 399.75152639, 0.01597732412, -0.0252244646, -0.0094001416, -0.0085667661, -0.1218804907, 0.7190133075, -3.780477e-07, 9.307e-13, 402.01753386, 0.01484625118, -0.0210628994, -0.001166948, -0.0249509707, -0.1139847055, 0.92166020737, -3.295265e-07, 6.733e-13, 400.40175368, 0.01991666998, -1.22433082, 0.0119988756, -1.411897512, -0.1148065151, 0.44915582738, 5.95875e-08, -2.484e-13, 407.03024568, 0.02082242153, -1.238434791, 0.01389314763, -1.049686225, -0.1299513286, 0.33798380231, 4.5673127e-08, -1.792e-13, 405.91764962, 0.01658816461, -1.247226838, 0.01846788123, -0.8617315756, -0.1321089362, 0.28256800868, 4.7465711e-08, -1.509e-13, 404.73590637]|127387.7641439087601611|      1.00000000|[0, 0, 0, 0]                                                               | 
      30|[-0.5432853019458774, 0.6537702442114716, -1.8356678007683211, -0.021099643206008, -0.0020750274904416, 0.0505734568156131, -0.0505186605124835, -0.0974284104014573, 1.1307249352929862, -0.0052758194325006, -0.0259449110762761, 399.73678763177276, -0.0280451532680634, 0.0217197783031112, -0.0039881630690235, 0.0316803631256625, -0.1346294013229055, 0.7030075562504206, -0.0067050101085871, 0.0595156293785294, 401.9995688862792, -0.0318723416402934, -0.0436174690495605, 0.0333012119678845, -0.1048278129199471, -0.1219881768651458, 0.9318582822199297, 0.0075334420447639, 0.0628295606552123, 400.43603788226665, 0.1498954269295472, -1.2233682850567449, -0.0286900957353576, -1.420927811512128, -0.0209829868507853, 0.5000153790757107, -0.0277690758055307, -0.0868256438586966, 407.03791539098, 0.2075669491596844, -1.205662039196487, -0.0514354906830823, -1.0727732723775854, -0.0562982919897286, 0.3252880635029909, 0.0618731311653522, -0.0854157226666949, 405.9805190179116, 0.1416459153995273, -1.186994517601286, -0.0628261946558801, -0.8327403574181111, 0.0022192474827887, 0.2199806212887423, 0.0141602619232233, 0.0569445618591744, 404.7348122089882]|256.0096130371093750|      0.01562500|[9920, 2964, 0, 114]                                                       |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      31|[-0.5432853019458774, 0.6537702442114716, -1.8356678007683211, -0.021099643206008, -0.0020750274904416, 0.0505734568156131, -0.0505186605124835, -0.0974284104014573, 1.1307249352929862, -0.0052758194325006, -0.0259449110762761, 399.73678763177276, -0.0280451532680634, 0.0217197783031112, -0.0039881630690235, 0.0316803631256625, -0.1346294013229055, 0.7030075562504206, -0.0067050101085871, 0.0595156293785294, 401.9995688862792, -0.0318723416402934, -0.0436174690495605, 0.0333012119678845, -0.1048278129199471, -0.1219881768651458, 0.9318582822199297, 0.0075334420447639, 0.0628295606552123, 400.43603788226665, 0.1498954269295472, -1.2233682850567449, -0.0286900957353576, -1.420927811512128, -0.0209829868507853, 0.5000153790757107, -0.0277690758055307, -0.0868256438586966, 407.03791539098, 0.2075669491596844, -1.205662039196487, -0.0514354906830823, -1.0727732723775854, -0.0562982919897286, 0.3252880635029909, 0.0618731311653522, -0.0854157226666949, 405.9805190179116, 0.1416459153995273, -1.186994517601286, -0.0628261946558801, -0.8327403574181111, 0.0022192474827887, 0.2199806212887423, 0.0141602619232233, 0.0569445618591744, 404.7348122089882]|256.0096130371093750|      0.00781250|[10266, 3068, 0, 118]                                                      |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      32|[-0.5434000262231699, 0.65619218004376, -1.8340979343792323, -0.02141259082624, -0.0014968446665015, 0.0497365924671315, -0.0518618777312891, -0.0977966080924324, 1.1311271599024473, -0.0049349297351353, -0.0253231424876036, 399.7363711527448, -0.0272600497341224, 0.0238398879306992, -0.0038792331006586, 0.0302320750634706, -0.1360627261692679, 0.7032603930342861, -0.0080583432656534, 0.059877662614367, 401.9987721116231, -0.0314777265689258, -0.0443499549900259, 0.0329961161167434, -0.1051182551225992, -0.1225731725934284, 0.9315382188951024, 0.0074892957557334, 0.0632124457075084, 400.4364308664109, 0.1503374670237593, -1.223117181492963, -0.0291392588499289, -1.4212157832828283, -0.0203500315954423, 0.5011217508859975, -0.0277042118581636, -0.087296779032449, 407.0379924983816, 0.2061282151864432, -1.2045637252954975, -0.0503697831506833, -1.072533930948612, -0.0590839916139364, 0.3256817221676282, 0.0622912331021163, -0.0862901957089123, 405.9798554235785, 0.1442812639562954, -1.1857910591738048, -0.0634780072501404, -0.8320748902125407, 0.0047756835970639, 0.2208632646070944, 0.0131804387196272, 0.0581000424412369, 404.73437324479244]|121.2572860717773438|      0.01562500|[10612, 3172, 0, 122]                                                      |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | iterate success | actual_k=26
      33|[-0.5434000262231699, 0.65619218004376, -1.8340979343792323, -0.02141259082624, -0.0014968446665015, 0.0497365924671315, -0.0518618777312891, -0.0977966080924324, 1.1311271599024473, -0.0049349297351353, -0.0253231424876036, 399.7363711527448, -0.0272600497341224, 0.0238398879306992, -0.0038792331006586, 0.0302320750634706, -0.1360627261692679, 0.7032603930342861, -0.0080583432656534, 0.059877662614367, 401.9987721116231, -0.0314777265689258, -0.0443499549900259, 0.0329961161167434, -0.1051182551225992, -0.1225731725934284, 0.9315382188951024, 0.0074892957557334, 0.0632124457075084, 400.4364308664109, 0.1503374670237593, -1.223117181492963, -0.0291392588499289, -1.4212157832828283, -0.0203500315954423, 0.5011217508859975, -0.0277042118581636, -0.087296779032449, 407.0379924983816, 0.2061282151864432, -1.2045637252954975, -0.0503697831506833, -1.072533930948612, -0.0590839916139364, 0.3256817221676282, 0.0622912331021163, -0.0862901957089123, 405.9798554235785, 0.1442812639562954, -1.1857910591738048, -0.0634780072501404, -0.8320748902125407, 0.0047756835970639, 0.2208632646070944, 0.0131804387196272, 0.0581000424412369, 404.73437324479244]|121.2572860717773438|      0.00781250|[10957, 3276, 0, 126]                                                      |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 182 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      34|[-0.5427277994228413, 0.6562972298284077, -1.8341145429324044, -0.0207297598236853, -0.0023745037079345, 0.0507127782726944, -0.0523270136437553, -0.0972833786696253, 1.1326455580181158, -0.0060452146810354, -0.0245925072857742, 399.7351317050385, -0.0281010490554222, 0.0248096919945227, -0.0039433750948116, 0.0297845614821346, -0.1362210642281553, 0.7040864283097839, -0.0095390742910262, 0.059861867749664, 402.0004223318561, -0.0309593566097479, -0.0463205722150311, 0.0346119895064124, -0.1046061796180607, -0.1217415464427157, 0.9322372079903575, 0.0059000956423961, 0.0633061057076572, 400.43712647433506, 0.150751362742753, -1.223435137064879, -0.0312804652812036, -1.4209963353382495, -0.0198141549622445, 0.501071131163616, -0.026538077402307, -0.0866195325407118, 407.0392059786742, 0.2070075550589846, -1.2061006843697581, -0.0497400680930291, -1.0728550011449436, -0.0599654229528499, 0.3247289290866278, 0.062991310601682, -0.0863628963384704, 405.9773810765191, 0.1459254734127788, -1.1861827280180854, -0.061597393076033, -0.8331640457425875, 0.0058031201140897, 0.2225928909312466, 0.0132777733132058, 0.0589261062253954, 404.7352965165379]| 77.2412490844726562|      0.01562500|[11299, 3380, 0, 130]                                                      |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 263 points | iterate success | actual_k=26
      35|[-0.5427277994228413, 0.6562972298284077, -1.8341145429324044, -0.0207297598236853, -0.0023745037079345, 0.0507127782726944, -0.0523270136437553, -0.0972833786696253, 1.1326455580181158, -0.0060452146810354, -0.0245925072857742, 399.7351317050385, -0.0281010490554222, 0.0248096919945227, -0.0039433750948116, 0.0297845614821346, -0.1362210642281553, 0.7040864283097839, -0.0095390742910262, 0.059861867749664, 402.0004223318561, -0.0309593566097479, -0.0463205722150311, 0.0346119895064124, -0.1046061796180607, -0.1217415464427157, 0.9322372079903575, 0.0059000956423961, 0.0633061057076572, 400.43712647433506, 0.150751362742753, -1.223435137064879, -0.0312804652812036, -1.4209963353382495, -0.0198141549622445, 0.501071131163616, -0.026538077402307, -0.0866195325407118, 407.0392059786742, 0.2070075550589846, -1.2061006843697581, -0.0497400680930291, -1.0728550011449436, -0.0599654229528499, 0.3247289290866278, 0.062991310601682, -0.0863628963384704, 405.9773810765191, 0.1459254734127788, -1.1861827280180854, -0.061597393076033, -0.8331640457425875, 0.0058031201140897, 0.2225928909312466, 0.0132777733132058, 0.0589261062253954, 404.7352965165379]| 77.2412490844726562|      0.00781250|[11645, 3484, 0, 134]                                                      |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 182 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      36|[-0.5437454139164065, 0.6566989994226418, -1.8352738340309476, -0.0214704887915108, -0.0013522461242025, 0.0521029803396532, -0.0526257244676413, -0.0969210288720861, 1.132180098034674, -0.0063944220353484, -0.0249829559911099, 399.7357308517993, -0.0277799524405957, 0.0256527011449562, -0.0043162830958968, 0.0304073195707453, -0.1366580167537718, 0.7045429264033741, -0.0093561827656269, 0.0605798328395661, 402.00179494320975, -0.0293311024329653, -0.0443909548053995, 0.0344289553253098, -0.1027025439451936, -0.1210699306296592, 0.9316497817093368, 0.0080615628183979, 0.0632030378499099, 400.4381497343486, 0.1499633870767076, -1.2230816606286428, -0.0307126375370042, -1.420318701155065, -0.0190823001272513, 0.5027032769770788, -0.0252977201076285, -0.0861081138088861, 407.0399720770428, 0.2047599582398602, -1.2060144036623284, -0.0497540225253205, -1.0732726369761716, -0.0621346820516615, 0.3253174816711817, 0.062618703363876, -0.0855153956949449, 405.9783091753805, 0.1482108883211579, -1.185385876097622, -0.0628597761380434, -0.8336848612526911, 0.0069078823223508, 0.2222811616298347, 0.0129023494930806, 0.0610944756847973, 404.7357027726043]| 37.6357307434082031|      0.01562500|[11990, 3588, 0, 138]                                                      |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 264 points | iterate success | actual_k=26
      37|[-0.5437454139164065, 0.6566989994226418, -1.8352738340309476, -0.0214704887915108, -0.0013522461242025, 0.0521029803396532, -0.0526257244676413, -0.0969210288720861, 1.132180098034674, -0.0063944220353484, -0.0249829559911099, 399.7357308517993, -0.0277799524405957, 0.0256527011449562, -0.0043162830958968, 0.0304073195707453, -0.1366580167537718, 0.7045429264033741, -0.0093561827656269, 0.0605798328395661, 402.00179494320975, -0.0293311024329653, -0.0443909548053995, 0.0344289553253098, -0.1027025439451936, -0.1210699306296592, 0.9316497817093368, 0.0080615628183979, 0.0632030378499099, 400.4381497343486, 0.1499633870767076, -1.2230816606286428, -0.0307126375370042, -1.420318701155065, -0.0190823001272513, 0.5027032769770788, -0.0252977201076285, -0.0861081138088861, 407.0399720770428, 0.2047599582398602, -1.2060144036623284, -0.0497540225253205, -1.0732726369761716, -0.0621346820516615, 0.3253174816711817, 0.062618703363876, -0.0855153956949449, 405.9783091753805, 0.1482108883211579, -1.185385876097622, -0.0628597761380434, -0.8336848612526911, 0.0069078823223508, 0.2222811616298347, 0.0129023494930806, 0.0610944756847973, 404.7357027726043]| 37.6357307434082031|      0.00781250|[12336, 3692, 0, 142]                                                      |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 187 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 267 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      38|[-0.5437454139164065, 0.6566989994226418, -1.8352738340309476, -0.0214704887915108, -0.0013522461242025, 0.0521029803396532, -0.0526257244676413, -0.0969210288720861, 1.132180098034674, -0.0063944220353484, -0.0249829559911099, 399.7357308517993, -0.0277799524405957, 0.0256527011449562, -0.0043162830958968, 0.0304073195707453, -0.1366580167537718, 0.7045429264033741, -0.0093561827656269, 0.0605798328395661, 402.00179494320975, -0.0293311024329653, -0.0443909548053995, 0.0344289553253098, -0.1027025439451936, -0.1210699306296592, 0.9316497817093368, 0.0080615628183979, 0.0632030378499099, 400.4381497343486, 0.1499633870767076, -1.2230816606286428, -0.0307126375370042, -1.420318701155065, -0.0190823001272513, 0.5027032769770788, -0.0252977201076285, -0.0861081138088861, 407.0399720770428, 0.2047599582398602, -1.2060144036623284, -0.0497540225253205, -1.0732726369761716, -0.0621346820516615, 0.3253174816711817, 0.062618703363876, -0.0855153956949449, 405.9783091753805, 0.1482108883211579, -1.185385876097622, -0.0628597761380434, -0.8336848612526911, 0.0069078823223508, 0.2222811616298347, 0.0129023494930806, 0.0610944756847973, 404.7357027726043]| 37.6357307434082031|      0.00390625|[12682, 3796, 0, 146]                                                      |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 267 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      39|[-0.5431691419370475, 0.657225828381599, -1.8347406881198882, -0.0207887751614879, -0.0014542772538596, 0.0522157033341342, -0.0533253602612907, -0.0968339812738309, 1.1323720899146212, -0.0063061161314642, -0.0248768126869369, 399.7360483533585, -0.0278328980348987, 0.0249851734542784, -0.0041306748166409, 0.030376588909325, -0.1370363745322809, 0.7049562528029831, -0.0101790920281511, 0.061540274888758, 402.001130410775, -0.028871176646678, -0.0445839615742714, 0.0351337182167058, -0.1023332479680714, -0.1217388274837715, 0.9304232890907064, 0.0081827049939793, 0.062896207033963, 400.4381632932172, 0.1502607691827276, -1.2232187660221603, -0.0302560219326702, -1.4198175049994297, -0.0192756682047903, 0.5025639583783145, -0.0254674620795855, -0.0866853809565424, 407.03929511233775, 0.2046060314572493, -1.2075938015712013, -0.0504607661345727, -1.0726577599410614, -0.061869619911689, 0.3262626824298551, 0.0626951440506937, -0.0855730163160334, 405.9780872963842, 0.1485997673041087, -1.1843772412606295, -0.0626215973082438, -0.8336187371966455, 0.0069881027315753, 0.221826797368009, 0.0128433630177926, 0.0607486703001288, 404.73558365054964]| 26.2475910186767578|      0.00781250|[12946, 3874, 0, 149]                                                      |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | iterate success | actual_k=26
      40|[-0.5431691419370475, 0.657225828381599, -1.8347406881198882, -0.0207887751614879, -0.0014542772538596, 0.0522157033341342, -0.0533253602612907, -0.0968339812738309, 1.1323720899146212, -0.0063061161314642, -0.0248768126869369, 399.7360483533585, -0.0278328980348987, 0.0249851734542784, -0.0041306748166409, 0.030376588909325, -0.1370363745322809, 0.7049562528029831, -0.0101790920281511, 0.061540274888758, 402.001130410775, -0.028871176646678, -0.0445839615742714, 0.0351337182167058, -0.1023332479680714, -0.1217388274837715, 0.9304232890907064, 0.0081827049939793, 0.062896207033963, 400.4381632932172, 0.1502607691827276, -1.2232187660221603, -0.0302560219326702, -1.4198175049994297, -0.0192756682047903, 0.5025639583783145, -0.0254674620795855, -0.0866853809565424, 407.03929511233775, 0.2046060314572493, -1.2075938015712013, -0.0504607661345727, -1.0726577599410614, -0.061869619911689, 0.3262626824298551, 0.0626951440506937, -0.0855730163160334, 405.9780872963842, 0.1485997673041087, -1.1843772412606295, -0.0626215973082438, -0.8336187371966455, 0.0069881027315753, 0.221826797368009, 0.0128433630177926, 0.0607486703001288, 404.73558365054964]| 26.2475910186767578|      0.00390625|[13295, 3978, 0, 153]                                                      |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 190 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 269 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      41|[-0.5427845278661159, 0.6569408409057481, -1.8352516067433826, -0.020980343075012, -0.0022613585097279, 0.0525450342891696, -0.053971126953517, -0.0971156544254183, 1.132073024878355, -0.0064779883609355, -0.0251849305491612, 399.73549401240894, -0.0282447932177071, 0.0249544873214411, -0.0044704329391299, 0.029810789686531, -0.1365988125871379, 0.7043283532816271, -0.010125708586832, 0.0612117636090721, 402.0006178101299, -0.0285880452044047, -0.0455455198091756, 0.0349422409386367, -0.1022078338343997, -0.1215170545900867, 0.9300003775758533, 0.0076447321729098, 0.0621948903950957, 400.4379000661137, 0.1500601060115082, -1.2234811774479513, -0.0304089673525403, -1.4197167753875621, -0.0203475008744744, 0.5020560588433893, -0.0249635496267142, -0.0869737438202498, 407.0396912569676, 0.2041226267519408, -1.2075807732507438, -0.0500741181131036, -1.073161047677721, -0.0615988135165548, 0.3264420316271197, 0.062652385065605, -0.0858478584334187, 405.9789850213618, 0.1505629557475762, -1.184546330275669, -0.062539944955322, -0.833602185145344, 0.0079446421277995, 0.2218315747782893, 0.0136570637353633, 0.0604058037746911, 404.7355967745426]| 15.4962997436523438|      0.00781250|[13643, 4082, 0, 157]                                                      |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 268 points | iterate success | actual_k=26
      42|[-0.5427845278661159, 0.6569408409057481, -1.8352516067433826, -0.020980343075012, -0.0022613585097279, 0.0525450342891696, -0.053971126953517, -0.0971156544254183, 1.132073024878355, -0.0064779883609355, -0.0251849305491612, 399.73549401240894, -0.0282447932177071, 0.0249544873214411, -0.0044704329391299, 0.029810789686531, -0.1365988125871379, 0.7043283532816271, -0.010125708586832, 0.0612117636090721, 402.0006178101299, -0.0285880452044047, -0.0455455198091756, 0.0349422409386367, -0.1022078338343997, -0.1215170545900867, 0.9300003775758533, 0.0076447321729098, 0.0621948903950957, 400.4379000661137, 0.1500601060115082, -1.2234811774479513, -0.0304089673525403, -1.4197167753875621, -0.0203475008744744, 0.5020560588433893, -0.0249635496267142, -0.0869737438202498, 407.0396912569676, 0.2041226267519408, -1.2075807732507438, -0.0500741181131036, -1.073161047677721, -0.0615988135165548, 0.3264420316271197, 0.062652385065605, -0.0858478584334187, 405.9789850213618, 0.1505629557475762, -1.184546330275669, -0.062539944955322, -0.833602185145344, 0.0079446421277995, 0.2218315747782893, 0.0136570637353633, 0.0604058037746911, 404.7355967745426]| 15.4962997436523438|      0.00390625|[13987, 4186, 0, 161]                                                      |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
