k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[237, 14, 0, 2]                                                            |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      48|[-0.0433905160673675, -0.0308690372999218, -0.0550008831391835, -0.0457815058718745, -0.0383182353941637, -0.0567770690347541, -0.0551570828241451, -0.0429227294677922, -0.0500876228976472, -0.0395848220831666, 0.9552149242233263, -1.9052059623977702, 0.8234001597433375, 0.8179682209430502, 0.8082418205765273, 0.8174341907692483, 0.6191111195147657, 0.4869351175008173, 0.6905323097098431, 0.9021019294086624, 0.8613323349791406, 0.8688576588696949]|  0.5540596842765808|      0.25000000|[11308, 672, 0, 96]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      49|[-0.0433905160673675, -0.0308690372999218, -0.0550008831391835, -0.0457815058718745, -0.0383182353941637, -0.0567770690347541, -0.0551570828241451, -0.0429227294677922, -0.0500876228976472, -0.0395848220831666, 0.9552149242233263, -1.9052059623977702, 0.8234001597433375, 0.8179682209430502, 0.8082418205765273, 0.8174341907692483, 0.6191111195147657, 0.4869351175008173, 0.6905323097098431, 0.9021019294086624, 0.8613323349791406, 0.8688576588696949]|  0.5540596842765808|      0.12500000|[11543, 686, 0, 98]                                                        |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      50|[-0.0705265434695491, -0.0585062094565685, -0.081754316305682, -0.0734346903844028, -0.0666041888198156, -0.0834678257964307, -0.0831204791245505, -0.0686391044581703, -0.0765448164836316, -0.0651873674950904, 0.9383228817541077, -1.9837595471444178, 0.8141158441027146, 0.8080789958473317, 0.7974405496505222, 0.8069339737375096, 0.5990447421548181, 0.4608497691788582, 0.6742419626596754, 0.8976920172832871, 0.8540981426730017, 0.8620794488685751]|  0.5412645339965820|      0.25000000|[11779, 700, 0, 100]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      51|[-0.0705265434695491, -0.0585062094565685, -0.081754316305682, -0.0734346903844028, -0.0666041888198156, -0.0834678257964307, -0.0831204791245505, -0.0686391044581703, -0.0765448164836316, -0.0651873674950904, 0.9383228817541077, -1.9837595471444178, 0.8141158441027146, 0.8080789958473317, 0.7974405496505222, 0.8069339737375096, 0.5990447421548181, 0.4608497691788582, 0.6742419626596754, 0.8976920172832871, 0.8540981426730017, 0.8620794488685751]|  0.5412645339965820|      0.12500000|[12014, 714, 0, 102]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      52|[-0.0975528415358277, -0.0851192743623072, -0.1092021446369839, -0.0997292046448256, -0.0932638587652459, -0.1106469501269998, -0.1108260077080896, -0.0953360832387918, -0.1030821988403591, -0.091947680000972, 0.9212440824913748, -2.061307484790381, 0.8043901679053302, 0.7982476419253266, 0.7866351169422413, 0.7973338182126465, 0.578181270934891, 0.4332805862850119, 0.6553278929330493, 0.8928135386015854, 0.8463124469901998, 0.855123239329447]|  0.5291591882705688|      0.25000000|[12250, 728, 0, 104]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      53|[-0.0975528415358277, -0.0851192743623072, -0.1092021446369839, -0.0997292046448256, -0.0932638587652459, -0.1106469501269998, -0.1108260077080896, -0.0953360832387918, -0.1030821988403591, -0.091947680000972, 0.9212440824913748, -2.061307484790381, 0.8043901679053302, 0.7982476419253266, 0.7866351169422413, 0.7973338182126465, 0.578181270934891, 0.4332805862850119, 0.6553278929330493, 0.8928135386015854, 0.8463124469901998, 0.855123239329447]|  0.5291591882705688|      0.12500000|[12485, 742, 0, 106]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      54|[-0.1238623430508797, -0.1108890260529733, -0.1359402044557984, -0.1257006873331216, -0.118514743629374, -0.1358593500327369, -0.1381271989665705, -0.1212264147564044, -0.1287843597590577, -0.1181486396627131, 0.9036809994771473, -2.1410895590596692, 0.7934878217900425, 0.7876522006465757, 0.7768587421356767, 0.7861945931013353, 0.556516909067817, 0.4050838858399156, 0.6373217416529618, 0.8872922537564409, 0.8385310977694403, 0.8488637889294545]|  0.5177243351936340|      0.25000000|[12720, 756, 0, 108]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      55|[-0.1238623430508797, -0.1108890260529733, -0.1359402044557984, -0.1257006873331216, -0.118514743629374, -0.1358593500327369, -0.1381271989665705, -0.1212264147564044, -0.1287843597590577, -0.1181486396627131, 0.9036809994771473, -2.1410895590596692, 0.7934878217900425, 0.7876522006465757, 0.7768587421356767, 0.7861945931013353, 0.556516909067817, 0.4050838858399156, 0.6373217416529618, 0.8872922537564409, 0.8385310977694403, 0.8488637889294545]|  0.5177243351936340|      0.12500000|[12957, 770, 0, 110]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      56|[-0.1499940258853268, -0.137232926815968, -0.161469252728948, -0.1532691304298594, -0.1443162208573338, -0.1617458523530237, -0.1644858218103794, -0.1468418979400676, -0.1541296412559144, -0.1442264829893073, 0.8846191457207656, -2.219362814800072, 0.7834051118099497, 0.7771559399014357, 0.7645184064419294, 0.7749325391233377, 0.5348308093755099, 0.3757301000945035, 0.6183932103957788, 0.8816308191650111, 0.8301279307413437, 0.841563436024611]|  0.5069373250007629|      0.25000000|[13194, 784, 0, 112]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      57|[-0.1499940258853268, -0.137232926815968, -0.161469252728948, -0.1532691304298594, -0.1443162208573338, -0.1617458523530237, -0.1644858218103794, -0.1468418979400676, -0.1541296412559144, -0.1442264829893073, 0.8846191457207656, -2.219362814800072, 0.7834051118099497, 0.7771559399014357, 0.7645184064419294, 0.7749325391233377, 0.5348308093755099, 0.3757301000945035, 0.6183932103957788, 0.8816308191650111, 0.8301279307413437, 0.841563436024611]|  0.5069373250007629|      0.12500000|[13430, 798, 0, 114]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      58|[-0.1743183093829123, -0.1621254227041917, -0.1871381815507332, -0.1780132749927111, -0.1676210544749162, -0.1878087898437252, -0.1920767924953808, -0.1703574942145099, -0.1790410795174315, -0.1701748600587101, 0.8646638211465992, -2.298053116243224, 0.7715555893548097, 0.7652296802011072, 0.7528771263637651, 0.7615564017607328, 0.5114591220112252, 0.344393764695462, 0.5982036895506683, 0.876164729239555, 0.8197114527711015, 0.8344693591603288]|  0.4967653155326843|      0.25000000|[13665, 812, 0, 116]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      59|[-0.1743183093829123, -0.1621254227041917, -0.1871381815507332, -0.1780132749927111, -0.1676210544749162, -0.1878087898437252, -0.1920767924953808, -0.1703574942145099, -0.1790410795174315, -0.1701748600587101, 0.8646638211465992, -2.298053116243224, 0.7715555893548097, 0.7652296802011072, 0.7528771263637651, 0.7615564017607328, 0.5114591220112252, 0.344393764695462, 0.5982036895506683, 0.876164729239555, 0.8197114527711015, 0.8344693591603288]|  0.4967653155326843|      0.12500000|[13900, 826, 0, 118]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      60|[-0.1743183093829123, -0.1621254227041917, -0.1871381815507332, -0.1780132749927111, -0.1676210544749162, -0.1878087898437252, -0.1920767924953808, -0.1703574942145099, -0.1790410795174315, -0.1701748600587101, 0.8646638211465992, -2.298053116243224, 0.7715555893548097, 0.7652296802011072, 0.7528771263637651, 0.7615564017607328, 0.5114591220112252, 0.344393764695462, 0.5982036895506683, 0.876164729239555, 0.8197114527711015, 0.8344693591603288]|  0.4967653155326843|      0.06250000|[14137, 840, 0, 120]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      61|[-0.1867115755815148, -0.1737156357012879, -0.1997935215935865, -0.1901728865746451, -0.1798152020478529, -0.2002950609987744, -0.2049298447137843, -0.1825516991142656, -0.191021215017105, -0.1818485535066934, 0.8543499429845031, -2.337747045368418, 0.7656580902376758, 0.7589350394232295, 0.746619670488581, 0.7551738557863037, 0.4989916096504463, 0.3284246260124457, 0.5875219569889022, 0.8731712463984854, 0.8149522296812622, 0.8300461215248391]|  0.4918996095657349|      0.12500000|[14372, 854, 0, 122]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      62|[-0.1867115755815148, -0.1737156357012879, -0.1997935215935865, -0.1901728865746451, -0.1798152020478529, -0.2002950609987744, -0.2049298447137843, -0.1825516991142656, -0.191021215017105, -0.1818485535066934, 0.8543499429845031, -2.337747045368418, 0.7656580902376758, 0.7589350394232295, 0.746619670488581, 0.7551738557863037, 0.4989916096504463, 0.3284246260124457, 0.5875219569889022, 0.8731712463984854, 0.8149522296812622, 0.8300461215248391]|  0.4918996095657349|      0.06250000|[14607, 868, 0, 124]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      63|[-0.1986380063229783, -0.1856294506945351, -0.2124489128042258, -0.2020632146406137, -0.191896349605702, -0.2128032555498897, -0.2180197471319265, -0.1946442463258507, -0.2031035084122559, -0.1939413736627035, 0.8436856258000746, -2.3764639386140027, 0.759786204775282, 0.7522895031074932, 0.740080620002654, 0.7488122040184814, 0.4856569980884281, 0.3115853586039512, 0.5766546175452568, 0.8698668108192871, 0.8101407985143289, 0.8255526232184189]|  0.4871768951416016|      0.12500000|[14843, 882, 0, 126]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      64|[-0.1986380063229783, -0.1856294506945351, -0.2124489128042258, -0.2020632146406137, -0.191896349605702, -0.2128032555498897, -0.2180197471319265, -0.1946442463258507, -0.2031035084122559, -0.1939413736627035, 0.8436856258000746, -2.3764639386140027, 0.759786204775282, 0.7522895031074932, 0.740080620002654, 0.7488122040184814, 0.4856569980884281, 0.3115853586039512, 0.5766546175452568, 0.8698668108192871, 0.8101407985143289, 0.8255526232184189]|  0.4871768951416016|      0.06250000|[15079, 896, 0, 128]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      65|[-0.2108685886167674, -0.1974797931749288, -0.2250165463607231, -0.2139134707759924, -0.2037006849865538, -0.2249558721678121, -0.2307858454472335, -0.2062040085918951, -0.2143692806369981, -0.205819733517274, 0.8325640223351549, -2.415502473946231, 0.7532174183302871, 0.7459736759908954, 0.7331117971199826, 0.741779452564657, 0.472239438192552, 0.2952313107506964, 0.5653184339622072, 0.8662157604372899, 0.8052170310016749, 0.8206652026907557]|  0.4825932979583740|      0.12500000|[15315, 910, 0, 130]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      66|[-0.2108685886167674, -0.1974797931749288, -0.2250165463607231, -0.2139134707759924, -0.2037006849865538, -0.2249558721678121, -0.2307858454472335, -0.2062040085918951, -0.2143692806369981, -0.205819733517274, 0.8325640223351549, -2.415502473946231, 0.7532174183302871, 0.7459736759908954, 0.7331117971199826, 0.741779452564657, 0.472239438192552, 0.2952313107506964, 0.5653184339622072, 0.8662157604372899, 0.8052170310016749, 0.8206652026907557]|  0.4825932979583740|      0.06250000|[15551, 924, 0, 132]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      67|[-0.2226431594579963, -0.2090307392896954, -0.2372598150140243, -0.2257211407379737, -0.2147789724491699, -0.2372050566415458, -0.2434565280123646, -0.2179805034917093, -0.226248345426006, -0.21753648806357, 0.8218912935831795, -2.45441080441745, 0.7465910604217365, 0.7395470035476404, 0.7266081427582127, 0.7344023806141673, 0.4582603953708356, 0.2779089104995431, 0.5537562430596866, 0.8625412644801336, 0.8005486511838105, 0.8161579858925958]|  0.4781459569931030|      0.12500000|[15786, 938, 0, 134]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      68|[-0.2226431594579963, -0.2090307392896954, -0.2372598150140243, -0.2257211407379737, -0.2147789724491699, -0.2372050566415458, -0.2434565280123646, -0.2179805034917093, -0.226248345426006, -0.21753648806357, 0.8218912935831795, -2.45441080441745, 0.7465910604217365, 0.7395470035476404, 0.7266081427582127, 0.7344023806141673, 0.4582603953708356, 0.2779089104995431, 0.5537562430596866, 0.8625412644801336, 0.8005486511838105, 0.8161579858925958]|  0.4781459569931030|      0.06250000|[16022, 952, 0, 136]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      69|[-0.2344940961789201, -0.2202920442779991, -0.249173954021163, -0.2368264904898039, -0.2256169352114894, -0.2494698793560915, -0.2559251987677827, -0.2294683848883472, -0.2373250586090046, -0.2288166363592557, 0.8105414600722162, -2.493785263142136, 0.7400407497081509, 0.7329462759930432, 0.7193933599910578, 0.727179544820169, 0.4443290642417233, 0.2606296552072425, 0.541894309309886, 0.8587730773871753, 0.7949589322305801, 0.8117103632505519]|  0.4738310575485229|      0.12500000|[16257, 966, 0, 138]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      70|[-0.2344940961789201, -0.2202920442779991, -0.249173954021163, -0.2368264904898039, -0.2256169352114894, -0.2494698793560915, -0.2559251987677827, -0.2294683848883472, -0.2373250586090046, -0.2288166363592557, 0.8105414600722162, -2.493785263142136, 0.7400407497081509, 0.7329462759930432, 0.7193933599910578, 0.727179544820169, 0.4443290642417233, 0.2606296552072425, 0.541894309309886, 0.8587730773871753, 0.7949589322305801, 0.8117103632505519]|  0.4738310575485229|      0.06250000|[16493, 980, 0, 140]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      71|[-0.2457731397842123, -0.2315907543157795, -0.2612746006314623, -0.2477332579158985, -0.2364131744123382, -0.2614565665287347, -0.268073574145525, -0.2411780800933738, -0.2481645043826444, -0.2398393241622411, 0.7985742665216214, -2.532586265993308, 0.7325124655054989, 0.7262574288273611, 0.7119763359856272, 0.7198605235430124, 0.4301791639863374, 0.2425435479839055, 0.5296166608945548, 0.8552015996654727, 0.7898198202475647, 0.8066020066512886]|  0.4696450829505920|      0.12500000|[16729, 994, 0, 142]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      72|[-0.2457731397842123, -0.2315907543157795, -0.2612746006314623, -0.2477332579158985, -0.2364131744123382, -0.2614565665287347, -0.268073574145525, -0.2411780800933738, -0.2481645043826444, -0.2398393241622411, 0.7985742665216214, -2.532586265993308, 0.7325124655054989, 0.7262574288273611, 0.7119763359856272, 0.7198605235430124, 0.4301791639863374, 0.2425435479839055, 0.5296166608945548, 0.8552015996654727, 0.7898198202475647, 0.8066020066512886]|  0.4696450829505920|      0.06250000|[16964, 1008, 0, 144]                                                      |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      73|[-0.2574575828536492, -0.242589026818997, -0.273748920279907, -0.258739653846793, -0.2473725866899946, -0.2730976194256668, -0.2800456789588375, -0.2520089113651731, -0.2585839017007233, -0.2502818481420755, 0.7868317871192445, -2.5716676784490944, 0.7253111926004853, 0.7194176988929284, 0.7048111249587162, 0.7118046116707407, 0.4157870905007736, 0.2244470285472607, 0.5173706679369167, 0.8512615283146848, 0.7843051465391601, 0.8013575370201612]|  0.4655851423740387|      0.12500000|[17199, 1022, 0, 146]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      74|[-0.2574575828536492, -0.242589026818997, -0.273748920279907, -0.258739653846793, -0.2473725866899946, -0.2730976194256668, -0.2800456789588375, -0.2520089113651731, -0.2585839017007233, -0.2502818481420755, 0.7868317871192445, -2.5716676784490944, 0.7253111926004853, 0.7194176988929284, 0.7048111249587162, 0.7118046116707407, 0.4157870905007736, 0.2244470285472607, 0.5173706679369167, 0.8512615283146848, 0.7843051465391601, 0.8013575370201612]|  0.4655851423740387|      0.06250000|[17434, 1036, 0, 148]                                                      |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      75|[-0.2688721480284292, -0.2536083478567935, -0.2852843673234033, -0.2692232839104982, -0.2577850487239406, -0.2845093837214827, -0.2920596841517425, -0.2629438599178624, -0.2687609899200677, -0.2613821505567431, 0.7748961340913153, -2.6105136647142624, 0.7179757768085516, 0.7120654107295289, 0.6968114654332095, 0.7037638975313167, 0.4006979060642282, 0.2063231651162646, 0.504418830225565, 0.8475569077803269, 0.7787149335082759, 0.7963229599097397]|  0.4616468250751495|      0.12500000|[17669, 1050, 0, 150]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      76|[-0.2688721480284292, -0.2536083478567935, -0.2852843673234033, -0.2692232839104982, -0.2577850487239406, -0.2845093837214827, -0.2920596841517425, -0.2629438599178624, -0.2687609899200677, -0.2613821505567431, 0.7748961340913153, -2.6105136647142624, 0.7179757768085516, 0.7120654107295289, 0.6968114654332095, 0.7037638975313167, 0.4006979060642282, 0.2063231651162646, 0.504418830225565, 0.8475569077803269, 0.7787149335082759, 0.7963229599097397]|  0.4616468250751495|      0.06250000|[17904, 1064, 0, 152]                                                      |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      77|[-0.2798982118987275, -0.2641908781479244, -0.2967323941715185, -0.2794937334010869, -0.2675650691899343, -0.2959751133877351, -0.3039766366170738, -0.2730977300711109, -0.2792779594015827, -0.2720611831316185, 0.7628498626468636, -2.6493094198368357, 0.7100671220769481, 0.7043072384388305, 0.689145824155578, 0.6952510911614089, 0.3850940440874875, 0.1875905681761376, 0.491565810880994, 0.8433142477629718, 0.7733446673990018, 0.7909702448157105]|  0.4578275680541992|      0.12500000|[18139, 1078, 0, 154]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      78|[-0.2798982118987275, -0.2641908781479244, -0.2967323941715185, -0.2794937334010869, -0.2675650691899343, -0.2959751133877351, -0.3039766366170738, -0.2730977300711109, -0.2792779594015827, -0.2720611831316185, 0.7628498626468636, -2.6493094198368357, 0.7100671220769481, 0.7043072384388305, 0.689145824155578, 0.6952510911614089, 0.3850940440874875, 0.1875905681761376, 0.491565810880994, 0.8433142477629718, 0.7733446673990018, 0.7909702448157105]|  0.4578275680541992|      0.06250000|[18376, 1092, 0, 156]                                                      |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      79|[-0.2904644240960487, -0.2748863058160504, -0.3081445032337979, -0.2897423587239227, -0.2780326313663771, -0.3071090560447577, -0.3154940791230511, -0.2837879502277827, -0.2891253416119735, -0.282356405834116, 0.7503307860722863, -2.688015419287755, 0.70223090876108, 0.6960476039807402, 0.6809598944551527, 0.6868278361941668, 0.3696695039910498, 0.16914896687726, 0.4783602919341735, 0.8393824683335005, 0.7671598412776387, 0.785231157063187]|  0.4541242718696594|      0.12500000|[18613, 1106, 0, 158]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      80|[-0.2904644240960487, -0.2748863058160504, -0.3081445032337979, -0.2897423587239227, -0.2780326313663771, -0.3071090560447577, -0.3154940791230511, -0.2837879502277827, -0.2891253416119735, -0.282356405834116, 0.7503307860722863, -2.688015419287755, 0.70223090876108, 0.6960476039807402, 0.6809598944551527, 0.6868278361941668, 0.3696695039910498, 0.16914896687726, 0.4783602919341735, 0.8393824683335005, 0.7671598412776387, 0.785231157063187]|  0.4541242718696594|      0.06250000|[18851, 1120, 0, 160]                                                      |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
