k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[257, 0, 0, 2]                                                             |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      47|[-0.0166334723077909, -0.0079979113363926, -0.0272543456624204, -0.0134267774662784, -0.0156909904966769, -0.0291559232286796, -0.026596167583109, -0.0156054179821868, -0.0196048120289435, -0.0066813241396241, 0.9673910727084815, -1.8274385608038084, 0.8297553583966513, 0.8303199092497477, 0.8240803456551798, 0.8207282538000856, 0.6365006853249511, 0.5171262417816704, 0.6971772271890928, 0.9134219566546146, 0.8711338121696109, 0.8712042460247647]|  0.5675849318504333|      0.12500000|[12033, 0, 0, 94]                                                          |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      48|[-0.0437024443408137, -0.0346748913453217, -0.0556744178060387, -0.0408853998058201, -0.042613869129086, -0.058933961644193, -0.0549466139812183, -0.0434811489421965, -0.0472238742032133, -0.0340542320815446, 0.9512278181192384, -1.904920557509236, 0.8213614030634866, 0.8200496359609634, 0.8150132578114488, 0.810788676434145, 0.6172648653376662, 0.4923216010682557, 0.6833026505352037, 0.9079121542489229, 0.863954643704728, 0.8654489799093287]|  0.5540710091590881|      0.25000000|[12289, 0, 0, 96]                                                          |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      49|[-0.0437024443408137, -0.0346748913453217, -0.0556744178060387, -0.0408853998058201, -0.042613869129086, -0.058933961644193, -0.0549466139812183, -0.0434811489421965, -0.0472238742032133, -0.0340542320815446, 0.9512278181192384, -1.904920557509236, 0.8213614030634866, 0.8200496359609634, 0.8150132578114488, 0.810788676434145, 0.6172648653376662, 0.4923216010682557, 0.6833026505352037, 0.9079121542489229, 0.863954643704728, 0.8654489799093287]|  0.5540710091590881|      0.12500000|[12545, 0, 0, 98]                                                          |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      50|[-0.0725212523099512, -0.062415649835595, -0.083494785992588, -0.0674481734428715, -0.0699948288326978, -0.0863193505394385, -0.082104078479504, -0.0708127373945208, -0.0745309550312346, -0.0603827017195757, 0.9359514028164646, -1.9822701908700333, 0.8121895018556334, 0.8093473552872854, 0.8048965991475924, 0.8010458939779602, 0.5967529224335467, 0.4665151614508304, 0.6665601590898362, 0.9010086353062604, 0.8575656651314764, 0.8580651363809544]|  0.5412740707397461|      0.25000000|[12801, 0, 0, 100]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      51|[-0.0725212523099512, -0.062415649835595, -0.083494785992588, -0.0674481734428715, -0.0699948288326978, -0.0863193505394385, -0.082104078479504, -0.0708127373945208, -0.0745309550312346, -0.0603827017195757, 0.9359514028164646, -1.9822701908700333, 0.8121895018556334, 0.8093473552872854, 0.8048965991475924, 0.8010458939779602, 0.5967529224335467, 0.4665151614508304, 0.6665601590898362, 0.9010086353062604, 0.8575656651314764, 0.8580651363809544]|  0.5412740707397461|      0.12500000|[13057, 0, 0, 102]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      52|[-0.0991232702310905, -0.0890868619620632, -0.1109661887824825, -0.0937525172928289, -0.0963334538674854, -0.1137689799573087, -0.1099338336766028, -0.0978139787132762, -0.1007237680742592, -0.0871989401605196, 0.918468155254074, -2.060335294389938, 0.8018676879276598, 0.7990827642970619, 0.795681472034282, 0.7906712255323783, 0.5756861793384374, 0.4395614235757458, 0.6493582973813686, 0.8958473801573938, 0.8500875404807974, 0.850966829319354]|  0.5291659235954285|      0.25000000|[13313, 0, 0, 104]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      53|[-0.0991232702310905, -0.0890868619620632, -0.1109661887824825, -0.0937525172928289, -0.0963334538674854, -0.1137689799573087, -0.1099338336766028, -0.0978139787132762, -0.1007237680742592, -0.0871989401605196, 0.918468155254074, -2.060335294389938, 0.8018676879276598, 0.7990827642970619, 0.795681472034282, 0.7906712255323783, 0.5756861793384374, 0.4395614235757458, 0.6493582973813686, 0.8958473801573938, 0.8500875404807974, 0.850966829319354]|  0.5291659235954285|      0.12500000|[13569, 0, 0, 106]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      54|[-0.12545633251921, -0.1147535641353022, -0.1371421553325273, -0.1208848833545353, -0.1216571892901481, -0.1404284391511809, -0.1376216730813462, -0.1237961142630656, -0.1262834937115976, -0.1134923904309935, 0.9005284162792441, -2.1387202568622055, 0.7916685247696351, 0.788407397926433, 0.7845810122337783, 0.7794361267062262, 0.5534712948399092, 0.4113855959945801, 0.6301134471832773, 0.8908662869651384, 0.8440722594097952, 0.8431639873724708]|  0.5177282094955444|      0.25000000|[13825, 0, 0, 108]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      55|[-0.12545633251921, -0.1147535641353022, -0.1371421553325273, -0.1208848833545353, -0.1216571892901481, -0.1404284391511809, -0.1376216730813462, -0.1237961142630656, -0.1262834937115976, -0.1134923904309935, 0.9005284162792441, -2.1387202568622055, 0.7916685247696351, 0.788407397926433, 0.7845810122337783, 0.7794361267062262, 0.5534712948399092, 0.4113855959945801, 0.6301134471832773, 0.8908662869651384, 0.8440722594097952, 0.8431639873724708]|  0.5177282094955444|      0.12500000|[14081, 0, 0, 110]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      56|[-0.1507203803748997, -0.1384849539723556, -0.1653271327091603, -0.1465407649185256, -0.1448491986890472, -0.1664682297483724, -0.1625926326407023, -0.1509959907658171, -0.1521856215134232, -0.1403456855082846, 0.8825083258091424, -2.216678215303796, 0.7836043381957221, 0.7786142926140691, 0.7730268509054881, 0.7669787901934443, 0.52994452255734, 0.380468831397402, 0.6078011407800691, 0.8838592370738888, 0.8355724732553648, 0.8387749419761978]|  0.5069484710693359|      0.25000000|[14337, 0, 0, 112]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      57|[-0.1507203803748997, -0.1384849539723556, -0.1653271327091603, -0.1465407649185256, -0.1448491986890472, -0.1664682297483724, -0.1625926326407023, -0.1509959907658171, -0.1521856215134232, -0.1403456855082846, 0.8825083258091424, -2.216678215303796, 0.7836043381957221, 0.7786142926140691, 0.7730268509054881, 0.7669787901934443, 0.52994452255734, 0.380468831397402, 0.6078011407800691, 0.8838592370738888, 0.8355724732553648, 0.8387749419761978]|  0.5069484710693359|      0.12500000|[14593, 0, 0, 114]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      58|[-0.1759759409479316, -0.1632782527246701, -0.1908881802973408, -0.1720510004038591, -0.1687335264455601, -0.1919244139345762, -0.1894374057858998, -0.1758576559520325, -0.176732075236412, -0.1661440574162706, 0.8627323212873197, -2.294886388643446, 0.7716814301739623, 0.7676247607243647, 0.7613183165894699, 0.7546421100131403, 0.5061589837635275, 0.3488968937565302, 0.586216548379688, 0.8786854523062246, 0.8277590290001245, 0.8305936673265276]|  0.4967668950557709|      0.25000000|[14849, 0, 0, 116]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      59|[-0.1759759409479316, -0.1632782527246701, -0.1908881802973408, -0.1720510004038591, -0.1687335264455601, -0.1919244139345762, -0.1894374057858998, -0.1758576559520325, -0.176732075236412, -0.1661440574162706, 0.8627323212873197, -2.294886388643446, 0.7716814301739623, 0.7676247607243647, 0.7613183165894699, 0.7546421100131403, 0.5061589837635275, 0.3488968937565302, 0.586216548379688, 0.8786854523062246, 0.8277590290001245, 0.8305936673265276]|  0.4967668950557709|      0.12500000|[15105, 0, 0, 118]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      60|[-0.1759759409479316, -0.1632782527246701, -0.1908881802973408, -0.1720510004038591, -0.1687335264455601, -0.1919244139345762, -0.1894374057858998, -0.1758576559520325, -0.176732075236412, -0.1661440574162706, 0.8627323212873197, -2.294886388643446, 0.7716814301739623, 0.7676247607243647, 0.7613183165894699, 0.7546421100131403, 0.5061589837635275, 0.3488968937565302, 0.586216548379688, 0.8786854523062246, 0.8277590290001245, 0.8305936673265276]|  0.4967668950557709|      0.06250000|[15361, 0, 0, 120]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      61|[-0.1882919010453468, -0.1754437218902187, -0.2032043251600779, -0.1840938448121326, -0.1807374839326044, -0.2044961516365862, -0.2023860089019074, -0.1878460318770387, -0.1887752545617888, -0.1785440640436304, 0.8523760547853714, -2.3341631757619443, 0.765248462098929, 0.761538845655588, 0.7550687190303779, 0.7480475997658008, 0.4932860631343949, 0.3327768066092367, 0.575701088619734, 0.8755443478593491, 0.8231539065821578, 0.8261869737989088]|  0.4918971061706543|      0.12500000|[15617, 0, 0, 122]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      62|[-0.1882919010453468, -0.1754437218902187, -0.2032043251600779, -0.1840938448121326, -0.1807374839326044, -0.2044961516365862, -0.2023860089019074, -0.1878460318770387, -0.1887752545617888, -0.1785440640436304, 0.8523760547853714, -2.3341631757619443, 0.765248462098929, 0.761538845655588, 0.7550687190303779, 0.7480475997658008, 0.4932860631343949, 0.3327768066092367, 0.575701088619734, 0.8755443478593491, 0.8231539065821578, 0.8261869737989088]|  0.4918971061706543|      0.06250000|[15873, 0, 0, 124]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      63|[-0.2005568320472652, -0.1874127829305593, -0.2155994974384651, -0.1960761436120814, -0.1925166310030198, -0.2167728110806013, -0.2153081680581909, -0.199712632217915, -0.2005202840657456, -0.1906266119313538, 0.8417406349746095, -2.3733530696546756, 0.758914231027782, 0.7553400062705284, 0.7488070608691065, 0.741253132694065, 0.480047562975108, 0.316212844235494, 0.5648076818810661, 0.8723045387211326, 0.8184997109855809, 0.821623818430164]|  0.4871702194213867|      0.12500000|[16129, 0, 0, 126]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      64|[-0.2005568320472652, -0.1874127829305593, -0.2155994974384651, -0.1960761436120814, -0.1925166310030198, -0.2167728110806013, -0.2153081680581909, -0.199712632217915, -0.2005202840657456, -0.1906266119313538, 0.8417406349746095, -2.3733530696546756, 0.758914231027782, 0.7553400062705284, 0.7488070608691065, 0.741253132694065, 0.480047562975108, 0.316212844235494, 0.5648076818810661, 0.8723045387211326, 0.8184997109855809, 0.821623818430164]|  0.4871702194213867|      0.06250000|[16385, 0, 0, 128]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      65|[-0.2126037428713467, -0.198850573691647, -0.2275834453809134, -0.2074620643836042, -0.2036595609383623, -0.2293656221330313, -0.2280158217521105, -0.2112785674134927, -0.2124668007532378, -0.2029341783836313, 0.8302188667704637, -2.4124271801495776, 0.7527596888306451, 0.7482328693302951, 0.7417906516865658, 0.7343816816080575, 0.4666495509050899, 0.2992549168170008, 0.5541354346812021, 0.8687663947591191, 0.813653094586363, 0.816776838733314]|  0.4825839698314667|      0.12500000|[16641, 0, 0, 130]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      66|[-0.2126037428713467, -0.198850573691647, -0.2275834453809134, -0.2074620643836042, -0.2036595609383623, -0.2293656221330313, -0.2280158217521105, -0.2112785674134927, -0.2124668007532378, -0.2029341783836313, 0.8302188667704637, -2.4124271801495776, 0.7527596888306451, 0.7482328693302951, 0.7417906516865658, 0.7343816816080575, 0.4666495509050899, 0.2992549168170008, 0.5541354346812021, 0.8687663947591191, 0.813653094586363, 0.816776838733314]|  0.4825839698314667|      0.06250000|[16897, 0, 0, 132]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      67|[-0.2246382097904278, -0.2102857882185006, -0.2398974836818519, -0.2190535803544646, -0.2148782278690066, -0.2414305905739698, -0.2406443463789599, -0.2228057567508114, -0.2240817977539591, -0.2145595156413265, 0.8190498747369644, -2.451486865218324, 0.7460760499780086, 0.7416125999231113, 0.735134137141625, 0.7272536075177698, 0.4528015762896848, 0.2820301429882172, 0.5427023569424189, 0.86538950498168, 0.8088507008664355, 0.81196430108472]|  0.4781324565410614|      0.12500000|[17153, 0, 0, 134]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      68|[-0.2246382097904278, -0.2102857882185006, -0.2398974836818519, -0.2190535803544646, -0.2148782278690066, -0.2414305905739698, -0.2406443463789599, -0.2228057567508114, -0.2240817977539591, -0.2145595156413265, 0.8190498747369644, -2.451486865218324, 0.7460760499780086, 0.7416125999231113, 0.735134137141625, 0.7272536075177698, 0.4528015762896848, 0.2820301429882172, 0.5427023569424189, 0.86538950498168, 0.8088507008664355, 0.81196430108472]|  0.4781324565410614|      0.06250000|[17409, 0, 0, 136]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      69|[-0.236316910414068, -0.2218397683459401, -0.2518766076424468, -0.2304925366626085, -0.2259095189017659, -0.253298793855423, -0.2530924681219727, -0.2342209244771376, -0.2353560861596844, -0.2261533528831714, 0.8077708318194573, -2.490451987071864, 0.7391951017690482, 0.7347639564069797, 0.728055061033299, 0.7198816320220608, 0.4385677627501125, 0.2646011791674741, 0.5309773726462744, 0.8616090205835704, 0.8037061110578225, 0.807078637085773]|  0.4738134443759918|      0.12500000|[17665, 0, 0, 138]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      70|[-0.236316910414068, -0.2218397683459401, -0.2518766076424468, -0.2304925366626085, -0.2259095189017659, -0.253298793855423, -0.2530924681219727, -0.2342209244771376, -0.2353560861596844, -0.2261533528831714, 0.8077708318194573, -2.490451987071864, 0.7391951017690482, 0.7347639564069797, 0.728055061033299, 0.7198816320220608, 0.4385677627501125, 0.2646011791674741, 0.5309773726462744, 0.8616090205835704, 0.8037061110578225, 0.807078637085773]|  0.4738134443759918|      0.06250000|[17921, 0, 0, 140]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      71|[-0.2478569810146213, -0.2330786593238266, -0.2637045515777977, -0.2416362052596052, -0.2369196759607022, -0.2650580472616491, -0.2653872338984513, -0.2453439632781713, -0.2464793170628505, -0.2374226594443529, 0.7962326905517446, -2.5294692140453896, 0.732198934946916, 0.7277639630867203, 0.7208633089857513, 0.7122289457176506, 0.424148678949313, 0.2468849067644288, 0.5188476582143845, 0.8579705154303222, 0.7984719373438686, 0.8021464285271821]|  0.4696235656738281|      0.12500000|[18177, 0, 0, 142]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      72|[-0.2478569810146213, -0.2330786593238266, -0.2637045515777977, -0.2416362052596052, -0.2369196759607022, -0.2650580472616491, -0.2653872338984513, -0.2453439632781713, -0.2464793170628505, -0.2374226594443529, 0.7962326905517446, -2.5294692140453896, 0.732198934946916, 0.7277639630867203, 0.7208633089857513, 0.7122289457176506, 0.424148678949313, 0.2468849067644288, 0.5188476582143845, 0.8579705154303222, 0.7984719373438686, 0.8021464285271821]|  0.4696235656738281|      0.06250000|[18433, 0, 0, 144]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      73|[-0.2591396114725015, -0.2438614991660792, -0.2757135190733207, -0.2527957102301533, -0.2477936122287588, -0.2763956613043964, -0.2772784872750425, -0.2560863122822675, -0.2574670656027982, -0.2484284907876796, 0.7847673595351466, -2.5685507997030794, 0.7249575467279031, 0.7207058894204081, 0.7136953836959967, 0.704166879839511, 0.4091204049076787, 0.2288873172326563, 0.5064501445301893, 0.8542650097419332, 0.7930135176720771, 0.7972423650502828]|  0.4655598998069763|      0.12500000|[18689, 0, 0, 146]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      74|[-0.2591396114725015, -0.2438614991660792, -0.2757135190733207, -0.2527957102301533, -0.2477936122287588, -0.2763956613043964, -0.2772784872750425, -0.2560863122822675, -0.2574670656027982, -0.2484284907876796, 0.7847673595351466, -2.5685507997030794, 0.7249575467279031, 0.7207058894204081, 0.7136953836959967, 0.704166879839511, 0.4091204049076787, 0.2288873172326563, 0.5064501445301893, 0.8542650097419332, 0.7930135176720771, 0.7972423650502828]|  0.4655598998069763|      0.06250000|[18945, 0, 0, 148]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      75|[-0.2702181288095113, -0.2545183179200366, -0.2871737083910876, -0.2635706733236487, -0.2583732460742569, -0.2876865538782246, -0.2890022657708161, -0.2668986020486402, -0.2681274515644152, -0.2591611579819235, 0.7728295210361398, -2.6075113389979236, 0.7175308849407144, 0.7133146765859648, 0.7059584823713031, 0.6960625103641935, 0.3940562721810509, 0.2104688932309063, 0.4936611109197348, 0.8502853711433158, 0.7876630794859265, 0.7917686546532726]|  0.4616181850433350|      0.12500000|[19201, 0, 0, 150]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      76|[-0.2702181288095113, -0.2545183179200366, -0.2871737083910876, -0.2635706733236487, -0.2583732460742569, -0.2876865538782246, -0.2890022657708161, -0.2668986020486402, -0.2681274515644152, -0.2591611579819235, 0.7728295210361398, -2.6075113389979236, 0.7175308849407144, 0.7133146765859648, 0.7059584823713031, 0.6960625103641935, 0.3940562721810509, 0.2104688932309063, 0.4936611109197348, 0.8502853711433158, 0.7876630794859265, 0.7917686546532726]|  0.4616181850433350|      0.06250000|[19457, 0, 0, 152]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      77|[-0.2814532018937551, -0.2652481737468449, -0.2983016472176142, -0.2743670221909975, -0.2688160460141525, -0.2989224016001708, -0.3009107030891871, -0.2775236109519615, -0.2785918349538418, -0.2699316806659911, 0.7607312927032964, -2.6461850589027547, 0.7097563159831465, 0.7058193944017955, 0.6982541566949454, 0.6875951672190378, 0.3787131426333273, 0.1920014180272013, 0.480710609585536, 0.8463252976684732, 0.782158619283728, 0.7863704907664225]|  0.4577960371971130|      0.12500000|[19713, 0, 0, 154]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      78|[-0.2814532018937551, -0.2652481737468449, -0.2983016472176142, -0.2743670221909975, -0.2688160460141525, -0.2989224016001708, -0.3009107030891871, -0.2775236109519615, -0.2785918349538418, -0.2699316806659911, 0.7607312927032964, -2.6461850589027547, 0.7097563159831465, 0.7058193944017955, 0.6982541566949454, 0.6875951672190378, 0.3787131426333273, 0.1920014180272013, 0.480710609585536, 0.8463252976684732, 0.782158619283728, 0.7863704907664225]|  0.4577960371971130|      0.06250000|[19969, 0, 0, 156]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      79|[-0.2920181185829733, -0.2756094111433941, -0.3094652131288555, -0.2846650776981568, -0.2788834794313544, -0.3098385642114428, -0.3126523513559772, -0.2879893183454584, -0.2887351991114907, -0.280511297341812, 0.7481676131384866, -2.6848047132399953, 0.7018611761867735, 0.6980963095541629, 0.6900951528128099, 0.6791286628503869, 0.3629680985180342, 0.1731927535418875, 0.4673549234522856, 0.8423496207223985, 0.7762489023175867, 0.7805789956464196]|  0.4540897905826569|      0.12500000|[20225, 0, 0, 158]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      80|[-0.2920181185829733, -0.2756094111433941, -0.3094652131288555, -0.2846650776981568, -0.2788834794313544, -0.3098385642114428, -0.3126523513559772, -0.2879893183454584, -0.2887351991114907, -0.280511297341812, 0.7481676131384866, -2.6848047132399953, 0.7018611761867735, 0.6980963095541629, 0.6900951528128099, 0.6791286628503869, 0.3629680985180342, 0.1731927535418875, 0.4673549234522856, 0.8423496207223985, 0.7762489023175867, 0.7805789956464196]|  0.4540897905826569|      0.06250000|[20481, 0, 0, 160]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
