k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      22|[-0.4341413493620556, -0.3631230182134464, -0.1983695399023764, -0.0648870971327284, -0.0184281560681519, -0.0059620774275897, -0.0175063817196413, -0.0338782018665028, -0.0663976607797422, -0.1008209455056584, -0.1438545127534133, -0.1655680308307329, -0.1838343680087458, -0.1611532576592898, -0.1470165707151363, -0.153204676184249, -0.1637495347242602, -0.1735331721350469, -0.1840520345146255, -0.177999880761449, -0.1848607631650425, -0.1689446352565943, -0.1632730435405494, -0.1607244631841201, -0.1570455360652327, -0.1769078127199246, -0.1925137905896105, -0.1980515764424079, -0.2102365576394855, -0.2006669093765979, -0.2181556382750224, -0.2091359037666018, -0.2300971300419118, -0.2267387617967014, -0.2350281474096965, -0.2238471906175393, -0.2046369479998457, -0.2165964472135584, -0.2140413910129551, -0.2413779990717201, -0.2512925848781149, -0.2564785122054022, -0.2499698801566655, -0.2309848145371644, -0.2528823474513562, -0.2397348260658152, -0.2626399742491455, -0.2407369030086539, -0.243864069114886, -0.20884108968905, -0.2041398208040898, -0.2169680741404872, -0.2534051325084419, -0.2531538870134495, -0.2615557991347491, -0.2466414493411501, -0.2373341292041933, -0.2417346237607697, -0.2275064062538282, -0.2170663946982924, -0.2276956509714848, -0.2337736228136209, -0.2363232666473926, -0.2254555964200166, -0.2246437248947855, -0.2143391872779985, -0.2250224235437546, -0.2159033216943655, -0.2194472497675519, -0.2012483935901608, -0.201562786280486, -0.1945576815151643, -0.2019353716560828, -0.2123965739735254, -0.213235793803088, -0.1818281240734053, -0.1789170531503389, -0.1375316259477489, -0.1341850511551099, -0.1432949315432931, -0.1393410583295215, -0.1541993499826675, -0.1468046004031162, -0.1627093528476511, -0.1545061863266963, -0.1607579522079373, -0.1443829860376436, -0.1518483417910086, -0.1195832248124905, -0.1204281874149443, -0.0914859717558275, -0.1006833955757952, -0.0751702767126275, -0.0352517147473219, 0.003417818529669, -0.0063132633081633, -0.0522901699179575, -0.196602651183299, -0.3737702513113503, -0.4343550759009401]| 98.8777770996093750|      0.25000000|[11137, 0, 0, 87]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
      23|[-0.4341413493620556, -0.3631230182134464, -0.1983695399023764, -0.0648870971327284, -0.0184281560681519, -0.0059620774275897, -0.0175063817196413, -0.0338782018665028, -0.0663976607797422, -0.1008209455056584, -0.1438545127534133, -0.1655680308307329, -0.1838343680087458, -0.1611532576592898, -0.1470165707151363, -0.153204676184249, -0.1637495347242602, -0.1735331721350469, -0.1840520345146255, -0.177999880761449, -0.1848607631650425, -0.1689446352565943, -0.1632730435405494, -0.1607244631841201, -0.1570455360652327, -0.1769078127199246, -0.1925137905896105, -0.1980515764424079, -0.2102365576394855, -0.2006669093765979, -0.2181556382750224, -0.2091359037666018, -0.2300971300419118, -0.2267387617967014, -0.2350281474096965, -0.2238471906175393, -0.2046369479998457, -0.2165964472135584, -0.2140413910129551, -0.2413779990717201, -0.2512925848781149, -0.2564785122054022, -0.2499698801566655, -0.2309848145371644, -0.2528823474513562, -0.2397348260658152, -0.2626399742491455, -0.2407369030086539, -0.243864069114886, -0.20884108968905, -0.2041398208040898, -0.2169680741404872, -0.2534051325084419, -0.2531538870134495, -0.2615557991347491, -0.2466414493411501, -0.2373341292041933, -0.2417346237607697, -0.2275064062538282, -0.2170663946982924, -0.2276956509714848, -0.2337736228136209, -0.2363232666473926, -0.2254555964200166, -0.2246437248947855, -0.2143391872779985, -0.2250224235437546, -0.2159033216943655, -0.2194472497675519, -0.2012483935901608, -0.201562786280486, -0.1945576815151643, -0.2019353716560828, -0.2123965739735254, -0.213235793803088, -0.1818281240734053, -0.1789170531503389, -0.1375316259477489, -0.1341850511551099, -0.1432949315432931, -0.1393410583295215, -0.1541993499826675, -0.1468046004031162, -0.1627093528476511, -0.1545061863266963, -0.1607579522079373, -0.1443829860376436, -0.1518483417910086, -0.1195832248124905, -0.1204281874149443, -0.0914859717558275, -0.1006833955757952, -0.0751702767126275, -0.0352517147473219, 0.003417818529669, -0.0063132633081633, -0.0522901699179575, -0.196602651183299, -0.3737702513113503, -0.4343550759009401]| 98.8777770996093750|      0.12500000|[11777, 0, 0, 92]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[-0.4505560004516371, -0.3896795412760528, -0.2027781212051422, -0.0739712728457449, -0.0157395458678672, 0.0059205798779515, -0.0168682706549757, -0.0462372063910516, -0.0689555971402542, -0.1020061007828534, -0.1514582495380266, -0.1819983543059498, -0.1700540495415334, -0.159818719693525, -0.150567634143633, -0.1450030625332561, -0.1557640888030729, -0.1729211418980233, -0.1858286972637063, -0.1865157864884489, -0.1665558223767843, -0.1727450730358742, -0.1833785441683875, -0.1442404825027921, -0.1551650741584197, -0.1648525976981572, -0.1942412707262518, -0.2051265767202918, -0.2093438337879423, -0.2186949681658968, -0.208505437893165, -0.2203549752358583, -0.2186072154612148, -0.2273169606493756, -0.2195626023145504, -0.2127344695040369, -0.2151474980640414, -0.2180057293590891, -0.2480681858131448, -0.2352130065226757, -0.2568357311378375, -0.2502553748355478, -0.2428916089007406, -0.2390687844327981, -0.2355302010064138, -0.2583568349447319, -0.2370397057160399, -0.2375632266153592, -0.2282254627775001, -0.2123584732585054, -0.1905173395758908, -0.2161777000263155, -0.2369830265193159, -0.2539995587081031, -0.2624077560656886, -0.2497828147023185, -0.2381213019071153, -0.2515807662011649, -0.2240064135755626, -0.2111555204938191, -0.2170869219377448, -0.2335669392262848, -0.2308581966357361, -0.2333908801209571, -0.2083483322025634, -0.2250871746664113, -0.2017898143891282, -0.2360041328068709, -0.2151087205986668, -0.191824831969792, -0.1912419822106234, -0.2075078244356499, -0.2029859956077097, -0.2204170617475579, -0.1998117324175274, -0.1978211514780905, -0.1613446717279632, -0.1464779591582148, -0.1267841970043951, -0.1531323861056764, -0.1534180375513094, -0.1406831654201886, -0.1630331778729739, -0.1491114175418668, -0.1482713366841646, -0.1498282098012505, -0.1442964526744832, -0.1377475965692787, -0.1292555444273877, -0.1109693498974691, -0.1244318961337114, -0.0900537975083486, -0.0874043662138646, -0.0437628382159089, 0.0033126458990672, 0.000530075829541, -0.0598551699943322, -0.2029824845440055, -0.3956381233937202, -0.468856299960661]| 98.8522338867187500|      0.25000000|[12033, 0, 0, 94]                                                          |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      25|[-0.4505560004516371, -0.3896795412760528, -0.2027781212051422, -0.0739712728457449, -0.0157395458678672, 0.0059205798779515, -0.0168682706549757, -0.0462372063910516, -0.0689555971402542, -0.1020061007828534, -0.1514582495380266, -0.1819983543059498, -0.1700540495415334, -0.159818719693525, -0.150567634143633, -0.1450030625332561, -0.1557640888030729, -0.1729211418980233, -0.1858286972637063, -0.1865157864884489, -0.1665558223767843, -0.1727450730358742, -0.1833785441683875, -0.1442404825027921, -0.1551650741584197, -0.1648525976981572, -0.1942412707262518, -0.2051265767202918, -0.2093438337879423, -0.2186949681658968, -0.208505437893165, -0.2203549752358583, -0.2186072154612148, -0.2273169606493756, -0.2195626023145504, -0.2127344695040369, -0.2151474980640414, -0.2180057293590891, -0.2480681858131448, -0.2352130065226757, -0.2568357311378375, -0.2502553748355478, -0.2428916089007406, -0.2390687844327981, -0.2355302010064138, -0.2583568349447319, -0.2370397057160399, -0.2375632266153592, -0.2282254627775001, -0.2123584732585054, -0.1905173395758908, -0.2161777000263155, -0.2369830265193159, -0.2539995587081031, -0.2624077560656886, -0.2497828147023185, -0.2381213019071153, -0.2515807662011649, -0.2240064135755626, -0.2111555204938191, -0.2170869219377448, -0.2335669392262848, -0.2308581966357361, -0.2333908801209571, -0.2083483322025634, -0.2250871746664113, -0.2017898143891282, -0.2360041328068709, -0.2151087205986668, -0.191824831969792, -0.1912419822106234, -0.2075078244356499, -0.2029859956077097, -0.2204170617475579, -0.1998117324175274, -0.1978211514780905, -0.1613446717279632, -0.1464779591582148, -0.1267841970043951, -0.1531323861056764, -0.1534180375513094, -0.1406831654201886, -0.1630331778729739, -0.1491114175418668, -0.1482713366841646, -0.1498282098012505, -0.1442964526744832, -0.1377475965692787, -0.1292555444273877, -0.1109693498974691, -0.1244318961337114, -0.0900537975083486, -0.0874043662138646, -0.0437628382159089, 0.0033126458990672, 0.000530075829541, -0.0598551699943322, -0.2029824845440055, -0.3956381233937202, -0.468856299960661]| 98.8522338867187500|      0.12500000|[12673, 0, 0, 99]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[-0.4604736559829889, -0.3964582550191523, -0.2081691096315, -0.0683041271423746, 0.0023622180999773, 0.0091814665185895, -0.0132399397007417, -0.0481586446838453, -0.075754090224159, -0.1122110445006636, -0.1555689449259393, -0.168681498165512, -0.1695244053604919, -0.1786917759709608, -0.1548688331642575, -0.1484876537309818, -0.1620239094382098, -0.1833477493960697, -0.184756621760932, -0.1798325810693545, -0.1727090785421233, -0.1781928801600577, -0.1653628070896129, -0.1573008995335752, -0.1425100147138903, -0.1800522774503284, -0.1865049153186176, -0.1921401427391462, -0.2147959215415301, -0.2079323004373821, -0.2219258582500676, -0.2119104118295228, -0.2280265985033833, -0.2297535174856079, -0.2243763416624835, -0.2159696768799427, -0.2163497695907561, -0.2193152164154928, -0.2240634763292766, -0.2424126712433651, -0.239671799047895, -0.2515461800548729, -0.2491898663824723, -0.2365447589689832, -0.2548557164914396, -0.24141089411094, -0.249785831393858, -0.2284105763786816, -0.2229186246154218, -0.2082326921190087, -0.1961092225893664, -0.2083376000978671, -0.2368035587198825, -0.2431579847594782, -0.2492141416976544, -0.2534967784464524, -0.2429859286480398, -0.2375532607221568, -0.2229155961579786, -0.2316413988677636, -0.2210222993210041, -0.2168055174665879, -0.23361841905409, -0.2217613099914843, -0.2371102988796199, -0.2046882174164326, -0.2166057286882709, -0.2053164180456153, -0.2218417259852614, -0.210138753428175, -0.1935580297620993, -0.2005784414057899, -0.2151996114231856, -0.2111479152274778, -0.2082608576365546, -0.1731567790700983, -0.1770426270748173, -0.1398529651885588, -0.1362974063049993, -0.1451057203187377, -0.1562813757512775, -0.1626649354857635, -0.1500435657848742, -0.1538866831993687, -0.1560438129183417, -0.141362752330723, -0.1490621577044038, -0.1437913895728157, -0.1204588594962461, -0.1239297295880197, -0.1057039647721752, -0.1253225074318551, -0.073224155601461, -0.0496625785633965, -0.0108265471239297, 0.0178658807931755, -0.0666650245450066, -0.2273324656575645, -0.4217678677998478, -0.4763084861397262]| 98.8201522827148438|      0.25000000|[12929, 0, 0, 101]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      27|[-0.4604736559829889, -0.3964582550191523, -0.2081691096315, -0.0683041271423746, 0.0023622180999773, 0.0091814665185895, -0.0132399397007417, -0.0481586446838453, -0.075754090224159, -0.1122110445006636, -0.1555689449259393, -0.168681498165512, -0.1695244053604919, -0.1786917759709608, -0.1548688331642575, -0.1484876537309818, -0.1620239094382098, -0.1833477493960697, -0.184756621760932, -0.1798325810693545, -0.1727090785421233, -0.1781928801600577, -0.1653628070896129, -0.1573008995335752, -0.1425100147138903, -0.1800522774503284, -0.1865049153186176, -0.1921401427391462, -0.2147959215415301, -0.2079323004373821, -0.2219258582500676, -0.2119104118295228, -0.2280265985033833, -0.2297535174856079, -0.2243763416624835, -0.2159696768799427, -0.2163497695907561, -0.2193152164154928, -0.2240634763292766, -0.2424126712433651, -0.239671799047895, -0.2515461800548729, -0.2491898663824723, -0.2365447589689832, -0.2548557164914396, -0.24141089411094, -0.249785831393858, -0.2284105763786816, -0.2229186246154218, -0.2082326921190087, -0.1961092225893664, -0.2083376000978671, -0.2368035587198825, -0.2431579847594782, -0.2492141416976544, -0.2534967784464524, -0.2429859286480398, -0.2375532607221568, -0.2229155961579786, -0.2316413988677636, -0.2210222993210041, -0.2168055174665879, -0.23361841905409, -0.2217613099914843, -0.2371102988796199, -0.2046882174164326, -0.2166057286882709, -0.2053164180456153, -0.2218417259852614, -0.210138753428175, -0.1935580297620993, -0.2005784414057899, -0.2151996114231856, -0.2111479152274778, -0.2082608576365546, -0.1731567790700983, -0.1770426270748173, -0.1398529651885588, -0.1362974063049993, -0.1451057203187377, -0.1562813757512775, -0.1626649354857635, -0.1500435657848742, -0.1538866831993687, -0.1560438129183417, -0.141362752330723, -0.1490621577044038, -0.1437913895728157, -0.1204588594962461, -0.1239297295880197, -0.1057039647721752, -0.1253225074318551, -0.073224155601461, -0.0496625785633965, -0.0108265471239297, 0.0178658807931755, -0.0666650245450066, -0.2273324656575645, -0.4217678677998478, -0.4763084861397262]| 98.8201522827148438|      0.12500000|[13569, 0, 0, 106]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[-0.4670955732764618, -0.436305146580504, -0.2262543121146645, -0.0611608987667944, -0.0023237535868138, 0.0049241270231951, -0.0290416941616225, -0.0508777311301684, -0.0708624698272908, -0.1005749493951441, -0.1394522784267067, -0.1589966784855218, -0.1912505922991201, -0.1601358648132711, -0.1566927370803725, -0.1436258087873199, -0.1821502694418048, -0.1836392117853921, -0.2062220083742548, -0.1859004991785854, -0.1679041202338356, -0.1697833039849937, -0.1604786022537375, -0.153045197730991, -0.1533578932276288, -0.1700939380847321, -0.1881939157051307, -0.188172752686037, -0.2064915002643925, -0.2127445856415187, -0.2123451912995784, -0.2196847751675026, -0.2243495442260271, -0.2361587862756472, -0.2333104485966303, -0.2122819053225697, -0.2143761739502775, -0.2093258001338049, -0.2221961873908847, -0.2297342050538031, -0.2479827177344624, -0.2440546837619813, -0.2547673176931212, -0.2510077210540961, -0.230996252354617, -0.2372025101155677, -0.2479000741485077, -0.2251237279138421, -0.2069782905566969, -0.2002285515947501, -0.1921669582429494, -0.2136042544599405, -0.2374733359071542, -0.2560624757688529, -0.2401974038082622, -0.2368851674527687, -0.2383329880597647, -0.2400476300960201, -0.2249518327209502, -0.230573764244874, -0.2369688147354949, -0.2228634260981034, -0.2110647865906554, -0.2395828679460303, -0.218251318827587, -0.2214682237898192, -0.2087857666793343, -0.2124009937842969, -0.2033468701379413, -0.2106615877754847, -0.2010714160118567, -0.209328868637998, -0.2012352687739544, -0.2225758453459749, -0.2041402186774719, -0.1848645096758025, -0.1604435485452973, -0.1583081424687361, -0.1360930562595556, -0.1491435316155892, -0.1543707601996323, -0.1562488554915815, -0.1610552436630053, -0.1509128497725168, -0.1443662020193544, -0.1691468807806725, -0.14945653070061, -0.1299170505031042, -0.1289137948817623, -0.1037095696616633, -0.1229756432110157, -0.0920023972577141, -0.09800963433205, -0.0404481266982893, -0.0079601908464868, 0.0208025803971294, -0.0655034714853792, -0.2373487262150128, -0.4479109589097644, -0.4810842392864904]| 98.7928390502929688|      0.25000000|[13825, 0, 0, 108]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      29|[-0.4670955732764618, -0.436305146580504, -0.2262543121146645, -0.0611608987667944, -0.0023237535868138, 0.0049241270231951, -0.0290416941616225, -0.0508777311301684, -0.0708624698272908, -0.1005749493951441, -0.1394522784267067, -0.1589966784855218, -0.1912505922991201, -0.1601358648132711, -0.1566927370803725, -0.1436258087873199, -0.1821502694418048, -0.1836392117853921, -0.2062220083742548, -0.1859004991785854, -0.1679041202338356, -0.1697833039849937, -0.1604786022537375, -0.153045197730991, -0.1533578932276288, -0.1700939380847321, -0.1881939157051307, -0.188172752686037, -0.2064915002643925, -0.2127445856415187, -0.2123451912995784, -0.2196847751675026, -0.2243495442260271, -0.2361587862756472, -0.2333104485966303, -0.2122819053225697, -0.2143761739502775, -0.2093258001338049, -0.2221961873908847, -0.2297342050538031, -0.2479827177344624, -0.2440546837619813, -0.2547673176931212, -0.2510077210540961, -0.230996252354617, -0.2372025101155677, -0.2479000741485077, -0.2251237279138421, -0.2069782905566969, -0.2002285515947501, -0.1921669582429494, -0.2136042544599405, -0.2374733359071542, -0.2560624757688529, -0.2401974038082622, -0.2368851674527687, -0.2383329880597647, -0.2400476300960201, -0.2249518327209502, -0.230573764244874, -0.2369688147354949, -0.2228634260981034, -0.2110647865906554, -0.2395828679460303, -0.218251318827587, -0.2214682237898192, -0.2087857666793343, -0.2124009937842969, -0.2033468701379413, -0.2106615877754847, -0.2010714160118567, -0.209328868637998, -0.2012352687739544, -0.2225758453459749, -0.2041402186774719, -0.1848645096758025, -0.1604435485452973, -0.1583081424687361, -0.1360930562595556, -0.1491435316155892, -0.1543707601996323, -0.1562488554915815, -0.1610552436630053, -0.1509128497725168, -0.1443662020193544, -0.1691468807806725, -0.14945653070061, -0.1299170505031042, -0.1289137948817623, -0.1037095696616633, -0.1229756432110157, -0.0920023972577141, -0.09800963433205, -0.0404481266982893, -0.0079601908464868, 0.0208025803971294, -0.0655034714853792, -0.2373487262150128, -0.4479109589097644, -0.4810842392864904]| 98.7928390502929688|      0.12500000|[14465, 0, 0, 113]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[-0.4999030191375732, -0.4558133612632675, -0.255363130266077, -0.0698574016616818, 0.006442609351754, -0.0090190258780936, -0.0326250559948721, -0.0529822984474913, -0.0757041583538675, -0.1091026970940781, -0.1386469394370899, -0.1769731031215997, -0.1765552886954481, -0.1770570367290605, -0.1398833668163883, -0.1575473242302472, -0.1728318808398613, -0.1778768284720221, -0.1882324796963699, -0.1824263744339383, -0.1671853649535187, -0.1660172551719424, -0.1502403904259625, -0.15328080256203, -0.1596957299844221, -0.165380332346076, -0.17552688218355, -0.1943672584314718, -0.2047303780334727, -0.2023443380049267, -0.2334047366019889, -0.2148482067745327, -0.22655748432665, -0.2542632971017053, -0.2146763440652927, -0.2221392043853532, -0.2177355129369739, -0.2009546440977408, -0.2195867662651792, -0.2325301584361765, -0.2445532816370513, -0.2417583880394547, -0.2440233320955303, -0.2461106763928725, -0.2486987693066969, -0.2435711050748623, -0.2454531751331665, -0.2411350703810628, -0.2230293932638151, -0.1909816785956962, -0.2031469902657839, -0.2157262195301065, -0.2390838651713154, -0.234370847946237, -0.2386595375970084, -0.2434230019967601, -0.2402604683945569, -0.222821492601896, -0.2210926179996581, -0.2221303019646885, -0.2362490852580991, -0.2320855223136286, -0.2301231018508825, -0.221912351267377, -0.2310294304909653, -0.2114316377923315, -0.2227562707698859, -0.209162263835784, -0.213186500878502, -0.205624923270025, -0.2024760875187973, -0.195679388228254, -0.2185288498303761, -0.2023272494449385, -0.201722534691117, -0.179490916975864, -0.1669899280122628, -0.1491057151698572, -0.1401008282807731, -0.1513269942104175, -0.1612476683198601, -0.1584594352518005, -0.1572234521565489, -0.1456593961041166, -0.1619552345808931, -0.1557451161578711, -0.1576144455697512, -0.1302604245962372, -0.1286100484180218, -0.1329737066768382, -0.1038116841016433, -0.1008459901084598, -0.0624021299103135, -0.0383349896755255, 0.0106069404605282, 0.008049100204567, -0.0697041581067229, -0.2451793623117042, -0.4733496556514647, -0.4963565679672468]| 98.7460632324218750|      0.25000000|[14721, 0, 0, 115]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      31|[-0.4999030191375732, -0.4558133612632675, -0.255363130266077, -0.0698574016616818, 0.006442609351754, -0.0090190258780936, -0.0326250559948721, -0.0529822984474913, -0.0757041583538675, -0.1091026970940781, -0.1386469394370899, -0.1769731031215997, -0.1765552886954481, -0.1770570367290605, -0.1398833668163883, -0.1575473242302472, -0.1728318808398613, -0.1778768284720221, -0.1882324796963699, -0.1824263744339383, -0.1671853649535187, -0.1660172551719424, -0.1502403904259625, -0.15328080256203, -0.1596957299844221, -0.165380332346076, -0.17552688218355, -0.1943672584314718, -0.2047303780334727, -0.2023443380049267, -0.2334047366019889, -0.2148482067745327, -0.22655748432665, -0.2542632971017053, -0.2146763440652927, -0.2221392043853532, -0.2177355129369739, -0.2009546440977408, -0.2195867662651792, -0.2325301584361765, -0.2445532816370513, -0.2417583880394547, -0.2440233320955303, -0.2461106763928725, -0.2486987693066969, -0.2435711050748623, -0.2454531751331665, -0.2411350703810628, -0.2230293932638151, -0.1909816785956962, -0.2031469902657839, -0.2157262195301065, -0.2390838651713154, -0.234370847946237, -0.2386595375970084, -0.2434230019967601, -0.2402604683945569, -0.222821492601896, -0.2210926179996581, -0.2221303019646885, -0.2362490852580991, -0.2320855223136286, -0.2301231018508825, -0.221912351267377, -0.2310294304909653, -0.2114316377923315, -0.2227562707698859, -0.209162263835784, -0.213186500878502, -0.205624923270025, -0.2024760875187973, -0.195679388228254, -0.2185288498303761, -0.2023272494449385, -0.201722534691117, -0.179490916975864, -0.1669899280122628, -0.1491057151698572, -0.1401008282807731, -0.1513269942104175, -0.1612476683198601, -0.1584594352518005, -0.1572234521565489, -0.1456593961041166, -0.1619552345808931, -0.1557451161578711, -0.1576144455697512, -0.1302604245962372, -0.1286100484180218, -0.1329737066768382, -0.1038116841016433, -0.1008459901084598, -0.0624021299103135, -0.0383349896755255, 0.0106069404605282, 0.008049100204567, -0.0697041581067229, -0.2451793623117042, -0.4733496556514647, -0.4963565679672468]| 98.7460632324218750|      0.12500000|[15361, 0, 0, 120]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[-0.5012637175499592, -0.4853832723460563, -0.2677362388356264, -0.0895669723976039, -0.0117613846231698, 0.0089768445080244, -0.0319969491830692, -0.0476077417553152, -0.0750369293504926, -0.1087553344396397, -0.142151196337051, -0.158082041007689, -0.1877337432484936, -0.1579541129839222, -0.1633328622015948, -0.1457664412577209, -0.1693324998075674, -0.1837552259010546, -0.1818106860545024, -0.1803155594947275, -0.1730237823495578, -0.1521316209177548, -0.1578797816735431, -0.1488655545684558, -0.1580122280157839, -0.1693479281339407, -0.1854030131822851, -0.2001657598633017, -0.196768075114949, -0.2187992730367455, -0.2027249675876312, -0.2323420099199248, -0.2424623512272314, -0.2318833881889987, -0.2370310050829502, -0.2108802951954336, -0.1988701744321808, -0.2110191646338071, -0.2100337464936564, -0.2278001775291164, -0.2428585473843261, -0.2436684754478698, -0.244790991860612, -0.2446800070591509, -0.2486800079675586, -0.2448271996045005, -0.2417059607418929, -0.2393641153862529, -0.2190041673933364, -0.2131693373539899, -0.1876041649083014, -0.2236686071299337, -0.225235726388767, -0.2474587595059295, -0.2340035903602108, -0.2456315294420426, -0.2401701327592864, -0.228071051799236, -0.2132402805584726, -0.226233748037544, -0.2285493049730905, -0.2384362088510038, -0.2229359444618038, -0.2283908191978205, -0.2184715734367203, -0.2279354191624884, -0.216475887140128, -0.2250926302621534, -0.2097571418353334, -0.2153049843508195, -0.1869238788009181, -0.2148129222013274, -0.205922334268147, -0.2206033338852119, -0.1956142142904486, -0.1936302723341457, -0.1688839806924112, -0.1512234360128936, -0.1456984036075973, -0.1427003032280492, -0.1614265553504642, -0.1672555767089091, -0.1457020952844124, -0.1645932032998992, -0.1479363187881107, -0.1699545501845528, -0.1415050566717154, -0.1391967103072661, -0.1408141740959294, -0.1271245187687022, -0.1250291828379085, -0.0937852923629132, -0.0809106078789082, -0.0234327642482003, 0.0092213987785455, 0.0039748182973732, -0.0823935398478483, -0.2710947624399568, -0.484237358429057, -0.5200245140046497]| 98.7227706909179688|      0.25000000|[15873, 0, 0, 124]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
