k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      22|[-2.1376645472191247, -1.0500874611784885, -1.547910067142404, 1.0387700031223637, -1.0028562108188745, -0.8841542812743388, 1.1799621955458925, 0.9648812468541024, 1.8754821418483563, 1.017539463191507, 1.8357950907367415, 1.0645294516710697, 1.2201620745905732, 0.2436413784215196, 1.4634038351842604, 2.917641710109954, -1.0617247912163739, 2.0895357638491765, -1.637514505264245, 0.7210173910419974, -0.8160364608220141, 1.213374074971983, -0.8789823129017981, -0.0031550529097605, 1.0997923686520141, -1.5151399682313242, 1.2029605870143985, 1.3050446275987118, 2.0073451109768814, 2.2216882323671165, 1.120353843711311, -1.1210031861389973, 0.8755191813123021, 2.1823231120490765, -0.86371243432052, 1.1350341746621952, 1.600921462940901, 1.435805837120562, 1.0910178253121317, 1.14338556481057, -0.7929909635599769, 2.1194892445837183, 1.2643399029546716, 2.164088832207587, 1.1837565710280107, 1.9941214472792046, 2.2457907994723585, 0.8341552081179517, 0.8887976173810275, 1.2859959555835425, 0.9480949785970055, 1.82744250402256, 1.0685546396065924, 1.1923972376748515, 2.14796144133947, 2.205443721271188, 1.7413176567408832, 2.3905414313983324, 0.9587430286306854, 0.8601001541259145, 1.467168941737088, 2.423648822714688, 1.9120218810359444, 0.9232409580400874, 2.3120899315704966, 2.079305819878406, 2.3033138140183476, 2.102595025868355, 2.2461316570361385, 1.139439746429437, 1.0574531573737869, 0.8909910306028686, 2.0969557261333276, 2.0265028675607417, 1.0981999518400276, 1.7328860572506086, 0.9536527904197576, 1.0092063383855403, 1.220853595946656, 4.266587825588495, 2.1869427007280726, 0.9810217666830866, 2.0420744536728175, 2.8446201886627747, 2.1631623171255727, 2.2668825192215087, 1.6112127062361399, 2.0151096082578066, 0.8804641756785171, 0.9770054097326328, 2.1069419093560766, 1.6640836118345286, 4.068583676398956, 2.115913046281565, 1.7848801885589898, 1.0372672857946386, 1.0068167577578668, 2.3297005486625912, 2.226016887740542, 0.9265439859620588]|-1811.1884765625000000|      1.00000000|[11777, 0, 0, 92]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
      23|[-2.1376645472191247, -1.0500874611784885, -1.547910067142404, 1.0387700031223637, -1.0028562108188745, -0.8841542812743388, 1.1799621955458925, 0.9648812468541024, 1.8754821418483563, 1.017539463191507, 1.8357950907367415, 1.0645294516710697, 1.2201620745905732, 0.2436413784215196, 1.4634038351842604, 2.917641710109954, -1.0617247912163739, 2.0895357638491765, -1.637514505264245, 0.7210173910419974, -0.8160364608220141, 1.213374074971983, -0.8789823129017981, -0.0031550529097605, 1.0997923686520141, -1.5151399682313242, 1.2029605870143985, 1.3050446275987118, 2.0073451109768814, 2.2216882323671165, 1.120353843711311, -1.1210031861389973, 0.8755191813123021, 2.1823231120490765, -0.86371243432052, 1.1350341746621952, 1.600921462940901, 1.435805837120562, 1.0910178253121317, 1.14338556481057, -0.7929909635599769, 2.1194892445837183, 1.2643399029546716, 2.164088832207587, 1.1837565710280107, 1.9941214472792046, 2.2457907994723585, 0.8341552081179517, 0.8887976173810275, 1.2859959555835425, 0.9480949785970055, 1.82744250402256, 1.0685546396065924, 1.1923972376748515, 2.14796144133947, 2.205443721271188, 1.7413176567408832, 2.3905414313983324, 0.9587430286306854, 0.8601001541259145, 1.467168941737088, 2.423648822714688, 1.9120218810359444, 0.9232409580400874, 2.3120899315704966, 2.079305819878406, 2.3033138140183476, 2.102595025868355, 2.2461316570361385, 1.139439746429437, 1.0574531573737869, 0.8909910306028686, 2.0969557261333276, 2.0265028675607417, 1.0981999518400276, 1.7328860572506086, 0.9536527904197576, 1.0092063383855403, 1.220853595946656, 4.266587825588495, 2.1869427007280726, 0.9810217666830866, 2.0420744536728175, 2.8446201886627747, 2.1631623171255727, 2.2668825192215087, 1.6112127062361399, 2.0151096082578066, 0.8804641756785171, 0.9770054097326328, 2.1069419093560766, 1.6640836118345286, 4.068583676398956, 2.115913046281565, 1.7848801885589898, 1.0372672857946386, 1.0068167577578668, 2.3297005486625912, 2.226016887740542, 0.9265439859620588]|-1811.1884765625000000|      0.50000000|[12417, 0, 0, 97]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[-2.140580457782036, -1.0273148226118267, -1.5649177197192017, 1.0070019387979436, -1.0383937795065437, -0.9633063702749068, 1.1848478569397491, 1.0843004332041093, 1.9226133901701967, 1.102235219664756, 1.855617347335403, 1.0458855500951358, 1.24709081672346, 0.3181336367494022, 1.4304627578426143, 2.8670549574382638, -1.054231790700084, 2.069893598467686, -1.6948229946727478, 0.7130125171359168, -0.850241888833793, 1.161899830238921, -0.8924044008900288, -0.0517311483413861, 1.0953724415074009, -1.5620889590354115, 1.2706735307835055, 1.2063245776493565, 2.0316269890223535, 2.2294253075223516, 1.102340172003391, -1.1000856086889983, 0.9131457792806157, 2.234671939788696, -0.8608415962129663, 1.1647793239270121, 1.5839537262876942, 1.4405560309186014, 1.0776062682713794, 1.1322142808040734, -0.8910012600655347, 2.1019931878646156, 1.2818943206415843, 2.1372871704264256, 1.147526299723841, 1.9195269457852395, 2.2055654892294756, 0.7798182225753548, 0.8979271411329582, 1.3321925659352103, 1.0464961709986857, 1.9006638518890893, 0.9843442091468605, 1.1297674188151587, 2.085116404347072, 2.264186894108653, 1.7399133234672397, 2.3370704603533605, 0.9410784827568146, 0.8720520078713199, 1.437749493886313, 2.32101396029542, 1.8336344815473824, 0.9257022239753118, 2.28255097412939, 2.0162430083257417, 2.273138334622931, 2.0303062760348656, 2.2336782801001758, 1.0889272209646967, 1.0265826138547793, 0.8480858231350016, 2.1530535225433294, 2.0013900455313833, 1.044142327367638, 1.7822087277000391, 0.970365373091788, 0.9584590706505944, 1.2423343300596708, 4.297071669395775, 2.1527411688355045, 0.8999049903840377, 2.1156975094283506, 2.7537506914092726, 2.1085522190856074, 2.250757183171283, 1.5900839832089102, 1.9771008977906106, 0.916409639109409, 1.0369320314214352, 2.0976620100771495, 1.758216752412355, 4.020447902598367, 2.1623734258695513, 1.7552938282517558, 1.0921630567580043, 0.9333053127099417, 2.3753739167519075, 2.246785469970474, 1.0105624457731344]|-1831.1210937500000000|      1.00000000|[12929, 0, 0, 101]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
      25|[-2.140580457782036, -1.0273148226118267, -1.5649177197192017, 1.0070019387979436, -1.0383937795065437, -0.9633063702749068, 1.1848478569397491, 1.0843004332041093, 1.9226133901701967, 1.102235219664756, 1.855617347335403, 1.0458855500951358, 1.24709081672346, 0.3181336367494022, 1.4304627578426143, 2.8670549574382638, -1.054231790700084, 2.069893598467686, -1.6948229946727478, 0.7130125171359168, -0.850241888833793, 1.161899830238921, -0.8924044008900288, -0.0517311483413861, 1.0953724415074009, -1.5620889590354115, 1.2706735307835055, 1.2063245776493565, 2.0316269890223535, 2.2294253075223516, 1.102340172003391, -1.1000856086889983, 0.9131457792806157, 2.234671939788696, -0.8608415962129663, 1.1647793239270121, 1.5839537262876942, 1.4405560309186014, 1.0776062682713794, 1.1322142808040734, -0.8910012600655347, 2.1019931878646156, 1.2818943206415843, 2.1372871704264256, 1.147526299723841, 1.9195269457852395, 2.2055654892294756, 0.7798182225753548, 0.8979271411329582, 1.3321925659352103, 1.0464961709986857, 1.9006638518890893, 0.9843442091468605, 1.1297674188151587, 2.085116404347072, 2.264186894108653, 1.7399133234672397, 2.3370704603533605, 0.9410784827568146, 0.8720520078713199, 1.437749493886313, 2.32101396029542, 1.8336344815473824, 0.9257022239753118, 2.28255097412939, 2.0162430083257417, 2.273138334622931, 2.0303062760348656, 2.2336782801001758, 1.0889272209646967, 1.0265826138547793, 0.8480858231350016, 2.1530535225433294, 2.0013900455313833, 1.044142327367638, 1.7822087277000391, 0.970365373091788, 0.9584590706505944, 1.2423343300596708, 4.297071669395775, 2.1527411688355045, 0.8999049903840377, 2.1156975094283506, 2.7537506914092726, 2.1085522190856074, 2.250757183171283, 1.5900839832089102, 1.9771008977906106, 0.916409639109409, 1.0369320314214352, 2.0976620100771495, 1.758216752412355, 4.020447902598367, 2.1623734258695513, 1.7552938282517558, 1.0921630567580043, 0.9333053127099417, 2.3753739167519075, 2.246785469970474, 1.0105624457731344]|-1831.1210937500000000|      0.50000000|[13569, 0, 0, 106]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[-2.1633872782604997, -1.1232306250186126, -1.5392908236592737, 1.0955036912313865, -1.0519118048096137, -0.980180250023129, 1.2401029140385431, 0.964313149035482, 1.8849499011001445, 1.1196071409922863, 1.8922668360255988, 1.0648893483836694, 1.2071558505885873, 0.3391520964989729, 1.4794817562802567, 2.783235797567879, -1.11711915962774, 2.0906657751755375, -1.7041421679452986, 0.8207123757006556, -0.8439892188192117, 1.1125370550734175, -0.9060932519065227, -0.0711490146971952, 1.0878058662192587, -1.5796756550653055, 1.2918274648770207, 1.171972962590306, 2.152022090020548, 2.2576487272994576, 1.0874595719672517, -1.0585500469592122, 0.9567829518196926, 2.193186574621955, -0.8417692886247446, 1.1574956125478097, 1.5328871319957031, 1.3991770013634055, 1.1031939091209482, 1.1331306514684394, -0.8505147358769845, 2.0781747295320767, 1.2031031264792256, 2.1663909170975746, 1.1515053339616468, 1.8596382701949097, 2.2047333068737895, 0.766201198032305, 0.8885329891815518, 1.3910523519860396, 1.0470897953899316, 1.96280058785866, 1.0151798376444066, 1.1743786871976176, 2.1627724059378104, 2.1918474451554157, 1.7992338610941936, 2.2776244099402843, 0.9395044919243097, 0.9594496921327214, 1.496485610810496, 2.2066998712880026, 1.8290701641393885, 0.8889493789076206, 2.2993716226579153, 1.963427506572627, 2.235660778397647, 2.0719154922906253, 2.250271603816758, 1.0728072741392334, 0.9403714819059756, 0.8939029363836372, 2.19954711267884, 2.0364093472480245, 0.9923665917052951, 1.8747884116251805, 0.9904517610343515, 0.9250313775057704, 1.2287412168944956, 4.242246340464068, 2.179321392565703, 0.9348944394880162, 2.071312422953406, 2.6423174157551075, 2.1265861305269507, 2.2236104471881184, 1.5918411635661782, 2.0004825013584573, 0.9004365269395398, 0.9974976399340735, 2.1070175130929747, 1.7991688375170387, 4.048271364976604, 2.160202389624471, 1.811788260993671, 1.132694662901971, 0.9169862442828418, 2.282458067664419, 2.1351749776835613, 1.0269442992306799]|-1861.4492187500000000|      1.00000000|[14081, 0, 0, 110]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
      27|[-2.1633872782604997, -1.1232306250186126, -1.5392908236592737, 1.0955036912313865, -1.0519118048096137, -0.980180250023129, 1.2401029140385431, 0.964313149035482, 1.8849499011001445, 1.1196071409922863, 1.8922668360255988, 1.0648893483836694, 1.2071558505885873, 0.3391520964989729, 1.4794817562802567, 2.783235797567879, -1.11711915962774, 2.0906657751755375, -1.7041421679452986, 0.8207123757006556, -0.8439892188192117, 1.1125370550734175, -0.9060932519065227, -0.0711490146971952, 1.0878058662192587, -1.5796756550653055, 1.2918274648770207, 1.171972962590306, 2.152022090020548, 2.2576487272994576, 1.0874595719672517, -1.0585500469592122, 0.9567829518196926, 2.193186574621955, -0.8417692886247446, 1.1574956125478097, 1.5328871319957031, 1.3991770013634055, 1.1031939091209482, 1.1331306514684394, -0.8505147358769845, 2.0781747295320767, 1.2031031264792256, 2.1663909170975746, 1.1515053339616468, 1.8596382701949097, 2.2047333068737895, 0.766201198032305, 0.8885329891815518, 1.3910523519860396, 1.0470897953899316, 1.96280058785866, 1.0151798376444066, 1.1743786871976176, 2.1627724059378104, 2.1918474451554157, 1.7992338610941936, 2.2776244099402843, 0.9395044919243097, 0.9594496921327214, 1.496485610810496, 2.2066998712880026, 1.8290701641393885, 0.8889493789076206, 2.2993716226579153, 1.963427506572627, 2.235660778397647, 2.0719154922906253, 2.250271603816758, 1.0728072741392334, 0.9403714819059756, 0.8939029363836372, 2.19954711267884, 2.0364093472480245, 0.9923665917052951, 1.8747884116251805, 0.9904517610343515, 0.9250313775057704, 1.2287412168944956, 4.242246340464068, 2.179321392565703, 0.9348944394880162, 2.071312422953406, 2.6423174157551075, 2.1265861305269507, 2.2236104471881184, 1.5918411635661782, 2.0004825013584573, 0.9004365269395398, 0.9974976399340735, 2.1070175130929747, 1.7991688375170387, 4.048271364976604, 2.160202389624471, 1.811788260993671, 1.132694662901971, 0.9169862442828418, 2.282458067664419, 2.1351749776835613, 1.0269442992306799]|-1861.4492187500000000|      0.50000000|[14721, 0, 0, 115]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[-2.1112759040871354, -1.1192168446177901, -1.541159417425663, 1.1060405026407296, -1.107063426568718, -0.9816045300095568, 1.2224731277031364, 1.0662714624887701, 1.9194344411745088, 1.1420436704674612, 1.8429035034092, 1.0337139156932238, 1.257780511978502, 0.5157977068145387, 1.4640373163598317, 2.7446479705306897, -1.1339771964229441, 2.143428819213352, -1.6906275685738308, 0.8549184663055758, -0.8511814687167314, 1.0450582435388915, -1.0024953577376254, -0.1290222696291708, 1.0184397144789787, -1.5971400142506114, 1.250874403388509, 1.114447739246756, 2.122445122480584, 2.26120268462714, 1.0294916767191973, -0.9931368738751472, 0.9299173410657932, 2.2295658877209936, -0.9039582775707048, 1.144145443328193, 1.5359540860066303, 1.4207936454505627, 1.0414121328098394, 1.128607704186701, -0.8717287296267012, 2.0788559149294783, 1.2154176809675439, 2.1524885043077147, 1.2307477618428333, 1.8595196118449442, 2.144359305698072, 0.8341657840809718, 0.9142415541953901, 1.3368726497017505, 1.0778088233249952, 1.9849387475051277, 1.0005717848370304, 1.036387269930668, 2.141034055503916, 2.2702403746250472, 1.7578196667027521, 2.235475286224484, 0.9272768282376422, 1.0030432053578455, 1.5009580314562125, 2.1708502991295537, 1.898743908934217, 0.9273782317419039, 2.3064329967036734, 2.0307703845875906, 2.246804707176617, 2.105891566293871, 2.2720536575870494, 1.1450248608603375, 0.9587671229733412, 0.9309435739443308, 2.2313462483844577, 2.1429896595432654, 1.0318813195467282, 1.8585598658863511, 1.077761014660353, 0.9089295078994719, 1.221357953082153, 4.253323804360506, 2.1710963404043238, 0.9471828590107662, 1.9837271058835042, 2.5271053235183745, 2.0474136055379297, 2.1864752481076764, 1.5913822573819008, 2.042645557658079, 0.9454060931306946, 1.0511008368415482, 2.0834351371052042, 1.865500911504632, 4.00917088618423, 2.162271939501944, 1.8158270444122084, 1.0781149687120999, 0.9389816730405687, 2.28039327322808, 2.094035167486195, 1.0310789288947717]|-1893.3466796875000000|      1.00000000|[15233, 0, 0, 119]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
      29|[-2.1112759040871354, -1.1192168446177901, -1.541159417425663, 1.1060405026407296, -1.107063426568718, -0.9816045300095568, 1.2224731277031364, 1.0662714624887701, 1.9194344411745088, 1.1420436704674612, 1.8429035034092, 1.0337139156932238, 1.257780511978502, 0.5157977068145387, 1.4640373163598317, 2.7446479705306897, -1.1339771964229441, 2.143428819213352, -1.6906275685738308, 0.8549184663055758, -0.8511814687167314, 1.0450582435388915, -1.0024953577376254, -0.1290222696291708, 1.0184397144789787, -1.5971400142506114, 1.250874403388509, 1.114447739246756, 2.122445122480584, 2.26120268462714, 1.0294916767191973, -0.9931368738751472, 0.9299173410657932, 2.2295658877209936, -0.9039582775707048, 1.144145443328193, 1.5359540860066303, 1.4207936454505627, 1.0414121328098394, 1.128607704186701, -0.8717287296267012, 2.0788559149294783, 1.2154176809675439, 2.1524885043077147, 1.2307477618428333, 1.8595196118449442, 2.144359305698072, 0.8341657840809718, 0.9142415541953901, 1.3368726497017505, 1.0778088233249952, 1.9849387475051277, 1.0005717848370304, 1.036387269930668, 2.141034055503916, 2.2702403746250472, 1.7578196667027521, 2.235475286224484, 0.9272768282376422, 1.0030432053578455, 1.5009580314562125, 2.1708502991295537, 1.898743908934217, 0.9273782317419039, 2.3064329967036734, 2.0307703845875906, 2.246804707176617, 2.105891566293871, 2.2720536575870494, 1.1450248608603375, 0.9587671229733412, 0.9309435739443308, 2.2313462483844577, 2.1429896595432654, 1.0318813195467282, 1.8585598658863511, 1.077761014660353, 0.9089295078994719, 1.221357953082153, 4.253323804360506, 2.1710963404043238, 0.9471828590107662, 1.9837271058835042, 2.5271053235183745, 2.0474136055379297, 2.1864752481076764, 1.5913822573819008, 2.042645557658079, 0.9454060931306946, 1.0511008368415482, 2.0834351371052042, 1.865500911504632, 4.00917088618423, 2.162271939501944, 1.8158270444122084, 1.0781149687120999, 0.9389816730405687, 2.28039327322808, 2.094035167486195, 1.0310789288947717]|-1893.3466796875000000|      0.50000000|[15873, 0, 0, 124]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[-2.093481842006267, -1.1667912108664322, -1.4120725683540996, 1.0481597432425085, -1.170499278491033, -0.8752028656136831, 1.1201624226015312, 1.0795542948250263, 1.9449450693199877, 1.0740879669408059, 1.8708513410838523, 1.0709698622552626, 1.2434297837420991, 0.5601659067380192, 1.4631731942051331, 2.689893223074553, -1.1041244504279784, 2.152049067191532, -1.728363433944782, 0.9423178242534503, -0.8480497858012994, 1.0695652926634531, -0.9252871666115787, -0.0935632873591311, 1.022007661900898, -1.6820821402098634, 1.2032428920146483, 1.0549620831409934, 2.1576994657223487, 2.3482628972479733, 0.9730290720101814, -1.0662693077783638, 0.8737608264425699, 2.2159778521918443, -0.8841833293140423, 1.185404275435289, 1.4501781200635524, 1.412325012973595, 1.135360138360359, 1.118489516689572, -0.9333055528119729, 2.1415647579109898, 1.216762435304828, 2.160125031604064, 1.2411511403245317, 1.8541649221210925, 2.1560630907822573, 0.8447822392997483, 0.9833670292983843, 1.2797944621854225, 1.0569137037747058, 2.00869653667475, 1.0246004510436395, 1.0264428421330778, 2.0882826539031445, 2.277873964778956, 1.8124547936836461, 2.2273467349358276, 0.989874513190006, 1.0529388355252987, 1.4474862064875105, 2.173068909605331, 1.8992758580789741, 0.9880639690819122, 2.273043352138899, 2.0331107925372685, 2.209045818191178, 2.143938456972872, 2.228083546305669, 1.0695852122084513, 0.9335604332296218, 0.9300260622658221, 2.2561252627570183, 2.1346891857464443, 0.9868998635824233, 1.8718830066805425, 1.0634029308455681, 0.9042124681908121, 1.1295251072514627, 4.331447255684166, 2.170557983771682, 0.9514569736956002, 1.9120586858255444, 2.3699618739482182, 2.1063286853251904, 2.192194616112608, 1.5994253501558486, 2.0925796212709717, 0.9925941796750083, 1.1186380884949043, 2.0781308755272403, 1.9369286629159386, 4.025116358123553, 2.1863873432698093, 1.7793099740546654, 1.059939658610454, 0.9357445106137139, 2.254942655699324, 2.112560477912874, 1.002776135614607]|-1916.3104248046875000|      1.00000000|[16513, 0, 0, 129]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | iterate success | actual_k=0
      31|[-2.093481842006267, -1.1667912108664322, -1.4120725683540996, 1.0481597432425085, -1.170499278491033, -0.8752028656136831, 1.1201624226015312, 1.0795542948250263, 1.9449450693199877, 1.0740879669408059, 1.8708513410838523, 1.0709698622552626, 1.2434297837420991, 0.5601659067380192, 1.4631731942051331, 2.689893223074553, -1.1041244504279784, 2.152049067191532, -1.728363433944782, 0.9423178242534503, -0.8480497858012994, 1.0695652926634531, -0.9252871666115787, -0.0935632873591311, 1.022007661900898, -1.6820821402098634, 1.2032428920146483, 1.0549620831409934, 2.1576994657223487, 2.3482628972479733, 0.9730290720101814, -1.0662693077783638, 0.8737608264425699, 2.2159778521918443, -0.8841833293140423, 1.185404275435289, 1.4501781200635524, 1.412325012973595, 1.135360138360359, 1.118489516689572, -0.9333055528119729, 2.1415647579109898, 1.216762435304828, 2.160125031604064, 1.2411511403245317, 1.8541649221210925, 2.1560630907822573, 0.8447822392997483, 0.9833670292983843, 1.2797944621854225, 1.0569137037747058, 2.00869653667475, 1.0246004510436395, 1.0264428421330778, 2.0882826539031445, 2.277873964778956, 1.8124547936836461, 2.2273467349358276, 0.989874513190006, 1.0529388355252987, 1.4474862064875105, 2.173068909605331, 1.8992758580789741, 0.9880639690819122, 2.273043352138899, 2.0331107925372685, 2.209045818191178, 2.143938456972872, 2.228083546305669, 1.0695852122084513, 0.9335604332296218, 0.9300260622658221, 2.2561252627570183, 2.1346891857464443, 0.9868998635824233, 1.8718830066805425, 1.0634029308455681, 0.9042124681908121, 1.1295251072514627, 4.331447255684166, 2.170557983771682, 0.9514569736956002, 1.9120586858255444, 2.3699618739482182, 2.1063286853251904, 2.192194616112608, 1.5994253501558486, 2.0925796212709717, 0.9925941796750083, 1.1186380884949043, 2.0781308755272403, 1.9369286629159386, 4.025116358123553, 2.1863873432698093, 1.7793099740546654, 1.059939658610454, 0.9357445106137139, 2.254942655699324, 2.112560477912874, 1.002776135614607]|-1916.3104248046875000|      0.50000000|[17153, 0, 0, 134]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[-2.130981254347637, -1.1892209662994635, -1.4680516173238625, 1.006427295365055, -1.1525368434603296, -0.9210327241471281, 1.153509018674983, 1.174509636043582, 2.011270592541075, 1.1202808158788435, 1.9415587925558826, 1.0814250175816669, 1.1935375173296165, 0.6693629610783244, 1.455916110556152, 2.5523841787055264, -1.1083731101778795, 2.134859759998564, -1.6992730490067316, 0.9053541749222104, -0.9035143779334742, 0.9804292004461724, -0.955952484630656, -0.1327619253476977, 1.0135080074203653, -1.638637535529025, 1.1683572468159515, 1.0508183897001468, 2.1222158149847403, 2.2965944357583057, 0.966262102517451, -1.1126818102821543, 0.8732849892467692, 2.3082414562900895, -0.9142648636028997, 1.1307810594506678, 1.3332153732938778, 1.319117607698912, 1.0957254801810203, 1.1951694388655598, -1.0167080422843937, 2.243125037770797, 1.1621042053716257, 2.1777425789788833, 1.190481324862961, 1.9089635146500243, 2.2161855799314094, 0.9520808369941223, 1.0239919879090555, 1.2818301227085493, 1.0937730110937667, 2.019216405451441, 1.034797939129535, 0.945379010738734, 2.140858428184518, 2.2455130163668318, 1.827111267711594, 2.200879393280991, 0.9962439630476886, 1.0432257982157818, 1.4566527172605537, 2.116494272591028, 1.9534407250140733, 0.9764191595167211, 2.1990532441178416, 2.072147969017997, 2.221431605490191, 2.1175657659390796, 2.2801794229497254, 1.0553308118256837, 0.8989667469146274, 0.8563928669515142, 2.2899487177985276, 2.1842076802362222, 0.9757616117069944, 1.9578204195325826, 1.0703255845516066, 0.9429181716228684, 1.1538187568133307, 4.2779955262163645, 2.168931049592247, 0.9461854763740424, 1.8960384690122791, 2.375022420049261, 2.1210049210230304, 2.1616353194255042, 1.5993431483356475, 2.128491713029684, 1.054454822661871, 1.122006635398124, 2.1269106500543526, 1.954554859943926, 4.079116279057197, 2.1424237377553625, 1.758888248303125, 1.098372373080493, 0.9560861492342202, 2.3280287581455896, 2.091440378798008, 0.9931263299060334]|-1941.6030273437500000|      1.00000000|[17793, 0, 0, 139]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | iterate success | actual_k=0
