k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[257, 0, 0, 2]                                                             |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      48|[-0.0431966444699076, -0.035174317413331, -0.0547159995234072, -0.0419585905858546, -0.0393371150434298, -0.057956261211122, -0.0567560442572446, -0.0417475218286963, -0.0467761099775388, -0.036864488969364, 0.9524432039258169, -1.9060652228748522, 0.8211194869028865, 0.8175324067374676, 0.8134071279557629, 0.8116639004192233, 0.616150231208716, 0.4930448466336527, 0.6842967713129884, 0.9072503627050325, 0.8637439065499597, 0.8670305636777826]|  0.5540376901626587|      0.25000000|[12289, 0, 0, 96]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      49|[-0.0431966444699076, -0.035174317413331, -0.0547159995234072, -0.0419585905858546, -0.0393371150434298, -0.057956261211122, -0.0567560442572446, -0.0417475218286963, -0.0467761099775388, -0.036864488969364, 0.9524432039258169, -1.9060652228748522, 0.8211194869028865, 0.8175324067374676, 0.8134071279557629, 0.8116639004192233, 0.616150231208716, 0.4930448466336527, 0.6842967713129884, 0.9072503627050325, 0.8637439065499597, 0.8670305636777826]|  0.5540376901626587|      0.12500000|[12545, 0, 0, 98]                                                          |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      50|[-0.0717570910725469, -0.0627177768051502, -0.082564863243908, -0.0686201604571588, -0.0667145216513257, -0.0854167747458141, -0.0840292736990085, -0.0691482283593999, -0.0738995641851142, -0.0632209134356167, 0.9369657345999725, -1.9835918709230003, 0.8120257041350716, 0.8070398557455111, 0.8034070943668925, 0.8018750191232583, 0.5958048692657149, 0.4671712337221406, 0.6676287047468229, 0.9007377636480535, 0.8572647848892931, 0.8598510247397522]|  0.5412399768829346|      0.25000000|[12801, 0, 0, 100]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      51|[-0.0717570910725469, -0.0627177768051502, -0.082564863243908, -0.0686201604571588, -0.0667145216513257, -0.0854167747458141, -0.0840292736990085, -0.0691482283593999, -0.0738995641851142, -0.0632209134356167, 0.9369657345999725, -1.9835918709230003, 0.8120257041350716, 0.8070398557455111, 0.8034070943668925, 0.8018750191232583, 0.5958048692657149, 0.4671712337221406, 0.6676287047468229, 0.9007377636480535, 0.8572647848892931, 0.8598510247397522]|  0.5412399768829346|      0.12500000|[13057, 0, 0, 102]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      52|[-0.0982706514371398, -0.0896190856844343, -0.1101504010839991, -0.0949011920365717, -0.0934933154557401, -0.1129644020068083, -0.111848479831409, -0.0967219359880704, -0.0999770061705675, -0.0897109186221925, 0.919202944469629, -2.0614834028509934, 0.8013392678309441, 0.7966642978527482, 0.7947564999279577, 0.7917131082631647, 0.5746760243122863, 0.4407033761709342, 0.6504091412570638, 0.89593569335768, 0.8498434624618731, 0.8527399043896782]|  0.5291357040405273|      0.25000000|[13313, 0, 0, 104]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      53|[-0.0982706514371398, -0.0896190856844343, -0.1101504010839991, -0.0949011920365717, -0.0934933154557401, -0.1129644020068083, -0.111848479831409, -0.0967219359880704, -0.0999770061705675, -0.0897109186221925, 0.919202944469629, -2.0614834028509934, 0.8013392678309441, 0.7966642978527482, 0.7947564999279577, 0.7917131082631647, 0.5746760243122863, 0.4407033761709342, 0.6504091412570638, 0.89593569335768, 0.8498434624618731, 0.8527399043896782]|  0.5291357040405273|      0.12500000|[13569, 0, 0, 106]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      54|[-0.1246058740515782, -0.1152591163384794, -0.1362992992711188, -0.1220417308919934, -0.1189310268986643, -0.1396799073529188, -0.1393927190309737, -0.1227974098754923, -0.1255566382793333, -0.1158215048209442, 0.9012323953881234, -2.1398645824901465, 0.7912213333534214, 0.7859552812438323, 0.7835404157458701, 0.7804779105968576, 0.5524478849200366, 0.4125500224949252, 0.6310290685419486, 0.8910144889188226, 0.8439675099627714, 0.844897046129795]|  0.5177002549171448|      0.25000000|[13825, 0, 0, 108]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      55|[-0.1246058740515782, -0.1152591163384794, -0.1362992992711188, -0.1220417308919934, -0.1189310268986643, -0.1396799073529188, -0.1393927190309737, -0.1227974098754923, -0.1255566382793333, -0.1158215048209442, 0.9012323953881234, -2.1398645824901465, 0.7912213333534214, 0.7859552812438323, 0.7835404157458701, 0.7804779105968576, 0.5524478849200366, 0.4125500224949252, 0.6310290685419486, 0.8910144889188226, 0.8439675099627714, 0.844897046129795]|  0.5177002549171448|      0.12500000|[14081, 0, 0, 110]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      56|[-0.1503557894367304, -0.1398158969000549, -0.1636208843289327, -0.1477323710022121, -0.1433454388749122, -0.1657892230512623, -0.1653835168447972, -0.1490757091447813, -0.1510392480401714, -0.1420189562360136, 0.8827479871912502, -2.2181807034114893, 0.7815677249069937, 0.775454615062738, 0.7721767765427802, 0.7685067000970077, 0.529110461778508, 0.3822718646279726, 0.6105754843085196, 0.8847786631290006, 0.8358735528952035, 0.8387494723456976]|  0.5069084763526917|      0.25000000|[14337, 0, 0, 112]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      57|[-0.1503557894367304, -0.1398158969000549, -0.1636208843289327, -0.1477323710022121, -0.1433454388749122, -0.1657892230512623, -0.1653835168447972, -0.1490757091447813, -0.1510392480401714, -0.1420189562360136, 0.8827479871912502, -2.2181807034114893, 0.7815677249069937, 0.775454615062738, 0.7721767765427802, 0.7685067000970077, 0.529110461778508, 0.3822718646279726, 0.6105754843085196, 0.8847786631290006, 0.8358735528952035, 0.8387494723456976]|  0.5069084763526917|      0.12500000|[14593, 0, 0, 114]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      58|[-0.1756427042361279, -0.1645901443511231, -0.1892844770366472, -0.1733859441457423, -0.1669693465419469, -0.1913197484475709, -0.1922565961169286, -0.1740051137256297, -0.1755839288566678, -0.1678788443828157, 0.8629805487074504, -2.2962022226748195, 0.7694994753971799, 0.7647807840990152, 0.7603801773102044, 0.7562166491862301, 0.5054686264635693, 0.350568547175391, 0.5883774240092042, 0.8799530668268016, 0.8283474193661848, 0.8306398415738023]|  0.4967319369316101|      0.25000000|[14849, 0, 0, 116]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      59|[-0.1756427042361279, -0.1645901443511231, -0.1892844770366472, -0.1733859441457423, -0.1669693465419469, -0.1913197484475709, -0.1922565961169286, -0.1740051137256297, -0.1755839288566678, -0.1678788443828157, 0.8629805487074504, -2.2962022226748195, 0.7694994753971799, 0.7647807840990152, 0.7603801773102044, 0.7562166491862301, 0.5054686264635693, 0.350568547175391, 0.5883774240092042, 0.8799530668268016, 0.8283474193661848, 0.8306398415738023]|  0.4967319369316101|      0.12500000|[15105, 0, 0, 118]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      60|[-0.1756427042361279, -0.1645901443511231, -0.1892844770366472, -0.1733859441457423, -0.1669693465419469, -0.1913197484475709, -0.1922565961169286, -0.1740051137256297, -0.1755839288566678, -0.1678788443828157, 0.8629805487074504, -2.2962022226748195, 0.7694994753971799, 0.7647807840990152, 0.7603801773102044, 0.7562166491862301, 0.5054686264635693, 0.350568547175391, 0.5883774240092042, 0.8799530668268016, 0.8283474193661848, 0.8306398415738023]|  0.4967319369316101|      0.06250000|[15361, 0, 0, 120]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      61|[-0.1879482898647792, -0.1767547818822033, -0.2014219527934961, -0.1854025159860802, -0.1790027372777198, -0.2039586525849272, -0.2050938328152684, -0.1860102272478625, -0.1876247163853355, -0.1802335400425522, 0.852670063557977, -2.335583547970625, 0.7628775897600238, 0.7587370267903132, 0.7540879377791666, 0.7496181599860233, 0.4926089764838739, 0.3344889545884908, 0.5779524062812033, 0.876838875673708, 0.823793104973169, 0.8261344524426977]|  0.4918639063835144|      0.12500000|[15617, 0, 0, 122]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      62|[-0.1879482898647792, -0.1767547818822033, -0.2014219527934961, -0.1854025159860802, -0.1790027372777198, -0.2039586525849272, -0.2050938328152684, -0.1860102272478625, -0.1876247163853355, -0.1802335400425522, 0.852670063557977, -2.335583547970625, 0.7628775897600238, 0.7587370267903132, 0.7540879377791666, 0.7496181599860233, 0.4926089764838739, 0.3344889545884908, 0.5779524062812033, 0.876838875673708, 0.823793104973169, 0.8261344524426977]|  0.4918639063835144|      0.06250000|[15873, 0, 0, 124]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      63|[-0.2003379205900752, -0.1887216679745055, -0.2137317925381736, -0.1973604286395931, -0.1907791407726964, -0.2161381384160074, -0.2179994848728438, -0.197898644746914, -0.1993846266750527, -0.192261259704248, 0.8421076071141272, -2.3747480525960536, 0.7563900208461748, 0.7525402644505648, 0.7479857445332421, 0.7427925962856532, 0.4791222738741097, 0.3178639092997604, 0.5670878345708853, 0.873783099290103, 0.8192099284363142, 0.8215804904363104]|  0.4871386289596558|      0.12500000|[16129, 0, 0, 126]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      64|[-0.2003379205900752, -0.1887216679745055, -0.2137317925381736, -0.1973604286395931, -0.1907791407726964, -0.2161381384160074, -0.2179994848728438, -0.197898644746914, -0.1993846266750527, -0.192261259704248, 0.8421076071141272, -2.3747480525960536, 0.7563900208461748, 0.7525402644505648, 0.7479857445332421, 0.7427925962856532, 0.4791222738741097, 0.3178639092997604, 0.5670878345708853, 0.873783099290103, 0.8192099284363142, 0.8215804904363104]|  0.4871386289596558|      0.06250000|[16385, 0, 0, 128]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      65|[-0.212432356863516, -0.2002682994614669, -0.225895573365014, -0.2088543260351435, -0.2021636334647459, -0.2286230472836373, -0.2306782351726176, -0.2095801933180773, -0.2112372934855019, -0.2043890092033743, 0.8308635326342187, -2.4138279472527695, 0.7501098036421157, 0.7457076899495307, 0.7411728207236472, 0.7358787813960038, 0.4657185862529705, 0.3009220329636181, 0.5562197273132735, 0.8703283122962624, 0.8144011174426595, 0.8168418820915734]|  0.4825528562068939|      0.12500000|[16641, 0, 0, 130]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      66|[-0.212432356863516, -0.2002682994614669, -0.225895573365014, -0.2088543260351435, -0.2021636334647459, -0.2286230472836373, -0.2306782351726176, -0.2095801933180773, -0.2112372934855019, -0.2043890092033743, 0.8308635326342187, -2.4138279472527695, 0.7501098036421157, 0.7457076899495307, 0.7411728207236472, 0.7358787813960038, 0.4657185862529705, 0.3009220329636181, 0.5562197273132735, 0.8703283122962624, 0.8144011174426595, 0.8168418820915734]|  0.4825528562068939|      0.06250000|[16897, 0, 0, 132]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      67|[-0.2246544841034591, -0.2115276383775754, -0.238407800938315, -0.2203578966704307, -0.2132860205979772, -0.2406265244941272, -0.2432904144417602, -0.2211734522361424, -0.2230338246573174, -0.2158481853213126, 0.8197259282739211, -2.4528553449712747, 0.7434388830676074, 0.7389869692324155, 0.7346470534156291, 0.7288434040587207, 0.4517858450926655, 0.2835943193962059, 0.5448449593386016, 0.8670691057529817, 0.8097001662626713, 0.8119364485517931]|  0.4781031310558319|      0.12500000|[17153, 0, 0, 134]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      68|[-0.2246544841034591, -0.2115276383775754, -0.238407800938315, -0.2203578966704307, -0.2132860205979772, -0.2406265244941272, -0.2432904144417602, -0.2211734522361424, -0.2230338246573174, -0.2158481853213126, 0.8197259282739211, -2.4528553449712747, 0.7434388830676074, 0.7389869692324155, 0.7346470534156291, 0.7288434040587207, 0.4517858450926655, 0.2835943193962059, 0.5448449593386016, 0.8670691057529817, 0.8097001662626713, 0.8119364485517931]|  0.4781031310558319|      0.06250000|[17409, 0, 0, 136]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      69|[-0.2363282221884066, -0.2231095925160108, -0.2503753927741355, -0.2318492418081149, -0.224360280216818, -0.2525067170809029, -0.2557658588028008, -0.2327358224563259, -0.2343118529834671, -0.2274412978121738, 0.8084073722289126, -2.491715896940214, 0.73644876695381, 0.7320699715454868, 0.7274957253564664, 0.7215912920014639, 0.4375120499146634, 0.2663044428595431, 0.5331278054441371, 0.8631125593039308, 0.8044408845951965, 0.8070497380403916]|  0.4737856984138489|      0.12500000|[17665, 0, 0, 138]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      70|[-0.2363282221884066, -0.2231095925160108, -0.2503753927741355, -0.2318492418081149, -0.224360280216818, -0.2525067170809029, -0.2557658588028008, -0.2327358224563259, -0.2343118529834671, -0.2274412978121738, 0.8084073722289126, -2.491715896940214, 0.73644876695381, 0.7320699715454868, 0.7274957253564664, 0.7215912920014639, 0.4375120499146634, 0.2663044428595431, 0.5331278054441371, 0.8631125593039308, 0.8044408845951965, 0.8070497380403916]|  0.4737856984138489|      0.06250000|[17921, 0, 0, 140]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      71|[-0.2479572015747768, -0.2346537190717737, -0.2625402407584611, -0.2430874259125388, -0.2358957390968442, -0.2645186266119666, -0.2681465991599685, -0.2438731008981628, -0.2453633195609738, -0.2382615641566449, 0.7970640760937503, -2.5304002282334146, 0.7294566120593552, 0.7247516286703101, 0.7205495281256191, 0.7141995161218913, 0.4230998074024923, 0.2484232957567103, 0.5211697067832941, 0.85933409935639, 0.7990471610164243, 0.8020213603054474]|  0.4695980250835419|      0.12500000|[18177, 0, 0, 142]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      72|[-0.2479572015747768, -0.2346537190717737, -0.2625402407584611, -0.2430874259125388, -0.2358957390968442, -0.2645186266119666, -0.2681465991599685, -0.2438731008981628, -0.2453633195609738, -0.2382615641566449, 0.7970640760937503, -2.5304002282334146, 0.7294566120593552, 0.7247516286703101, 0.7205495281256191, 0.7141995161218913, 0.4230998074024923, 0.2484232957567103, 0.5211697067832941, 0.85933409935639, 0.7990471610164243, 0.8020213603054474]|  0.4695980250835419|      0.06250000|[18433, 0, 0, 144]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      73|[-0.259249182223632, -0.2454063135517815, -0.2745781917825184, -0.2542026534767127, -0.2467814939387852, -0.2758999001459064, -0.279970420619153, -0.2546598648236638, -0.2563799311849622, -0.2492574218742815, 0.7855831582457505, -2.569471652195152, 0.7222228002126811, 0.7176767281399017, 0.7133846779520431, 0.7061528600154171, 0.40810187262576, 0.2303966681637827, 0.5087676824487322, 0.8556558219241283, 0.7935847990997686, 0.797094970848759]|  0.4655357599258423|      0.12500000|[18689, 0, 0, 146]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      74|[-0.259249182223632, -0.2454063135517815, -0.2745781917825184, -0.2542026534767127, -0.2467814939387852, -0.2758999001459064, -0.279970420619153, -0.2546598648236638, -0.2563799311849622, -0.2492574218742815, 0.7855831582457505, -2.569471652195152, 0.7222228002126811, 0.7176767281399017, 0.7133846779520431, 0.7061528600154171, 0.40810187262576, 0.2303966681637827, 0.5087676824487322, 0.8556558219241283, 0.7935847990997686, 0.797094970848759]|  0.4655357599258423|      0.06250000|[18945, 0, 0, 148]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      75|[-0.2703127225280325, -0.2558571757197069, -0.2861250922864654, -0.2649390364131462, -0.2574436459233889, -0.2871332642641901, -0.2913147091612676, -0.2655461307250879, -0.2671676658192476, -0.2596988072408681, 0.7734907214042686, -2.6084626338387715, 0.7149395996272797, 0.7103276948769625, 0.7055104151762461, 0.6979941626585445, 0.3930688539064548, 0.2118442880577891, 0.4958833273776037, 0.8515092002785439, 0.7884235410852158, 0.7914924802564738]|  0.4615956842899323|      0.12500000|[19201, 0, 0, 150]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      76|[-0.2703127225280325, -0.2558571757197069, -0.2861250922864654, -0.2649390364131462, -0.2574436459233889, -0.2871332642641901, -0.2913147091612676, -0.2655461307250879, -0.2671676658192476, -0.2596988072408681, 0.7734907214042686, -2.6084626338387715, 0.7149395996272797, 0.7103276948769625, 0.7055104151762461, 0.6979941626585445, 0.3930688539064548, 0.2118442880577891, 0.4958833273776037, 0.8515092002785439, 0.7884235410852158, 0.7914924802564738]|  0.4615956842899323|      0.06250000|[19457, 0, 0, 152]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      77|[-0.2817265008384445, -0.266554781523039, -0.2972121812009657, -0.2758482865698995, -0.2681065959033679, -0.2984807315201712, -0.3033524470665858, -0.2762355915188348, -0.2776444387716152, -0.2705072365896752, 0.761538793552173, -2.6470448703145237, 0.7071535710781233, 0.7028198074881038, 0.6978727064247681, 0.6893649775866906, 0.3777671479667924, 0.1934064195870637, 0.4830923479744328, 0.8475529614889119, 0.7830555673988887, 0.7862026254801414]|  0.4577752649784088|      0.12500000|[19713, 0, 0, 154]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      78|[-0.2817265008384445, -0.266554781523039, -0.2972121812009657, -0.2758482865698995, -0.2681065959033679, -0.2984807315201712, -0.3033524470665858, -0.2762355915188348, -0.2776444387716152, -0.2705072365896752, 0.761538793552173, -2.6470448703145237, 0.7071535710781233, 0.7028198074881038, 0.6978727064247681, 0.6893649775866906, 0.3777671479667924, 0.1934064195870637, 0.4830923479744328, 0.8475529614889119, 0.7830555673988887, 0.7862026254801414]|  0.4577752649784088|      0.06250000|[19969, 0, 0, 156]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      79|[-0.2921912133306384, -0.2767670917828913, -0.3085457243415808, -0.2861825457911487, -0.2782606810673897, -0.3093423705922052, -0.315130218364332, -0.286827023890367, -0.2878529031712005, -0.2811275980523136, 0.748927575793079, -2.6855222453004868, 0.6993447131617527, 0.6952074713457267, 0.6896950538413241, 0.6809144727099541, 0.3620414701006101, 0.1744796936488397, 0.4697287026305887, 0.843631763772176, 0.7770178092851024, 0.7802423233146651]|  0.4540704786777496|      0.12500000|[20225, 0, 0, 158]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      80|[-0.2921912133306384, -0.2767670917828913, -0.3085457243415808, -0.2861825457911487, -0.2782606810673897, -0.3093423705922052, -0.315130218364332, -0.286827023890367, -0.2878529031712005, -0.2811275980523136, 0.748927575793079, -2.6855222453004868, 0.6993447131617527, 0.6952074713457267, 0.6896950538413241, 0.6809144727099541, 0.3620414701006101, 0.1744796936488397, 0.4697287026305887, 0.843631763772176, 0.7770178092851024, 0.7802423233146651]|  0.4540704786777496|      0.06250000|[20481, 0, 0, 160]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
