k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6082380620696698, 0.0514365658711533, 0.1284702943698661, 0.7812623495484461, 0.0050032862748231, -0.0037195581832768, -0.0016637545269495, 0.0017430651758361, -0.0017912074768752, 0.0012099715988252, -0.0031896909402967, 0.0064353092102725, -0.0073189725805043, 0.0001592182177827, 9.5606052607e-05, 0.0040027743529326, -0.0067003285020223, -0.0054326542597446, 0.0150331018258218, 0.0064829664309276, -0.0034685203783226, 0.0004941942700391]| 13.1516027450561523|      2.00000000|[185, 52, 0, 2]                                                            |  | trying linear partial model with 103 points | iterate success | actual_k=26
      46|[1.5070518864076239, 0.1243030651648934, 0.3987833037175845, 1.9018694039549642, -0.0014322203404301, -0.0907168547001482, -0.0394297237781232, -0.0449629130013395, 0.0357933921971522, -0.0207646980317435, -0.0336133602565472, 0.059208351554787, -0.0528984539313926, 0.0469145294921595, 0.0036811492902788, 0.0246130695010611, 0.02147666563183, 0.0289562799430943, 0.0047958537109633, -0.0307250849221994, 0.0451305018258272, -0.012507280213788]| 12.1446189880371094|      0.00390625|[8460, 2392, 0, 92]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      47|[1.5070518864076239, 0.1243030651648934, 0.3987833037175845, 1.9018694039549642, -0.0014322203404301, -0.0907168547001482, -0.0394297237781232, -0.0449629130013395, 0.0357933921971522, -0.0207646980317435, -0.0336133602565472, 0.059208351554787, -0.0528984539313926, 0.0469145294921595, 0.0036811492902788, 0.0246130695010611, 0.02147666563183, 0.0289562799430943, 0.0047958537109633, -0.0307250849221994, 0.0451305018258272, -0.012507280213788]| 12.1446189880371094|      0.00195312|[8642, 2444, 0, 94]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      48|[1.5057865480866366, 0.1235842105645419, 0.3990180910659355, 1.9031123184591443, -0.0012989814569731, -0.0907134714676495, -0.0394764636141277, -0.045027328722884, 0.0357055660195783, -0.0207632084372866, -0.0336140301510034, 0.0592259823404952, -0.0528454385034574, 0.0468368434899846, 0.0037975329265021, 0.0245205364845959, 0.0214111543377269, 0.0288093668167036, 0.0048208980090172, -0.030808790659118, 0.0451197744936252, -0.0124931272725227]| 12.1446151733398438|      0.00390625|[8826, 2496, 0, 96]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      49|[1.5057865480866366, 0.1235842105645419, 0.3990180910659355, 1.9031123184591443, -0.0012989814569731, -0.0907134714676495, -0.0394764636141277, -0.045027328722884, 0.0357055660195783, -0.0207632084372866, -0.0336140301510034, 0.0592259823404952, -0.0528454385034574, 0.0468368434899846, 0.0037975329265021, 0.0245205364845959, 0.0214111543377269, 0.0288093668167036, 0.0048208980090172, -0.030808790659118, 0.0451197744936252, -0.0124931272725227]| 12.1446151733398438|      0.00195312|[9011, 2548, 0, 98]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      50|[1.504430289297238, 0.1231268290684928, 0.3993290061596784, 1.9043240720654804, -0.0013443561252313, -0.0907158625757549, -0.0394688827262069, -0.0450246448949828, 0.0356921750740723, -0.0207386724117953, -0.0336068555644338, 0.0590701924988483, -0.0530131276596777, 0.0466750049790699, 0.003990911068397, 0.024509394698543, 0.0216630418867496, 0.0288781773623625, 0.0049281600010127, -0.0308228364295546, 0.0451613694761138, -0.0124739281798155]| 12.1446113586425781|      0.00390625|[9194, 2600, 0, 100]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
      51|[1.504430289297238, 0.1231268290684928, 0.3993290061596784, 1.9043240720654804, -0.0013443561252313, -0.0907158625757549, -0.0394688827262069, -0.0450246448949828, 0.0356921750740723, -0.0207386724117953, -0.0336068555644338, 0.0590701924988483, -0.0530131276596777, 0.0466750049790699, 0.003990911068397, 0.024509394698543, 0.0216630418867496, 0.0288781773623625, 0.0049281600010127, -0.0308228364295546, 0.0451613694761138, -0.0124739281798155]| 12.1446113586425781|      0.00195312|[9379, 2652, 0, 102]                                                       |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      52|[1.5030012337841483, 0.1224691289533835, 0.3997942728486337, 1.9052923685594563, -0.0014509204658845, -0.0908451734253013, -0.0394028273897332, -0.0450261426312227, 0.0357312287621238, -0.0205752298274717, -0.0337245860611473, 0.0590671021072839, -0.0530006278551021, 0.0465454022745613, 0.0040786986899106, 0.0245389367295015, 0.0215277551777859, 0.028866590861262, 0.0047851183030489, -0.0308748080325285, 0.0449515178605907, -0.0124856139775463]| 12.1446075439453125|      0.00390625|[9563, 2704, 0, 104]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
      53|[1.5030012337841483, 0.1224691289533835, 0.3997942728486337, 1.9052923685594563, -0.0014509204658845, -0.0908451734253013, -0.0394028273897332, -0.0450261426312227, 0.0357312287621238, -0.0205752298274717, -0.0337245860611473, 0.0590671021072839, -0.0530006278551021, 0.0465454022745613, 0.0040786986899106, 0.0245389367295015, 0.0215277551777859, 0.028866590861262, 0.0047851183030489, -0.0308748080325285, 0.0449515178605907, -0.0124856139775463]| 12.1446075439453125|      0.00195312|[9745, 2756, 0, 106]                                                       |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      54|[1.5016130805355188, 0.1218025800918464, 0.4001144905846729, 1.9063199611821218, -0.0016060399610285, -0.0906399824469393, -0.0395128387241125, -0.0449785716534644, 0.0357066201921569, -0.020761390512498, -0.0337615749991165, 0.0589231405654727, -0.05297874016023, 0.0465046870034145, 0.0042764568343016, 0.0242520179025085, 0.0214478148042697, 0.0289365410462966, 0.004714540690957, -0.030920741574853, 0.0448838241084403, -0.0124622786134611]| 12.1446037292480469|      0.00390625|[9929, 2808, 0, 108]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
      55|[1.5016130805355188, 0.1218025800918464, 0.4001144905846729, 1.9063199611821218, -0.0016060399610285, -0.0906399824469393, -0.0395128387241125, -0.0449785716534644, 0.0357066201921569, -0.020761390512498, -0.0337615749991165, 0.0589231405654727, -0.05297874016023, 0.0465046870034145, 0.0042764568343016, 0.0242520179025085, 0.0214478148042697, 0.0289365410462966, 0.004714540690957, -0.030920741574853, 0.0448838241084403, -0.0124622786134611]| 12.1446037292480469|      0.00195312|[10114, 2860, 0, 110]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      56|[1.5002549984468168, 0.1210705452218264, 0.4003940028221148, 1.9073368454642166, -0.001367790036394, -0.0905823899848522, -0.0395856765042084, -0.0449906832493111, 0.0356869251724638, -0.0206070114111577, -0.0339298382117844, 0.058928159001055, -0.0528800316277628, 0.0463766421177966, 0.0045936037769879, 0.0243907476666369, 0.0216194643263033, 0.0289064717587947, 0.0046988013765299, -0.0309701458556713, 0.0450172172601591, -0.012376563297486]| 12.1445999145507812|      0.00390625|[10305, 2912, 0, 112]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      57|[1.5002549984468168, 0.1210705452218264, 0.4003940028221148, 1.9073368454642166, -0.001367790036394, -0.0905823899848522, -0.0395856765042084, -0.0449906832493111, 0.0356869251724638, -0.0206070114111577, -0.0339298382117844, 0.058928159001055, -0.0528800316277628, 0.0463766421177966, 0.0045936037769879, 0.0243907476666369, 0.0216194643263033, 0.0289064717587947, 0.0046988013765299, -0.0309701458556713, 0.0450172172601591, -0.012376563297486]| 12.1445999145507812|      0.00195312|[10488, 2964, 0, 114]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      58|[1.498861590051597, 0.1204138012852156, 0.4005964397324915, 1.9084608458478212, -0.0014673962540345, -0.0904473734444849, -0.0396074223951432, -0.044870133602785, 0.0357182024360844, -0.020537931478559, -0.0339187693195435, 0.0588970144005477, -0.0527963968030784, 0.0464162511164271, 0.0044494811667697, 0.0242240933391673, 0.021638214648958, 0.0289479304541623, 0.0047949343985421, -0.0308597810207984, 0.0449523389465502, -0.0123252683347029]| 12.1445960998535156|      0.00390625|[10673, 3016, 0, 116]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      59|[1.498861590051597, 0.1204138012852156, 0.4005964397324915, 1.9084608458478212, -0.0014673962540345, -0.0904473734444849, -0.0396074223951432, -0.044870133602785, 0.0357182024360844, -0.020537931478559, -0.0339187693195435, 0.0588970144005477, -0.0527963968030784, 0.0464162511164271, 0.0044494811667697, 0.0242240933391673, 0.021638214648958, 0.0289479304541623, 0.0047949343985421, -0.0308597810207984, 0.0449523389465502, -0.0123252683347029]| 12.1445960998535156|      0.00195312|[10855, 3068, 0, 118]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      60|[1.4973844474910112, 0.1198175798473671, 0.4009761076247605, 1.9094564890385946, -0.0014805839253671, -0.0904254930678089, -0.0395933739977561, -0.0449573518309329, 0.0355271671228984, -0.0205700547212358, -0.0339861333097243, 0.0589554343904061, -0.052760337736, 0.0462365861647561, 0.0044121269146334, 0.0242178909278412, 0.0217620656348502, 0.0290875283440453, 0.0048152854206267, -0.0308532308867592, 0.0450554143221505, -0.0124086830101066]| 12.1445922851562500|      0.00390625|[11041, 3120, 0, 120]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      61|[1.4973844474910112, 0.1198175798473671, 0.4009761076247605, 1.9094564890385946, -0.0014805839253671, -0.0904254930678089, -0.0395933739977561, -0.0449573518309329, 0.0355271671228984, -0.0205700547212358, -0.0339861333097243, 0.0589554343904061, -0.052760337736, 0.0462365861647561, 0.0044121269146334, 0.0242178909278412, 0.0217620656348502, 0.0290875283440453, 0.0048152854206267, -0.0308532308867592, 0.0450554143221505, -0.0124086830101066]| 12.1445922851562500|      0.00195312|[11222, 3172, 0, 122]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      62|[1.4960544715944144, 0.119313540615576, 0.4013482964830966, 1.9106271144121867, -0.0014462042217965, -0.0903007265427846, -0.0397436749423386, -0.0449413732290978, 0.0356828813959867, -0.0204445962568446, -0.033933829558975, 0.0588993550093696, -0.0524192515840333, 0.0462241139879707, 0.0044229864419337, 0.024040980839927, 0.0217609762656455, 0.0292298258246611, 0.0049647086712097, -0.0308098775497401, 0.0451267503325378, -0.0124087774354776]| 12.1445884704589844|      0.00390625|[11407, 3224, 0, 124]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      63|[1.4960544715944144, 0.119313540615576, 0.4013482964830966, 1.9106271144121867, -0.0014462042217965, -0.0903007265427846, -0.0397436749423386, -0.0449413732290978, 0.0356828813959867, -0.0204445962568446, -0.033933829558975, 0.0588993550093696, -0.0524192515840333, 0.0462241139879707, 0.0044229864419337, 0.024040980839927, 0.0217609762656455, 0.0292298258246611, 0.0049647086712097, -0.0308098775497401, 0.0451267503325378, -0.0124087774354776]| 12.1445884704589844|      0.00195312|[11593, 3276, 0, 126]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      64|[1.4946284997330164, 0.1186246838547246, 0.4015927927974947, 1.9116667514050667, -0.0014685638080447, -0.090280631907479, -0.0397536234801805, -0.0449736127438132, 0.0357452854462098, -0.0205119839928239, -0.0340701586871604, 0.0587673998018915, -0.0523838662125621, 0.0462260287184185, 0.0044789604364368, 0.0240536487888448, 0.0217286494134641, 0.0292517752036489, 0.0050294379554545, -0.0308038162564978, 0.0448600450415946, -0.0126043396526891]| 12.1445846557617188|      0.00390625|[11776, 3328, 0, 128]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      65|[1.4946284997330164, 0.1186246838547246, 0.4015927927974947, 1.9116667514050667, -0.0014685638080447, -0.090280631907479, -0.0397536234801805, -0.0449736127438132, 0.0357452854462098, -0.0205119839928239, -0.0340701586871604, 0.0587673998018915, -0.0523838662125621, 0.0462260287184185, 0.0044789604364368, 0.0240536487888448, 0.0217286494134641, 0.0292517752036489, 0.0050294379554545, -0.0308038162564978, 0.0448600450415946, -0.0126043396526891]| 12.1445846557617188|      0.00195312|[11958, 3380, 0, 130]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      66|[1.4932272578852335, 0.118150278407935, 0.4019247714120391, 1.9127468389303217, -0.0012703845102318, -0.0900775071392908, -0.0398114635778592, -0.0451559083188758, 0.0358790805059066, -0.0203813792559524, -0.0340348744508881, 0.0587269319702867, -0.0524522655931242, 0.0462386654075552, 0.0044275123681209, 0.0238803661348665, 0.0214101172307384, 0.0292668996964361, 0.0050573176331593, -0.0306477629017292, 0.0450293935950407, -0.012641671388942]| 12.1445808410644531|      0.00390625|[12138, 3432, 0, 132]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      67|[1.4932272578852335, 0.118150278407935, 0.4019247714120391, 1.9127468389303217, -0.0012703845102318, -0.0900775071392908, -0.0398114635778592, -0.0451559083188758, 0.0358790805059066, -0.0203813792559524, -0.0340348744508881, 0.0587269319702867, -0.0524522655931242, 0.0462386654075552, 0.0044275123681209, 0.0238803661348665, 0.0214101172307384, 0.0292668996964361, 0.0050573176331593, -0.0306477629017292, 0.0450293935950407, -0.012641671388942]| 12.1445808410644531|      0.00195312|[12325, 3484, 0, 134]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      68|[1.4918452658894423, 0.1174856814008137, 0.4023510621883598, 1.9137729693656491, -0.0011925687250104, -0.0899383320774967, -0.0398667207551705, -0.0451009701302145, 0.0360555145073662, -0.0204248967002605, -0.0339131769632014, 0.0587261014132201, -0.0524586907052269, 0.0463111400701172, 0.0045278465821081, 0.0239296846151353, 0.0214102511415472, 0.0291261984421948, 0.0048787313873447, -0.0305004287953433, 0.0452684869927823, -0.0126691019888273]| 12.1445770263671875|      0.00390625|[12508, 3536, 0, 136]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      69|[1.4918452658894423, 0.1174856814008137, 0.4023510621883598, 1.9137729693656491, -0.0011925687250104, -0.0899383320774967, -0.0398667207551705, -0.0451009701302145, 0.0360555145073662, -0.0204248967002605, -0.0339131769632014, 0.0587261014132201, -0.0524586907052269, 0.0463111400701172, 0.0045278465821081, 0.0239296846151353, 0.0214102511415472, 0.0291261984421948, 0.0048787313873447, -0.0305004287953433, 0.0452684869927823, -0.0126691019888273]| 12.1445770263671875|      0.00195312|[12689, 3588, 0, 138]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      70|[1.4904575790425898, 0.116598789481709, 0.4027047754809108, 1.9146710352276453, -0.0009860969136398, -0.0899880957263367, -0.0398179248735214, -0.0450132687549043, 0.036104835457044, -0.0203718188022166, -0.0338092801654402, 0.0585869263085991, -0.0525664103459467, 0.0461260940468936, 0.0044427870015274, 0.0240170824732058, 0.0214537657702427, 0.0290329201998514, 0.004822739271041, -0.0304906793222371, 0.045230590021974, -0.0127341894180567]| 12.1445732116699219|      0.00390625|[12874, 3640, 0, 140]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      71|[1.4904575790425898, 0.116598789481709, 0.4027047754809108, 1.9146710352276453, -0.0009860969136398, -0.0899880957263367, -0.0398179248735214, -0.0450132687549043, 0.036104835457044, -0.0203718188022166, -0.0338092801654402, 0.0585869263085991, -0.0525664103459467, 0.0461260940468936, 0.0044427870015274, 0.0240170824732058, 0.0214537657702427, 0.0290329201998514, 0.004822739271041, -0.0304906793222371, 0.045230590021974, -0.0127341894180567]| 12.1445732116699219|      0.00195312|[13054, 3692, 0, 142]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      72|[1.4890246568209586, 0.1161212777741642, 0.4032162153041781, 1.9157215078138092, -0.0010925319798783, -0.0900122908403284, -0.0397916954294605, -0.0448830713626344, 0.0360155591658215, -0.0204250838778636, -0.0338175275949533, 0.0585626617052553, -0.0525025480570283, 0.0459951191103105, 0.0046165648651782, 0.0238026356824156, 0.0215112474333498, 0.0290458853945219, 0.0048994974361238, -0.0303981123886608, 0.0453361906686899, -0.0127053827892425]| 12.1445693969726562|      0.00390625|[13239, 3744, 0, 144]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      73|[1.4890246568209586, 0.1161212777741642, 0.4032162153041781, 1.9157215078138092, -0.0010925319798783, -0.0900122908403284, -0.0397916954294605, -0.0448830713626344, 0.0360155591658215, -0.0204250838778636, -0.0338175275949533, 0.0585626617052553, -0.0525025480570283, 0.0459951191103105, 0.0046165648651782, 0.0238026356824156, 0.0215112474333498, 0.0290458853945219, 0.0048994974361238, -0.0303981123886608, 0.0453361906686899, -0.0127053827892425]| 12.1445693969726562|      0.00195312|[13425, 3796, 0, 146]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      74|[1.4877711402258424, 0.1155270436656752, 0.4036615308703234, 1.9168672226747208, -0.0010960473100939, -0.090033671914102, -0.0397661649435486, -0.0447608119531866, 0.0359942887690072, -0.0205661055437967, -0.0337540295536233, 0.0584344960968608, -0.0526078872286143, 0.0458819436709187, 0.0045755891813434, 0.0238025043919333, 0.0215543915343452, 0.0289470685871516, 0.0046085019912752, -0.0305961215200794, 0.0452904509271503, -0.0123063141365453]| 12.1445655822753906|      0.00390625|[13608, 3848, 0, 148]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      75|[1.4877711402258424, 0.1155270436656752, 0.4036615308703234, 1.9168672226747208, -0.0010960473100939, -0.090033671914102, -0.0397661649435486, -0.0447608119531866, 0.0359942887690072, -0.0205661055437967, -0.0337540295536233, 0.0584344960968608, -0.0526078872286143, 0.0458819436709187, 0.0045755891813434, 0.0238025043919333, 0.0215543915343452, 0.0289470685871516, 0.0046085019912752, -0.0305961215200794, 0.0452904509271503, -0.0123063141365453]| 12.1445655822753906|      0.00195312|[13792, 3900, 0, 150]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      76|[1.4864774294141723, 0.1149359685408458, 0.4040370104834507, 1.918077919769171, -0.0011530334224576, -0.0901307994513241, -0.0397221280289858, -0.0447397541159467, 0.0358145706408535, -0.0205442733009866, -0.0337028887859819, 0.0583330326902877, -0.0527005400787843, 0.0459811741699751, 0.0047344570883809, 0.0237157649695753, 0.021604533775259, 0.0291656828426075, 0.0045400686296221, -0.0306985526650022, 0.0452348630293255, -0.0123722868193193]| 12.1445617675781250|      0.00390625|[13975, 3952, 0, 152]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      77|[1.4864774294141723, 0.1149359685408458, 0.4040370104834507, 1.918077919769171, -0.0011530334224576, -0.0901307994513241, -0.0397221280289858, -0.0447397541159467, 0.0358145706408535, -0.0205442733009866, -0.0337028887859819, 0.0583330326902877, -0.0527005400787843, 0.0459811741699751, 0.0047344570883809, 0.0237157649695753, 0.021604533775259, 0.0291656828426075, 0.0045400686296221, -0.0306985526650022, 0.0452348630293255, -0.0123722868193193]| 12.1445617675781250|      0.00195312|[14160, 4004, 0, 154]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      78|[1.4849747780246132, 0.1142547972133754, 0.4044321018941811, 1.9189702703812808, -0.0010276312313716, -0.0902244161467674, -0.0396630398583943, -0.0446650037061465, 0.0359378214909757, -0.0205110780577801, -0.0337133323959775, 0.0583283582500715, -0.0526015508844364, 0.0460382129590651, 0.0046332920929884, 0.0238198098907165, 0.0215085071141318, 0.0292832538574575, 0.0044642542382468, -0.0306043539230231, 0.045155173765311, -0.0124828976352432]| 12.1445579528808594|      0.00390625|[14342, 4056, 0, 156]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      79|[1.4849747780246132, 0.1142547972133754, 0.4044321018941811, 1.9189702703812808, -0.0010276312313716, -0.0902244161467674, -0.0396630398583943, -0.0446650037061465, 0.0359378214909757, -0.0205110780577801, -0.0337133323959775, 0.0583283582500715, -0.0526015508844364, 0.0460382129590651, 0.0046332920929884, 0.0238198098907165, 0.0215085071141318, 0.0292832538574575, 0.0044642542382468, -0.0306043539230231, 0.045155173765311, -0.0124828976352432]| 12.1445579528808594|      0.00195312|[14524, 4108, 0, 158]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      80|[1.4836985882329135, 0.1137332598437654, 0.4047840717895047, 1.9202036492370365, -0.0009300264869948, -0.090164581916113, -0.0396900583711925, -0.0449050605783286, 0.0360491976812234, -0.0203315994694247, -0.0335494785050937, 0.0583522332431332, -0.0527852565500108, 0.0459723443945577, 0.0047161514740785, 0.0238310418244141, 0.021464653952105, 0.0292173044431617, 0.0046311326269201, -0.0304480615888102, 0.0450692437570523, -0.0126029794170279]| 12.1445541381835938|      0.00390625|[14707, 4160, 0, 160]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
