k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[185, 52, 0, 2]                                                            |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      48|[-0.0742354652927918, -0.0571354457815116, -0.0792133391379126, -0.072000176963232, -0.0665589558333547, -0.0843579669496776, -0.0889924497332543, -0.0691377737348484, -0.0670454616206853, -0.0703596304557609, 0.9471565372776207, -1.9842615378167259, 0.8110325288653758, 0.8045948506948887, 0.8086029688971672, 0.8002637339359339, 0.6039085537884455, 0.4612001116786099, 0.6740501305614385, 0.8995890753376723, 0.8523919563089334, 0.8666209619805526]|  0.5414149761199951|      0.25000000|[8826, 2496, 0, 96]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      49|[-0.0742354652927918, -0.0571354457815116, -0.0792133391379126, -0.072000176963232, -0.0665589558333547, -0.0843579669496776, -0.0889924497332543, -0.0691377737348484, -0.0670454616206853, -0.0703596304557609, 0.9471565372776207, -1.9842615378167259, 0.8110325288653758, 0.8045948506948887, 0.8086029688971672, 0.8002637339359339, 0.6039085537884455, 0.4612001116786099, 0.6740501305614385, 0.8995890753376723, 0.8523919563089334, 0.8666209619805526]|  0.5414149761199951|      0.12500000|[9011, 2548, 0, 98]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      50|[-0.1017740451539741, -0.0845977941250601, -0.1072472069628567, -0.0980605875567188, -0.0925817493337447, -0.1109435569576425, -0.1157286458735497, -0.0962740177254364, -0.0931610868513905, -0.096570466542213, 0.9295533896939665, -2.061836428834427, 0.8008438631390599, 0.7951253682364494, 0.7979495331735011, 0.7888450931056683, 0.5812992017694066, 0.4342011578472975, 0.6566557307951137, 0.8942309216301021, 0.8451868186324671, 0.8592196554551301]|  0.5293114185333252|      0.25000000|[9194, 2600, 0, 100]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
      51|[-0.1017740451539741, -0.0845977941250601, -0.1072472069628567, -0.0980605875567188, -0.0925817493337447, -0.1109435569576425, -0.1157286458735497, -0.0962740177254364, -0.0931610868513905, -0.096570466542213, 0.9295533896939665, -2.061836428834427, 0.8008438631390599, 0.7951253682364494, 0.7979495331735011, 0.7888450931056683, 0.5812992017694066, 0.4342011578472975, 0.6566557307951137, 0.8942309216301021, 0.8451868186324671, 0.8592196554551301]|  0.5293114185333252|      0.12500000|[9379, 2652, 0, 102]                                                       |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      52|[-0.1282637644302794, -0.1112830000074331, -0.1351199036268311, -0.1235823587980712, -0.1176546909037398, -0.1372834574029181, -0.1435486996603307, -0.1226514686723806, -0.1207439097548053, -0.12295968038599, 0.9122833270364878, -2.140143513436534, 0.7905864345885157, 0.7853195130493056, 0.7867901083955682, 0.7774603697657605, 0.5597684059894289, 0.4067466672381769, 0.6389429614493715, 0.8897022802528114, 0.8382923302467357, 0.8522412693804708]|  0.5178807973861694|      0.25000000|[9563, 2704, 0, 104]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
      53|[-0.1282637644302794, -0.1112830000074331, -0.1351199036268311, -0.1235823587980712, -0.1176546909037398, -0.1372834574029181, -0.1435486996603307, -0.1226514686723806, -0.1207439097548053, -0.12295968038599, 0.9122833270364878, -2.140143513436534, 0.7905864345885157, 0.7853195130493056, 0.7867901083955682, 0.7774603697657605, 0.5597684059894289, 0.4067466672381769, 0.6389429614493715, 0.8897022802528114, 0.8382923302467357, 0.8522412693804708]|  0.5178807973861694|      0.12500000|[9745, 2756, 0, 106]                                                       |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      54|[-0.1556525369583379, -0.1354015418564253, -0.1618282460261743, -0.1480283780989335, -0.1421459052689256, -0.1622397656108273, -0.1689871401247614, -0.1491694077042645, -0.1456834764544767, -0.1488993740105475, 0.8917454660550803, -2.218571077722732, 0.7805258219178991, 0.774420260545872, 0.774064825874758, 0.7659253978436272, 0.5365666411618676, 0.375779110859208, 0.6194824743476461, 0.8854426287885465, 0.8305263293570134, 0.8437416380906266]|  0.5070927143096924|      0.25000000|[9929, 2808, 0, 108]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
      55|[-0.1556525369583379, -0.1354015418564253, -0.1618282460261743, -0.1480283780989335, -0.1421459052689256, -0.1622397656108273, -0.1689871401247614, -0.1491694077042645, -0.1456834764544767, -0.1488993740105475, 0.8917454660550803, -2.218571077722732, 0.7805258219178991, 0.774420260545872, 0.774064825874758, 0.7659253978436272, 0.5365666411618676, 0.375779110859208, 0.6194824743476461, 0.8854426287885465, 0.8305263293570134, 0.8437416380906266]|  0.5070927143096924|      0.12500000|[10114, 2860, 0, 110]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      56|[-0.1815170908404538, -0.1600187728828155, -0.1870349738077126, -0.1738410467444985, -0.1676079716746001, -0.189421326677666, -0.1946782738379791, -0.1733351608341979, -0.1707469966204467, -0.1730288865481146, 0.8716544478799888, -2.2959322425831528, 0.7691036599673744, 0.7632123397511582, 0.7596737222137426, 0.754126298046914, 0.5122326494558969, 0.3443133694564749, 0.5982686697227673, 0.8789063592223197, 0.8218689468009596, 0.8356164332999906]|  0.4969164133071899|      0.25000000|[10305, 2912, 0, 112]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      57|[-0.1815170908404538, -0.1600187728828155, -0.1870349738077126, -0.1738410467444985, -0.1676079716746001, -0.189421326677666, -0.1946782738379791, -0.1733351608341979, -0.1707469966204467, -0.1730288865481146, 0.8716544478799888, -2.2959322425831528, 0.7691036599673744, 0.7632123397511582, 0.7596737222137426, 0.754126298046914, 0.5122326494558969, 0.3443133694564749, 0.5982686697227673, 0.8789063592223197, 0.8218689468009596, 0.8356164332999906]|  0.4969164133071899|      0.12500000|[10488, 2964, 0, 114]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      58|[-0.1815170908404538, -0.1600187728828155, -0.1870349738077126, -0.1738410467444985, -0.1676079716746001, -0.189421326677666, -0.1946782738379791, -0.1733351608341979, -0.1707469966204467, -0.1730288865481146, 0.8716544478799888, -2.2959322425831528, 0.7691036599673744, 0.7632123397511582, 0.7596737222137426, 0.754126298046914, 0.5122326494558969, 0.3443133694564749, 0.5982686697227673, 0.8789063592223197, 0.8218689468009596, 0.8356164332999906]|  0.4969164133071899|      0.06250000|[10673, 3016, 0, 116]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      59|[-0.1939090888536014, -0.1723455075743694, -0.1999094905129208, -0.1855876918381406, -0.1797702580511945, -0.2021008058015814, -0.2073351678399113, -0.1855715855397367, -0.183003380774308, -0.185519668343668, 0.8611516717116744, -2.3350001347120117, 0.7630471991963501, 0.7570054678886522, 0.7535207324795801, 0.7474844359176096, 0.499201678243851, 0.3284219254771422, 0.5879604873727541, 0.8757506677764195, 0.8171348547944923, 0.8314467603471063]|  0.4920481443405151|      0.12500000|[10855, 3068, 0, 118]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      60|[-0.1939090888536014, -0.1723455075743694, -0.1999094905129208, -0.1855876918381406, -0.1797702580511945, -0.2021008058015814, -0.2073351678399113, -0.1855715855397367, -0.183003380774308, -0.185519668343668, 0.8611516717116744, -2.3350001347120117, 0.7630471991963501, 0.7570054678886522, 0.7535207324795801, 0.7474844359176096, 0.499201678243851, 0.3284219254771422, 0.5879604873727541, 0.8757506677764195, 0.8171348547944923, 0.8314467603471063]|  0.4920481443405151|      0.06250000|[11041, 3120, 0, 120]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      61|[-0.2056746730592067, -0.1846883245153428, -0.2127501572596897, -0.1977306502178456, -0.1916742799139915, -0.214367132840348, -0.2201701736752971, -0.1975816457378154, -0.1951982635181453, -0.1975381629424356, 0.8505939451141303, -2.3741417681597023, 0.7570788496406008, 0.7507562484615747, 0.7470801674199049, 0.7408237499551665, 0.4864382847139793, 0.3119501568878144, 0.5771365842411191, 0.872548415820389, 0.8124165313780709, 0.8268767427449244]|  0.4873232543468475|      0.12500000|[11222, 3172, 0, 122]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      62|[-0.2056746730592067, -0.1846883245153428, -0.2127501572596897, -0.1977306502178456, -0.1916742799139915, -0.214367132840348, -0.2201701736752971, -0.1975816457378154, -0.1951982635181453, -0.1975381629424356, 0.8505939451141303, -2.3741417681597023, 0.7570788496406008, 0.7507562484615747, 0.7470801674199049, 0.7408237499551665, 0.4864382847139793, 0.3119501568878144, 0.5771365842411191, 0.872548415820389, 0.8124165313780709, 0.8268767427449244]|  0.4873232543468475|      0.06250000|[11407, 3224, 0, 124]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      63|[-0.2178221368457765, -0.1963079538805511, -0.224967258580178, -0.2094082875835184, -0.203328210680996, -0.2266504853356713, -0.2328051355639923, -0.2094106177954692, -0.2071586840800551, -0.2094839364263773, 0.8395292667097858, -2.4132058980187705, 0.7506335282747817, 0.7448550518943842, 0.7405076433617637, 0.7334812817278303, 0.4732785014124019, 0.2947348801345746, 0.5663145357304513, 0.8691792512010859, 0.807586359207238, 0.822103909946997]|  0.4827380478382111|      0.12500000|[11593, 3276, 0, 126]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      64|[-0.2178221368457765, -0.1963079538805511, -0.224967258580178, -0.2094082875835184, -0.203328210680996, -0.2266504853356713, -0.2328051355639923, -0.2094106177954692, -0.2071586840800551, -0.2094839364263773, 0.8395292667097858, -2.4132058980187705, 0.7506335282747817, 0.7448550518943842, 0.7405076433617637, 0.7334812817278303, 0.4732785014124019, 0.2947348801345746, 0.5663145357304513, 0.8691792512010859, 0.807586359207238, 0.822103909946997]|  0.4827380478382111|      0.06250000|[11776, 3328, 0, 128]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      65|[-0.2298495551539318, -0.2080269792693146, -0.2370035671903023, -0.2213221801660339, -0.2146445029096377, -0.2388633610200179, -0.2452949362232604, -0.2208225130836096, -0.2187404599846998, -0.2211781248771273, 0.8279976032284384, -2.452208596988876, 0.7440437162619427, 0.7383142408850824, 0.7337528985941179, 0.7263774275576674, 0.4596717749389805, 0.2778080658809879, 0.5546378959935074, 0.8657317102055982, 0.8027210563189513, 0.8173016580232734]|  0.4782884716987610|      0.12500000|[11958, 3380, 0, 130]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      66|[-0.2298495551539318, -0.2080269792693146, -0.2370035671903023, -0.2213221801660339, -0.2146445029096377, -0.2388633610200179, -0.2452949362232604, -0.2208225130836096, -0.2187404599846998, -0.2211781248771273, 0.8279976032284384, -2.452208596988876, 0.7440437162619427, 0.7383142408850824, 0.7337528985941179, 0.7263774275576674, 0.4596717749389805, 0.2778080658809879, 0.5546378959935074, 0.8657317102055982, 0.8027210563189513, 0.8173016580232734]|  0.4782884716987610|      0.06250000|[12138, 3432, 0, 132]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      67|[-0.2410839718716586, -0.2196420881822216, -0.2489317506885609, -0.2325465900343222, -0.2257387663997234, -0.2505093987969875, -0.2573843255101053, -0.2324718644388667, -0.2302141402152696, -0.2326171129042186, 0.8163720299584387, -2.4915322079822753, 0.7375987772845383, 0.7312586309464364, 0.7268887558086169, 0.7190328816516782, 0.4455948568733925, 0.2603047051912701, 0.5430436390397904, 0.862557695095298, 0.7975263493367047, 0.8124131630555427]|  0.4739715158939362|      0.12500000|[12325, 3484, 0, 134]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      68|[-0.2410839718716586, -0.2196420881822216, -0.2489317506885609, -0.2325465900343222, -0.2257387663997234, -0.2505093987969875, -0.2573843255101053, -0.2324718644388667, -0.2302141402152696, -0.2326171129042186, 0.8163720299584387, -2.4915322079822753, 0.7375987772845383, 0.7312586309464364, 0.7268887558086169, 0.7190328816516782, 0.4455948568733925, 0.2603047051912701, 0.5430436390397904, 0.862557695095298, 0.7975263493367047, 0.8124131630555427]|  0.4739715158939362|      0.06250000|[12508, 3536, 0, 136]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      69|[-0.2523165560702545, -0.2307573716448038, -0.260396981622255, -0.2436324909513438, -0.2368107666650965, -0.262422010594884, -0.2695884554933169, -0.2434979919068696, -0.2416247420764958, -0.2440494021508313, 0.8049868942186281, -2.5305594846132635, 0.7302262978993067, 0.7245299426173865, 0.7194523542894875, 0.7116422049066394, 0.4308709767561889, 0.2423198730912838, 0.531250859588801, 0.8591200829366367, 0.7924143018628254, 0.807246079046655]|  0.4697835147380829|      0.12500000|[12689, 3588, 0, 138]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      70|[-0.2523165560702545, -0.2307573716448038, -0.260396981622255, -0.2436324909513438, -0.2368107666650965, -0.262422010594884, -0.2695884554933169, -0.2434979919068696, -0.2416247420764958, -0.2440494021508313, 0.8049868942186281, -2.5305594846132635, 0.7302262978993067, 0.7245299426173865, 0.7194523542894875, 0.7116422049066394, 0.4308709767561889, 0.2423198730912838, 0.531250859588801, 0.8591200829366367, 0.7924143018628254, 0.807246079046655]|  0.4697835147380829|      0.06250000|[12874, 3640, 0, 140]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      71|[-0.2632356378496893, -0.2421080084924705, -0.2722391311488163, -0.2547957929748604, -0.2480734049533165, -0.2738674709714938, -0.281461839612185, -0.2545168220934024, -0.2527786150287449, -0.2552553799690583, 0.7928006592234821, -2.569388792474143, 0.7226228270492587, 0.7174635529268325, 0.7123152566897079, 0.7037597532378792, 0.4161526412134099, 0.2246371161659882, 0.5191453055172244, 0.8557466899039013, 0.7866440419683671, 0.8021919836078508]|  0.4657215476036072|      0.12500000|[13054, 3692, 0, 142]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      72|[-0.2632356378496893, -0.2421080084924705, -0.2722391311488163, -0.2547957929748604, -0.2480734049533165, -0.2738674709714938, -0.281461839612185, -0.2545168220934024, -0.2527786150287449, -0.2552553799690583, 0.7928006592234821, -2.569388792474143, 0.7226228270492587, 0.7174635529268325, 0.7123152566897079, 0.7037597532378792, 0.4161526412134099, 0.2246371161659882, 0.5191453055172244, 0.8557466899039013, 0.7866440419683671, 0.8021919836078508]|  0.4657215476036072|      0.06250000|[13239, 3744, 0, 144]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      73|[-0.2745567815602424, -0.2531908425247103, -0.2837200430630011, -0.2657551898548761, -0.2592634504695349, -0.2849446067484218, -0.2930513919478464, -0.2649986326924738, -0.2635717349254396, -0.2660172075010587, 0.780355486759372, -2.6081074913172766, 0.7154753779090728, 0.7099655716819457, 0.7047412913045401, 0.6959671876200627, 0.4009806004044822, 0.2062888745234795, 0.5064678705844768, 0.8518807047183508, 0.781223630409678, 0.7969373968691286]|  0.4617817997932434|      0.12500000|[13425, 3796, 0, 146]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      74|[-0.2745567815602424, -0.2531908425247103, -0.2837200430630011, -0.2657551898548761, -0.2592634504695349, -0.2849446067484218, -0.2930513919478464, -0.2649986326924738, -0.2635717349254396, -0.2660172075010587, 0.780355486759372, -2.6081074913172766, 0.7154753779090728, 0.7099655716819457, 0.7047412913045401, 0.6959671876200627, 0.4009806004044822, 0.2062888745234795, 0.5064678705844768, 0.8518807047183508, 0.781223630409678, 0.7969373968691286]|  0.4617817997932434|      0.06250000|[13608, 3848, 0, 148]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      75|[-0.2854199745382968, -0.2639720711053193, -0.2946282863042223, -0.276276010816102, -0.2696717696225046, -0.2959836956399561, -0.3049097180001031, -0.2756883137194974, -0.2745052891027674, -0.2766466722390359, 0.7680293021132737, -2.6467521824972344, 0.7081414035277958, 0.7025533969532705, 0.6967854605180144, 0.687154689753446, 0.3854229726373024, 0.187776858508325, 0.4931763678121602, 0.848391091272595, 0.7758269777944998, 0.7917424838399024]|  0.4579610228538513|      0.12500000|[13792, 3900, 0, 150]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      76|[-0.2854199745382968, -0.2639720711053193, -0.2946282863042223, -0.276276010816102, -0.2696717696225046, -0.2959836956399561, -0.3049097180001031, -0.2756883137194974, -0.2745052891027674, -0.2766466722390359, 0.7680293021132737, -2.6467521824972344, 0.7081414035277958, 0.7025533969532705, 0.6967854605180144, 0.687154689753446, 0.3854229726373024, 0.187776858508325, 0.4931763678121602, 0.848391091272595, 0.7758269777944998, 0.7917424838399024]|  0.4579610228538513|      0.06250000|[13975, 3952, 0, 152]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      77|[-0.2961208247948098, -0.2743517000496689, -0.3054499048712314, -0.2862829011341795, -0.2799636476448786, -0.3069980099587604, -0.316374250108719, -0.286241227430952, -0.2845937302064224, -0.2864405343023629, 0.7556521126030868, -2.6854648324615287, 0.7001919875336268, 0.6943605950176479, 0.6886296752472412, 0.6785057543214895, 0.3697733482243054, 0.1692411157858404, 0.4793832316831341, 0.8440054624978752, 0.7696174605858048, 0.7854975726768144]|  0.4542555212974548|      0.12500000|[14160, 4004, 0, 154]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      78|[-0.2961208247948098, -0.2743517000496689, -0.3054499048712314, -0.2862829011341795, -0.2799636476448786, -0.3069980099587604, -0.316374250108719, -0.286241227430952, -0.2845937302064224, -0.2864405343023629, 0.7556521126030868, -2.6854648324615287, 0.7001919875336268, 0.6943605950176479, 0.6886296752472412, 0.6785057543214895, 0.3697733482243054, 0.1692411157858404, 0.4793832316831341, 0.8440054624978752, 0.7696174605858048, 0.7854975726768144]|  0.4542555212974548|      0.06250000|[14342, 4056, 0, 156]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      79|[-0.3067258525255671, -0.2847787452126939, -0.3166709270971338, -0.2962024944826707, -0.2895733479304699, -0.3179057076747246, -0.3277777647537388, -0.296387596426088, -0.2946033496908416, -0.2965883972368921, 0.7432060726901087, -2.723867555902144, 0.6922757522464563, 0.685498860469335, 0.6801314168998236, 0.6696665582699886, 0.3538018518192939, 0.1504202811943986, 0.4654728971636686, 0.839747556589906, 0.7635499009130671, 0.7796419139092643]|  0.4506622552871704|      0.12500000|[14524, 4108, 0, 158]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      80|[-0.3067258525255671, -0.2847787452126939, -0.3166709270971338, -0.2962024944826707, -0.2895733479304699, -0.3179057076747246, -0.3277777647537388, -0.296387596426088, -0.2946033496908416, -0.2965883972368921, 0.7432060726901087, -2.723867555902144, 0.6922757522464563, 0.685498860469335, 0.6801314168998236, 0.6696665582699886, 0.3538018518192939, 0.1504202811943986, 0.4654728971636686, 0.839747556589906, 0.7635499009130671, 0.7796419139092643]|  0.4506622552871704|      0.06250000|[14707, 4160, 0, 160]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
