k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      22|[-1.0648478442344245, -5.147995131587701, -1.0105023716852803, -2.016201683754005, -1.1832736143163487, 1.082110965050681, 1.1347535986480297, -1.9603396173491365, -2.2017917419297075, 0.8658557284306693, 0.9589738281445253, 4.971277204125464, -2.057461706370561, 2.0352684591943566, -2.0622771830080175, -4.126352325439087, -0.9974521877203543, -2.2158696289126256, -0.9042745192398851, -1.2011572274293258, 2.1708605751055883, -2.100330634471362, 1.0493306468114185, 1.0990052978745273, -0.9253713506385548, 2.0916446743207233, 0.9710716179610484, 0.8741542172324116, -2.127341192337536, 2.103509874665648, -1.0364454767078963, 1.9476474731513753, 1.0461495160738672, 1.0436348523717822, 1.466163574945222, 1.2286201705122386, 2.1549177753293907, 1.232774833560537, -2.104232726087032, 2.0077452951354413, 2.0444458351909067, -2.0237173510544597, 1.0785255279324826, 1.0024891008259853, -1.2603542661205145, 1.196842393619776, 4.287219963043688, 0.9913059955911584, 2.034274175262432, -1.037158305221929, 1.0245071030663078, 1.936212026825034, 2.176703486833613, 0.9435452101519031, 2.065382412386328, 2.15871324497304, 2.013787273586346, 2.028053257671072, -2.033171695207921, -2.173444246673481, -4.084415202082985, 1.016097849469066, 1.3508105756960456, -1.0696374527683172, 4.319220903914793, -2.149210379150719, 2.165965000399962, 2.1275908627618048, -1.0601645686091827, 1.9919159961642128, 2.1563472177019167, -1.9870725118677968, 1.107588870765732, 4.075129359300799, 4.210803348554548, 2.0053354289717173, 1.0370653120283773, 1.9977120296276611, 4.195154406435564, 2.089562032523082, 1.7597349324608929, -1.0007691175376767, 1.130444776587386, 2.04682383687181, -2.180941462749799, 2.2804912777711426, 2.0687916474910044, 2.01641203334197, 1.020779025590651, -1.1294206518824532, 0.9196690034222267, 1.9764997862410252, 1.1313115006887635, 2.0739809399312623, 5.3002909250542904, 1.0368597650681595, 5.124610150150633, 2.0677752828289453, 2.0504812360400533, -2.5992991957122413]|-2032.7115478515625000|      1.00000000|[11009, 0, 0, 86]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[-1.056849690632559, -5.224234707893732, -1.0053659413786158, -2.046582833713759, -1.2493022999852126, 1.0293805808341283, 1.068801853375488, -2.09530246422895, -2.133821402404796, 1.0493411536166606, 1.0541487378060572, 5.114100936302129, -2.1915045727245097, 2.067933064224818, -2.116641798578548, -4.1805934103431115, -1.1164000826881446, -2.1452068102450115, -0.9923315161665149, -1.063300953174378, 2.166367365997039, -2.145249413391835, 1.0075290786579991, 1.0724945256632819, -0.8697837860971182, 1.9912773620308133, 0.8458911061354224, 0.9282798211970047, -2.0320369835217584, 2.102056010534606, -1.029827290344054, 2.089637022301842, 0.9602325718045008, 1.1302524685251263, 1.4028795488147094, 1.155900627336988, 2.0893142811760854, 1.1921312820639776, -2.124633154005731, 1.9760180022685865, 2.1558651412697523, -2.117556809752248, 1.0261083646336173, 0.971400475926922, -1.162952991303885, 1.1298302158770628, 4.08579450979974, 1.0100826671555148, 2.0988279296113705, -1.1111155592958797, 0.9021605369583175, 2.0520666030677845, 2.1302155188251892, 0.9410251494825245, 2.1270110655082717, 2.139491691718363, 2.1521812469279324, 2.123750567819719, -2.0741762455544235, -2.1140005862438054, -4.113934217897498, 1.0362620150740978, 1.280192821800501, -1.03811909199406, 4.226107863260831, -2.152896521336665, 2.0467462923550985, 2.1368653480309754, -1.0817932702935003, 1.9892975805550197, 2.086745148002509, -2.0994283755846315, 0.9712441546963783, 4.219731229797247, 4.292668720216775, 2.1170642374938193, 0.8553635806102975, 2.010321700508565, 4.168489654056409, 2.0852050577566117, 1.8646718768228734, -0.9884816888128103, 1.0631396449496642, 2.243287628809645, -2.2085591977022787, 2.157867322131023, 2.1117831681275265, 2.0852995192745887, 1.026464587428767, -1.0802021793428052, 0.9605095331436664, 2.072291100063282, 1.1231307960365173, 2.21459343989708, 5.132659370678375, 1.0378267903861293, 5.226279062388064, 2.2214144776778513, 2.226077862998349, -2.123274811058211]|-2069.7861328125000000|      2.00000000|[11265, 0, 0, 88]                                                          |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      24|[-1.056849690632559, -5.224234707893732, -1.0053659413786158, -2.046582833713759, -1.2493022999852126, 1.0293805808341283, 1.068801853375488, -2.09530246422895, -2.133821402404796, 1.0493411536166606, 1.0541487378060572, 5.114100936302129, -2.1915045727245097, 2.067933064224818, -2.116641798578548, -4.1805934103431115, -1.1164000826881446, -2.1452068102450115, -0.9923315161665149, -1.063300953174378, 2.166367365997039, -2.145249413391835, 1.0075290786579991, 1.0724945256632819, -0.8697837860971182, 1.9912773620308133, 0.8458911061354224, 0.9282798211970047, -2.0320369835217584, 2.102056010534606, -1.029827290344054, 2.089637022301842, 0.9602325718045008, 1.1302524685251263, 1.4028795488147094, 1.155900627336988, 2.0893142811760854, 1.1921312820639776, -2.124633154005731, 1.9760180022685865, 2.1558651412697523, -2.117556809752248, 1.0261083646336173, 0.971400475926922, -1.162952991303885, 1.1298302158770628, 4.08579450979974, 1.0100826671555148, 2.0988279296113705, -1.1111155592958797, 0.9021605369583175, 2.0520666030677845, 2.1302155188251892, 0.9410251494825245, 2.1270110655082717, 2.139491691718363, 2.1521812469279324, 2.123750567819719, -2.0741762455544235, -2.1140005862438054, -4.113934217897498, 1.0362620150740978, 1.280192821800501, -1.03811909199406, 4.226107863260831, -2.152896521336665, 2.0467462923550985, 2.1368653480309754, -1.0817932702935003, 1.9892975805550197, 2.086745148002509, -2.0994283755846315, 0.9712441546963783, 4.219731229797247, 4.292668720216775, 2.1170642374938193, 0.8553635806102975, 2.010321700508565, 4.168489654056409, 2.0852050577566117, 1.8646718768228734, -0.9884816888128103, 1.0631396449496642, 2.243287628809645, -2.2085591977022787, 2.157867322131023, 2.1117831681275265, 2.0852995192745887, 1.026464587428767, -1.0802021793428052, 0.9605095331436664, 2.072291100063282, 1.1231307960365173, 2.21459343989708, 5.132659370678375, 1.0378267903861293, 5.226279062388064, 2.2214144776778513, 2.226077862998349, -2.123274811058211]|-2069.7861328125000000|      1.00000000|[11905, 0, 0, 93]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[-0.99473779783653, -5.22156262115553, -0.8772734882324499, -2.0015697801942967, -1.067768824364048, 1.0299417639864603, 1.0599994941875155, -2.131227335154381, -2.099459001866101, 1.1178360406898487, 1.012885810954941, 5.181648117950921, -2.143151074754928, 2.201917712796919, -2.0192998729879217, -4.161765441632465, -1.0283944067571906, -1.9829168709956912, -1.041041576604552, -0.9487184125865492, 2.091889488499747, -2.0515156141851674, 1.1343966740209193, 1.1063645826146138, -0.977984428031127, 2.0752686460361467, 1.1381335097424297, 1.1685206627063145, -2.127887617657079, 2.1295870410254447, -1.0681911220995244, 2.23089202436318, 1.0197017696521364, 1.11231415275196, 1.260931775591271, 1.0540523989953519, 2.0483792209875915, 1.0776335128435652, -2.0364621797047366, 2.0423898684408623, 2.096055898186519, -2.0537769984760783, 0.9743832911568222, 0.9766901682360803, -1.0036242150821533, 1.0642695344321467, 4.327557767959405, 1.0106049308041833, 2.1340778560033193, -1.1128860484392293, 0.961408985855679, 2.0441021754556266, 2.116237581452273, 1.0634786196662773, 2.06846120643837, 2.224807659290035, 2.1085318734868292, 2.056346815815294, -2.048327508264454, -2.1756050816873125, -4.198574933866399, 0.9568246281766315, 1.2049960049300852, -1.08031958497019, 4.120252202723909, -2.250105638673417, 2.084938197507422, 1.9946064837760975, -0.9760346610798962, 2.0270172391302608, 2.1010757490858722, -2.1848857832737267, 1.0969679929023923, 4.129906492869223, 4.201715398662656, 2.0330892718765754, 1.0496519504584025, 2.059709966341909, 4.19249940104691, 2.0484991057960547, 2.033940482619671, -0.9940709905479433, 1.0312751534131142, 2.164553826552121, -2.073751264127363, 2.1346825902414395, 2.119506533208401, 2.211706261537806, 0.9993193594819345, -1.0959179981389664, 1.1060542370444901, 2.1780424427589766, 1.0103903847737263, 2.0623312177865607, 5.295659145720842, 0.9542874781895674, 5.267157826871954, 1.9780660213524452, 2.0642989535403546, -2.1153233083418588]|-2083.2912597656250000|      2.00000000|[12161, 0, 0, 95]                                                          |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      26|[-0.99473779783653, -5.22156262115553, -0.8772734882324499, -2.0015697801942967, -1.067768824364048, 1.0299417639864603, 1.0599994941875155, -2.131227335154381, -2.099459001866101, 1.1178360406898487, 1.012885810954941, 5.181648117950921, -2.143151074754928, 2.201917712796919, -2.0192998729879217, -4.161765441632465, -1.0283944067571906, -1.9829168709956912, -1.041041576604552, -0.9487184125865492, 2.091889488499747, -2.0515156141851674, 1.1343966740209193, 1.1063645826146138, -0.977984428031127, 2.0752686460361467, 1.1381335097424297, 1.1685206627063145, -2.127887617657079, 2.1295870410254447, -1.0681911220995244, 2.23089202436318, 1.0197017696521364, 1.11231415275196, 1.260931775591271, 1.0540523989953519, 2.0483792209875915, 1.0776335128435652, -2.0364621797047366, 2.0423898684408623, 2.096055898186519, -2.0537769984760783, 0.9743832911568222, 0.9766901682360803, -1.0036242150821533, 1.0642695344321467, 4.327557767959405, 1.0106049308041833, 2.1340778560033193, -1.1128860484392293, 0.961408985855679, 2.0441021754556266, 2.116237581452273, 1.0634786196662773, 2.06846120643837, 2.224807659290035, 2.1085318734868292, 2.056346815815294, -2.048327508264454, -2.1756050816873125, -4.198574933866399, 0.9568246281766315, 1.2049960049300852, -1.08031958497019, 4.120252202723909, -2.250105638673417, 2.084938197507422, 1.9946064837760975, -0.9760346610798962, 2.0270172391302608, 2.1010757490858722, -2.1848857832737267, 1.0969679929023923, 4.129906492869223, 4.201715398662656, 2.0330892718765754, 1.0496519504584025, 2.059709966341909, 4.19249940104691, 2.0484991057960547, 2.033940482619671, -0.9940709905479433, 1.0312751534131142, 2.164553826552121, -2.073751264127363, 2.1346825902414395, 2.119506533208401, 2.211706261537806, 0.9993193594819345, -1.0959179981389664, 1.1060542370444901, 2.1780424427589766, 1.0103903847737263, 2.0623312177865607, 5.295659145720842, 0.9542874781895674, 5.267157826871954, 1.9780660213524452, 2.0642989535403546, -2.1153233083418588]|-2083.2912597656250000|      1.00000000|[12801, 0, 0, 100]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[-1.0814456519059275, -5.234728072776612, -1.142052712210978, -2.042636161090863, -0.9777233743147293, 1.0469802615600234, 1.0458014723628428, -2.0508514596689875, -2.066301956336811, 1.0222787572540095, 1.0699111093005134, 5.2530269516087085, -2.127321180883114, 1.9762341579714167, -2.1067503420312854, -4.199500733048384, -1.0478766047037114, -2.1394032383024255, -0.9998950040647913, -1.1178683779428793, 2.0702900106170605, -2.1096414047526926, 1.0343058862961731, 1.0137128755535205, -1.098594611496721, 2.0843140149121466, 1.0364371342423266, 1.0453247513049577, -2.089679434103499, 2.0286813646703616, -1.054388950195686, 2.071091552934784, 1.0430204178187725, 1.046898512254309, 1.1236207268824192, 1.0333745440534854, 2.1187920278893357, 1.0719158213303814, -2.165543243428618, 2.1345147780408857, 2.108450073103079, -2.1360614924610934, 1.0894600492689162, 1.075842509393325, -1.0216947641862488, 1.0369422983829544, 4.190682587911475, 1.0562518850562281, 2.0202802307666277, -0.9997764757609756, 1.1226766947293867, 2.0621098773651916, 2.102447821676954, 1.0215552189666113, 2.100466110017163, 1.9877052855268882, 2.1069284969983957, 2.1384313196764326, -2.114861203210578, -2.053196673664702, -4.210924380562665, 1.13355266821975, 1.0272726277459139, -1.0327600012145177, 4.189633745321595, -1.992507707899403, 2.1395104724963185, 2.10284814540381, -1.1614015437893614, 2.0958942883998466, 2.0920188204701113, -2.015238454746321, 1.0000154258145637, 4.207767609156288, 4.1388942917819245, 2.1149643091515986, 1.1090772779095337, 2.0843226416659064, 4.212648593561789, 2.163131665250148, 2.072102951450344, -1.1013712409022705, 1.0813185392835851, 2.0292036962877984, -2.117125345727139, 2.074756649816221, 2.0720678528532464, 1.9956529570995012, 1.095772025479411, -1.0351758420625625, 1.0530735321868734, 2.084805699157506, 1.0907912265129596, 2.0963087937086837, 5.19839364673797, 1.0608962244642293, 5.215397408701717, 2.104353319243901, 2.1182785362197736, -2.066344579175311]|-2097.7299804687500000|      2.00000000|[13441, 0, 0, 105]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | iterate success | actual_k=0
      28|[-1.0814456519059275, -5.234728072776612, -1.142052712210978, -2.042636161090863, -0.9777233743147293, 1.0469802615600234, 1.0458014723628428, -2.0508514596689875, -2.066301956336811, 1.0222787572540095, 1.0699111093005134, 5.2530269516087085, -2.127321180883114, 1.9762341579714167, -2.1067503420312854, -4.199500733048384, -1.0478766047037114, -2.1394032383024255, -0.9998950040647913, -1.1178683779428793, 2.0702900106170605, -2.1096414047526926, 1.0343058862961731, 1.0137128755535205, -1.098594611496721, 2.0843140149121466, 1.0364371342423266, 1.0453247513049577, -2.089679434103499, 2.0286813646703616, -1.054388950195686, 2.071091552934784, 1.0430204178187725, 1.046898512254309, 1.1236207268824192, 1.0333745440534854, 2.1187920278893357, 1.0719158213303814, -2.165543243428618, 2.1345147780408857, 2.108450073103079, -2.1360614924610934, 1.0894600492689162, 1.075842509393325, -1.0216947641862488, 1.0369422983829544, 4.190682587911475, 1.0562518850562281, 2.0202802307666277, -0.9997764757609756, 1.1226766947293867, 2.0621098773651916, 2.102447821676954, 1.0215552189666113, 2.100466110017163, 1.9877052855268882, 2.1069284969983957, 2.1384313196764326, -2.114861203210578, -2.053196673664702, -4.210924380562665, 1.13355266821975, 1.0272726277459139, -1.0327600012145177, 4.189633745321595, -1.992507707899403, 2.1395104724963185, 2.10284814540381, -1.1614015437893614, 2.0958942883998466, 2.0920188204701113, -2.015238454746321, 1.0000154258145637, 4.207767609156288, 4.1388942917819245, 2.1149643091515986, 1.1090772779095337, 2.0843226416659064, 4.212648593561789, 2.163131665250148, 2.072102951450344, -1.1013712409022705, 1.0813185392835851, 2.0292036962877984, -2.117125345727139, 2.074756649816221, 2.0720678528532464, 1.9956529570995012, 1.095772025479411, -1.0351758420625625, 1.0530735321868734, 2.084805699157506, 1.0907912265129596, 2.0963087937086837, 5.19839364673797, 1.0608962244642293, 5.215397408701717, 2.104353319243901, 2.1182785362197736, -2.066344579175311]|-2097.7299804687500000|      1.00000000|[14081, 0, 0, 110]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[-1.0814456519059275, -5.234728072776612, -1.142052712210978, -2.042636161090863, -0.9777233743147293, 1.0469802615600234, 1.0458014723628428, -2.0508514596689875, -2.066301956336811, 1.0222787572540095, 1.0699111093005134, 5.2530269516087085, -2.127321180883114, 1.9762341579714167, -2.1067503420312854, -4.199500733048384, -1.0478766047037114, -2.1394032383024255, -0.9998950040647913, -1.1178683779428793, 2.0702900106170605, -2.1096414047526926, 1.0343058862961731, 1.0137128755535205, -1.098594611496721, 2.0843140149121466, 1.0364371342423266, 1.0453247513049577, -2.089679434103499, 2.0286813646703616, -1.054388950195686, 2.071091552934784, 1.0430204178187725, 1.046898512254309, 1.1236207268824192, 1.0333745440534854, 2.1187920278893357, 1.0719158213303814, -2.165543243428618, 2.1345147780408857, 2.108450073103079, -2.1360614924610934, 1.0894600492689162, 1.075842509393325, -1.0216947641862488, 1.0369422983829544, 4.190682587911475, 1.0562518850562281, 2.0202802307666277, -0.9997764757609756, 1.1226766947293867, 2.0621098773651916, 2.102447821676954, 1.0215552189666113, 2.100466110017163, 1.9877052855268882, 2.1069284969983957, 2.1384313196764326, -2.114861203210578, -2.053196673664702, -4.210924380562665, 1.13355266821975, 1.0272726277459139, -1.0327600012145177, 4.189633745321595, -1.992507707899403, 2.1395104724963185, 2.10284814540381, -1.1614015437893614, 2.0958942883998466, 2.0920188204701113, -2.015238454746321, 1.0000154258145637, 4.207767609156288, 4.1388942917819245, 2.1149643091515986, 1.1090772779095337, 2.0843226416659064, 4.212648593561789, 2.163131665250148, 2.072102951450344, -1.1013712409022705, 1.0813185392835851, 2.0292036962877984, -2.117125345727139, 2.074756649816221, 2.0720678528532464, 1.9956529570995012, 1.095772025479411, -1.0351758420625625, 1.0530735321868734, 2.084805699157506, 1.0907912265129596, 2.0963087937086837, 5.19839364673797, 1.0608962244642293, 5.215397408701717, 2.104353319243901, 2.1182785362197736, -2.066344579175311]|-2097.7299804687500000|      0.50000000|[14721, 0, 0, 115]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[-1.048852676840331, -5.255595628146772, -1.1109989859297673, -2.114704467234708, -1.067766508061853, 1.0049393287053705, 1.022558782280911, -2.1006967196913866, -2.1806869181582735, 0.9844252213407335, 1.0803928454192153, 5.221061533940406, -2.084304290770129, 2.0991276859015495, -2.1034048373211203, -4.188728206869702, -0.9680732469682969, -2.0646555400494395, -0.9787001596864315, -1.0025543318573897, 2.113887797460101, -2.1263007739821513, 1.0080410409274938, 1.018956062539876, -1.0576848680197384, 2.0837220221350448, 1.0570848374058242, 1.0195028367904932, -2.107585715587621, 2.062535692763161, -1.0494481988180149, 2.153106245979067, 0.9891276692780804, 0.9951636473833834, 0.9886608440343733, 1.0378938554232717, 2.1301027299172843, 1.0549009384747623, -2.158477033322896, 2.0875724057582334, 2.0976480215012017, -2.173075701785226, 1.0591437022681407, 1.0723408566778885, -1.0309072227986082, 1.013481701131437, 4.20545174627103, 1.0457059363607701, 2.1174481078124683, -1.0197480531370933, 1.0577735587541848, 2.117620948069723, 2.115834879410836, 1.0095859994055645, 2.131040012075189, 2.0258443083419233, 2.137487805094163, 2.1326826422169427, -2.0868174880881782, -2.0612764849516254, -4.2400815582333635, 1.0399109944162408, 1.0317468771662184, -1.0388165756566803, 4.1809111009746465, -2.082980161044792, 2.1311952817681594, 2.105583731728259, -1.0506240237737314, 2.0833565449585425, 2.038493178687534, -2.0842500480903685, 0.9689774243032139, 4.163999940960797, 4.197438347609974, 2.099557356831647, 1.0652016085546678, 2.1195943251526677, 4.143309121574903, 2.085230007569555, 2.0886045720096647, -1.0794463480463077, 1.0612329019713957, 2.124203330665793, -2.1416000904334607, 2.1375880206850764, 2.1358234692492903, 2.0541462170850453, 1.0684667961774517, -1.0051524852758758, 1.0155413981676304, 2.1019023465746063, 1.0257822909829164, 2.1196036843112007, 5.195799320236792, 1.0541178055863067, 5.340304878888577, 2.096025347148919, 2.107073739852523, -2.0938823491611824]|-2100.4235839843750000|      1.00000000|[14977, 0, 0, 117]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      31|[-1.048852676840331, -5.255595628146772, -1.1109989859297673, -2.114704467234708, -1.067766508061853, 1.0049393287053705, 1.022558782280911, -2.1006967196913866, -2.1806869181582735, 0.9844252213407335, 1.0803928454192153, 5.221061533940406, -2.084304290770129, 2.0991276859015495, -2.1034048373211203, -4.188728206869702, -0.9680732469682969, -2.0646555400494395, -0.9787001596864315, -1.0025543318573897, 2.113887797460101, -2.1263007739821513, 1.0080410409274938, 1.018956062539876, -1.0576848680197384, 2.0837220221350448, 1.0570848374058242, 1.0195028367904932, -2.107585715587621, 2.062535692763161, -1.0494481988180149, 2.153106245979067, 0.9891276692780804, 0.9951636473833834, 0.9886608440343733, 1.0378938554232717, 2.1301027299172843, 1.0549009384747623, -2.158477033322896, 2.0875724057582334, 2.0976480215012017, -2.173075701785226, 1.0591437022681407, 1.0723408566778885, -1.0309072227986082, 1.013481701131437, 4.20545174627103, 1.0457059363607701, 2.1174481078124683, -1.0197480531370933, 1.0577735587541848, 2.117620948069723, 2.115834879410836, 1.0095859994055645, 2.131040012075189, 2.0258443083419233, 2.137487805094163, 2.1326826422169427, -2.0868174880881782, -2.0612764849516254, -4.2400815582333635, 1.0399109944162408, 1.0317468771662184, -1.0388165756566803, 4.1809111009746465, -2.082980161044792, 2.1311952817681594, 2.105583731728259, -1.0506240237737314, 2.0833565449585425, 2.038493178687534, -2.0842500480903685, 0.9689774243032139, 4.163999940960797, 4.197438347609974, 2.099557356831647, 1.0652016085546678, 2.1195943251526677, 4.143309121574903, 2.085230007569555, 2.0886045720096647, -1.0794463480463077, 1.0612329019713957, 2.124203330665793, -2.1416000904334607, 2.1375880206850764, 2.1358234692492903, 2.0541462170850453, 1.0684667961774517, -1.0051524852758758, 1.0155413981676304, 2.1019023465746063, 1.0257822909829164, 2.1196036843112007, 5.195799320236792, 1.0541178055863067, 5.340304878888577, 2.096025347148919, 2.107073739852523, -2.0938823491611824]|-2100.4235839843750000|      0.50000000|[15617, 0, 0, 122]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[-1.048852676840331, -5.255595628146772, -1.1109989859297673, -2.114704467234708, -1.067766508061853, 1.0049393287053705, 1.022558782280911, -2.1006967196913866, -2.1806869181582735, 0.9844252213407335, 1.0803928454192153, 5.221061533940406, -2.084304290770129, 2.0991276859015495, -2.1034048373211203, -4.188728206869702, -0.9680732469682969, -2.0646555400494395, -0.9787001596864315, -1.0025543318573897, 2.113887797460101, -2.1263007739821513, 1.0080410409274938, 1.018956062539876, -1.0576848680197384, 2.0837220221350448, 1.0570848374058242, 1.0195028367904932, -2.107585715587621, 2.062535692763161, -1.0494481988180149, 2.153106245979067, 0.9891276692780804, 0.9951636473833834, 0.9886608440343733, 1.0378938554232717, 2.1301027299172843, 1.0549009384747623, -2.158477033322896, 2.0875724057582334, 2.0976480215012017, -2.173075701785226, 1.0591437022681407, 1.0723408566778885, -1.0309072227986082, 1.013481701131437, 4.20545174627103, 1.0457059363607701, 2.1174481078124683, -1.0197480531370933, 1.0577735587541848, 2.117620948069723, 2.115834879410836, 1.0095859994055645, 2.131040012075189, 2.0258443083419233, 2.137487805094163, 2.1326826422169427, -2.0868174880881782, -2.0612764849516254, -4.2400815582333635, 1.0399109944162408, 1.0317468771662184, -1.0388165756566803, 4.1809111009746465, -2.082980161044792, 2.1311952817681594, 2.105583731728259, -1.0506240237737314, 2.0833565449585425, 2.038493178687534, -2.0842500480903685, 0.9689774243032139, 4.163999940960797, 4.197438347609974, 2.099557356831647, 1.0652016085546678, 2.1195943251526677, 4.143309121574903, 2.085230007569555, 2.0886045720096647, -1.0794463480463077, 1.0612329019713957, 2.124203330665793, -2.1416000904334607, 2.1375880206850764, 2.1358234692492903, 2.0541462170850453, 1.0684667961774517, -1.0051524852758758, 1.0155413981676304, 2.1019023465746063, 1.0257822909829164, 2.1196036843112007, 5.195799320236792, 1.0541178055863067, 5.340304878888577, 2.096025347148919, 2.107073739852523, -2.0938823491611824]|-2100.4235839843750000|      0.25000000|[16257, 0, 0, 127]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[-1.0701269405862543, -5.248372529953975, -1.0715000022174355, -2.1198201902278324, -1.0772353454628483, 1.028725057571754, 1.054146303347743, -2.057436259938877, -2.125447929119876, 1.039878172444138, 1.0989697502431794, 5.248574421395176, -2.0994019603867455, 2.1082044031571567, -2.1088964568940103, -4.19520058671825, -1.0128815394524358, -2.0544288148716254, -0.9926468993203713, -1.0235765687731564, 2.065042282690751, -2.09342921313224, 1.035312029015747, 1.0447141384706673, -1.0741220764731654, 2.080469801873252, 1.0510504598634203, 1.0389796830373956, -2.097669520062611, 2.0493547239407754, -1.0607150473233673, 2.1214913974467633, 1.0204730401615731, 1.0364622353795616, 1.0402487655488388, 1.0508789367321048, 2.136642283568003, 1.0290681251927, -2.1122628400049583, 2.088939019650872, 2.096389838653505, -2.1303504033902123, 1.0713026938245158, 1.0827767084961977, -1.0645046782531915, 1.0423060659446168, 4.225665899759917, 1.0632988903398448, 2.122868083325669, -1.053085220042111, 1.056150155604534, 2.1187622624124955, 2.0910212091605844, 1.0329552758498939, 2.1048573354236324, 2.04882245007083, 2.105976709289797, 2.1092187663516713, -2.1112785435838934, -2.055108854154933, -4.235530167200948, 1.0473406725837449, 1.0408881330267126, -1.0508580702224684, 4.18644320499143, -2.069632539755286, 2.091803501308185, 2.100610911773405, -1.0654729032189878, 2.099781749288746, 2.0235141292933214, -2.0630779292625547, 1.0155230969788944, 4.17386656663744, 4.190024288383033, 2.0833803484388542, 1.0657486063415527, 2.1160923778651823, 4.170265679103348, 2.086359361000376, 2.0960232126453384, -1.0591096216285572, 1.0601037420022368, 2.1088513867626415, -2.085333407825921, 2.1283102693812004, 2.0947985337672366, 2.0474111660209773, 1.0392671526177204, -1.014708245703012, 1.0296977948927841, 2.091076056884857, 1.0223472314664255, 2.1196711626466396, 5.224166462786454, 1.0666322024679498, 5.279236971387292, 2.097126026936925, 2.0570628851258843, -2.0921765500078404]|-2106.2021484375000000|      0.50000000|[16513, 0, 0, 129]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
