k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[185, 52, 0, 2]                                                            |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      48|[-0.0679463588566523, -0.0605177819931456, -0.0800909135502181, -0.0772284071006397, -0.0696272198307276, -0.0827333766245041, -0.0819506818644034, -0.0685236863301023, -0.0748182208904891, -0.0693804821464612, 0.9408597952865752, -1.9854725622730658, 0.817292410595704, 0.8122132042726153, 0.8034517269570429, 0.8046866850721353, 0.604785229003258, 0.4686439454908265, 0.6757861282773049, 0.8966894314871339, 0.8571652617004774, 0.8679836674088645]|  0.5415108799934387|      0.25000000|[8820, 2496, 0, 96]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      49|[-0.0679463588566523, -0.0605177819931456, -0.0800909135502181, -0.0772284071006397, -0.0696272198307276, -0.0827333766245041, -0.0819506818644034, -0.0685236863301023, -0.0748182208904891, -0.0693804821464612, 0.9408597952865752, -1.9854725622730658, 0.817292410595704, 0.8122132042726153, 0.8034517269570429, 0.8046866850721353, 0.604785229003258, 0.4686439454908265, 0.6757861282773049, 0.8966894314871339, 0.8571652617004774, 0.8679836674088645]|  0.5415108799934387|      0.12500000|[9001, 2548, 0, 98]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      50|[-0.094305126847317, -0.0882746380029361, -0.1069348045917802, -0.1034791094226869, -0.0965861757228572, -0.1099757940454111, -0.1095623992473935, -0.0950568050007569, -0.1008210947370903, -0.0959828873923927, 0.9233193012608751, -2.0638103154585, 0.8075899348587999, 0.8033283076250174, 0.7931307142068993, 0.7941039962445665, 0.5839926810147622, 0.441371853236091, 0.6588338897875918, 0.8912720007298928, 0.8499169918055658, 0.8609506649256924]|  0.5294166207313538|      0.25000000|[9183, 2600, 0, 100]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
      51|[-0.094305126847317, -0.0882746380029361, -0.1069348045917802, -0.1034791094226869, -0.0965861757228572, -0.1099757940454111, -0.1095623992473935, -0.0950568050007569, -0.1008210947370903, -0.0959828873923927, 0.9233193012608751, -2.0638103154585, 0.8075899348587999, 0.8033283076250174, 0.7931307142068993, 0.7941039962445665, 0.5839926810147622, 0.441371853236091, 0.6588338897875918, 0.8912720007298928, 0.8499169918055658, 0.8609506649256924]|  0.5294166207313538|      0.12500000|[9362, 2652, 0, 102]                                                       |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      52|[-0.121462420727438, -0.1147652041658123, -0.1335481521031548, -0.129531502421342, -0.1221631629439087, -0.1356643575141677, -0.1368796859085937, -0.121052947984084, -0.1265389508763636, -0.1225179021994428, 0.9050617626566001, -2.1417290597960874, 0.7967120731853259, 0.7933803019772708, 0.7823269299387823, 0.7823056387555535, 0.5617129233181476, 0.4125565722836632, 0.640284873478297, 0.8856493650180348, 0.8423288960063564, 0.8532531869593354]|  0.5179890990257263|      0.25000000|[9543, 2704, 0, 104]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
      53|[-0.121462420727438, -0.1147652041658123, -0.1335481521031548, -0.129531502421342, -0.1221631629439087, -0.1356643575141677, -0.1368796859085937, -0.121052947984084, -0.1265389508763636, -0.1225179021994428, 0.9050617626566001, -2.1417290597960874, 0.7967120731853259, 0.7933803019772708, 0.7823269299387823, 0.7823056387555535, 0.5617129233181476, 0.4125565722836632, 0.640284873478297, 0.8856493650180348, 0.8423288960063564, 0.8532531869593354]|  0.5179890990257263|      0.12500000|[9727, 2756, 0, 106]                                                       |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      54|[-0.1470759930418952, -0.1407038859451709, -0.1605155365729409, -0.1555396538759739, -0.1464556935032676, -0.1624612263745965, -0.1641715339826754, -0.1467604228029125, -0.1526549362948258, -0.1478647090707331, 0.8868940248852171, -2.219964822308972, 0.7857693525196278, 0.7830075863309713, 0.7714546746071228, 0.7703707100819336, 0.5382237170149119, 0.383190264141598, 0.6217277236659059, 0.8799886145604364, 0.834365863141129, 0.845429412515422]|  0.5072063207626343|      0.25000000|[9909, 2808, 0, 108]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
      55|[-0.1470759930418952, -0.1407038859451709, -0.1605155365729409, -0.1555396538759739, -0.1464556935032676, -0.1624612263745965, -0.1641715339826754, -0.1467604228029125, -0.1526549362948258, -0.1478647090707331, 0.8868940248852171, -2.219964822308972, 0.7857693525196278, 0.7830075863309713, 0.7714546746071228, 0.7703707100819336, 0.5382237170149119, 0.383190264141598, 0.6217277236659059, 0.8799886145604364, 0.834365863141129, 0.845429412515422]|  0.5072063207626343|      0.12500000|[10092, 2860, 0, 110]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      56|[-0.1470759930418952, -0.1407038859451709, -0.1605155365729409, -0.1555396538759739, -0.1464556935032676, -0.1624612263745965, -0.1641715339826754, -0.1467604228029125, -0.1526549362948258, -0.1478647090707331, 0.8868940248852171, -2.219964822308972, 0.7857693525196278, 0.7830075863309713, 0.7714546746071228, 0.7703707100819336, 0.5382237170149119, 0.383190264141598, 0.6217277236659059, 0.8799886145604364, 0.834365863141129, 0.845429412515422]|  0.5072063207626343|      0.06250000|[10272, 2912, 0, 112]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      57|[-0.1599229049861076, -0.1532704000577071, -0.1733613720313739, -0.1679241174882884, -0.1587238080763757, -0.1753822674937363, -0.1773781610960471, -0.1591690712007303, -0.1650246054538423, -0.1605765505793596, 0.8767350761343244, -2.259098660611373, 0.7800677404053163, 0.777168654717371, 0.7656315755802023, 0.7643212530164153, 0.5260779098921736, 0.367597350252162, 0.6116831130260451, 0.876914123568038, 0.8304288726282137, 0.8414074250317402]|  0.5020462870597839|      0.12500000|[10452, 2964, 0, 114]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      58|[-0.1599229049861076, -0.1532704000577071, -0.1733613720313739, -0.1679241174882884, -0.1587238080763757, -0.1753822674937363, -0.1773781610960471, -0.1591690712007303, -0.1650246054538423, -0.1605765505793596, 0.8767350761343244, -2.259098660611373, 0.7800677404053163, 0.777168654717371, 0.7656315755802023, 0.7643212530164153, 0.5260779098921736, 0.367597350252162, 0.6116831130260451, 0.876914123568038, 0.8304288726282137, 0.8414074250317402]|  0.5020462870597839|      0.06250000|[10633, 3016, 0, 116]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      59|[-0.172640446716979, -0.1656340779483173, -0.1861362805719633, -0.1803191614788308, -0.1707265593000809, -0.1882174782976382, -0.1903674342356024, -0.1718027938193885, -0.1770632158176421, -0.1727830861157623, 0.8664107722252942, -2.2980428357098073, 0.7741689699461765, 0.7711302312207319, 0.7597373099785765, 0.7578108582163668, 0.5134892891517148, 0.3515084009370816, 0.6013681535588674, 0.8739066718172152, 0.8259669475052156, 0.8369978406712181]|  0.4970359504222870|      0.12500000|[10814, 3068, 0, 118]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      60|[-0.172640446716979, -0.1656340779483173, -0.1861362805719633, -0.1803191614788308, -0.1707265593000809, -0.1882174782976382, -0.1903674342356024, -0.1718027938193885, -0.1770632158176421, -0.1727830861157623, 0.8664107722252942, -2.2980428357098073, 0.7741689699461765, 0.7711302312207319, 0.7597373099785765, 0.7578108582163668, 0.5134892891517148, 0.3515084009370816, 0.6013681535588674, 0.8739066718172152, 0.8259669475052156, 0.8369978406712181]|  0.4970359504222870|      0.06250000|[10997, 3120, 0, 120]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      61|[-0.1850339057806567, -0.1777621278391118, -0.1986398069259051, -0.1925687549768894, -0.1826136762640219, -0.2009490827057518, -0.2034289722377946, -0.184188169878817, -0.1889388632322869, -0.1845271704338208, 0.8559515432382727, -2.3373791845992566, 0.7682284516406995, 0.7650782560317958, 0.7536147710145208, 0.7510946920868152, 0.500756410165427, 0.335475984021465, 0.5907828680358093, 0.8705168194963667, 0.8213256043898675, 0.8328360680234799]|  0.4921720623970032|      0.12500000|[11183, 3172, 0, 122]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      62|[-0.1850339057806567, -0.1777621278391118, -0.1986398069259051, -0.1925687549768894, -0.1826136762640219, -0.2009490827057518, -0.2034289722377946, -0.184188169878817, -0.1889388632322869, -0.1845271704338208, 0.8559515432382727, -2.3373791845992566, 0.7682284516406995, 0.7650782560317958, 0.7536147710145208, 0.7510946920868152, 0.500756410165427, 0.335475984021465, 0.5907828680358093, 0.8705168194963667, 0.8213256043898675, 0.8328360680234799]|  0.4921720623970032|      0.06250000|[11369, 3224, 0, 124]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      63|[-0.197076314909368, -0.1896741621883747, -0.2110560162508851, -0.2041367680915697, -0.1944523845740628, -0.2135555737514276, -0.2165125550364102, -0.1962310467804681, -0.2005405545935496, -0.1963642701892081, 0.8451100150968205, -2.3765878603579624, 0.7619413512986372, 0.7587271149403358, 0.7472604693877142, 0.7440874118949167, 0.4878775682084823, 0.3188387368975457, 0.5799490115417465, 0.866863583716888, 0.8165610091513891, 0.8282467796486231]|  0.4874507188796997|      0.12500000|[11549, 3276, 0, 126]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      64|[-0.197076314909368, -0.1896741621883747, -0.2110560162508851, -0.2041367680915697, -0.1944523845740628, -0.2135555737514276, -0.2165125550364102, -0.1962310467804681, -0.2005405545935496, -0.1963642701892081, 0.8451100150968205, -2.3765878603579624, 0.7619413512986372, 0.7587271149403358, 0.7472604693877142, 0.7440874118949167, 0.4878775682084823, 0.3188387368975457, 0.5799490115417465, 0.866863583716888, 0.8165610091513891, 0.8282467796486231]|  0.4874507188796997|      0.06250000|[11731, 3328, 0, 128]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      65|[-0.2090553425928214, -0.2013685544554098, -0.223412191251196, -0.2157996029635843, -0.206116988326036, -0.2257005107951427, -0.2291732800895248, -0.2082056914612172, -0.2123875071353483, -0.208077747720511, 0.8341124527156392, -2.415795460072586, 0.7553595590788238, 0.752506909432366, 0.7407359086988983, 0.7371876291077898, 0.4745306110238286, 0.3020374414311118, 0.5686941528038433, 0.8634505019344368, 0.8117148086414149, 0.8237868025961569]|  0.4828684628009796|      0.12500000|[11915, 3380, 0, 130]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      66|[-0.2090553425928214, -0.2013685544554098, -0.223412191251196, -0.2157996029635843, -0.206116988326036, -0.2257005107951427, -0.2291732800895248, -0.2082056914612172, -0.2123875071353483, -0.208077747720511, 0.8341124527156392, -2.415795460072586, 0.7553595590788238, 0.752506909432366, 0.7407359086988983, 0.7371876291077898, 0.4745306110238286, 0.3020374414311118, 0.5686941528038433, 0.8634505019344368, 0.8117148086414149, 0.8237868025961569]|  0.4828684628009796|      0.06250000|[12095, 3432, 0, 132]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      67|[-0.2213555463099191, -0.2127244143043234, -0.2356475293187117, -0.2269737808535944, -0.2175189230968755, -0.2377014147695923, -0.2417726170520923, -0.2197350623809885, -0.2237409354330887, -0.2196489370593373, 0.8228031337669234, -2.454936846593749, 0.748977893813838, 0.7458668784975161, 0.7339233964162438, 0.7301349623820744, 0.4608445176006732, 0.284445222201412, 0.5572410112703131, 0.8601161447940197, 0.8069332962420112, 0.8193057398371234]|  0.4784220159053802|      0.12500000|[12279, 3484, 0, 134]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      68|[-0.2213555463099191, -0.2127244143043234, -0.2356475293187117, -0.2269737808535944, -0.2175189230968755, -0.2377014147695923, -0.2417726170520923, -0.2197350623809885, -0.2237409354330887, -0.2196489370593373, 0.8228031337669234, -2.454936846593749, 0.748977893813838, 0.7458668784975161, 0.7339233964162438, 0.7301349623820744, 0.4608445176006732, 0.284445222201412, 0.5572410112703131, 0.8601161447940197, 0.8069332962420112, 0.8193057398371234]|  0.4784220159053802|      0.06250000|[12462, 3536, 0, 136]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      69|[-0.2333797554711785, -0.2239140660191799, -0.2478554773973054, -0.2382071396305206, -0.2283491312823638, -0.2494900071489221, -0.2542293220044549, -0.2311007443443444, -0.235075418406487, -0.2307860836185968, 0.8115265768950533, -2.493913295206346, 0.7420167070888468, 0.7390352717907489, 0.726813558655357, 0.7226555335899844, 0.4465950483759335, 0.2668329076497375, 0.5451427705844772, 0.8569125819912272, 0.8020347939484507, 0.8141766856934538]|  0.4741074144840240|      0.12500000|[12646, 3588, 0, 138]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      70|[-0.2333797554711785, -0.2239140660191799, -0.2478554773973054, -0.2382071396305206, -0.2283491312823638, -0.2494900071489221, -0.2542293220044549, -0.2311007443443444, -0.235075418406487, -0.2307860836185968, 0.8115265768950533, -2.493913295206346, 0.7420167070888468, 0.7390352717907489, 0.726813558655357, 0.7226555335899844, 0.4465950483759335, 0.2668329076497375, 0.5451427705844772, 0.8569125819912272, 0.8020347939484507, 0.8141766856934538]|  0.4741074144840240|      0.06250000|[12830, 3640, 0, 140]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      71|[-0.2447749694782522, -0.2352748497135086, -0.2594889433054217, -0.2492159785899437, -0.2392718826977754, -0.2612141619531614, -0.2664448168766433, -0.2424905169158405, -0.2461420226734995, -0.2418373673946002, 0.7998897528925226, -2.5330949102081752, 0.7350901270084648, 0.7322043170742963, 0.7193238442885934, 0.7151031184581508, 0.4319172895552428, 0.2492313974971732, 0.5331988976740366, 0.8534304944927029, 0.7967736860940855, 0.8092378036219242]|  0.4699214398860931|      0.12500000|[13017, 3692, 0, 142]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      72|[-0.2447749694782522, -0.2352748497135086, -0.2594889433054217, -0.2492159785899437, -0.2392718826977754, -0.2612141619531614, -0.2664448168766433, -0.2424905169158405, -0.2461420226734995, -0.2418373673946002, 0.7998897528925226, -2.5330949102081752, 0.7350901270084648, 0.7322043170742963, 0.7193238442885934, 0.7151031184581508, 0.4319172895552428, 0.2492313974971732, 0.5331988976740366, 0.8534304944927029, 0.7967736860940855, 0.8092378036219242]|  0.4699214398860931|      0.06250000|[13201, 3744, 0, 144]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      73|[-0.2562596592733353, -0.2458669083181207, -0.2711961019931481, -0.2601722574484363, -0.2500036236866298, -0.272894898582678, -0.2783254991268776, -0.2532163485279456, -0.2569569624908819, -0.2528416761201631, 0.7880222767416296, -2.5721665329391543, 0.7280416169956105, 0.724962541250811, 0.7119728025102443, 0.7071287037735441, 0.4169367029450709, 0.2311951114829585, 0.5207107898788896, 0.8497121455621156, 0.7916099653976397, 0.8041535397074479]|  0.4658606052398682|      0.12500000|[13386, 3796, 0, 146]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      74|[-0.2562596592733353, -0.2458669083181207, -0.2711961019931481, -0.2601722574484363, -0.2500036236866298, -0.272894898582678, -0.2783254991268776, -0.2532163485279456, -0.2569569624908819, -0.2528416761201631, 0.7880222767416296, -2.5721665329391543, 0.7280416169956105, 0.724962541250811, 0.7119728025102443, 0.7071287037735441, 0.4169367029450709, 0.2311951114829585, 0.5207107898788896, 0.8497121455621156, 0.7916099653976397, 0.8041535397074479]|  0.4658606052398682|      0.06250000|[13569, 3848, 0, 148]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      75|[-0.2674516149970851, -0.2564586530425408, -0.2827871397363795, -0.2709115398838988, -0.2607346620271273, -0.2842436060807926, -0.290491309427174, -0.2638306121422389, -0.2677573325773646, -0.2634800261078103, 0.7760681221831432, -2.6109914349961563, 0.7203194775041907, 0.7175445450654232, 0.7041512855007439, 0.6993038905887623, 0.4018718890593939, 0.2129440470841606, 0.5080809305743842, 0.845754889385774, 0.7859016509227069, 0.7987188775367279]|  0.4619218409061432|      0.12500000|[13756, 3900, 0, 150]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      76|[-0.2674516149970851, -0.2564586530425408, -0.2827871397363795, -0.2709115398838988, -0.2607346620271273, -0.2842436060807926, -0.290491309427174, -0.2638306121422389, -0.2677573325773646, -0.2634800261078103, 0.7760681221831432, -2.6109914349961563, 0.7203194775041907, 0.7175445450654232, 0.7041512855007439, 0.6993038905887623, 0.4018718890593939, 0.2129440470841606, 0.5080809305743842, 0.845754889385774, 0.7859016509227069, 0.7987188775367279]|  0.4619218409061432|      0.06250000|[13939, 3952, 0, 152]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      77|[-0.2783259905988973, -0.2669847008585226, -0.294283826470198, -0.2815343448210394, -0.271023534763462, -0.2956259095687536, -0.302140415193889, -0.2745412188734295, -0.2783666218588927, -0.2738912499747057, 0.7641298884108759, -2.6497879988454174, 0.7126549986742688, 0.7101467809093877, 0.6961463636666453, 0.6909529920553441, 0.3862252404415268, 0.1946049074901091, 0.4949787067394654, 0.8420575365562234, 0.7802623040751538, 0.7930504926249736]|  0.4581018984317780|      0.12500000|[14122, 4004, 0, 154]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      78|[-0.2783259905988973, -0.2669847008585226, -0.294283826470198, -0.2815343448210394, -0.271023534763462, -0.2956259095687536, -0.302140415193889, -0.2745412188734295, -0.2783666218588927, -0.2738912499747057, 0.7641298884108759, -2.6497879988454174, 0.7126549986742688, 0.7101467809093877, 0.6961463636666453, 0.6909529920553441, 0.3862252404415268, 0.1946049074901091, 0.4949787067394654, 0.8420575365562234, 0.7802623040751538, 0.7930504926249736]|  0.4581018984317780|      0.06250000|[14306, 4056, 0, 156]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      79|[-0.2887930017457523, -0.2771690280331815, -0.3051787356181226, -0.2914884414448086, -0.281093618034146, -0.3069094898614774, -0.3134432918926063, -0.2849803839107543, -0.2884328681396741, -0.2842585117222723, 0.7518339807992659, -2.6886216182847704, 0.70481890899176, 0.7026451564622966, 0.6882338684010613, 0.6823231455736717, 0.3704895328349715, 0.1757376374628465, 0.4810844539296975, 0.8379651798914645, 0.7739966846315164, 0.7871955934695897]|  0.4543973505496979|      0.12500000|[14489, 4108, 0, 158]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      80|[-0.2887930017457523, -0.2771690280331815, -0.3051787356181226, -0.2914884414448086, -0.281093618034146, -0.3069094898614774, -0.3134432918926063, -0.2849803839107543, -0.2884328681396741, -0.2842585117222723, 0.7518339807992659, -2.6886216182847704, 0.70481890899176, 0.7026451564622966, 0.6882338684010613, 0.6823231455736717, 0.3704895328349715, 0.1757376374628465, 0.4810844539296975, 0.8379651798914645, 0.7739966846315164, 0.7871955934695897]|  0.4543973505496979|      0.06250000|[14672, 4160, 0, 160]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
