k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      23|[-0.2419022728902123, -0.2339379585647263, -0.4854165364607603, -0.0284016706701882, 0.0741086010828607, 0.3421797965183463, -0.4195882712632875, 0.3662752911798132, 0.0853443883818586, 0.4927006674137706, 0.221278661619091, 0.1291660464253649, 0.5484671438730331, 0.2861607658759358, 0.2799027605029343, 0.7077096060860594, 0.4834592680795571, 0.3715654989039455, -0.2192927429473165, 0.5670770253826634, 0.5081644895790836, 0.2280767286524119, 0.6136913254792252, 0.6329112514337729, 0.1620849950677985, 0.4507974667580217, 0.4809441446435411, 0.6301998546503758, 0.5645306911311404, 0.3782045851605652, 0.4292856655929493, 0.4515704711927832, 0.3841102175417094, 0.3853726922827704, 0.4495372620484155, 0.4282770292106233, 0.5883733254745683, 0.4806716219292609, 0.4433585631016823, 0.5191795387793354, 0.8230882944402957, 0.4969214553371765, 0.5325058505823745, 0.5104884398205394, 0.6881583964272444, 0.4012500557114503, 0.6180587077656058, 0.7365655301907493, 0.6519687752148412, 0.535469373060546, 0.6835391040783736, 0.6243930028975962, 0.4175330596734367, 0.6615847390631262, 0.4621274680978719, 0.5791669122469215, 0.6114293316092951, 0.7085753549550692, 0.8517349424051287, 0.6560461831431474, 0.7239334599344128, 0.7596807056460566, 0.8565731995308667, 0.8257491763053099, 0.8348326180955794, 0.6174057782489698, 0.6592264885040936, 0.6281821273678228, 0.7742788821067367, 0.6087421696980421, 1.2928429991726158, 0.8706534329163605, 0.6769180303567665, 0.8514594406728453, 0.696977778566322, 0.9702313000761427, 0.9827224932781908, 1.3685694156040418, 1.1594745759174285, 0.6678130071335447, 1.2121875061191636, 1.1557263712244865, 1.0092410394346099, 1.8151847449372889, 1.278752581495638, 1.8020809947912158, 1.6425787641209928, 1.0972244824466433, 0.7529417001382515, 1.0850180143016883, 1.8880515587098383, 1.3397338983162976, 2.0997800659846715, 1.180608515009324, 1.2966320321512936, 1.8861068470064921, 1.7911747845605708, 1.8216679436970604, 1.8937654455548127, 1.8704260857102406]|-582.3789062500000000|      2.00000000|[4221, 1196, 0, 46]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      24|[-0.4665990971194552, -0.4944054366440342, -0.7502054184827516, -0.1684963615536007, 0.0447151135474466, 0.3691944742409943, -0.7242754932846753, 0.7584751507111721, 0.0907111796334883, 0.5375892935480102, 0.3329036983670526, 0.3313372153516559, 0.7042753760619134, 0.3859387815307269, 0.4469003586995061, 0.7851281987891252, 0.9465781201224319, 0.4153816885954666, -0.3245606485782246, 0.3077038568185459, 0.5133949762244734, 0.4214607532758561, 0.9667156611748575, 0.4377916567236014, 0.1778447875312807, 0.3795595866628231, 0.2849347469683686, 0.8095591457904829, 0.2513505262507604, 0.2753104574215507, 0.7796975472537242, 0.3804785347899255, 0.2896387824474755, 0.3725118106782426, 0.638757583482029, 0.2746490993370627, 0.6130373071913868, 0.7002935399023816, 0.2470114695983303, 1.0071793941188196, 0.9241359054171996, 0.4050183625656853, 0.8945327359743372, 0.6358907696400201, 0.9055132907300528, 0.3169934597558197, 0.8943788114329057, 1.0234954286396065, 0.7658911807394166, 0.9293193757455946, 0.6419959083801802, 0.9296649840260355, 0.5094008576394686, 0.6480173121020812, 0.4719710900330797, 0.405086013967098, 0.700002624089668, 0.7266558749689953, 0.7868474881961656, 0.709660159605076, 0.6261375560003037, 0.7172576819765664, 0.8502402440259795, 0.7834203961228011, 0.9708210979315488, 0.6867123600688837, 0.6361537834794364, 0.7787722384277299, 0.657907732715294, 0.6581333064643275, 1.9010682209875331, 1.0878382479033006, 0.8604308504881795, 1.1385514801745127, 0.6446429827931232, 0.8559093262619907, 1.0081088273265895, 1.4814483559655438, 1.4601317213211396, 0.5775516695569958, 1.501432888473786, 1.1573360530773913, 1.0893246301868122, 1.7057938314991705, 1.3177554994965797, 2.0900520368548987, 1.970769756432731, 1.1510721689099535, 0.8841255216651751, 1.0336053324888421, 2.256895076350064, 1.7809407492061928, 2.078937027238895, 1.1221140693437137, 1.3639764439738464, 1.8515115379861018, 2.1214961894388664, 1.9565119338520587, 1.9048480529769756, 1.8280893688102111]|-773.6535034179687500|      4.00000000|[4402, 1248, 0, 48]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      25|[-0.4665990971194552, -0.4944054366440342, -0.7502054184827516, -0.1684963615536007, 0.0447151135474466, 0.3691944742409943, -0.7242754932846753, 0.7584751507111721, 0.0907111796334883, 0.5375892935480102, 0.3329036983670526, 0.3313372153516559, 0.7042753760619134, 0.3859387815307269, 0.4469003586995061, 0.7851281987891252, 0.9465781201224319, 0.4153816885954666, -0.3245606485782246, 0.3077038568185459, 0.5133949762244734, 0.4214607532758561, 0.9667156611748575, 0.4377916567236014, 0.1778447875312807, 0.3795595866628231, 0.2849347469683686, 0.8095591457904829, 0.2513505262507604, 0.2753104574215507, 0.7796975472537242, 0.3804785347899255, 0.2896387824474755, 0.3725118106782426, 0.638757583482029, 0.2746490993370627, 0.6130373071913868, 0.7002935399023816, 0.2470114695983303, 1.0071793941188196, 0.9241359054171996, 0.4050183625656853, 0.8945327359743372, 0.6358907696400201, 0.9055132907300528, 0.3169934597558197, 0.8943788114329057, 1.0234954286396065, 0.7658911807394166, 0.9293193757455946, 0.6419959083801802, 0.9296649840260355, 0.5094008576394686, 0.6480173121020812, 0.4719710900330797, 0.405086013967098, 0.700002624089668, 0.7266558749689953, 0.7868474881961656, 0.709660159605076, 0.6261375560003037, 0.7172576819765664, 0.8502402440259795, 0.7834203961228011, 0.9708210979315488, 0.6867123600688837, 0.6361537834794364, 0.7787722384277299, 0.657907732715294, 0.6581333064643275, 1.9010682209875331, 1.0878382479033006, 0.8604308504881795, 1.1385514801745127, 0.6446429827931232, 0.8559093262619907, 1.0081088273265895, 1.4814483559655438, 1.4601317213211396, 0.5775516695569958, 1.501432888473786, 1.1573360530773913, 1.0893246301868122, 1.7057938314991705, 1.3177554994965797, 2.0900520368548987, 1.970769756432731, 1.1510721689099535, 0.8841255216651751, 1.0336053324888421, 2.256895076350064, 1.7809407492061928, 2.078937027238895, 1.1221140693437137, 1.3639764439738464, 1.8515115379861018, 2.1214961894388664, 1.9565119338520587, 1.9048480529769756, 1.8280893688102111]|-773.6535034179687500|      2.00000000|[4584, 1300, 0, 50]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      26|[-0.5806735410367416, -0.4741257803717406, -1.0011152847126783, -0.1301633218483754, 0.0737917893223526, 0.6430330405417266, -0.9435862495431653, 0.4367904417704612, 0.0890745572223294, 0.7822634550606236, 0.7715291844472576, 0.3648316380403205, 0.7136053776754527, 0.6555585877087071, 0.7263192046888511, 0.7210665489307915, 1.1854499425226712, 0.3890707258848598, -0.5469973631654106, 0.2184330495825867, 0.5871251451776365, 0.5717351477075655, 1.2192452705976786, 0.3738509651065471, 0.2014707235003353, 0.28357800688458, 0.6550107717132656, 0.9123667011717148, 0.4185435326697327, 0.2167266057169389, 1.0120290657007962, 0.6329440077282769, 0.5321406784847085, 0.5905025849450357, 0.9577096945361581, 0.1355396256670499, 0.6998134777973448, 0.7388431337699709, 0.498324302931801, 0.7229358429390682, 0.7149552313333726, 0.2334286852067417, 0.7184183591543762, 0.3664784825761453, 0.9038609055028595, 0.2156492696137756, 1.278181684170155, 0.9959339498838785, 0.7339399703635607, 0.966036116927385, 0.9616788559633067, 1.1799595741367295, 0.6404560440188187, 0.4542680627688467, 0.530036420962028, 0.4605415035092664, 0.6905030174614034, 0.8407601614916926, 0.7577201659682783, 0.7605383461030706, 0.513621952900439, 1.0918220034463038, 0.7429962708067238, 0.6861502856627236, 0.9906178325713395, 0.7646511394605954, 0.7813382019026105, 1.0983903395943402, 0.6522779366413362, 0.7874632758615449, 1.8153683120825355, 1.0905955340997593, 1.0624400916991632, 1.431425446930695, 0.6327052698725258, 0.9907112024010972, 0.7437401305814502, 1.7089243211265697, 1.8761446535327522, 0.4319830774635946, 1.8574914474547863, 1.213776685009288, 1.1471103448895243, 1.9346608177452216, 1.6348847481969726, 1.8351032956565163, 2.3787768196217303, 1.2581213792644586, 0.9349858375056151, 1.1567587481804291, 1.975530761105129, 1.904093900165406, 2.0976528538457258, 1.5947052877029748, 1.7144471562370889, 1.89075007979358, 2.109176986551505, 2.0832244538213556, 1.7852973081617842, 1.8396005283768815]|-974.5761718750000000|      4.00000000|[4769, 1352, 0, 52]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      27|[-0.5806735410367416, -0.4741257803717406, -1.0011152847126783, -0.1301633218483754, 0.0737917893223526, 0.6430330405417266, -0.9435862495431653, 0.4367904417704612, 0.0890745572223294, 0.7822634550606236, 0.7715291844472576, 0.3648316380403205, 0.7136053776754527, 0.6555585877087071, 0.7263192046888511, 0.7210665489307915, 1.1854499425226712, 0.3890707258848598, -0.5469973631654106, 0.2184330495825867, 0.5871251451776365, 0.5717351477075655, 1.2192452705976786, 0.3738509651065471, 0.2014707235003353, 0.28357800688458, 0.6550107717132656, 0.9123667011717148, 0.4185435326697327, 0.2167266057169389, 1.0120290657007962, 0.6329440077282769, 0.5321406784847085, 0.5905025849450357, 0.9577096945361581, 0.1355396256670499, 0.6998134777973448, 0.7388431337699709, 0.498324302931801, 0.7229358429390682, 0.7149552313333726, 0.2334286852067417, 0.7184183591543762, 0.3664784825761453, 0.9038609055028595, 0.2156492696137756, 1.278181684170155, 0.9959339498838785, 0.7339399703635607, 0.966036116927385, 0.9616788559633067, 1.1799595741367295, 0.6404560440188187, 0.4542680627688467, 0.530036420962028, 0.4605415035092664, 0.6905030174614034, 0.8407601614916926, 0.7577201659682783, 0.7605383461030706, 0.513621952900439, 1.0918220034463038, 0.7429962708067238, 0.6861502856627236, 0.9906178325713395, 0.7646511394605954, 0.7813382019026105, 1.0983903395943402, 0.6522779366413362, 0.7874632758615449, 1.8153683120825355, 1.0905955340997593, 1.0624400916991632, 1.431425446930695, 0.6327052698725258, 0.9907112024010972, 0.7437401305814502, 1.7089243211265697, 1.8761446535327522, 0.4319830774635946, 1.8574914474547863, 1.213776685009288, 1.1471103448895243, 1.9346608177452216, 1.6348847481969726, 1.8351032956565163, 2.3787768196217303, 1.2581213792644586, 0.9349858375056151, 1.1567587481804291, 1.975530761105129, 1.904093900165406, 2.0976528538457258, 1.5947052877029748, 1.7144471562370889, 1.89075007979358, 2.109176986551505, 2.0832244538213556, 1.7852973081617842, 1.8396005283768815]|-974.5761718750000000|      2.00000000|[4952, 1404, 0, 54]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      28|[-0.5806735410367416, -0.4741257803717406, -1.0011152847126783, -0.1301633218483754, 0.0737917893223526, 0.6430330405417266, -0.9435862495431653, 0.4367904417704612, 0.0890745572223294, 0.7822634550606236, 0.7715291844472576, 0.3648316380403205, 0.7136053776754527, 0.6555585877087071, 0.7263192046888511, 0.7210665489307915, 1.1854499425226712, 0.3890707258848598, -0.5469973631654106, 0.2184330495825867, 0.5871251451776365, 0.5717351477075655, 1.2192452705976786, 0.3738509651065471, 0.2014707235003353, 0.28357800688458, 0.6550107717132656, 0.9123667011717148, 0.4185435326697327, 0.2167266057169389, 1.0120290657007962, 0.6329440077282769, 0.5321406784847085, 0.5905025849450357, 0.9577096945361581, 0.1355396256670499, 0.6998134777973448, 0.7388431337699709, 0.498324302931801, 0.7229358429390682, 0.7149552313333726, 0.2334286852067417, 0.7184183591543762, 0.3664784825761453, 0.9038609055028595, 0.2156492696137756, 1.278181684170155, 0.9959339498838785, 0.7339399703635607, 0.966036116927385, 0.9616788559633067, 1.1799595741367295, 0.6404560440188187, 0.4542680627688467, 0.530036420962028, 0.4605415035092664, 0.6905030174614034, 0.8407601614916926, 0.7577201659682783, 0.7605383461030706, 0.513621952900439, 1.0918220034463038, 0.7429962708067238, 0.6861502856627236, 0.9906178325713395, 0.7646511394605954, 0.7813382019026105, 1.0983903395943402, 0.6522779366413362, 0.7874632758615449, 1.8153683120825355, 1.0905955340997593, 1.0624400916991632, 1.431425446930695, 0.6327052698725258, 0.9907112024010972, 0.7437401305814502, 1.7089243211265697, 1.8761446535327522, 0.4319830774635946, 1.8574914474547863, 1.213776685009288, 1.1471103448895243, 1.9346608177452216, 1.6348847481969726, 1.8351032956565163, 2.3787768196217303, 1.2581213792644586, 0.9349858375056151, 1.1567587481804291, 1.975530761105129, 1.904093900165406, 2.0976528538457258, 1.5947052877029748, 1.7144471562370889, 1.89075007979358, 2.109176986551505, 2.0832244538213556, 1.7852973081617842, 1.8396005283768815]|-974.5761718750000000|      1.00000000|[5136, 1456, 0, 56]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      29|[-0.5806735410367416, -0.4741257803717406, -1.0011152847126783, -0.1301633218483754, 0.0737917893223526, 0.6430330405417266, -0.9435862495431653, 0.4367904417704612, 0.0890745572223294, 0.7822634550606236, 0.7715291844472576, 0.3648316380403205, 0.7136053776754527, 0.6555585877087071, 0.7263192046888511, 0.7210665489307915, 1.1854499425226712, 0.3890707258848598, -0.5469973631654106, 0.2184330495825867, 0.5871251451776365, 0.5717351477075655, 1.2192452705976786, 0.3738509651065471, 0.2014707235003353, 0.28357800688458, 0.6550107717132656, 0.9123667011717148, 0.4185435326697327, 0.2167266057169389, 1.0120290657007962, 0.6329440077282769, 0.5321406784847085, 0.5905025849450357, 0.9577096945361581, 0.1355396256670499, 0.6998134777973448, 0.7388431337699709, 0.498324302931801, 0.7229358429390682, 0.7149552313333726, 0.2334286852067417, 0.7184183591543762, 0.3664784825761453, 0.9038609055028595, 0.2156492696137756, 1.278181684170155, 0.9959339498838785, 0.7339399703635607, 0.966036116927385, 0.9616788559633067, 1.1799595741367295, 0.6404560440188187, 0.4542680627688467, 0.530036420962028, 0.4605415035092664, 0.6905030174614034, 0.8407601614916926, 0.7577201659682783, 0.7605383461030706, 0.513621952900439, 1.0918220034463038, 0.7429962708067238, 0.6861502856627236, 0.9906178325713395, 0.7646511394605954, 0.7813382019026105, 1.0983903395943402, 0.6522779366413362, 0.7874632758615449, 1.8153683120825355, 1.0905955340997593, 1.0624400916991632, 1.431425446930695, 0.6327052698725258, 0.9907112024010972, 0.7437401305814502, 1.7089243211265697, 1.8761446535327522, 0.4319830774635946, 1.8574914474547863, 1.213776685009288, 1.1471103448895243, 1.9346608177452216, 1.6348847481969726, 1.8351032956565163, 2.3787768196217303, 1.2581213792644586, 0.9349858375056151, 1.1567587481804291, 1.975530761105129, 1.904093900165406, 2.0976528538457258, 1.5947052877029748, 1.7144471562370889, 1.89075007979358, 2.109176986551505, 2.0832244538213556, 1.7852973081617842, 1.8396005283768815]|-974.5761718750000000|      0.50000000|[5320, 1508, 0, 58]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      30|[-0.7257922336754791, -0.5587592487563094, -0.9820808205070376, -0.1654918594877982, 0.0522739043847033, 0.6432422863266062, -0.978300846584127, 0.4958400591358564, 0.1202635723361367, 0.737722128495644, 0.8063072504234569, 0.3859788660633215, 0.7358218831227921, 0.7219908031867621, 0.7273783367542114, 0.7727219284630334, 1.157049288869612, 0.4576811162376396, -0.6511933655995156, 0.2663156908233523, 0.655109225669539, 0.603499759100788, 1.2038528573679428, 0.365315335689617, 0.2034502963072637, 0.3010170751602919, 0.684499296970301, 0.8866232924474792, 0.4251042475412082, 0.2131034346936948, 1.017638918404053, 0.6089487164732307, 0.6267347741967284, 0.5272449806692902, 0.9903552324497795, 0.1508855876512874, 0.7039782110020362, 0.7553645189311295, 0.5232705282740023, 0.6885324087074368, 0.7146155965177872, 0.2499506088756584, 0.7792487737265864, 0.3815095860069506, 0.9822500309739223, 0.3018954364299762, 1.2818073366796308, 0.9701458055478794, 0.7900131285920615, 1.0335191567937259, 1.0336181232417674, 1.1511097326845803, 0.6257324641415454, 0.5069423512816987, 0.5600776518999483, 0.4900996796379787, 0.7072439768226971, 0.8030896551194918, 0.7844687889425128, 0.766113724963024, 0.520214955092703, 1.1943162447013316, 0.816002667550511, 0.7310604566701766, 1.0735282411397316, 0.8641358855785881, 0.819548374715028, 1.0672247467824485, 0.6826453248882687, 0.744667399393277, 1.8496638758243877, 1.1572750279045139, 1.1391048395333372, 1.4462239135749597, 0.7424583566319441, 1.0038115537207668, 0.7204456956609969, 1.7245733634127154, 1.9807310220587582, 0.4694426408653979, 1.9114651224807953, 1.256157876880148, 1.223520046028773, 1.900534966956785, 1.6404240545560205, 1.7943439703934994, 2.295672311840933, 1.2805847701938595, 0.9790202215839293, 1.1362754635161927, 1.9908008641541426, 1.9236916038734326, 2.0759338959412985, 1.6073742462058944, 1.7221796066478026, 1.79898683942107, 2.109644641064216, 2.162013883781909, 1.791818927301466, 1.9021841405365123]|-1038.0301513671875000|      1.00000000|[5504, 1560, 0, 60]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      31|[-0.7257922336754791, -0.5587592487563094, -0.9820808205070376, -0.1654918594877982, 0.0522739043847033, 0.6432422863266062, -0.978300846584127, 0.4958400591358564, 0.1202635723361367, 0.737722128495644, 0.8063072504234569, 0.3859788660633215, 0.7358218831227921, 0.7219908031867621, 0.7273783367542114, 0.7727219284630334, 1.157049288869612, 0.4576811162376396, -0.6511933655995156, 0.2663156908233523, 0.655109225669539, 0.603499759100788, 1.2038528573679428, 0.365315335689617, 0.2034502963072637, 0.3010170751602919, 0.684499296970301, 0.8866232924474792, 0.4251042475412082, 0.2131034346936948, 1.017638918404053, 0.6089487164732307, 0.6267347741967284, 0.5272449806692902, 0.9903552324497795, 0.1508855876512874, 0.7039782110020362, 0.7553645189311295, 0.5232705282740023, 0.6885324087074368, 0.7146155965177872, 0.2499506088756584, 0.7792487737265864, 0.3815095860069506, 0.9822500309739223, 0.3018954364299762, 1.2818073366796308, 0.9701458055478794, 0.7900131285920615, 1.0335191567937259, 1.0336181232417674, 1.1511097326845803, 0.6257324641415454, 0.5069423512816987, 0.5600776518999483, 0.4900996796379787, 0.7072439768226971, 0.8030896551194918, 0.7844687889425128, 0.766113724963024, 0.520214955092703, 1.1943162447013316, 0.816002667550511, 0.7310604566701766, 1.0735282411397316, 0.8641358855785881, 0.819548374715028, 1.0672247467824485, 0.6826453248882687, 0.744667399393277, 1.8496638758243877, 1.1572750279045139, 1.1391048395333372, 1.4462239135749597, 0.7424583566319441, 1.0038115537207668, 0.7204456956609969, 1.7245733634127154, 1.9807310220587582, 0.4694426408653979, 1.9114651224807953, 1.256157876880148, 1.223520046028773, 1.900534966956785, 1.6404240545560205, 1.7943439703934994, 2.295672311840933, 1.2805847701938595, 0.9790202215839293, 1.1362754635161927, 1.9908008641541426, 1.9236916038734326, 2.0759338959412985, 1.6073742462058944, 1.7221796066478026, 1.79898683942107, 2.109644641064216, 2.162013883781909, 1.791818927301466, 1.9021841405365123]|-1038.0301513671875000|      0.50000000|[5686, 1612, 0, 62]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      32|[-0.7257922336754791, -0.5587592487563094, -0.9820808205070376, -0.1654918594877982, 0.0522739043847033, 0.6432422863266062, -0.978300846584127, 0.4958400591358564, 0.1202635723361367, 0.737722128495644, 0.8063072504234569, 0.3859788660633215, 0.7358218831227921, 0.7219908031867621, 0.7273783367542114, 0.7727219284630334, 1.157049288869612, 0.4576811162376396, -0.6511933655995156, 0.2663156908233523, 0.655109225669539, 0.603499759100788, 1.2038528573679428, 0.365315335689617, 0.2034502963072637, 0.3010170751602919, 0.684499296970301, 0.8866232924474792, 0.4251042475412082, 0.2131034346936948, 1.017638918404053, 0.6089487164732307, 0.6267347741967284, 0.5272449806692902, 0.9903552324497795, 0.1508855876512874, 0.7039782110020362, 0.7553645189311295, 0.5232705282740023, 0.6885324087074368, 0.7146155965177872, 0.2499506088756584, 0.7792487737265864, 0.3815095860069506, 0.9822500309739223, 0.3018954364299762, 1.2818073366796308, 0.9701458055478794, 0.7900131285920615, 1.0335191567937259, 1.0336181232417674, 1.1511097326845803, 0.6257324641415454, 0.5069423512816987, 0.5600776518999483, 0.4900996796379787, 0.7072439768226971, 0.8030896551194918, 0.7844687889425128, 0.766113724963024, 0.520214955092703, 1.1943162447013316, 0.816002667550511, 0.7310604566701766, 1.0735282411397316, 0.8641358855785881, 0.819548374715028, 1.0672247467824485, 0.6826453248882687, 0.744667399393277, 1.8496638758243877, 1.1572750279045139, 1.1391048395333372, 1.4462239135749597, 0.7424583566319441, 1.0038115537207668, 0.7204456956609969, 1.7245733634127154, 1.9807310220587582, 0.4694426408653979, 1.9114651224807953, 1.256157876880148, 1.223520046028773, 1.900534966956785, 1.6404240545560205, 1.7943439703934994, 2.295672311840933, 1.2805847701938595, 0.9790202215839293, 1.1362754635161927, 1.9908008641541426, 1.9236916038734326, 2.0759338959412985, 1.6073742462058944, 1.7221796066478026, 1.79898683942107, 2.109644641064216, 2.162013883781909, 1.791818927301466, 1.9021841405365123]|-1038.0301513671875000|      0.25000000|[5869, 1664, 0, 64]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      33|[-0.7839580837734849, -0.5907745708664376, -0.982582630668697, -0.1995441440406243, 0.0457538496027277, 0.6459629622898343, -0.9870855022280952, 0.507976491812324, 0.1215365860516554, 0.7282285594828293, 0.794590973226636, 0.417143164772697, 0.7807624145430316, 0.7645603121444954, 0.7692365129905376, 0.7739394486397542, 1.1625060266006189, 0.4685678623185336, -0.6806808083366019, 0.2950612076543312, 0.6882109716295002, 0.616202633908311, 1.2610010863937775, 0.3742417758295237, 0.2302268563213916, 0.340923682114056, 0.6937703980753342, 0.8811433738888569, 0.4523996699625192, 0.2138851004294741, 1.0164657253322105, 0.6047637319630474, 0.620404952657529, 0.5511564505637068, 1.017012738016396, 0.1655042145940446, 0.7057937011179025, 0.7385301057516374, 0.5552566866187886, 0.699373917768218, 0.7538114422420726, 0.2723418156745043, 0.7917375956282477, 0.3746086809226655, 1.0019218019764526, 0.3175345240763747, 1.2926171649306104, 0.9805548097047974, 0.8261930501569841, 1.052134643921284, 1.0545160761354964, 1.1563702552594066, 0.6536649931237573, 0.5148990691909043, 0.6224247059607331, 0.5331741457496996, 0.7353057544224111, 0.8198345723910313, 0.7807133253562194, 0.7492841059639077, 0.5299678822821272, 1.208095748369216, 0.821386620771299, 0.7262101469713215, 1.1071173402630232, 0.8780624767834395, 0.8062836482767398, 1.0650410600823839, 0.7067521889669537, 0.7696648563086782, 1.8779059240235052, 1.175883712592367, 1.1494663425760523, 1.4734668059772924, 0.7852146253122304, 0.9998613415061668, 0.7112410057179304, 1.7640896192493414, 1.9854654062487782, 0.4717587294211177, 1.9502066015185222, 1.2806219714539384, 1.25176783313701, 1.8984330027231275, 1.6617691916236794, 1.8230878060769735, 2.275929497191512, 1.2699276258863839, 0.9713682888468056, 1.1721580055340852, 1.980095883017235, 1.9250213908651879, 2.1024232766020856, 1.656558650153484, 1.7531604466710307, 1.8663861287001886, 2.091582195638407, 2.1429939402568428, 1.8006282389181258, 1.9047253795995012]|-1080.2319335937500000|      0.50000000|[6051, 1716, 0, 66]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      34|[-0.8724478813346885, -0.6476503302390865, -1.0273271040171226, -0.1398039199119316, 0.066812756101976, 0.64712889660389, -1.0170777407082234, 0.56294693934443, 0.1598909649259684, 0.7087036092967139, 0.8390172609096579, 0.4390481092130091, 0.8058148694053672, 0.8476914400538123, 0.8252647596558743, 0.7988031041674625, 1.1158926650810161, 0.5157710882053912, -0.7616661474885813, 0.3431100503817699, 0.7515482710551098, 0.6590485887723955, 1.2056261649788538, 0.4483991299581538, 0.2565652356277986, 0.404436991594289, 0.6891425716570118, 0.9087274871197815, 0.4781467412214551, 0.2969060374669851, 1.0344438766829147, 0.6272304325809371, 0.5217924966818103, 0.5510246214379597, 1.0187770963566574, 0.2029017705509197, 0.7388797674528609, 0.7607945774492978, 0.5598142139869278, 0.6831999750534073, 0.7834262339135232, 0.2483971507156567, 0.7900259841370396, 0.3330319077879719, 1.084407804509019, 0.4062371117049804, 1.2456642904012527, 1.0422080959184934, 0.8498643176346247, 1.1186576421877763, 1.091441560081912, 1.1028556024465934, 0.5593892851615123, 0.4746798711382799, 0.6221025249209756, 0.5013622573202063, 0.7625460318565277, 0.7378243629939146, 0.7782818238486775, 0.7661468332765307, 0.5370435018625609, 1.2953542058521736, 0.8257676415098608, 0.7152519133265942, 1.055042484392731, 0.9552324451524942, 0.8059642718325438, 1.0714670546899134, 0.7559312575422297, 0.754691895496448, 1.938765691329679, 1.2167595312341373, 1.1788724676044786, 1.5389338880479742, 0.773598435598721, 0.9572935690034375, 0.6576531304497298, 1.8401556078642802, 1.9661107518350285, 0.6089943339666173, 2.0311339779361433, 1.3862301507764678, 1.3088857603748247, 1.9326868251091642, 1.6705344310429135, 1.8475557168140224, 2.2556828754586182, 1.352472270569446, 1.0144558087670041, 1.2266892106072935, 1.9896880854091967, 1.9628872556579526, 2.0511196365272344, 1.710396372879027, 1.7653305130468735, 1.8523804345415251, 2.0803531535223243, 2.149833392721536, 1.8679716300207874, 1.9070569673215934]|-1133.8729248046875000|      1.00000000|[6236, 1768, 0, 68]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
