k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      22|[-1.2512515940463003, -1.1699151481513348, 0.970008062070426, -1.0153371723917997, -0.9783637173754965, -0.9639256088281758, 1.1175229444174695, -1.585209437764939, 0.9189733745460614, -2.208078340656359, 2.120068818479061, -1.123378284457375, -1.2340436276359497, 0.6395427405349466, -2.2816366043950667, -1.030312742684749, 0.7822820263643583, 2.0646238337264866, -1.4996747411841675, 0.6453821415431953, -1.2401857362165782, -0.9865108943744576, 0.6185198567108983, 2.3062015858092204, 1.1436199566880207, 1.4352957810819846, -1.5297938184988238, 6.671154563287341, 0.6913650107196155, 0.9794290930445112, 3.9214345069205123, -2.205066513395748, 1.1433513022689965, -2.1531476096054316, 0.6524853962546655, 0.9216582255842266, -2.2481668794689695, 5.292965271561453, 1.3088719235518538, -2.267586797084014, -2.151270372961936, 2.0054688129799527, 2.184082058663943, 0.782594625924301, 5.147340211860115, 0.9889606672286264, 1.683146200586626, 0.1480166149079984, 2.3511432450414715, 2.192640290317381, 4.144762422325885, 2.2666422778679456, 0.9559077086142851, 0.8814455660461942, -1.9911745096592357, 3.8958147410857933, -1.0165596345113168, 1.2256125086376923, 0.3941924942367027, 1.4822208430479598, -1.1244193074811721, 1.1534724034374964, 2.176386791215514, 1.4428973465772998, -1.2791450576391301, 0.8972327556669514, 2.312159651881516, 4.221629324657438, 1.9162625057083642, 0.8748928214866232, 2.1861485251511397, -1.2316390356198577, 1.3896034441341192, 4.055053512401683, 2.730647296154031, 2.235010710947289, 0.6873320198827145, 1.612240067520479, 3.9868833254575247, 4.9735791577742265, 4.00257417398815, 2.2983594999697723, 1.3577432520647803, -0.5447290936246398, 2.1931852632307023, 4.184048789111524, 2.0683297994790353, 2.13491130238608, 2.237230844791545, 5.528461551990812, -2.1240288301226036, 2.3525704543983577, 1.8137119626756422, 4.508246918092088, 0.8087503314151087, 0.9060967344404807, 3.3283244405362566, 1.1115583801499889, -2.2815483545896145, -1.1651688768146204]|-1729.9852294921875000|      1.00000000|[12391, 749, 0, 107]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      23|[-1.1943207580777846, -1.0278159797954094, 0.950346149990611, -0.9392200432238627, -0.8678998617544138, -0.9487510172822684, 0.9790402439560575, -1.7143339536133082, 0.9566104872185037, -2.064908983799637, 2.1767815069085317, -1.094926411780546, -1.1413278223919732, 0.6576190168486409, -2.2392903124014576, -0.9876459011605281, 0.8635017711456001, 2.125838237717503, -1.3074608986575857, 0.7632483965040777, -1.2362720419297906, -0.9099536033722311, 0.6723957505218526, 2.0823570700680536, 1.2280813837561553, 1.4146925737051397, -1.613608874898184, 6.853230077563284, 0.6744501540518363, 0.9534807799612445, 4.006269071376389, -2.2719493033428755, 1.0496794484584644, -2.1058063212896405, 0.7620877109445722, 0.9455548178548293, -2.0584637094172877, 5.1378038115005324, 1.2564791555729984, -2.14116000306056, -2.1882038802555597, 2.0787821796631545, 2.1395926564056644, 0.6576828385058928, 5.097516089694906, 1.0266424294820682, 1.558720667155751, -0.0194347781976653, 2.120089499418648, 2.112186383019769, 4.181126328748094, 2.379830535807438, 1.0269146062484276, 0.9659609165326456, -1.960567086673444, 4.052927355263351, -0.8712516588072892, 1.300050906976911, 0.3724023185241706, 1.4647223530604665, -1.265849147867674, 1.241668547833879, 2.223239767225791, 1.4412121849306467, -1.301747225688787, 1.0081010478330876, 2.0125240570433687, 4.247734865175946, 1.9199848640256951, 0.9504794012570512, 2.3830909672955345, -1.0388695193473074, 1.3756372938194599, 3.9447020439235287, 2.625411421608146, 2.171504040641146, 0.7181911215917707, 1.4644246722906051, 3.908356121911183, 4.987705398913559, 3.991404942660311, 2.3098279883129016, 1.3341042151365579, -0.6912537717615852, 2.184689151534233, 4.154089357233895, 2.004384309889702, 2.15149679323126, 2.2828076098462504, 5.364532858606782, -2.1974655532581333, 2.2199411625047283, 1.843239893426245, 4.524695777340256, 0.8605631160457649, 1.008189060090824, 3.367522473144661, 0.9941511351829101, -2.2763821056529805, -1.069730986471884]|-1779.6663818359375000|      2.00000000|[13085, 791, 0, 113]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | iterate success | actual_k=7
      24|[-1.1943207580777846, -1.0278159797954094, 0.950346149990611, -0.9392200432238627, -0.8678998617544138, -0.9487510172822684, 0.9790402439560575, -1.7143339536133082, 0.9566104872185037, -2.064908983799637, 2.1767815069085317, -1.094926411780546, -1.1413278223919732, 0.6576190168486409, -2.2392903124014576, -0.9876459011605281, 0.8635017711456001, 2.125838237717503, -1.3074608986575857, 0.7632483965040777, -1.2362720419297906, -0.9099536033722311, 0.6723957505218526, 2.0823570700680536, 1.2280813837561553, 1.4146925737051397, -1.613608874898184, 6.853230077563284, 0.6744501540518363, 0.9534807799612445, 4.006269071376389, -2.2719493033428755, 1.0496794484584644, -2.1058063212896405, 0.7620877109445722, 0.9455548178548293, -2.0584637094172877, 5.1378038115005324, 1.2564791555729984, -2.14116000306056, -2.1882038802555597, 2.0787821796631545, 2.1395926564056644, 0.6576828385058928, 5.097516089694906, 1.0266424294820682, 1.558720667155751, -0.0194347781976653, 2.120089499418648, 2.112186383019769, 4.181126328748094, 2.379830535807438, 1.0269146062484276, 0.9659609165326456, -1.960567086673444, 4.052927355263351, -0.8712516588072892, 1.300050906976911, 0.3724023185241706, 1.4647223530604665, -1.265849147867674, 1.241668547833879, 2.223239767225791, 1.4412121849306467, -1.301747225688787, 1.0081010478330876, 2.0125240570433687, 4.247734865175946, 1.9199848640256951, 0.9504794012570512, 2.3830909672955345, -1.0388695193473074, 1.3756372938194599, 3.9447020439235287, 2.625411421608146, 2.171504040641146, 0.7181911215917707, 1.4644246722906051, 3.908356121911183, 4.987705398913559, 3.991404942660311, 2.3098279883129016, 1.3341042151365579, -0.6912537717615852, 2.184689151534233, 4.154089357233895, 2.004384309889702, 2.15149679323126, 2.2828076098462504, 5.364532858606782, -2.1974655532581333, 2.2199411625047283, 1.843239893426245, 4.524695777340256, 0.8605631160457649, 1.008189060090824, 3.367522473144661, 0.9941511351829101, -2.2763821056529805, -1.069730986471884]|-1779.6663818359375000|      1.00000000|[13779, 833, 0, 119]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      25|[-1.1943207580777846, -1.0278159797954094, 0.950346149990611, -0.9392200432238627, -0.8678998617544138, -0.9487510172822684, 0.9790402439560575, -1.7143339536133082, 0.9566104872185037, -2.064908983799637, 2.1767815069085317, -1.094926411780546, -1.1413278223919732, 0.6576190168486409, -2.2392903124014576, -0.9876459011605281, 0.8635017711456001, 2.125838237717503, -1.3074608986575857, 0.7632483965040777, -1.2362720419297906, -0.9099536033722311, 0.6723957505218526, 2.0823570700680536, 1.2280813837561553, 1.4146925737051397, -1.613608874898184, 6.853230077563284, 0.6744501540518363, 0.9534807799612445, 4.006269071376389, -2.2719493033428755, 1.0496794484584644, -2.1058063212896405, 0.7620877109445722, 0.9455548178548293, -2.0584637094172877, 5.1378038115005324, 1.2564791555729984, -2.14116000306056, -2.1882038802555597, 2.0787821796631545, 2.1395926564056644, 0.6576828385058928, 5.097516089694906, 1.0266424294820682, 1.558720667155751, -0.0194347781976653, 2.120089499418648, 2.112186383019769, 4.181126328748094, 2.379830535807438, 1.0269146062484276, 0.9659609165326456, -1.960567086673444, 4.052927355263351, -0.8712516588072892, 1.300050906976911, 0.3724023185241706, 1.4647223530604665, -1.265849147867674, 1.241668547833879, 2.223239767225791, 1.4412121849306467, -1.301747225688787, 1.0081010478330876, 2.0125240570433687, 4.247734865175946, 1.9199848640256951, 0.9504794012570512, 2.3830909672955345, -1.0388695193473074, 1.3756372938194599, 3.9447020439235287, 2.625411421608146, 2.171504040641146, 0.7181911215917707, 1.4644246722906051, 3.908356121911183, 4.987705398913559, 3.991404942660311, 2.3098279883129016, 1.3341042151365579, -0.6912537717615852, 2.184689151534233, 4.154089357233895, 2.004384309889702, 2.15149679323126, 2.2828076098462504, 5.364532858606782, -2.1974655532581333, 2.2199411625047283, 1.843239893426245, 4.524695777340256, 0.8605631160457649, 1.008189060090824, 3.367522473144661, 0.9941511351829101, -2.2763821056529805, -1.069730986471884]|-1779.6663818359375000|      0.50000000|[14472, 875, 0, 125]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      26|[-1.2088602797048915, -1.016288806749947, 0.9671888927890981, -0.9842903071080752, -0.7967511746837225, -0.9645242794640551, 1.0091922187562556, -1.709207244727356, 0.9656297427717059, -2.0077994535708057, 2.2214566633578485, -1.0615160332931686, -1.174564060380872, 0.7319263816553397, -2.132383849931679, -1.0520076213406444, 0.9479221584738241, 2.053390459330255, -1.2970596064360305, 0.8050863952025556, -1.3119431778183825, -0.9511863085979779, 0.5960632646442482, 2.169869590509209, 1.2488891614440203, 1.3858905085392084, -1.6673067964084936, 6.940265292813545, 0.7062733621418197, 0.9923183261359185, 3.9720274280913697, -2.312776418961675, 1.0577398114589829, -2.0212273514230588, 0.8537960964189658, 0.9348698616766221, -2.0578553696836854, 5.157798970616226, 1.2107107135989859, -2.1508365314891176, -2.205217151662221, 2.2028365719249714, 2.1284069134729404, 0.7403314940809502, 5.089832017664307, 1.0348383297637616, 1.5877561601185712, -0.1211255483031484, 2.1576871423287076, 2.153550278527624, 4.13875108836881, 2.3169964678301453, 0.9981452913074322, 1.015348186589602, -1.9612514887546038, 4.013560563588946, -0.9507794486687774, 1.3433728834104663, 0.3827356626205696, 1.4258240704519085, -1.3083331144436416, 1.1845295386878358, 2.1737491863021465, 1.4464386597695842, -1.2978893661465845, 0.938672703854228, 2.0390139513005154, 4.189503078635719, 1.9385201936962786, 0.9390726225451205, 2.3718504564471266, -1.0349659992167586, 1.3755597199474034, 4.045455167101576, 2.5510698396507534, 2.1982736140418906, 0.7501978773307136, 1.4915183495707238, 3.94368699914051, 4.970180795774113, 4.016688276460334, 2.231327019569429, 1.3673158751185668, -0.7410820543720991, 2.2422539476715206, 4.121736012177607, 1.9372991070219845, 2.127912264012038, 2.2551806590324084, 5.318135623204609, -2.1957122165944725, 2.1511388913528036, 1.8414324322781135, 4.524193106343808, 0.7881180038993681, 1.0222734314963398, 3.375908856982525, 0.9996792378715171, -2.25861314981599, -0.9501099345721685]|-1806.4674072265625000|      1.00000000|[14938, 903, 0, 129]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 353 points | iterate success | actual_k=7
      27|[-1.187803716449702, -0.8677489559868169, 0.9083628731763673, -0.9363782801460964, -0.9686320710357749, -0.9453574583945937, 1.0544141779761207, -1.727714854438644, 0.8706559176160484, -2.0386060966386204, 2.21578386385759, -1.0782747219883078, -1.1771541194787556, 0.6972553450167889, -2.128175820675319, -1.1124567249311788, 0.7853406042917218, 2.144732941503184, -1.162240808732702, 0.8261886720689486, -1.3404442425828258, -1.0649435185942382, 0.6353349586992515, 2.2530671462939225, 1.1860980870362945, 1.4270335595413055, -1.640668052269583, 7.0517106316970315, 0.8084334239259966, 1.0617232687826772, 3.9745766363146213, -2.2108732625602996, 0.9054493598823615, -2.0968396468654147, 0.7866233107345096, 0.8627996652329584, -2.043824099305651, 5.08772331462027, 1.250641670284302, -2.3309194804916857, -2.0360620563541487, 2.127226340973174, 2.0417095580925633, 0.9463113875692536, 5.014955764280951, 1.1315465204968238, 1.6072442748159714, -0.3242560015116585, 2.1230873828429115, 2.2613553094984846, 4.198486695330142, 2.375125640548193, 1.0405301123409176, 1.083022278608182, -2.0028267513574214, 4.12523554649601, -1.0829129305215819, 1.3987182185587617, 0.5470161255073442, 1.627322971839418, -1.1594936048631381, 1.2682718598704612, 2.134671486383472, 1.3429905650799192, -1.4702741722895538, 0.8469600501675789, 2.093865108528727, 4.3958822820537495, 1.888942411457833, 0.8761040979827108, 2.2189445414523803, -1.0038040578837537, 1.3010537943225717, 4.086407321334436, 2.42464512988395, 2.2664278682051284, 0.9605849367640478, 1.525986790789464, 3.981207786999763, 5.107541990037445, 4.107395964848072, 2.327193399493195, 1.3610969835190296, -0.9900165116787804, 2.247703354233624, 4.208965403460616, 2.177946456534045, 2.123805976651019, 2.1458737402047463, 5.3447894265663365, -2.2946896937189707, 2.136521466884457, 1.7442089382207946, 4.5252321361235515, 0.7943308290480581, 1.0028263744906067, 3.4400285066641185, 1.0415439894038614, -2.4126481598532763, -0.9262047160070547]|-1845.8961181640625000|      2.00000000|[15632, 945, 0, 135]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | iterate success | actual_k=7
      28|[-1.187803716449702, -0.8677489559868169, 0.9083628731763673, -0.9363782801460964, -0.9686320710357749, -0.9453574583945937, 1.0544141779761207, -1.727714854438644, 0.8706559176160484, -2.0386060966386204, 2.21578386385759, -1.0782747219883078, -1.1771541194787556, 0.6972553450167889, -2.128175820675319, -1.1124567249311788, 0.7853406042917218, 2.144732941503184, -1.162240808732702, 0.8261886720689486, -1.3404442425828258, -1.0649435185942382, 0.6353349586992515, 2.2530671462939225, 1.1860980870362945, 1.4270335595413055, -1.640668052269583, 7.0517106316970315, 0.8084334239259966, 1.0617232687826772, 3.9745766363146213, -2.2108732625602996, 0.9054493598823615, -2.0968396468654147, 0.7866233107345096, 0.8627996652329584, -2.043824099305651, 5.08772331462027, 1.250641670284302, -2.3309194804916857, -2.0360620563541487, 2.127226340973174, 2.0417095580925633, 0.9463113875692536, 5.014955764280951, 1.1315465204968238, 1.6072442748159714, -0.3242560015116585, 2.1230873828429115, 2.2613553094984846, 4.198486695330142, 2.375125640548193, 1.0405301123409176, 1.083022278608182, -2.0028267513574214, 4.12523554649601, -1.0829129305215819, 1.3987182185587617, 0.5470161255073442, 1.627322971839418, -1.1594936048631381, 1.2682718598704612, 2.134671486383472, 1.3429905650799192, -1.4702741722895538, 0.8469600501675789, 2.093865108528727, 4.3958822820537495, 1.888942411457833, 0.8761040979827108, 2.2189445414523803, -1.0038040578837537, 1.3010537943225717, 4.086407321334436, 2.42464512988395, 2.2664278682051284, 0.9605849367640478, 1.525986790789464, 3.981207786999763, 5.107541990037445, 4.107395964848072, 2.327193399493195, 1.3610969835190296, -0.9900165116787804, 2.247703354233624, 4.208965403460616, 2.177946456534045, 2.123805976651019, 2.1458737402047463, 5.3447894265663365, -2.2946896937189707, 2.136521466884457, 1.7442089382207946, 4.5252321361235515, 0.7943308290480581, 1.0028263744906067, 3.4400285066641185, 1.0415439894038614, -2.4126481598532763, -0.9262047160070547]|-1845.8961181640625000|      1.00000000|[16325, 987, 0, 141]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 238 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      29|[-1.187803716449702, -0.8677489559868169, 0.9083628731763673, -0.9363782801460964, -0.9686320710357749, -0.9453574583945937, 1.0544141779761207, -1.727714854438644, 0.8706559176160484, -2.0386060966386204, 2.21578386385759, -1.0782747219883078, -1.1771541194787556, 0.6972553450167889, -2.128175820675319, -1.1124567249311788, 0.7853406042917218, 2.144732941503184, -1.162240808732702, 0.8261886720689486, -1.3404442425828258, -1.0649435185942382, 0.6353349586992515, 2.2530671462939225, 1.1860980870362945, 1.4270335595413055, -1.640668052269583, 7.0517106316970315, 0.8084334239259966, 1.0617232687826772, 3.9745766363146213, -2.2108732625602996, 0.9054493598823615, -2.0968396468654147, 0.7866233107345096, 0.8627996652329584, -2.043824099305651, 5.08772331462027, 1.250641670284302, -2.3309194804916857, -2.0360620563541487, 2.127226340973174, 2.0417095580925633, 0.9463113875692536, 5.014955764280951, 1.1315465204968238, 1.6072442748159714, -0.3242560015116585, 2.1230873828429115, 2.2613553094984846, 4.198486695330142, 2.375125640548193, 1.0405301123409176, 1.083022278608182, -2.0028267513574214, 4.12523554649601, -1.0829129305215819, 1.3987182185587617, 0.5470161255073442, 1.627322971839418, -1.1594936048631381, 1.2682718598704612, 2.134671486383472, 1.3429905650799192, -1.4702741722895538, 0.8469600501675789, 2.093865108528727, 4.3958822820537495, 1.888942411457833, 0.8761040979827108, 2.2189445414523803, -1.0038040578837537, 1.3010537943225717, 4.086407321334436, 2.42464512988395, 2.2664278682051284, 0.9605849367640478, 1.525986790789464, 3.981207786999763, 5.107541990037445, 4.107395964848072, 2.327193399493195, 1.3610969835190296, -0.9900165116787804, 2.247703354233624, 4.208965403460616, 2.177946456534045, 2.123805976651019, 2.1458737402047463, 5.3447894265663365, -2.2946896937189707, 2.136521466884457, 1.7442089382207946, 4.5252321361235515, 0.7943308290480581, 1.0028263744906067, 3.4400285066641185, 1.0415439894038614, -2.4126481598532763, -0.9262047160070547]|-1845.8961181640625000|      0.50000000|[17017, 1029, 0, 147]                                                      |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      30|[-1.1632382407511483, -0.8884714851978938, 0.8983915269967571, -0.9122990719035897, -1.0078370549855533, -1.0219008155825886, 0.9804802930567061, -1.7595691399847522, 0.9242249511488075, -2.079246744935832, 2.196792399448039, -1.0718117345027756, -1.1962474503860576, 0.7852131953867298, -2.2289374783334712, -1.1257354260749564, 0.8746593330715753, 2.1591785090259896, -1.1472876670495584, 0.8552950853380483, -1.3064437418435393, -1.1022460541114398, 0.7122808308847132, 2.1421661979325837, 1.1538962825802392, 1.4934333849416659, -1.71616051159829, 7.039653630756808, 0.8098597685947447, 0.9922684277097716, 3.955860533336759, -2.205272042499669, 0.945213164440032, -2.1503760408292307, 0.8367019841989446, 0.8945306084474572, -1.9507046897388987, 5.0998995154770705, 1.222359544873004, -2.3054890759651894, -2.0345828286275056, 2.075448163957351, 2.0548921582458584, 0.9674888226669365, 5.062643023688583, 1.1123746103295324, 1.6144475309079045, -0.385797860537466, 2.133835000033112, 2.1115256984758637, 4.192949461145287, 2.3770189843324614, 0.9623227514841127, 1.081918207214525, -2.0418048456613334, 4.100822812097741, -1.0919390745500446, 1.4211865323683446, 0.6285552448648033, 1.6876884079553636, -1.1466262898249449, 1.198957167365996, 2.101421571772897, 1.3723781272508317, -1.4226841700736448, 0.9148631614234192, 2.0938544684663905, 4.3448928056628375, 1.7970123906816822, 0.9122094081643929, 2.1928182336965922, -1.0591017276431507, 1.3018110851270657, 4.073611102207601, 2.359382525613523, 2.243906093453501, 0.962932822758891, 1.5440754327437878, 3.966853636864145, 5.2017298552446265, 4.226491637779772, 2.3129053009746974, 1.3557393723497058, -0.995137531449033, 2.2354208297070284, 4.184813081907134, 2.1250359224390523, 2.056886094100527, 2.0985355986499132, 5.275079351895137, -2.244358019862463, 2.1078896467934287, 1.7350418704512358, 4.4425582378421495, 0.7718375486015823, 1.0063995794876686, 3.5366262471508567, 1.0368701179081543, -2.4352142597701767, -0.9074859746805953]|-1885.8054199218750000|      1.00000000|[17482, 1057, 0, 151]                                                      |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | iterate success | actual_k=7
      31|[-1.1632382407511483, -0.8884714851978938, 0.8983915269967571, -0.9122990719035897, -1.0078370549855533, -1.0219008155825886, 0.9804802930567061, -1.7595691399847522, 0.9242249511488075, -2.079246744935832, 2.196792399448039, -1.0718117345027756, -1.1962474503860576, 0.7852131953867298, -2.2289374783334712, -1.1257354260749564, 0.8746593330715753, 2.1591785090259896, -1.1472876670495584, 0.8552950853380483, -1.3064437418435393, -1.1022460541114398, 0.7122808308847132, 2.1421661979325837, 1.1538962825802392, 1.4934333849416659, -1.71616051159829, 7.039653630756808, 0.8098597685947447, 0.9922684277097716, 3.955860533336759, -2.205272042499669, 0.945213164440032, -2.1503760408292307, 0.8367019841989446, 0.8945306084474572, -1.9507046897388987, 5.0998995154770705, 1.222359544873004, -2.3054890759651894, -2.0345828286275056, 2.075448163957351, 2.0548921582458584, 0.9674888226669365, 5.062643023688583, 1.1123746103295324, 1.6144475309079045, -0.385797860537466, 2.133835000033112, 2.1115256984758637, 4.192949461145287, 2.3770189843324614, 0.9623227514841127, 1.081918207214525, -2.0418048456613334, 4.100822812097741, -1.0919390745500446, 1.4211865323683446, 0.6285552448648033, 1.6876884079553636, -1.1466262898249449, 1.198957167365996, 2.101421571772897, 1.3723781272508317, -1.4226841700736448, 0.9148631614234192, 2.0938544684663905, 4.3448928056628375, 1.7970123906816822, 0.9122094081643929, 2.1928182336965922, -1.0591017276431507, 1.3018110851270657, 4.073611102207601, 2.359382525613523, 2.243906093453501, 0.962932822758891, 1.5440754327437878, 3.966853636864145, 5.2017298552446265, 4.226491637779772, 2.3129053009746974, 1.3557393723497058, -0.995137531449033, 2.2354208297070284, 4.184813081907134, 2.1250359224390523, 2.056886094100527, 2.0985355986499132, 5.275079351895137, -2.244358019862463, 2.1078896467934287, 1.7350418704512358, 4.4425582378421495, 0.7718375486015823, 1.0063995794876686, 3.5366262471508567, 1.0368701179081543, -2.4352142597701767, -0.9074859746805953]|-1885.8054199218750000|      0.50000000|[18176, 1099, 0, 157]                                                      |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      32|[-1.1280784562186537, -1.0330692840484743, 0.8223806108079965, -0.9410100367155411, -0.9784350728886511, -1.083644162510229, 0.9716679949180158, -1.8486740160126345, 0.8880542951080483, -2.1021360278165315, 2.152866914081071, -1.0728152031919707, -1.1814311809940659, 0.7415027067769194, -2.2101112385467023, -1.1877441119212948, 0.8724327530837374, 2.1639176147109764, -1.1483184174767485, 0.8770045914524525, -1.2899978206717269, -1.0426230864983834, 0.7516994090784537, 2.125709768748103, 1.209170748066162, 1.4700219684749902, -1.7916700408430224, 7.019179132904544, 0.8014062563372363, 1.0400006006086175, 3.8958724246256886, -2.127535607403904, 0.9660004652692934, -2.200682035802494, 0.8365731404221373, 0.9202972216724108, -1.973702546477448, 5.122084368708203, 1.2629673795024465, -2.3389840630421177, -2.0074720245252355, 2.076709532885625, 2.0393831347615476, 0.9041536243880384, 5.072465818180247, 1.0380792867113864, 1.5745456144278338, -0.461430182382406, 2.133710840558186, 2.125734869147328, 4.269004115761838, 2.3575985307784144, 0.9984052944655688, 1.0818137240847232, -1.995530650808467, 4.114985590036321, -1.0933159904000507, 1.2999197353619298, 0.7401791466129484, 1.7049995951638925, -1.2073683448537826, 1.1548508811832392, 2.14689992258581, 1.3144957412121476, -1.412867975679073, 0.9725296035982184, 2.086504929692474, 4.300542357113865, 1.8201714182112796, 0.9647763987658882, 2.18248583445592, -1.0816231426107934, 1.3068470866131787, 4.139858911701168, 2.275304009633721, 2.27833453076181, 0.9795818365909672, 1.471403753023669, 4.06440997155786, 5.323712446828042, 4.198528564494316, 2.240443271556736, 1.370461482034905, -1.0415789234901776, 2.2041394571144948, 4.177803680047617, 2.1031749628664396, 2.1307803311431086, 2.1285883579652536, 5.311147809780033, -2.2910717365482776, 1.9965017753149297, 1.711355771637328, 4.4423628149193, 0.8128382912474252, 1.026875797490564, 3.6233462298826513, 0.9944252223351261, -2.412772380117979, -0.897253501868274]|-1908.1842041015625000|      1.00000000|[18753, 1134, 0, 162]                                                      |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | iterate success | actual_k=7
