k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]                                   |902930.4512200000463054|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]                                   |902930.4512200000463054|      0.50000000|[64, 1, 1, 2]                                                              |  | used quadratic model with 56 points | iterate failure | actual_k=1
      88|[-0.1057568935651633, -0.1570735005366034, -0.0011847103988012, 0.0025739758904542, 0.9566398399877938, 0.0034099676815385, 0.0516924706743142, -0.1224359280548776, 0.0701522938655716]| 11.6857398383504290|      0.00097656|[5632, 88, 88, 176]                                                        |  | used quadratic model with 56 points | iterate failure | actual_k=1
      89|[-0.1058598011136537, -0.1574321866858605, -0.0013095555447395, 0.0024066733515285, 0.9574789958633871, 0.0033178753627581, 0.0519321923136772, -0.1224581549831297, 0.0701371918866875]| 11.1124485783656741|      0.00195312|[5696, 89, 89, 178]                                                        |  | used quadratic model with 56 points | iterate success | actual_k=1
      90|[-0.1058598011136537, -0.1574321866858605, -0.0013095555447395, 0.0024066733515285, 0.9574789958633871, 0.0033178753627581, 0.0519321923136772, -0.1224581549831297, 0.0701371918866875]| 11.1124485783656741|      0.00097656|[5760, 90, 90, 180]                                                        |  | used quadratic model with 56 points | iterate failure | actual_k=1
      91|[-0.1059216092676572, -0.1571823879235303, -0.0013473719251412, 0.002512219306741, 0.9583784268582316, 0.003316308422392, 0.0517471425654669, -0.122480617641897, 0.0703137083715105]| 10.5448232118742276|      0.00195312|[5824, 91, 91, 182]                                                        |  | used quadratic model with 56 points | iterate success | actual_k=1
      92|[-0.1059216092676572, -0.1571823879235303, -0.0013473719251412, 0.002512219306741, 0.9583784268582316, 0.003316308422392, 0.0517471425654669, -0.122480617641897, 0.0703137083715105]| 10.5448232118742276|      0.00097656|[5888, 92, 92, 184]                                                        |  | used quadratic model with 56 points | iterate failure | actual_k=1
      93|[-0.1059216092676572, -0.1571823879235303, -0.0013473719251412, 0.002512219306741, 0.9583784268582316, 0.003316308422392, 0.0517471425654669, -0.122480617641897, 0.0703137083715105]| 10.5448232118742276|      0.00048828|[5952, 93, 93, 186]                                                        |  | used quadratic model with 56 points | iterate failure | actual_k=1
      94|[-0.1059285224363994, -0.1571114345731869, -0.0013588235013635, 0.0023229026668673, 0.9587967199991029, 0.0032482424800747, 0.0518229665720518, -0.1225863690463146, 0.0702849035658501]| 10.2992233957229082|      0.00097656|[6016, 94, 94, 188]                                                        |  | used quadratic model with 56 points | iterate success | actual_k=1
      95|[-0.1059285224363994, -0.1571114345731869, -0.0013588235013635, 0.0023229026668673, 0.9587967199991029, 0.0032482424800747, 0.0518229665720518, -0.1225863690463146, 0.0702849035658501]| 10.2992233957229082|      0.00048828|[6080, 95, 95, 190]                                                        |  | used quadratic model with 56 points | iterate failure | actual_k=1
      96|[-0.1059537778458864, -0.1570586233899025, -0.0013554728207024, 0.0024728235253966, 0.9592268126563994, 0.0032497111697684, 0.0517842010431484, -0.1227209307505056, 0.0701959498584822]| 10.0193512657494406|      0.00097656|[6144, 96, 96, 192]                                                        |  | used quadratic model with 56 points | iterate success | actual_k=1
      97|[-0.1059537778458864, -0.1570586233899025, -0.0013554728207024, 0.0024728235253966, 0.9592268126563994, 0.0032497111697684, 0.0517842010431484, -0.1227209307505056, 0.0701959498584822]| 10.0193512657494406|      0.00048828|[6208, 97, 97, 194]                                                        |  | used quadratic model with 56 points | iterate failure | actual_k=1
      98|[-0.1059200785830265, -0.1569567008256477, -0.0013387054183363, 0.0024764869037771, 0.9596912378132658, 0.0032347278345747, 0.0517327034725741, -0.1228015459547993, 0.0701567819385164]|  9.7452119078623038|      0.00097656|[6272, 98, 98, 196]                                                        |  | used quadratic model with 56 points | iterate success | actual_k=1
      99|[-0.1059200785830265, -0.1569567008256477, -0.0013387054183363, 0.0024764869037771, 0.9596912378132658, 0.0032347278345747, 0.0517327034725741, -0.1228015459547993, 0.0701567819385164]|  9.7452119078623038|      0.00048828|[6336, 99, 99, 198]                                                        |  | used quadratic model with 56 points | iterate failure | actual_k=1
     100|[-0.1058682326872127, -0.1568818717610818, -0.0012719472816, 0.0022414442732157, 0.9600825950655267, 0.003214457339891, 0.0517650288741861, -0.1228693027786047, 0.0700508470732936]|  9.5622604210195394|      0.00097656|[6400, 100, 100, 200]                                                      |  | used quadratic model with 56 points | iterate success | actual_k=1
