k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6095535677321106, 0.0519686889119578, 0.1352853532548562, 0.7793853838971009, 2.5437981e-08, -1.149064797e-07, 1.053360223e-07, -1.560213999e-07, 3.32080406e-08, 8.67294769e-08, -7.84956024e-08, 1.58150915e-08, -8.09886856e-08, -1.018632024e-07, 2.55177418e-08, 5.42771479e-08, -7.37599026e-08, -1.78793499e-08, 4.03083893e-08, 8.78900841e-08, 2.96874516e-08, -6.27332122e-08]| 13.1512060165405273|      2.00000000|[257, 0, 0, 2]                                                             |  | trying linear partial model with 129 points | iterate success | actual_k=0
      45|[1.4764354734978926, 0.1170857825695585, 0.3385107779057436, 1.9369365986102973, 0.0006244053945164, -0.0002532824159056, -0.0004037900444694, 0.0001260042918421, -0.0002360684341629, -0.0001132098448284, 0.0002373631766332, 0.0004327608564966, 0.0005887274693256, -6.12261221904e-05, -1.82916978607e-05, 9.8130988791e-05, 0.0002231553749591, 0.0001881884184028, -3.39559632032e-05, -0.0003500649748576, -0.0002890994929162, -0.0003284088804955]| 12.1445493698120117|      0.00195312|[11521, 0, 0, 90]                                                          |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      46|[1.4751158337728794, 0.1165493632325117, 0.3388905745948114, 1.9381593614227304, 0.0005206140264337, -0.0002934624606411, -0.0004180874370051, 0.000193906381885, -0.0002806390058723, -0.0002159312715634, 0.0002151883294532, 0.0004181010612612, 0.0004828957917624, 6.26349730947e-05, -6.44025710377e-05, 0.00029247024453, 0.0002057446967281, -8.2553278361e-06, -4.76533285982e-05, -0.0003723891862615, -0.0003757632544935, -0.0002821991935465]| 12.1445455551147461|      0.00390625|[11777, 0, 0, 92]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      47|[1.4751158337728794, 0.1165493632325117, 0.3388905745948114, 1.9381593614227304, 0.0005206140264337, -0.0002934624606411, -0.0004180874370051, 0.000193906381885, -0.0002806390058723, -0.0002159312715634, 0.0002151883294532, 0.0004181010612612, 0.0004828957917624, 6.26349730947e-05, -6.44025710377e-05, 0.00029247024453, 0.0002057446967281, -8.2553278361e-06, -4.76533285982e-05, -0.0003723891862615, -0.0003757632544935, -0.0002821991935465]| 12.1445455551147461|      0.00195312|[12033, 0, 0, 94]                                                          |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      48|[1.473560517451359, 0.1159756342620651, 0.3392255140504424, 1.9390985391349407, 0.0005382624427432, -0.0002729462009809, -0.0003751018462626, 0.0001783699577838, -0.0002921999641428, -0.0001908407673363, 0.0002403598661879, 0.0004763578834838, 0.0004746802766854, 8.2253517238e-06, -0.0001368988456072, 0.0003377272788172, 0.0002317010965886, -0.0001554723242138, 7.45571777634e-05, -0.0004003223259393, -0.0002864792625703, -0.0001910597747679]| 12.1445417404174805|      0.00390625|[12289, 0, 0, 96]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      49|[1.473560517451359, 0.1159756342620651, 0.3392255140504424, 1.9390985391349407, 0.0005382624427432, -0.0002729462009809, -0.0003751018462626, 0.0001783699577838, -0.0002921999641428, -0.0001908407673363, 0.0002403598661879, 0.0004763578834838, 0.0004746802766854, 8.2253517238e-06, -0.0001368988456072, 0.0003377272788172, 0.0002317010965886, -0.0001554723242138, 7.45571777634e-05, -0.0004003223259393, -0.0002864792625703, -0.0001910597747679]| 12.1445417404174805|      0.00195312|[12545, 0, 0, 98]                                                          |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      50|[1.472205660425045, 0.1154198595902465, 0.339625427842266, 1.9402961450870317, 0.0004503922424815, -0.0002113714775521, -0.0004133328638791, 0.0001664750282049, -0.0002677258482811, -7.30521998224e-05, 0.0003197619688889, 0.0003916185182163, 0.0005397481801751, 3.4387970661e-05, -3.18101598042e-05, 0.0003622828267435, 0.0001691134405224, -0.0001848070725697, 4.95587813258e-05, -0.0004488864175126, -0.0003784842941016, -0.0001450393584824]| 12.1445379257202148|      0.00390625|[12801, 0, 0, 100]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      51|[1.472205660425045, 0.1154198595902465, 0.339625427842266, 1.9402961450870317, 0.0004503922424815, -0.0002113714775521, -0.0004133328638791, 0.0001664750282049, -0.0002677258482811, -7.30521998224e-05, 0.0003197619688889, 0.0003916185182163, 0.0005397481801751, 3.4387970661e-05, -3.18101598042e-05, 0.0003622828267435, 0.0001691134405224, -0.0001848070725697, 4.95587813258e-05, -0.0004488864175126, -0.0003784842941016, -0.0001450393584824]| 12.1445379257202148|      0.00195312|[13057, 0, 0, 102]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      52|[1.470692523759381, 0.1148436911683793, 0.3400135143957081, 1.9412906630409874, 0.0003850251397035, -0.0001499045444186, -0.000395908674363, 0.0001561660356737, -0.0002038030834501, -0.0001254738755496, 0.0002314429091111, 0.0003535333672304, 0.000640154844967, -3.51065479881e-05, -3.95933456494e-05, 0.0003452959905615, 0.0002115249647522, -0.0002243163804665, 3.68892829707e-05, -0.0005285141651735, -0.0003176256065055, -0.0001548878004493]| 12.1445341110229492|      0.00390625|[13313, 0, 0, 104]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      53|[1.470692523759381, 0.1148436911683793, 0.3400135143957081, 1.9412906630409874, 0.0003850251397035, -0.0001499045444186, -0.000395908674363, 0.0001561660356737, -0.0002038030834501, -0.0001254738755496, 0.0002314429091111, 0.0003535333672304, 0.000640154844967, -3.51065479881e-05, -3.95933456494e-05, 0.0003452959905615, 0.0002115249647522, -0.0002243163804665, 3.68892829707e-05, -0.0005285141651735, -0.0003176256065055, -0.0001548878004493]| 12.1445341110229492|      0.00195312|[13569, 0, 0, 106]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      54|[1.4693119779650936, 0.1141705110897836, 0.3403408489140314, 1.942412900503468, 0.0004552595321739, -5.8915219926e-05, -0.0003790742104829, 6.93225732931e-05, -0.0002229768819906, -0.0001789041891375, 0.0001359687574971, 0.0003837907274381, 0.0006103675594098, -3.22709899524e-05, -0.0001230550213108, 0.0004358864797151, 0.0002046973204416, -0.0001959893352602, 0.0002030921448761, -0.0004934810906031, -0.0003961902763751, -0.0001017463233345]| 12.1445293426513672|      0.00390625|[13825, 0, 0, 108]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      55|[1.4693119779650936, 0.1141705110897836, 0.3403408489140314, 1.942412900503468, 0.0004552595321739, -5.8915219926e-05, -0.0003790742104829, 6.93225732931e-05, -0.0002229768819906, -0.0001789041891375, 0.0001359687574971, 0.0003837907274381, 0.0006103675594098, -3.22709899524e-05, -0.0001230550213108, 0.0004358864797151, 0.0002046973204416, -0.0001959893352602, 0.0002030921448761, -0.0004934810906031, -0.0003961902763751, -0.0001017463233345]| 12.1445293426513672|      0.00195312|[14081, 0, 0, 110]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      56|[1.4679778099536354, 0.113475994497259, 0.3406674589801408, 1.9435641876069312, 0.0003583377552812, 7.83259169608e-05, -0.0004672474045529, -2.52665755885e-05, -0.0001336265186957, -0.0003271520095896, 7.0902714779e-05, 0.0004037179937547, 0.0007417558284799, 5.8017129311e-06, -0.0001728201212093, 0.0005179084180988, 0.0001623893510587, -0.0002733970742181, 0.0001693073979618, -0.000538268525373, -0.0004300948553561, -7.59384051992e-05]| 12.1445255279541016|      0.00390625|[14337, 0, 0, 112]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      57|[1.4679778099536354, 0.113475994497259, 0.3406674589801408, 1.9435641876069312, 0.0003583377552812, 7.83259169608e-05, -0.0004672474045529, -2.52665755885e-05, -0.0001336265186957, -0.0003271520095896, 7.0902714779e-05, 0.0004037179937547, 0.0007417558284799, 5.8017129311e-06, -0.0001728201212093, 0.0005179084180988, 0.0001623893510587, -0.0002733970742181, 0.0001693073979618, -0.000538268525373, -0.0004300948553561, -7.59384051992e-05]| 12.1445255279541016|      0.00195312|[14593, 0, 0, 114]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      58|[1.4665037467480417, 0.1128428138085737, 0.3409747180722986, 1.9446056686685738, 0.0002551606918124, 6.28883929539e-05, -0.000493198541578, -0.0001335435021141, -6.9777884664e-05, -0.0002895784527524, 9.96284768036e-05, 0.0004694460279488, 0.0007463737271721, 1.21512540256e-05, -8.06361209017e-05, 0.0005356148282659, 0.0001305704289836, -0.0002735948509917, 0.0001431421290597, -0.0005965073065017, -0.0003335015291703, -0.0001439021784514]| 12.1445217132568359|      0.00390625|[14849, 0, 0, 116]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      59|[1.4665037467480417, 0.1128428138085737, 0.3409747180722986, 1.9446056686685738, 0.0002551606918124, 6.28883929539e-05, -0.000493198541578, -0.0001335435021141, -6.9777884664e-05, -0.0002895784527524, 9.96284768036e-05, 0.0004694460279488, 0.0007463737271721, 1.21512540256e-05, -8.06361209017e-05, 0.0005356148282659, 0.0001305704289836, -0.0002735948509917, 0.0001431421290597, -0.0005965073065017, -0.0003335015291703, -0.0001439021784514]| 12.1445217132568359|      0.00195312|[15105, 0, 0, 118]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      60|[1.465041578678558, 0.1121884224131252, 0.3413156113727892, 1.9456349836439366, 0.0002155016382421, 0.000177438973051, -0.0005962488991401, -0.0001406949579359, -1.41979385405e-05, -0.0003648298105036, 2.88605267386e-05, 0.0005325952730436, 0.0007273558841511, 0.0001547622546107, -0.0001079682295499, 0.0005150871937711, 0.0001568617824897, -0.0002664795256641, 0.0001178738797387, -0.0006182393811525, -0.0003188157787412, -6.78310625886e-05]| 12.1445178985595703|      0.00390625|[15361, 0, 0, 120]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      61|[1.465041578678558, 0.1121884224131252, 0.3413156113727892, 1.9456349836439366, 0.0002155016382421, 0.000177438973051, -0.0005962488991401, -0.0001406949579359, -1.41979385405e-05, -0.0003648298105036, 2.88605267386e-05, 0.0005325952730436, 0.0007273558841511, 0.0001547622546107, -0.0001079682295499, 0.0005150871937711, 0.0001568617824897, -0.0002664795256641, 0.0001178738797387, -0.0006182393811525, -0.0003188157787412, -6.78310625886e-05]| 12.1445178985595703|      0.00195312|[15617, 0, 0, 122]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      62|[1.4636829082404341, 0.1115364527631446, 0.3416414526815804, 1.9468141286825342, 0.0002381444674391, 0.0001427622668728, -0.0006595519321277, -0.0001870977992138, -2.20886673629e-05, -0.0003274553383578, 5.62198537885e-05, 0.0005738393716281, 0.0007453541211966, 9.79280506045e-05, 1.66119078384e-05, 0.00051093096631, 0.0001534566854066, -0.0002477110781827, 4.53936796798e-05, -0.0006779704818152, -0.0003780863838333, -8.5189834857e-06]| 12.1445140838623047|      0.00390625|[15873, 0, 0, 124]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      63|[1.4636829082404341, 0.1115364527631446, 0.3416414526815804, 1.9468141286825342, 0.0002381444674391, 0.0001427622668728, -0.0006595519321277, -0.0001870977992138, -2.20886673629e-05, -0.0003274553383578, 5.62198537885e-05, 0.0005738393716281, 0.0007453541211966, 9.79280506045e-05, 1.66119078384e-05, 0.00051093096631, 0.0001534566854066, -0.0002477110781827, 4.53936796798e-05, -0.0006779704818152, -0.0003780863838333, -8.5189834857e-06]| 12.1445140838623047|      0.00195312|[16129, 0, 0, 126]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      64|[1.4622291661581683, 0.1108908220393087, 0.3419157523921163, 1.947889834929261, 0.0002322077012783, 0.0001524032027747, -0.0006487886246224, -9.6191352354e-05, 4.4303438382e-05, -0.000322557464213, 0.0001024102208602, 0.0006382645891577, 0.0007493098644993, 0.0001515292775991, -9.37033949638e-05, 0.0005758905612566, 0.0001615605342901, -0.000328356355368, 0.0001132578568715, -0.0007224181464016, -0.0003902103041079, 9.0431973684e-06]| 12.1445102691650391|      0.00390625|[16385, 0, 0, 128]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      65|[1.4622291661581683, 0.1108908220393087, 0.3419157523921163, 1.947889834929261, 0.0002322077012783, 0.0001524032027747, -0.0006487886246224, -9.6191352354e-05, 4.4303438382e-05, -0.000322557464213, 0.0001024102208602, 0.0006382645891577, 0.0007493098644993, 0.0001515292775991, -9.37033949638e-05, 0.0005758905612566, 0.0001615605342901, -0.000328356355368, 0.0001132578568715, -0.0007224181464016, -0.0003902103041079, 9.0431973684e-06]| 12.1445102691650391|      0.00195312|[16641, 0, 0, 130]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      66|[1.4608764579961766, 0.110273579400244, 0.3423082383394767, 1.9490341825413138, 0.0002419008367595, 0.0002321228427465, -0.0005505263989292, -0.0002330370610266, 1.14406446652e-05, -0.0004197273832369, -2.4815554219e-06, 0.0006611286679711, 0.0008813098209652, 6.19011279617e-05, 5.90734264098e-05, 0.0006956662512151, 0.0001471420839009, -0.0002760854794367, -1.39609951445e-05, -0.0007234442541472, -0.000409045285147, -1.94101998811e-05]| 12.1445064544677734|      0.00390625|[16897, 0, 0, 132]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      67|[1.4608764579961766, 0.110273579400244, 0.3423082383394767, 1.9490341825413138, 0.0002419008367595, 0.0002321228427465, -0.0005505263989292, -0.0002330370610266, 1.14406446652e-05, -0.0004197273832369, -2.4815554219e-06, 0.0006611286679711, 0.0008813098209652, 6.19011279617e-05, 5.90734264098e-05, 0.0006956662512151, 0.0001471420839009, -0.0002760854794367, -1.39609951445e-05, -0.0007234442541472, -0.000409045285147, -1.94101998811e-05]| 12.1445064544677734|      0.00195312|[17153, 0, 0, 134]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      68|[1.4594358846217617, 0.1096326215962673, 0.3427127480268268, 1.950091763658693, 0.0001653791939838, 0.0002042784506138, -0.0005760265431254, -0.0001594862108423, -1.1864777134e-06, -0.0004845737940671, -6.4764701522e-06, 0.0007081080339919, 0.000922287378611, 6.66278641e-08, 8.14356052149e-05, 0.0007727458604485, 0.0001388123241616, -0.0002416897377911, -5.32422596354e-05, -0.0006476740093359, -0.0003668029177046, 5.10838471053e-05]| 12.1445026397705078|      0.00390625|[17409, 0, 0, 136]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      69|[1.4594358846217617, 0.1096326215962673, 0.3427127480268268, 1.950091763658693, 0.0001653791939838, 0.0002042784506138, -0.0005760265431254, -0.0001594862108423, -1.1864777134e-06, -0.0004845737940671, -6.4764701522e-06, 0.0007081080339919, 0.000922287378611, 6.66278641e-08, 8.14356052149e-05, 0.0007727458604485, 0.0001388123241616, -0.0002416897377911, -5.32422596354e-05, -0.0006476740093359, -0.0003668029177046, 5.10838471053e-05]| 12.1445026397705078|      0.00195312|[17665, 0, 0, 138]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      70|[1.4579471353251807, 0.1090086111254319, 0.3430550689022996, 1.951111884359675, 0.0001577795308155, 0.0001644933838865, -0.0006097181789716, -0.0001354207233378, -3.96044229359e-05, -0.0004902490230116, -2.39806495195e-05, 0.0006127368077751, 0.0010438990921509, 7.45513551034e-05, 5.55650240412e-05, 0.0007131410661225, 0.0001701029773326, -0.0001628967266434, -6.52305050278e-05, -0.0007048317790011, -0.000332385666436, 2.87973519515e-05]| 12.1444988250732422|      0.00390625|[17921, 0, 0, 140]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      71|[1.4579471353251807, 0.1090086111254319, 0.3430550689022996, 1.951111884359675, 0.0001577795308155, 0.0001644933838865, -0.0006097181789716, -0.0001354207233378, -3.96044229359e-05, -0.0004902490230116, -2.39806495195e-05, 0.0006127368077751, 0.0010438990921509, 7.45513551034e-05, 5.55650240412e-05, 0.0007131410661225, 0.0001701029773326, -0.0001628967266434, -6.52305050278e-05, -0.0007048317790011, -0.000332385666436, 2.87973519515e-05]| 12.1444988250732422|      0.00195312|[18177, 0, 0, 142]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      72|[1.4565528154420153, 0.1083096943166115, 0.3433817030206167, 1.9522183343527166, 0.0001734178926723, 9.68967534522e-05, -0.0005897475115843, -0.0001239893697001, -9.73921197488e-05, -0.00058100630731, -3.3124348126e-05, 0.0006621675396131, 0.0010559758609398, 0.0001013419326026, 2.097283484e-05, 0.0005968253105938, 9.58739804904e-05, -0.0002082236037953, -5.29304952176e-05, -0.0007729240327035, -0.0003899523721214, 5.02616768639e-05]| 12.1444950103759766|      0.00390625|[18433, 0, 0, 144]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      73|[1.4565528154420153, 0.1083096943166115, 0.3433817030206167, 1.9522183343527166, 0.0001734178926723, 9.68967534522e-05, -0.0005897475115843, -0.0001239893697001, -9.73921197488e-05, -0.00058100630731, -3.3124348126e-05, 0.0006621675396131, 0.0010559758609398, 0.0001013419326026, 2.097283484e-05, 0.0005968253105938, 9.58739804904e-05, -0.0002082236037953, -5.29304952176e-05, -0.0007729240327035, -0.0003899523721214, 5.02616768639e-05]| 12.1444950103759766|      0.00195312|[18689, 0, 0, 146]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      74|[1.4551859580532207, 0.1077693919144511, 0.3436178341701659, 1.953453846206854, 0.000153625686624, 5.3639353961e-06, -0.000593615999867, -0.0001087773911641, -0.0001790777790708, -0.000559714677327, 5.336477966e-06, 0.0006816596321323, 0.0009446719409546, 7.78951216308e-05, -2.43701640918e-05, 0.0004862335793357, 0.0001621306665714, -0.0003509524067657, -2.52858710573e-05, -0.0007535157952756, -0.0003963420711724, 8.27355915608e-05]| 12.1444902420043945|      0.00390625|[18945, 0, 0, 148]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      75|[1.4551859580532207, 0.1077693919144511, 0.3436178341701659, 1.953453846206854, 0.000153625686624, 5.3639353961e-06, -0.000593615999867, -0.0001087773911641, -0.0001790777790708, -0.000559714677327, 5.336477966e-06, 0.0006816596321323, 0.0009446719409546, 7.78951216308e-05, -2.43701640918e-05, 0.0004862335793357, 0.0001621306665714, -0.0003509524067657, -2.52858710573e-05, -0.0007535157952756, -0.0003963420711724, 8.27355915608e-05]| 12.1444902420043945|      0.00195312|[19201, 0, 0, 150]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      76|[1.4536749412186465, 0.1072539896991696, 0.3439512574374106, 1.9544939140149442, 0.0001867695082731, 4.37267504739e-05, -0.0005077488879524, -3.18039030062e-05, -0.0001794295192339, -0.0005376786607376, 3.29801035296e-05, 0.0007897519583758, 0.000867949866494, -7.84114511384e-05, -5.98817497365e-05, 0.0004772223608884, 0.0001329236330724, -0.0003710144672385, -5.72571573989e-05, -0.0006525811481468, -0.0003996867757572, 8.86273382248e-05]| 12.1444864273071289|      0.00390625|[19457, 0, 0, 152]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      77|[1.4536749412186465, 0.1072539896991696, 0.3439512574374106, 1.9544939140149442, 0.0001867695082731, 4.37267504739e-05, -0.0005077488879524, -3.18039030062e-05, -0.0001794295192339, -0.0005376786607376, 3.29801035296e-05, 0.0007897519583758, 0.000867949866494, -7.84114511384e-05, -5.98817497365e-05, 0.0004772223608884, 0.0001329236330724, -0.0003710144672385, -5.72571573989e-05, -0.0006525811481468, -0.0003996867757572, 8.86273382248e-05]| 12.1444864273071289|      0.00195312|[19713, 0, 0, 154]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      78|[1.4522726960275674, 0.1066125963692925, 0.3442804629310477, 1.9556164768412152, 0.0001643211365423, 8.04482700585e-05, -0.0004721548221551, -2.36555012924e-05, -0.0001127628116343, -0.0004651647462733, 1.29408172634e-05, 0.0008090558479267, 0.0008867610982927, -2.61780989829e-05, -9.4522580679e-05, 0.0004628984975822, 0.0002118046425685, -0.0005541603999115, -8.44188574847e-05, -0.0007084689854084, -0.000339624297397, 3.28298090089e-05]| 12.1444826126098633|      0.00390625|[19969, 0, 0, 156]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      79|[1.4522726960275674, 0.1066125963692925, 0.3442804629310477, 1.9556164768412152, 0.0001643211365423, 8.04482700585e-05, -0.0004721548221551, -2.36555012924e-05, -0.0001127628116343, -0.0004651647462733, 1.29408172634e-05, 0.0008090558479267, 0.0008867610982927, -2.61780989829e-05, -9.4522580679e-05, 0.0004628984975822, 0.0002118046425685, -0.0005541603999115, -8.44188574847e-05, -0.0007084689854084, -0.000339624297397, 3.28298090089e-05]| 12.1444826126098633|      0.00195312|[20225, 0, 0, 158]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      80|[1.4508018577014574, 0.1060866034699341, 0.3445793314561171, 1.9567219539923175, 0.0002635747424558, 5.56267141021e-05, -0.0005129235891518, -2.73045387878e-05, -0.0001770406444386, -0.0004136700913153, 7.51783190976e-05, 0.0007068824128072, 0.0008346478389005, 5.39369143516e-05, -8.73569765511e-05, 0.0004561182912854, 0.0002737932035141, -0.0006026438187518, -8.07799914021e-05, -0.0007216493332515, -0.0004369603176858, 0.0001030876405216]| 12.1444787979125977|      0.00390625|[20481, 0, 0, 160]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
