k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      41|[2.1628152425249905, -1.0765174745551425, 1.0203500844956428, 0.9560487497030382, 1.0525305746246292, -1.1302821507879162, 2.1108283741438987, -1.2582866492257194, 0.9975584933420012, 1.0878664189015914, 2.069541441857385, -0.9767729695309653, 1.0584303768813679, -2.1339853426329736, 0.918785342262614, -1.0341560058734751, 2.0602490829269864, -1.2141548352780887, -0.9949506861430676, -1.0440578302890133, -2.103641242278314, 0.9474618140507215, -0.995908601707119, 2.047266891969935, 0.9479651866781392, 0.9624944706500171, -0.9963562483704043, -0.9722983182215985, -1.0140888585877808, 2.1551946069431946, 1.8592780049930555, 2.1120217378406814, 0.9863848045817213, 1.028335943411431, 1.001735032772252, -1.267289288278153, 2.1519137566073203, 1.010809040950487, 1.9684058052419366, -2.082003205905378, 1.0281054673842847, 1.3605563332124122, 2.106828513978348, 1.0730027214137667, -2.169631926238366, 1.039760662347353, 0.9733736150732795, 2.099841208677809, 1.8566761785941968, 2.092680784432866, -0.9933706596067582, 1.007790291345618, 2.085897642810544, 2.089739329735992, 0.9923061150029019, 2.115697620855431, 2.1453248644373817, 2.1316785547911654, 2.0893963218455553, 1.0240985282802288, 2.1170278738460246, 1.0199109287924917, -2.0811308179016703, 2.0669647550038643, 1.134422188942063, 1.0227327751823754, -1.4132929812139243, 1.0050239812041306, 1.0127525652270135, 1.044304463172001, 1.6514668057076867, 0.9978213541701341, 2.087128011632305, 1.8592087939618607, 1.0500599452524435, 1.0918417778505416, 1.8230552550467427, 1.0395382298685787, 2.094511233547656, 1.0193006969670149, 2.1248214690676406, 1.0256819463887716, 4.149035147715621, 1.1714586297028522, 2.1348842676961075, 1.0132709289912356, -1.036521008289299, 1.024975269872844, 1.030840411584576, 2.1335512372178123, 2.1162575334944815, 2.1137447659910333, 2.1109754385632855, 0.9812385562986722, 1.0421542722789388, 1.0184736333923723, 2.090304800623611, 1.0970600800879404, 2.141534716637539, 2.0815711537700046]|-2070.3542480468750000|      0.50000000|[7547, 2132, 0, 82]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      42|[2.1628152425249905, -1.0765174745551425, 1.0203500844956428, 0.9560487497030382, 1.0525305746246292, -1.1302821507879162, 2.1108283741438987, -1.2582866492257194, 0.9975584933420012, 1.0878664189015914, 2.069541441857385, -0.9767729695309653, 1.0584303768813679, -2.1339853426329736, 0.918785342262614, -1.0341560058734751, 2.0602490829269864, -1.2141548352780887, -0.9949506861430676, -1.0440578302890133, -2.103641242278314, 0.9474618140507215, -0.995908601707119, 2.047266891969935, 0.9479651866781392, 0.9624944706500171, -0.9963562483704043, -0.9722983182215985, -1.0140888585877808, 2.1551946069431946, 1.8592780049930555, 2.1120217378406814, 0.9863848045817213, 1.028335943411431, 1.001735032772252, -1.267289288278153, 2.1519137566073203, 1.010809040950487, 1.9684058052419366, -2.082003205905378, 1.0281054673842847, 1.3605563332124122, 2.106828513978348, 1.0730027214137667, -2.169631926238366, 1.039760662347353, 0.9733736150732795, 2.099841208677809, 1.8566761785941968, 2.092680784432866, -0.9933706596067582, 1.007790291345618, 2.085897642810544, 2.089739329735992, 0.9923061150029019, 2.115697620855431, 2.1453248644373817, 2.1316785547911654, 2.0893963218455553, 1.0240985282802288, 2.1170278738460246, 1.0199109287924917, -2.0811308179016703, 2.0669647550038643, 1.134422188942063, 1.0227327751823754, -1.4132929812139243, 1.0050239812041306, 1.0127525652270135, 1.044304463172001, 1.6514668057076867, 0.9978213541701341, 2.087128011632305, 1.8592087939618607, 1.0500599452524435, 1.0918417778505416, 1.8230552550467427, 1.0395382298685787, 2.094511233547656, 1.0193006969670149, 2.1248214690676406, 1.0256819463887716, 4.149035147715621, 1.1714586297028522, 2.1348842676961075, 1.0132709289912356, -1.036521008289299, 1.024975269872844, 1.030840411584576, 2.1335512372178123, 2.1162575334944815, 2.1137447659910333, 2.1109754385632855, 0.9812385562986722, 1.0421542722789388, 1.0184736333923723, 2.090304800623611, 1.0970600800879404, 2.141534716637539, 2.0815711537700046]|-2070.3542480468750000|      0.25000000|[7730, 2184, 0, 84]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      43|[2.187135871951638, -1.0603086279364584, 1.032721468788037, 0.9863826186860684, 1.04451932931429, -1.0865199604248856, 2.1642834778073747, -1.232267728566529, 1.0251120103827478, 1.0566544595829885, 2.044617237806109, -0.9616263668437744, 1.0806287279057782, -2.1409848805338747, 0.9440670722885781, -1.061726128493957, 2.0701805806097555, -1.1636869013306343, -1.0275221660388045, -1.0495491306681215, -2.1313616476351376, 0.9679176603162878, -1.0143119469709707, 2.0467333236024325, 0.990174072983802, 0.9738295962067769, -1.0002444238212906, -0.9975507418432191, -1.0039904168772502, 2.140807685179262, 1.8851396921018395, 2.1470965089723895, 0.9999642352471284, 1.0369860512992317, 1.029403064458477, -1.242924103067978, 2.1448101537040594, 0.9817237701498447, 1.9763745038203346, -2.1079413055548253, 1.0719407247461235, 1.3201169226897673, 2.0550153570424534, 1.0616133494853597, -2.1371686971625308, 1.027873582547112, 1.0049814991539199, 2.098837869597431, 1.884893032962984, 2.098273219245471, -0.9898199716385653, 1.0001379265496153, 2.082295303611192, 2.110336698876962, 1.0019575125711608, 2.137231242273145, 2.1145125500084414, 2.1316570567030326, 2.0906867700289093, 1.007541583017113, 2.117235960268235, 0.9862179979645886, -2.111896591981437, 2.075711352261539, 1.1200038079750017, 1.030986464737667, -1.3824363178689747, 1.0598073952347404, 1.0215495028091777, 1.049804483440302, 1.6588990794639262, 1.0026823654388748, 2.131336325504048, 1.9372291263485568, 1.0658164269282013, 1.0416709528437338, 1.8228555709261114, 1.0481285188413956, 2.116416691403038, 1.0009351046684687, 2.1390505819244354, 1.045367851818918, 4.163708213459514, 1.1621581296312402, 2.133947819708553, 0.9931061243034052, -1.01941696914717, 1.0298778064686416, 0.9973690511312158, 2.1446015628273485, 2.1036376399818213, 2.091409195612973, 2.0860199181303547, 1.004548750727793, 1.049557902201407, 1.0284578034033904, 2.126259134477353, 1.0838870106642167, 2.124163260782255, 2.1077957563376923]|-2076.7021484375000000|      0.50000000|[7913, 2236, 0, 86]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      44|[2.187135871951638, -1.0603086279364584, 1.032721468788037, 0.9863826186860684, 1.04451932931429, -1.0865199604248856, 2.1642834778073747, -1.232267728566529, 1.0251120103827478, 1.0566544595829885, 2.044617237806109, -0.9616263668437744, 1.0806287279057782, -2.1409848805338747, 0.9440670722885781, -1.061726128493957, 2.0701805806097555, -1.1636869013306343, -1.0275221660388045, -1.0495491306681215, -2.1313616476351376, 0.9679176603162878, -1.0143119469709707, 2.0467333236024325, 0.990174072983802, 0.9738295962067769, -1.0002444238212906, -0.9975507418432191, -1.0039904168772502, 2.140807685179262, 1.8851396921018395, 2.1470965089723895, 0.9999642352471284, 1.0369860512992317, 1.029403064458477, -1.242924103067978, 2.1448101537040594, 0.9817237701498447, 1.9763745038203346, -2.1079413055548253, 1.0719407247461235, 1.3201169226897673, 2.0550153570424534, 1.0616133494853597, -2.1371686971625308, 1.027873582547112, 1.0049814991539199, 2.098837869597431, 1.884893032962984, 2.098273219245471, -0.9898199716385653, 1.0001379265496153, 2.082295303611192, 2.110336698876962, 1.0019575125711608, 2.137231242273145, 2.1145125500084414, 2.1316570567030326, 2.0906867700289093, 1.007541583017113, 2.117235960268235, 0.9862179979645886, -2.111896591981437, 2.075711352261539, 1.1200038079750017, 1.030986464737667, -1.3824363178689747, 1.0598073952347404, 1.0215495028091777, 1.049804483440302, 1.6588990794639262, 1.0026823654388748, 2.131336325504048, 1.9372291263485568, 1.0658164269282013, 1.0416709528437338, 1.8228555709261114, 1.0481285188413956, 2.116416691403038, 1.0009351046684687, 2.1390505819244354, 1.045367851818918, 4.163708213459514, 1.1621581296312402, 2.133947819708553, 0.9931061243034052, -1.01941696914717, 1.0298778064686416, 0.9973690511312158, 2.1446015628273485, 2.1036376399818213, 2.091409195612973, 2.0860199181303547, 1.004548750727793, 1.049557902201407, 1.0284578034033904, 2.126259134477353, 1.0838870106642167, 2.124163260782255, 2.1077957563376923]|-2076.7021484375000000|      0.25000000|[8098, 2288, 0, 88]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      45|[2.1483576380995326, -1.03079368240853, 1.042656818403051, 1.0255490155527913, 0.9739836215487631, -1.0779632589571466, 2.1739787351283804, -1.2464173845305984, 1.0185817837500049, 1.0388690112688344, 2.0576418745103973, -0.9856314983079113, 1.0708575060036885, -2.1629180697661745, 0.950120027155826, -1.049308101020173, 2.102670742427952, -1.154351214408581, -1.0062200761837732, -1.042756409455231, -2.1478617923453407, 0.9855263758398751, -1.035458973700854, 2.0503825208326476, 1.0003792164073946, 0.9642459954349517, -1.0224079546061797, -0.9975290768808714, -0.9962916370614405, 2.1229472656201467, 1.8976037505573526, 2.1480525044537626, 1.0378672656059746, 1.014368479649264, 1.0173585627040844, -1.2407515874718926, 2.148533193423654, 0.9656620851543896, 1.9709281656750988, -2.123651244681811, 1.0795148267714998, 1.2817846677329996, 2.033873075606979, 1.0990480800139855, -2.1082218420665275, 1.0157396585432843, 1.0466021497488611, 2.0829959779810485, 1.9285634307045794, 2.132430017988554, -0.9815269711169173, 1.0274092254090077, 2.0805975602628295, 2.1148125292627857, 1.0063552745227768, 2.1553395548838, 2.1007011531978317, 2.143845723272103, 2.1091795927641246, 1.0356774977320287, 2.110544527533044, 0.9702964394610771, -2.075135715555243, 2.0586560675210896, 1.085432823134098, 0.9946129342749767, -1.3442320127009424, 1.0405743781538614, 1.0247469571609868, 1.0286110043388648, 1.678261955187774, 1.0243832352353999, 2.131173622042265, 1.9836191096990112, 1.0363890576395267, 0.9923701307981954, 1.8509818856387141, 1.0476546041595505, 2.1151073022371407, 0.997676718928646, 2.1566815972173297, 1.0591835981403175, 4.174040408059543, 1.0990135101865164, 2.147672896918933, 0.9994257924354486, -1.0251970230769443, 0.9975934611436927, 1.0291559190688746, 2.200747975599875, 2.114008042905557, 2.07732131060448, 2.1098349356032413, 1.0325021647198136, 1.043551522801182, 1.0534732950923724, 2.125095635601567, 1.0058490197019496, 2.1075699668882693, 2.1000642780227716]|-2079.6108398437500000|      0.50000000|[8283, 2340, 0, 90]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      46|[2.1483576380995326, -1.03079368240853, 1.042656818403051, 1.0255490155527913, 0.9739836215487631, -1.0779632589571466, 2.1739787351283804, -1.2464173845305984, 1.0185817837500049, 1.0388690112688344, 2.0576418745103973, -0.9856314983079113, 1.0708575060036885, -2.1629180697661745, 0.950120027155826, -1.049308101020173, 2.102670742427952, -1.154351214408581, -1.0062200761837732, -1.042756409455231, -2.1478617923453407, 0.9855263758398751, -1.035458973700854, 2.0503825208326476, 1.0003792164073946, 0.9642459954349517, -1.0224079546061797, -0.9975290768808714, -0.9962916370614405, 2.1229472656201467, 1.8976037505573526, 2.1480525044537626, 1.0378672656059746, 1.014368479649264, 1.0173585627040844, -1.2407515874718926, 2.148533193423654, 0.9656620851543896, 1.9709281656750988, -2.123651244681811, 1.0795148267714998, 1.2817846677329996, 2.033873075606979, 1.0990480800139855, -2.1082218420665275, 1.0157396585432843, 1.0466021497488611, 2.0829959779810485, 1.9285634307045794, 2.132430017988554, -0.9815269711169173, 1.0274092254090077, 2.0805975602628295, 2.1148125292627857, 1.0063552745227768, 2.1553395548838, 2.1007011531978317, 2.143845723272103, 2.1091795927641246, 1.0356774977320287, 2.110544527533044, 0.9702964394610771, -2.075135715555243, 2.0586560675210896, 1.085432823134098, 0.9946129342749767, -1.3442320127009424, 1.0405743781538614, 1.0247469571609868, 1.0286110043388648, 1.678261955187774, 1.0243832352353999, 2.131173622042265, 1.9836191096990112, 1.0363890576395267, 0.9923701307981954, 1.8509818856387141, 1.0476546041595505, 2.1151073022371407, 0.997676718928646, 2.1566815972173297, 1.0591835981403175, 4.174040408059543, 1.0990135101865164, 2.147672896918933, 0.9994257924354486, -1.0251970230769443, 0.9975934611436927, 1.0291559190688746, 2.200747975599875, 2.114008042905557, 2.07732131060448, 2.1098349356032413, 1.0325021647198136, 1.043551522801182, 1.0534732950923724, 2.125095635601567, 1.0058490197019496, 2.1075699668882693, 2.1000642780227716]|-2079.6108398437500000|      0.25000000|[8468, 2392, 0, 92]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      47|[2.134956265846244, -1.0396523153633146, 1.0595864108210324, 1.0619956402350084, 0.9961234012114141, -1.0445259932634468, 2.148175912386226, -1.2381197873864198, 1.0437533057993056, 1.0360098141822782, 2.040286840097331, -1.0064466638554816, 1.0880827884358377, -2.177658077292007, 0.9427941540488781, -1.042776083947953, 2.0757319662954314, -1.1742635330298892, -1.002953452032707, -1.0346397585065399, -2.116613351516879, 1.0246423456656095, -1.0815334750662737, 2.059709884802641, 1.042590009782943, 0.9916350392344279, -1.037896659289623, -1.0187154362087185, -1.0176619482809888, 2.115248779890432, 1.904124320325751, 2.091320366974427, 1.044885685555531, 1.035115538145856, 0.9784979122389944, -1.25218129338066, 2.133371333063597, 1.0014381958987026, 1.9752463084671155, -2.102752003725847, 1.0721681282410893, 1.2667361484747341, 2.074739251597525, 1.0614623895274304, -2.0918394358654786, 0.9841758408935459, 1.0757761151733678, 2.0796221458953275, 1.9214575712555184, 2.1368138506128025, -1.008822958334874, 1.0254063004610203, 2.1286414669421756, 2.090916508124833, 0.9858538284345875, 2.1651126359837276, 2.128191110688186, 2.1489675949019156, 2.1056702930082127, 1.0232666599233615, 2.1091952194530594, 0.9893152131836656, -2.0503585339735815, 2.048908378941574, 1.085078132263449, 1.03332788497894, -1.3122542999790545, 1.0728214129205222, 1.021905060361593, 1.0525842679758382, 1.721340000471084, 1.0511152426748507, 2.141556831334669, 2.039149328601361, 1.0224973507190491, 1.0246735813068124, 1.8707582622621524, 1.0673138311546602, 2.141858376182281, 1.0084505646599204, 2.0927463120177605, 1.0411236527484202, 4.153980625696695, 1.0791808765034545, 2.1181255142862128, 1.020055813671749, -1.0092380464177595, 1.0190973416596654, 1.0349971325194665, 2.123845196758791, 2.1026027320171483, 2.1043442671962347, 2.1207274866493204, 1.0326657674560114, 1.0334164156972168, 1.0456129505358611, 2.1311776916402647, 0.9998907415582443, 2.1086721368407573, 2.079288346476858]|-2083.0539550781250000|      0.50000000|[8651, 2444, 0, 94]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      48|[2.134956265846244, -1.0396523153633146, 1.0595864108210324, 1.0619956402350084, 0.9961234012114141, -1.0445259932634468, 2.148175912386226, -1.2381197873864198, 1.0437533057993056, 1.0360098141822782, 2.040286840097331, -1.0064466638554816, 1.0880827884358377, -2.177658077292007, 0.9427941540488781, -1.042776083947953, 2.0757319662954314, -1.1742635330298892, -1.002953452032707, -1.0346397585065399, -2.116613351516879, 1.0246423456656095, -1.0815334750662737, 2.059709884802641, 1.042590009782943, 0.9916350392344279, -1.037896659289623, -1.0187154362087185, -1.0176619482809888, 2.115248779890432, 1.904124320325751, 2.091320366974427, 1.044885685555531, 1.035115538145856, 0.9784979122389944, -1.25218129338066, 2.133371333063597, 1.0014381958987026, 1.9752463084671155, -2.102752003725847, 1.0721681282410893, 1.2667361484747341, 2.074739251597525, 1.0614623895274304, -2.0918394358654786, 0.9841758408935459, 1.0757761151733678, 2.0796221458953275, 1.9214575712555184, 2.1368138506128025, -1.008822958334874, 1.0254063004610203, 2.1286414669421756, 2.090916508124833, 0.9858538284345875, 2.1651126359837276, 2.128191110688186, 2.1489675949019156, 2.1056702930082127, 1.0232666599233615, 2.1091952194530594, 0.9893152131836656, -2.0503585339735815, 2.048908378941574, 1.085078132263449, 1.03332788497894, -1.3122542999790545, 1.0728214129205222, 1.021905060361593, 1.0525842679758382, 1.721340000471084, 1.0511152426748507, 2.141556831334669, 2.039149328601361, 1.0224973507190491, 1.0246735813068124, 1.8707582622621524, 1.0673138311546602, 2.141858376182281, 1.0084505646599204, 2.0927463120177605, 1.0411236527484202, 4.153980625696695, 1.0791808765034545, 2.1181255142862128, 1.020055813671749, -1.0092380464177595, 1.0190973416596654, 1.0349971325194665, 2.123845196758791, 2.1026027320171483, 2.1043442671962347, 2.1207274866493204, 1.0326657674560114, 1.0334164156972168, 1.0456129505358611, 2.1311776916402647, 0.9998907415582443, 2.1086721368407573, 2.079288346476858]|-2083.0539550781250000|      0.25000000|[8832, 2496, 0, 96]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      49|[2.1150228079533218, -1.0265170107446553, 1.0619753143714985, 1.0355556320107149, 1.0342879712322046, -1.0397960836272309, 2.101005330509518, -1.2082037923466802, 1.0199918155941172, 1.0141576807889352, 2.0410209804992228, -1.014447831280259, 1.0903079960639197, -2.1328168847879505, 0.9383144353221087, -1.0406559436075227, 2.0690948714302024, -1.174150307303313, -1.0307900191771562, -1.0679815281312437, -2.1248969575833323, 1.0448283672027434, -1.1087148112079128, 2.101634362052531, 1.0118648048172665, 0.9805613761740061, -1.05239545966066, -0.998415318416092, -1.0365353715118861, 2.1296881727013837, 1.912642545272955, 2.090217656735762, 1.0322457486771155, 1.0701437416028599, 0.9799569245469427, -1.20604442385609, 2.115404352383339, 0.9961466983646052, 2.0103875784319327, -2.0803245973624556, 1.0686780530945186, 1.196725687472777, 2.0759471050163136, 1.011759961944987, -2.084983478066756, 1.0363784148449027, 1.0223587475532392, 2.093660502483531, 1.9537553192036097, 2.1104299626884555, -1.0492589320825985, 1.0553269310978681, 2.1691080103816756, 2.101512310937493, 0.9848121217072787, 2.1200935909778034, 2.0612566635964478, 2.1498280815928807, 2.1016856924677514, 1.0184167910079902, 2.102590459754269, 1.0323643366188224, -2.063504794792004, 2.059709178815897, 1.068273793617099, 1.0399914417746678, -1.2658177456483637, 1.0865787735481973, 1.0498834775817492, 1.0683140241139488, 1.7030422489565809, 1.046596671901975, 2.132411155789857, 2.047668256317656, 1.0241880232012943, 1.0444540552962491, 1.8785307717489295, 1.0774333130886518, 2.143499969859101, 1.0049502508242063, 2.0787761464845613, 1.0244762656085173, 4.106401214897326, 1.0647312529165094, 2.1150599270575072, 1.0307685107933535, -1.0246058318338687, 1.013679589982061, 1.0298862468082437, 2.135436815924648, 2.105917675647062, 2.0830060321926416, 2.1215201025293884, 1.0313191499308783, 1.0424113231837482, 1.0215658952163689, 2.136729145062142, 1.0426008555160728, 2.0849292713348024, 2.1084962255663933]|-2086.9172363281250000|      0.50000000|[9018, 2548, 0, 98]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      50|[2.1150228079533218, -1.0265170107446553, 1.0619753143714985, 1.0355556320107149, 1.0342879712322046, -1.0397960836272309, 2.101005330509518, -1.2082037923466802, 1.0199918155941172, 1.0141576807889352, 2.0410209804992228, -1.014447831280259, 1.0903079960639197, -2.1328168847879505, 0.9383144353221087, -1.0406559436075227, 2.0690948714302024, -1.174150307303313, -1.0307900191771562, -1.0679815281312437, -2.1248969575833323, 1.0448283672027434, -1.1087148112079128, 2.101634362052531, 1.0118648048172665, 0.9805613761740061, -1.05239545966066, -0.998415318416092, -1.0365353715118861, 2.1296881727013837, 1.912642545272955, 2.090217656735762, 1.0322457486771155, 1.0701437416028599, 0.9799569245469427, -1.20604442385609, 2.115404352383339, 0.9961466983646052, 2.0103875784319327, -2.0803245973624556, 1.0686780530945186, 1.196725687472777, 2.0759471050163136, 1.011759961944987, -2.084983478066756, 1.0363784148449027, 1.0223587475532392, 2.093660502483531, 1.9537553192036097, 2.1104299626884555, -1.0492589320825985, 1.0553269310978681, 2.1691080103816756, 2.101512310937493, 0.9848121217072787, 2.1200935909778034, 2.0612566635964478, 2.1498280815928807, 2.1016856924677514, 1.0184167910079902, 2.102590459754269, 1.0323643366188224, -2.063504794792004, 2.059709178815897, 1.068273793617099, 1.0399914417746678, -1.2658177456483637, 1.0865787735481973, 1.0498834775817492, 1.0683140241139488, 1.7030422489565809, 1.046596671901975, 2.132411155789857, 2.047668256317656, 1.0241880232012943, 1.0444540552962491, 1.8785307717489295, 1.0774333130886518, 2.143499969859101, 1.0049502508242063, 2.0787761464845613, 1.0244762656085173, 4.106401214897326, 1.0647312529165094, 2.1150599270575072, 1.0307685107933535, -1.0246058318338687, 1.013679589982061, 1.0298862468082437, 2.135436815924648, 2.105917675647062, 2.0830060321926416, 2.1215201025293884, 1.0313191499308783, 1.0424113231837482, 1.0215658952163689, 2.136729145062142, 1.0426008555160728, 2.0849292713348024, 2.1084962255663933]|-2086.9172363281250000|      0.25000000|[9201, 2600, 0, 100]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      51|[2.1042556367716037, -1.0171577113674495, 0.9913446628553588, 1.0266510245918061, 1.0175926415159167, -1.0155071321751483, 2.135296336287341, -1.2137201232163373, 1.0145538556210183, 0.9925036536226538, 2.0588751516157875, -0.9968344130208776, 1.1046226281193887, -2.113877270241897, 1.001245103222273, -1.0693558115637725, 2.0891386926288713, -1.166679289661394, -1.048490762549851, -1.1099190125969862, -2.0906453704903583, 1.0382554563642856, -1.0718717583039115, 2.080741777749085, 1.0252675226597914, 0.986594361490097, -1.0525658730956289, -1.021101708877927, -1.0563667165969606, 2.1248476171637165, 1.9500634191606079, 2.1158380577486264, 1.0490870051920875, 1.0629108354302936, 0.9928916732365987, -1.157721475657249, 2.1376410181896817, 0.9940090960723447, 2.021420810880854, -2.1354044574563256, 1.0475348014569765, 1.144743020976092, 2.0895141726472235, 1.0294699349286505, -2.1000358676567648, 1.0313609589117962, 1.0631994422500923, 2.1028589640995965, 1.9838304685291717, 2.1233740047416405, -1.0408694259324844, 1.0599400456803831, 2.13660946137526, 2.1237381506466475, 1.007156565264837, 2.117122433521066, 2.053516350830501, 2.1387075273603595, 2.076538258149631, 1.0576351452966954, 2.1075340123382844, 1.0194838266712332, -2.1031804698299537, 2.055531469844287, 1.0767296900448173, 1.0559706307442442, -1.230144303517587, 1.1005305577358127, 1.0809245666525458, 1.0389584663595592, 1.7306683160586063, 1.0350308173372764, 2.1199066928548156, 2.029454161199398, 0.9882894490020948, 1.0542165112696558, 1.9109270575720192, 1.0709862113463327, 2.107103048786443, 1.026874922737063, 2.086144772604986, 1.02934584720778, 4.157873975852193, 1.053964718519125, 2.115678123600167, 0.9894685679111644, -1.0306513369195838, 1.0061236149421304, 1.017771929164223, 2.1037680727726786, 2.1400637081800293, 2.092673082622286, 2.075413482899701, 1.0014382239971844, 1.052134769655655, 1.004026363100868, 2.113490037055243, 1.0535499729850588, 2.0839333346369293, 2.1048560037583073]|-2090.7099609375000000|      0.50000000|[9382, 2652, 0, 102]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
      52|[2.1042556367716037, -1.0171577113674495, 0.9913446628553588, 1.0266510245918061, 1.0175926415159167, -1.0155071321751483, 2.135296336287341, -1.2137201232163373, 1.0145538556210183, 0.9925036536226538, 2.0588751516157875, -0.9968344130208776, 1.1046226281193887, -2.113877270241897, 1.001245103222273, -1.0693558115637725, 2.0891386926288713, -1.166679289661394, -1.048490762549851, -1.1099190125969862, -2.0906453704903583, 1.0382554563642856, -1.0718717583039115, 2.080741777749085, 1.0252675226597914, 0.986594361490097, -1.0525658730956289, -1.021101708877927, -1.0563667165969606, 2.1248476171637165, 1.9500634191606079, 2.1158380577486264, 1.0490870051920875, 1.0629108354302936, 0.9928916732365987, -1.157721475657249, 2.1376410181896817, 0.9940090960723447, 2.021420810880854, -2.1354044574563256, 1.0475348014569765, 1.144743020976092, 2.0895141726472235, 1.0294699349286505, -2.1000358676567648, 1.0313609589117962, 1.0631994422500923, 2.1028589640995965, 1.9838304685291717, 2.1233740047416405, -1.0408694259324844, 1.0599400456803831, 2.13660946137526, 2.1237381506466475, 1.007156565264837, 2.117122433521066, 2.053516350830501, 2.1387075273603595, 2.076538258149631, 1.0576351452966954, 2.1075340123382844, 1.0194838266712332, -2.1031804698299537, 2.055531469844287, 1.0767296900448173, 1.0559706307442442, -1.230144303517587, 1.1005305577358127, 1.0809245666525458, 1.0389584663595592, 1.7306683160586063, 1.0350308173372764, 2.1199066928548156, 2.029454161199398, 0.9882894490020948, 1.0542165112696558, 1.9109270575720192, 1.0709862113463327, 2.107103048786443, 1.026874922737063, 2.086144772604986, 1.02934584720778, 4.157873975852193, 1.053964718519125, 2.115678123600167, 0.9894685679111644, -1.0306513369195838, 1.0061236149421304, 1.017771929164223, 2.1037680727726786, 2.1400637081800293, 2.092673082622286, 2.075413482899701, 1.0014382239971844, 1.052134769655655, 1.004026363100868, 2.113490037055243, 1.0535499729850588, 2.0839333346369293, 2.1048560037583073]|-2090.7099609375000000|      0.25000000|[9564, 2704, 0, 104]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
