k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      42|[-0.1900771475904863, -0.0915802783855795, -0.0170480111238861, -0.0319120886299353, -0.0543733527052934, -0.0606265657635457, -0.0732151315382532, -0.0743840282698655, -0.0797763518877327, -0.0809969322683817, -0.0837567951216688, -0.1066403791656673, -0.1093442191624108, -0.1096391487897813, -0.1173352035265656, -0.124093937609435, -0.1371324751025814, -0.1446819443929748, -0.1408424531383631, -0.1563781492721463, -0.1645283213606146, -0.1650378672673438, -0.1821989907282269, -0.1834558229674029, -0.183925442705088, -0.18829274877338, -0.2049499093125147, -0.2079359132330618, -0.2128318178433916, -0.2037441212486552, -0.212145307671626, -0.2111772327114249, -0.2114946973056993, -0.2155590559684271, -0.2356378072295204, -0.2315920030924992, -0.2209213196656489, -0.2244603740652276, -0.2291212867331052, -0.2440408521203145, -0.2538042755797527, -0.2519683557893642, -0.2475781731091138, -0.2516509142122278, -0.2462644032537278, -0.2469079973315734, -0.2508614243638179, -0.2407162595095109, -0.2494397556772173, -0.2521068492889876, -0.2557973853349096, -0.246107971973839, -0.260233811345001, -0.2573833316930827, -0.2362670651265729, -0.2403157511470539, -0.238888171748298, -0.225859167368283, -0.2295909406392481, -0.2366654939413513, -0.2560483219248899, -0.2577947166168745, -0.243838475059448, -0.2326353986982357, -0.2379365708953884, -0.2279605308333804, -0.2131735309612869, -0.2204404310091551, -0.2226970356947281, -0.2096775904004701, -0.2124181144003913, -0.2055351648183367, -0.2045212373299188, -0.1927701476931124, -0.2015817606099205, -0.197932304506738, -0.1880497196302676, -0.1617248742864898, -0.1499444819119126, -0.1452034802270541, -0.1453358480902929, -0.1521844791530284, -0.1514144365511572, -0.1490592373686433, -0.1437578127032997, -0.1174421994385974, -0.1035367689431963, -0.0909730234423524, -0.0920058063323573, -0.0901274496929062, -0.0934315901237869, -0.074277849995399, -0.0547750667945197, -0.0658341288510045, -0.0539009260498232, -0.0386011387049462, -0.0373326539512836, -0.044094107651174, -0.0919801603541542, -0.1698003527037305]| 99.4774246215820312|      0.01562500|[9885, 588, 0, 84]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      43|[-0.1953503205151279, -0.0945596948948137, -0.0179154179806049, -0.032385881916722, -0.0547757366874381, -0.0618494107567087, -0.0743177721592416, -0.0762083080619345, -0.0803871974309925, -0.0814937704654028, -0.0829227573914215, -0.1054618845677358, -0.1111600343081392, -0.1103593483895639, -0.1155900375080137, -0.1259473725178772, -0.1359283651819989, -0.1439332592306698, -0.1413670855697776, -0.1562776137506036, -0.1652639010783521, -0.1677794778096553, -0.1807568105226578, -0.1847056340448341, -0.1851579845945922, -0.1895904337560807, -0.2042451561837359, -0.2086206741106288, -0.2125129236623146, -0.2036979148790254, -0.2112678280753973, -0.2093904516371701, -0.2147456027644637, -0.2172339882507592, -0.2355911377672307, -0.231306135983058, -0.2229523228571893, -0.226397553638103, -0.2274252332873853, -0.2433681102099931, -0.2545353973513848, -0.2534622664175874, -0.2473183007427218, -0.2511103157082536, -0.2459483687307777, -0.2445656955189992, -0.2492401615747918, -0.2417687223850357, -0.2488983943050195, -0.2545027228834884, -0.2530351859853962, -0.2490385474184214, -0.2595657697168168, -0.2574247733632514, -0.2371157291809265, -0.2408101297358324, -0.23755118288896, -0.2248741523321836, -0.2289642016080947, -0.2355759434521285, -0.2544154845890502, -0.2575773746903711, -0.2434444311508531, -0.23227519623865, -0.2359053276455079, -0.2259562787172063, -0.2150478561079752, -0.2194309681366599, -0.2219173461129983, -0.2114164977738489, -0.2116836739567563, -0.2069017260944067, -0.2046284035506923, -0.1913934285302384, -0.2030572414598927, -0.197672669134901, -0.1882633537690594, -0.1607351544275518, -0.1500877125504966, -0.1446265544277174, -0.1456739464685125, -0.1512944089781623, -0.151325907655612, -0.1480928641746223, -0.1426642595465336, -0.1171031819192808, -0.1019263281680287, -0.0910734497211684, -0.0908989905492313, -0.0906786150655172, -0.0905603173475617, -0.0750954729296672, -0.0567687857601094, -0.0665956325256128, -0.0524613795974118, -0.041597652948791, -0.0375222483590191, -0.0462087395976299, -0.0954490306962022, -0.1747339421829036]| 99.4623107910156250|      0.03125000|[10121, 602, 0, 86]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      44|[-0.2022352164081643, -0.101366624064826, -0.016752323446097, -0.0315561407193408, -0.0556498856753413, -0.0625261727142752, -0.0739645353139127, -0.0741824936336049, -0.0810524182000313, -0.0873871505228206, -0.0856706398116863, -0.1018991779774797, -0.1080678843947446, -0.1060120418427141, -0.1214938407047696, -0.12695865122261, -0.1390842244819353, -0.1422348008172413, -0.1425075367914181, -0.1575210203286046, -0.1623666956974917, -0.1659550471243307, -0.1841464398202785, -0.1849373459999146, -0.1892995288209011, -0.1907676401768755, -0.2020438959749504, -0.2034724869336587, -0.2146560847508053, -0.1995674477830931, -0.2144335134126938, -0.211728231486519, -0.2132232476722024, -0.2211702924042365, -0.2363117401559332, -0.2318050816389514, -0.2251880516284779, -0.2273281792646404, -0.2306751491758575, -0.244631366070188, -0.254909296736613, -0.2526083714510114, -0.2447965607956743, -0.2529870297692531, -0.2465924368820247, -0.2465478107628204, -0.2463460228492265, -0.2439461447388082, -0.2488238689632294, -0.253034089190846, -0.2497723842283959, -0.2503991399518622, -0.2599899119846298, -0.2651003990728016, -0.238746124695368, -0.2397494196568328, -0.2355233623333639, -0.2276754292590694, -0.2284632992589289, -0.243776471260272, -0.2547714116583313, -0.2550582151772249, -0.2397787448719275, -0.2346743423031071, -0.235282850832358, -0.2267364659395837, -0.2205275355544458, -0.2199403542772628, -0.2197788506195229, -0.2094127081211221, -0.2060476496219442, -0.2034572595127118, -0.205418893851604, -0.1943861276639127, -0.1987633486108848, -0.1957649807034856, -0.1879159699584238, -0.163064490201323, -0.1547609452650048, -0.1446793218021138, -0.1436094856441724, -0.1507764608568616, -0.1578305686445886, -0.1500144758254619, -0.1431848309032908, -0.1202117546824892, -0.1003879977060332, -0.0940975099237675, -0.0928687920070917, -0.0971705954210644, -0.0892253217851813, -0.0787271185051804, -0.058388062627986, -0.0622435881631504, -0.0492872008248078, -0.0409735449649573, -0.0383905216392863, -0.0470156045888029, -0.1015262139501669, -0.1807531050609074]| 99.4451599121093750|      0.06250000|[10357, 616, 0, 88]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      45|[-0.2022352164081643, -0.101366624064826, -0.016752323446097, -0.0315561407193408, -0.0556498856753413, -0.0625261727142752, -0.0739645353139127, -0.0741824936336049, -0.0810524182000313, -0.0873871505228206, -0.0856706398116863, -0.1018991779774797, -0.1080678843947446, -0.1060120418427141, -0.1214938407047696, -0.12695865122261, -0.1390842244819353, -0.1422348008172413, -0.1425075367914181, -0.1575210203286046, -0.1623666956974917, -0.1659550471243307, -0.1841464398202785, -0.1849373459999146, -0.1892995288209011, -0.1907676401768755, -0.2020438959749504, -0.2034724869336587, -0.2146560847508053, -0.1995674477830931, -0.2144335134126938, -0.211728231486519, -0.2132232476722024, -0.2211702924042365, -0.2363117401559332, -0.2318050816389514, -0.2251880516284779, -0.2273281792646404, -0.2306751491758575, -0.244631366070188, -0.254909296736613, -0.2526083714510114, -0.2447965607956743, -0.2529870297692531, -0.2465924368820247, -0.2465478107628204, -0.2463460228492265, -0.2439461447388082, -0.2488238689632294, -0.253034089190846, -0.2497723842283959, -0.2503991399518622, -0.2599899119846298, -0.2651003990728016, -0.238746124695368, -0.2397494196568328, -0.2355233623333639, -0.2276754292590694, -0.2284632992589289, -0.243776471260272, -0.2547714116583313, -0.2550582151772249, -0.2397787448719275, -0.2346743423031071, -0.235282850832358, -0.2267364659395837, -0.2205275355544458, -0.2199403542772628, -0.2197788506195229, -0.2094127081211221, -0.2060476496219442, -0.2034572595127118, -0.205418893851604, -0.1943861276639127, -0.1987633486108848, -0.1957649807034856, -0.1879159699584238, -0.163064490201323, -0.1547609452650048, -0.1446793218021138, -0.1436094856441724, -0.1507764608568616, -0.1578305686445886, -0.1500144758254619, -0.1431848309032908, -0.1202117546824892, -0.1003879977060332, -0.0940975099237675, -0.0928687920070917, -0.0971705954210644, -0.0892253217851813, -0.0787271185051804, -0.058388062627986, -0.0622435881631504, -0.0492872008248078, -0.0409735449649573, -0.0383905216392863, -0.0470156045888029, -0.1015262139501669, -0.1807531050609074]| 99.4451599121093750|      0.03125000|[10592, 630, 0, 90]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      46|[-0.2139246845495444, -0.1036959229565628, -0.0161840994544629, -0.0274183816652457, -0.0491593594509638, -0.0614556965881622, -0.0706040743824512, -0.0767823639089762, -0.0859102069491263, -0.0865213831861738, -0.0877890276356082, -0.1001940710588493, -0.1088414538173978, -0.1085923229349794, -0.1200047971388249, -0.1262028249544773, -0.1371944140345662, -0.1450947750370159, -0.1449799307986443, -0.1529888934344054, -0.1615788274889415, -0.1682342759866125, -0.1838911454161177, -0.1826558816723222, -0.1872882026779852, -0.1928605055656931, -0.202481346846713, -0.2060236552378171, -0.2121384384056287, -0.200033591656334, -0.2132071298501616, -0.2098100040727984, -0.2162627594478097, -0.2179096022064182, -0.2372742625529407, -0.2331971035775605, -0.2222042499224574, -0.2252290860115359, -0.2320143976441488, -0.2432011977131652, -0.2556077616405901, -0.2485244576634439, -0.2445758080185493, -0.2468520905589921, -0.2478256602464068, -0.2404419491074597, -0.2456191784565252, -0.2472772137053144, -0.2527041509892216, -0.2526410067068663, -0.24868105019977, -0.2524141760861379, -0.259308410186232, -0.2659770472415926, -0.2397317062960914, -0.2446256911731142, -0.2374345716921154, -0.2273161779028683, -0.2284436292944351, -0.2416367298364109, -0.2548408662418211, -0.2546144521626433, -0.240634313468042, -0.2335213149040017, -0.2374031785087571, -0.224232846298204, -0.2216219962894899, -0.2136803899536848, -0.2177433567078893, -0.2085576998924403, -0.2029088823342201, -0.2091636515978062, -0.2024936050602452, -0.2003465586714247, -0.1992650886774259, -0.1922231552813947, -0.1896551534124964, -0.1668042759647976, -0.1547646203168657, -0.1409191741171785, -0.1434972978120964, -0.1486022652277978, -0.1583140575938806, -0.1457686647858581, -0.1431081706311157, -0.1206030718262601, -0.0968761982351289, -0.0943079119113453, -0.0899239708194041, -0.0993164238597977, -0.0864580405935664, -0.0758692170653115, -0.063498143333942, -0.0659097143193666, -0.0486969088946154, -0.0375608734615306, -0.0344524414203458, -0.0457138799307749, -0.1059087185255132, -0.1905657489175806]| 99.4241180419921875|      0.06250000|[10828, 644, 0, 92]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      47|[-0.2139246845495444, -0.1036959229565628, -0.0161840994544629, -0.0274183816652457, -0.0491593594509638, -0.0614556965881622, -0.0706040743824512, -0.0767823639089762, -0.0859102069491263, -0.0865213831861738, -0.0877890276356082, -0.1001940710588493, -0.1088414538173978, -0.1085923229349794, -0.1200047971388249, -0.1262028249544773, -0.1371944140345662, -0.1450947750370159, -0.1449799307986443, -0.1529888934344054, -0.1615788274889415, -0.1682342759866125, -0.1838911454161177, -0.1826558816723222, -0.1872882026779852, -0.1928605055656931, -0.202481346846713, -0.2060236552378171, -0.2121384384056287, -0.200033591656334, -0.2132071298501616, -0.2098100040727984, -0.2162627594478097, -0.2179096022064182, -0.2372742625529407, -0.2331971035775605, -0.2222042499224574, -0.2252290860115359, -0.2320143976441488, -0.2432011977131652, -0.2556077616405901, -0.2485244576634439, -0.2445758080185493, -0.2468520905589921, -0.2478256602464068, -0.2404419491074597, -0.2456191784565252, -0.2472772137053144, -0.2527041509892216, -0.2526410067068663, -0.24868105019977, -0.2524141760861379, -0.259308410186232, -0.2659770472415926, -0.2397317062960914, -0.2446256911731142, -0.2374345716921154, -0.2273161779028683, -0.2284436292944351, -0.2416367298364109, -0.2548408662418211, -0.2546144521626433, -0.240634313468042, -0.2335213149040017, -0.2374031785087571, -0.224232846298204, -0.2216219962894899, -0.2136803899536848, -0.2177433567078893, -0.2085576998924403, -0.2029088823342201, -0.2091636515978062, -0.2024936050602452, -0.2003465586714247, -0.1992650886774259, -0.1922231552813947, -0.1896551534124964, -0.1668042759647976, -0.1547646203168657, -0.1409191741171785, -0.1434972978120964, -0.1486022652277978, -0.1583140575938806, -0.1457686647858581, -0.1431081706311157, -0.1206030718262601, -0.0968761982351289, -0.0943079119113453, -0.0899239708194041, -0.0993164238597977, -0.0864580405935664, -0.0758692170653115, -0.063498143333942, -0.0659097143193666, -0.0486969088946154, -0.0375608734615306, -0.0344524414203458, -0.0457138799307749, -0.1059087185255132, -0.1905657489175806]| 99.4241180419921875|      0.03125000|[11064, 658, 0, 94]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      48|[-0.2217547565071155, -0.1062536232427913, -0.0160657955485719, -0.0254688135203086, -0.0462101332149799, -0.0622690601244643, -0.070088036562406, -0.0806147475657727, -0.0816206944855959, -0.0878863005800363, -0.0862953665575473, -0.0946522555645816, -0.1096296272544312, -0.1102502842728112, -0.1180397218241536, -0.1250587960185228, -0.1340797141073901, -0.142842659076043, -0.1513788635843942, -0.1520984973019306, -0.1619713412378566, -0.1691839201847984, -0.185071766055106, -0.1768624402675257, -0.187861413836152, -0.1946638515752563, -0.2025254372877388, -0.207744180791896, -0.2118827088921675, -0.2059970064065907, -0.2109212101330352, -0.2095948620242951, -0.215208775724308, -0.2191224379199312, -0.233322723861638, -0.2312115476722237, -0.2250581232692018, -0.2299043221490719, -0.2270583751721277, -0.2477109793116624, -0.2559901144050382, -0.2482769455644908, -0.2496284135772038, -0.245088137318716, -0.2472506748092236, -0.2373372126450166, -0.2461218411851562, -0.2474712180831297, -0.2522144852849761, -0.2551270709528008, -0.2485164990195564, -0.2536977144556673, -0.2623919591259342, -0.2637980832975672, -0.240069698292341, -0.2398566553621075, -0.2401535229271274, -0.2252065864801834, -0.2286867630908469, -0.2410056792678001, -0.254138535665207, -0.2503404330875634, -0.2421889233134591, -0.235187078372842, -0.2435669401299662, -0.2324041634161085, -0.2176350213787362, -0.2155581051759208, -0.2150763912764715, -0.2149508915962758, -0.2012198222964151, -0.2067948638963818, -0.2017769207566665, -0.2024146005531482, -0.199761465497736, -0.1911421196428542, -0.1870695238340188, -0.1613479881693172, -0.1579737551705696, -0.1469644139965579, -0.1426561991372562, -0.1507192306105106, -0.1610175212014353, -0.1489017433075878, -0.1415012174720844, -0.1198720594770162, -0.0955777828422093, -0.0976045663418757, -0.0903452445478054, -0.0997251664272694, -0.0893676778671509, -0.0686764842724425, -0.064254970925964, -0.0660964523869667, -0.0511687048132452, -0.0349851325164875, -0.0317594126317534, -0.046926839535704, -0.1118466985666117, -0.1965031197370399]| 99.4092254638671875|      0.06250000|[11299, 672, 0, 96]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      49|[-0.2217547565071155, -0.1062536232427913, -0.0160657955485719, -0.0254688135203086, -0.0462101332149799, -0.0622690601244643, -0.070088036562406, -0.0806147475657727, -0.0816206944855959, -0.0878863005800363, -0.0862953665575473, -0.0946522555645816, -0.1096296272544312, -0.1102502842728112, -0.1180397218241536, -0.1250587960185228, -0.1340797141073901, -0.142842659076043, -0.1513788635843942, -0.1520984973019306, -0.1619713412378566, -0.1691839201847984, -0.185071766055106, -0.1768624402675257, -0.187861413836152, -0.1946638515752563, -0.2025254372877388, -0.207744180791896, -0.2118827088921675, -0.2059970064065907, -0.2109212101330352, -0.2095948620242951, -0.215208775724308, -0.2191224379199312, -0.233322723861638, -0.2312115476722237, -0.2250581232692018, -0.2299043221490719, -0.2270583751721277, -0.2477109793116624, -0.2559901144050382, -0.2482769455644908, -0.2496284135772038, -0.245088137318716, -0.2472506748092236, -0.2373372126450166, -0.2461218411851562, -0.2474712180831297, -0.2522144852849761, -0.2551270709528008, -0.2485164990195564, -0.2536977144556673, -0.2623919591259342, -0.2637980832975672, -0.240069698292341, -0.2398566553621075, -0.2401535229271274, -0.2252065864801834, -0.2286867630908469, -0.2410056792678001, -0.254138535665207, -0.2503404330875634, -0.2421889233134591, -0.235187078372842, -0.2435669401299662, -0.2324041634161085, -0.2176350213787362, -0.2155581051759208, -0.2150763912764715, -0.2149508915962758, -0.2012198222964151, -0.2067948638963818, -0.2017769207566665, -0.2024146005531482, -0.199761465497736, -0.1911421196428542, -0.1870695238340188, -0.1613479881693172, -0.1579737551705696, -0.1469644139965579, -0.1426561991372562, -0.1507192306105106, -0.1610175212014353, -0.1489017433075878, -0.1415012174720844, -0.1198720594770162, -0.0955777828422093, -0.0976045663418757, -0.0903452445478054, -0.0997251664272694, -0.0893676778671509, -0.0686764842724425, -0.064254970925964, -0.0660964523869667, -0.0511687048132452, -0.0349851325164875, -0.0317594126317534, -0.046926839535704, -0.1118466985666117, -0.1965031197370399]| 99.4092254638671875|      0.03125000|[11534, 686, 0, 98]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      50|[-0.2217547565071155, -0.1062536232427913, -0.0160657955485719, -0.0254688135203086, -0.0462101332149799, -0.0622690601244643, -0.070088036562406, -0.0806147475657727, -0.0816206944855959, -0.0878863005800363, -0.0862953665575473, -0.0946522555645816, -0.1096296272544312, -0.1102502842728112, -0.1180397218241536, -0.1250587960185228, -0.1340797141073901, -0.142842659076043, -0.1513788635843942, -0.1520984973019306, -0.1619713412378566, -0.1691839201847984, -0.185071766055106, -0.1768624402675257, -0.187861413836152, -0.1946638515752563, -0.2025254372877388, -0.207744180791896, -0.2118827088921675, -0.2059970064065907, -0.2109212101330352, -0.2095948620242951, -0.215208775724308, -0.2191224379199312, -0.233322723861638, -0.2312115476722237, -0.2250581232692018, -0.2299043221490719, -0.2270583751721277, -0.2477109793116624, -0.2559901144050382, -0.2482769455644908, -0.2496284135772038, -0.245088137318716, -0.2472506748092236, -0.2373372126450166, -0.2461218411851562, -0.2474712180831297, -0.2522144852849761, -0.2551270709528008, -0.2485164990195564, -0.2536977144556673, -0.2623919591259342, -0.2637980832975672, -0.240069698292341, -0.2398566553621075, -0.2401535229271274, -0.2252065864801834, -0.2286867630908469, -0.2410056792678001, -0.254138535665207, -0.2503404330875634, -0.2421889233134591, -0.235187078372842, -0.2435669401299662, -0.2324041634161085, -0.2176350213787362, -0.2155581051759208, -0.2150763912764715, -0.2149508915962758, -0.2012198222964151, -0.2067948638963818, -0.2017769207566665, -0.2024146005531482, -0.199761465497736, -0.1911421196428542, -0.1870695238340188, -0.1613479881693172, -0.1579737551705696, -0.1469644139965579, -0.1426561991372562, -0.1507192306105106, -0.1610175212014353, -0.1489017433075878, -0.1415012174720844, -0.1198720594770162, -0.0955777828422093, -0.0976045663418757, -0.0903452445478054, -0.0997251664272694, -0.0893676778671509, -0.0686764842724425, -0.064254970925964, -0.0660964523869667, -0.0511687048132452, -0.0349851325164875, -0.0317594126317534, -0.046926839535704, -0.1118466985666117, -0.1965031197370399]| 99.4092254638671875|      0.01562500|[11770, 700, 0, 100]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      51|[-0.2260194040200529, -0.1097391226959095, -0.0162437237394279, -0.0244528777933762, -0.0438644458030253, -0.0611276948184681, -0.0695352609112159, -0.0814667534257293, -0.083518013675053, -0.0870957004997906, -0.0864530697306408, -0.0948569747843889, -0.109991790470611, -0.1112818425679453, -0.1173222501983415, -0.1257526942734085, -0.1328832827404426, -0.1412080350737249, -0.1505083102244635, -0.1502058429320251, -0.1627297989287777, -0.1705335650911839, -0.1860867436299814, -0.1774622356147311, -0.1858393431514842, -0.1941771949272043, -0.204743039571033, -0.2071804501277549, -0.2108627821910017, -0.2064230996315401, -0.2111372068807028, -0.2103039458031953, -0.2153126324733488, -0.2197693651832638, -0.2317651262540143, -0.2309638500570791, -0.2252236911364294, -0.228095908889439, -0.2292274133657659, -0.2485876993565075, -0.2542199715510346, -0.2492860113068243, -0.2521859060063621, -0.2466441989409364, -0.246874245677506, -0.2391924843163417, -0.24632081377019, -0.2476642296082953, -0.2503124947464292, -0.255179474629072, -0.2459229315052954, -0.254497340204173, -0.2617717532297963, -0.262916289835588, -0.2398088540051452, -0.2411917696259025, -0.2394836217415641, -0.2243074089765658, -0.2280734644347539, -0.2406370557374176, -0.2537645118001537, -0.2533174140408927, -0.2420361398803161, -0.2342944608960116, -0.2432122217347452, -0.2334429923742026, -0.2186621287624329, -0.2154248206257862, -0.2141504290342062, -0.2125578952768887, -0.2037941610317724, -0.2054640020375361, -0.2014097942520985, -0.2028757020089671, -0.2007238448456518, -0.1870255423977711, -0.1854946741089839, -0.1636066932178852, -0.1569461166031577, -0.1451160318026295, -0.1416668861735604, -0.1520830638533394, -0.1622211495994834, -0.1497492308607976, -0.1410844956295871, -0.1200007626257082, -0.0967325392610396, -0.0958108589437286, -0.0911972657093398, -0.098608461631455, -0.090565647031322, -0.0691731662473607, -0.0626077221017202, -0.0663729034810856, -0.0464416801627766, -0.0354501210663776, -0.0310403356225924, -0.0469561450043939, -0.1156410078126345, -0.2009307997291428]| 99.3971939086914062|      0.03125000|[12006, 714, 0, 102]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      52|[-0.2260194040200529, -0.1097391226959095, -0.0162437237394279, -0.0244528777933762, -0.0438644458030253, -0.0611276948184681, -0.0695352609112159, -0.0814667534257293, -0.083518013675053, -0.0870957004997906, -0.0864530697306408, -0.0948569747843889, -0.109991790470611, -0.1112818425679453, -0.1173222501983415, -0.1257526942734085, -0.1328832827404426, -0.1412080350737249, -0.1505083102244635, -0.1502058429320251, -0.1627297989287777, -0.1705335650911839, -0.1860867436299814, -0.1774622356147311, -0.1858393431514842, -0.1941771949272043, -0.204743039571033, -0.2071804501277549, -0.2108627821910017, -0.2064230996315401, -0.2111372068807028, -0.2103039458031953, -0.2153126324733488, -0.2197693651832638, -0.2317651262540143, -0.2309638500570791, -0.2252236911364294, -0.228095908889439, -0.2292274133657659, -0.2485876993565075, -0.2542199715510346, -0.2492860113068243, -0.2521859060063621, -0.2466441989409364, -0.246874245677506, -0.2391924843163417, -0.24632081377019, -0.2476642296082953, -0.2503124947464292, -0.255179474629072, -0.2459229315052954, -0.254497340204173, -0.2617717532297963, -0.262916289835588, -0.2398088540051452, -0.2411917696259025, -0.2394836217415641, -0.2243074089765658, -0.2280734644347539, -0.2406370557374176, -0.2537645118001537, -0.2533174140408927, -0.2420361398803161, -0.2342944608960116, -0.2432122217347452, -0.2334429923742026, -0.2186621287624329, -0.2154248206257862, -0.2141504290342062, -0.2125578952768887, -0.2037941610317724, -0.2054640020375361, -0.2014097942520985, -0.2028757020089671, -0.2007238448456518, -0.1870255423977711, -0.1854946741089839, -0.1636066932178852, -0.1569461166031577, -0.1451160318026295, -0.1416668861735604, -0.1520830638533394, -0.1622211495994834, -0.1497492308607976, -0.1410844956295871, -0.1200007626257082, -0.0967325392610396, -0.0958108589437286, -0.0911972657093398, -0.098608461631455, -0.090565647031322, -0.0691731662473607, -0.0626077221017202, -0.0663729034810856, -0.0464416801627766, -0.0354501210663776, -0.0310403356225924, -0.0469561450043939, -0.1156410078126345, -0.2009307997291428]| 99.3971939086914062|      0.01562500|[12241, 728, 0, 104]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      53|[-0.2304057631508084, -0.1156822031605183, -0.0184791055538299, -0.0230271229984583, -0.0441991150927784, -0.0626196678617155, -0.0678221758285992, -0.0827954376737036, -0.0845480639435779, -0.0862932879431865, -0.0869279267799203, -0.0954685178213446, -0.1079430011811725, -0.1096756477384609, -0.1194869770305568, -0.124991240821783, -0.1297568814599309, -0.1421759582428713, -0.1492797493139995, -0.1501224771161226, -0.1608598088126319, -0.1700570483030106, -0.1858629758972825, -0.1780506647845319, -0.1845837276690704, -0.1946582245714539, -0.2044235823775428, -0.2085976084560259, -0.2108069813401814, -0.205750034650675, -0.2091907924326656, -0.2115030706917272, -0.2168186230311233, -0.220061756690514, -0.2330743446645691, -0.2295476950601053, -0.2248386342349667, -0.2278073534856647, -0.2307994211806861, -0.251568603499715, -0.2543320890468126, -0.2493517690358629, -0.2530622582256505, -0.2464305493043141, -0.2472516514511156, -0.2393183063336873, -0.247316018732087, -0.2474166971144561, -0.2511689413323138, -0.2559055152824883, -0.2444059949765406, -0.2534820152758219, -0.2620601513149921, -0.2609137018885204, -0.2408361321311432, -0.2404812774553347, -0.2387315805437389, -0.2231221980051215, -0.2288812319343922, -0.2407779042981817, -0.2553409071611311, -0.2529741280748478, -0.2413123745987529, -0.2340692271474903, -0.2440295843926436, -0.2349149728682111, -0.2192571880437119, -0.2153253070364896, -0.2135772155347937, -0.2143909915681284, -0.2033797917122852, -0.2037453190654648, -0.201986224379955, -0.2038515718305613, -0.2008026401375335, -0.1874936605525893, -0.185934608716905, -0.1632425949024655, -0.1560136127722816, -0.1481132510232337, -0.1417729117130264, -0.1508809646328019, -0.160081455091711, -0.151790892391806, -0.1409684872791145, -0.1189145630589181, -0.0974108752396732, -0.0952225038451618, -0.0936202592169897, -0.0988840694956836, -0.0926232997974401, -0.0697944080802636, -0.0641403369218709, -0.0671595187288351, -0.0489948593821109, -0.0369582606904954, -0.0294915119267515, -0.0485821296585585, -0.1174557213934473, -0.2068366986784353]| 99.3840484619140625|      0.03125000|[12476, 742, 0, 106]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
