k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      22|[-0.228040747171306, 4.197221330135153, -2.24063153702077, 0.9885116331603438, 0.9093858132638789, -2.2818630138697684, 2.3054898130564356, -1.2225029456521699, 3.3775610499383926, 4.4145847013380575, -2.1462503557719574, -0.9225421228542179, -4.632310327084403, 0.4384136334574104, 1.6172250513282749, 4.108652704254771, 1.4698385031554353, -1.1308420480001176, 3.5954733484509234, 3.126704132849697, 2.110434390410159, -4.977478478839225, 2.5094741601373154, 3.4936285625578205, -0.6259131558498905, 4.2555423173980165, 4.211913882635733, -4.406318676866428, 4.519662860580376, -1.4797292253807552, -2.639556318081882, 2.0423813811446316, 5.3581556195783, 5.9388238586860265, 5.483468674797545, 7.3742886086766575, 3.8274664764248407, -5.981309571450539, 2.526987650484488, 6.85990541004809, 6.693292399774136, 6.005190977549767, 5.4821087707156995, -0.5020231730647319, 6.448978659249738, 3.906777018529109, -7.435035026525441, 6.184996606204085, 7.037582788675765, 6.776104412029994, 5.690903435709729, 0.9155392086484937, 8.214191399746738, -6.6294321962264515, -2.05011766929805, -4.599815034066052, 7.125817911426928, 7.1346055093397975, 7.8883971666526325, 7.785581379712654, 8.291878519141543, 5.583684042876716, 7.31077424923856, 4.564221751611133, 7.993498810284009, 8.272595592048285, 8.287692730639634, 7.560977439059641, 9.275290418415231, 8.655619267891945, 6.930800975502256, 7.431086532822155, 8.332780158937942, 8.897743054704408, 8.53093848708458, 8.08082939244017, 8.06768732494781, 8.752394233125287, 8.828956076610085, 7.630331144676771, 9.020852734661188, 8.51391463774598, 7.951293302036288, 8.774501973252015, 8.225604736437626, 9.256389083801354, 9.949917083988774, -9.10021336783278, 9.052562512230297, 9.64507263186565, 9.870588204989792, 8.957009750538852, 9.2449335339695, 9.85144541152117, 9.366388904708668, 9.509715108806231, 9.778605239207657, 9.494193401784582, 9.683232885013926, 10.63406585900062]|24449.3437500000000000|     16.00000000|[10511, 1287, 0, 99]                                                       |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 424 points | iterate success | actual_k=13
      23|[-0.228040747171306, 4.197221330135153, -2.24063153702077, 0.9885116331603438, 0.9093858132638789, -2.2818630138697684, 2.3054898130564356, -1.2225029456521699, 3.3775610499383926, 4.4145847013380575, -2.1462503557719574, -0.9225421228542179, -4.632310327084403, 0.4384136334574104, 1.6172250513282749, 4.108652704254771, 1.4698385031554353, -1.1308420480001176, 3.5954733484509234, 3.126704132849697, 2.110434390410159, -4.977478478839225, 2.5094741601373154, 3.4936285625578205, -0.6259131558498905, 4.2555423173980165, 4.211913882635733, -4.406318676866428, 4.519662860580376, -1.4797292253807552, -2.639556318081882, 2.0423813811446316, 5.3581556195783, 5.9388238586860265, 5.483468674797545, 7.3742886086766575, 3.8274664764248407, -5.981309571450539, 2.526987650484488, 6.85990541004809, 6.693292399774136, 6.005190977549767, 5.4821087707156995, -0.5020231730647319, 6.448978659249738, 3.906777018529109, -7.435035026525441, 6.184996606204085, 7.037582788675765, 6.776104412029994, 5.690903435709729, 0.9155392086484937, 8.214191399746738, -6.6294321962264515, -2.05011766929805, -4.599815034066052, 7.125817911426928, 7.1346055093397975, 7.8883971666526325, 7.785581379712654, 8.291878519141543, 5.583684042876716, 7.31077424923856, 4.564221751611133, 7.993498810284009, 8.272595592048285, 8.287692730639634, 7.560977439059641, 9.275290418415231, 8.655619267891945, 6.930800975502256, 7.431086532822155, 8.332780158937942, 8.897743054704408, 8.53093848708458, 8.08082939244017, 8.06768732494781, 8.752394233125287, 8.828956076610085, 7.630331144676771, 9.020852734661188, 8.51391463774598, 7.951293302036288, 8.774501973252015, 8.225604736437626, 9.256389083801354, 9.949917083988774, -9.10021336783278, 9.052562512230297, 9.64507263186565, 9.870588204989792, 8.957009750538852, 9.2449335339695, 9.85144541152117, 9.366388904708668, 9.509715108806231, 9.778605239207657, 9.494193401784582, 9.683232885013926, 10.63406585900062]|24449.3437500000000000|      8.00000000|[11140, 1365, 0, 105]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 528 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      24|[-0.228040747171306, 4.197221330135153, -2.24063153702077, 0.9885116331603438, 0.9093858132638789, -2.2818630138697684, 2.3054898130564356, -1.2225029456521699, 3.3775610499383926, 4.4145847013380575, -2.1462503557719574, -0.9225421228542179, -4.632310327084403, 0.4384136334574104, 1.6172250513282749, 4.108652704254771, 1.4698385031554353, -1.1308420480001176, 3.5954733484509234, 3.126704132849697, 2.110434390410159, -4.977478478839225, 2.5094741601373154, 3.4936285625578205, -0.6259131558498905, 4.2555423173980165, 4.211913882635733, -4.406318676866428, 4.519662860580376, -1.4797292253807552, -2.639556318081882, 2.0423813811446316, 5.3581556195783, 5.9388238586860265, 5.483468674797545, 7.3742886086766575, 3.8274664764248407, -5.981309571450539, 2.526987650484488, 6.85990541004809, 6.693292399774136, 6.005190977549767, 5.4821087707156995, -0.5020231730647319, 6.448978659249738, 3.906777018529109, -7.435035026525441, 6.184996606204085, 7.037582788675765, 6.776104412029994, 5.690903435709729, 0.9155392086484937, 8.214191399746738, -6.6294321962264515, -2.05011766929805, -4.599815034066052, 7.125817911426928, 7.1346055093397975, 7.8883971666526325, 7.785581379712654, 8.291878519141543, 5.583684042876716, 7.31077424923856, 4.564221751611133, 7.993498810284009, 8.272595592048285, 8.287692730639634, 7.560977439059641, 9.275290418415231, 8.655619267891945, 6.930800975502256, 7.431086532822155, 8.332780158937942, 8.897743054704408, 8.53093848708458, 8.08082939244017, 8.06768732494781, 8.752394233125287, 8.828956076610085, 7.630331144676771, 9.020852734661188, 8.51391463774598, 7.951293302036288, 8.774501973252015, 8.225604736437626, 9.256389083801354, 9.949917083988774, -9.10021336783278, 9.052562512230297, 9.64507263186565, 9.870588204989792, 8.957009750538852, 9.2449335339695, 9.85144541152117, 9.366388904708668, 9.509715108806231, 9.778605239207657, 9.494193401784582, 9.683232885013926, 10.63406585900062]|24449.3437500000000000|      4.00000000|[11771, 1443, 0, 111]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 424 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 528 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      25|[0.0441860421170072, 3.781212872913197, -1.5481406996321758, 1.0840809567518264, 0.8981718887674799, -2.0308863706277154, 2.3068274044345034, -1.019552042240242, 3.387329883113176, 4.281667564481288, -1.795688902523107, -0.7084462440020896, -4.832013869821311, 0.1954256213785664, 1.9740834421641185, 3.529632141919178, 1.7144777689508914, -0.7004823906820525, 4.023664355329425, 2.581547912161114, 1.706380778839938, -5.227162667190923, 2.762690592266966, 4.014932161960587, -0.8420415243452329, 4.8621201705173736, 4.829934886338447, -4.331857901158269, 4.64048596202999, -1.7788111267669577, -2.7894493162951495, 1.5493066334988352, 5.258542159832786, 5.980183036571731, 5.612077521712651, 6.901584081434312, 4.093982974586797, -6.022295213574833, 2.4852894580404494, 6.7295527045461725, 6.649799920968747, 5.955473246147831, 5.678890001461782, 0.1373822060902898, 6.52710273891963, 3.8697065475904857, -7.4398783448227155, 6.641597916162805, 7.272878065939963, 7.169825079914249, 5.806191914134297, 1.8320032261907575, 7.771849240621751, -6.952318268305171, -2.35554200823895, -5.204688799467594, 6.874769452213871, 6.682098218703613, 7.461462132004457, 8.171618329037116, 7.979087900011356, 6.5135180125716, 7.372854465210888, 4.760205151129972, 7.891099457347572, 8.524951691600059, 8.300783171579845, 7.814441648929005, 8.218557457349538, 7.992434933319659, 7.873060873382671, 7.812877235732683, 8.257152419318706, 8.471873928949979, 8.702871471664393, 7.636300423269741, 7.630576414476657, 8.36410641149207, 8.435078244013246, 8.017213574212262, 9.257540928869043, 8.303053340551259, 8.739574078670046, 8.952996151791078, 8.36966255998041, 9.255498117024011, 9.304600280720543, -9.94855603365785, 9.498927778030415, 9.222024523869925, 9.519867229214382, 9.12596451753162, 9.323218667940399, 9.578131981209756, 9.503654323329405, 9.700393293847771, 9.676320744351395, 9.29548071953956, 10.641388988525897, 10.2079941438645]|21119.7109375000000000|      8.00000000|[12198, 1495, 0, 115]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | iterate success | actual_k=13
      26|[0.0441860421170072, 3.781212872913197, -1.5481406996321758, 1.0840809567518264, 0.8981718887674799, -2.0308863706277154, 2.3068274044345034, -1.019552042240242, 3.387329883113176, 4.281667564481288, -1.795688902523107, -0.7084462440020896, -4.832013869821311, 0.1954256213785664, 1.9740834421641185, 3.529632141919178, 1.7144777689508914, -0.7004823906820525, 4.023664355329425, 2.581547912161114, 1.706380778839938, -5.227162667190923, 2.762690592266966, 4.014932161960587, -0.8420415243452329, 4.8621201705173736, 4.829934886338447, -4.331857901158269, 4.64048596202999, -1.7788111267669577, -2.7894493162951495, 1.5493066334988352, 5.258542159832786, 5.980183036571731, 5.612077521712651, 6.901584081434312, 4.093982974586797, -6.022295213574833, 2.4852894580404494, 6.7295527045461725, 6.649799920968747, 5.955473246147831, 5.678890001461782, 0.1373822060902898, 6.52710273891963, 3.8697065475904857, -7.4398783448227155, 6.641597916162805, 7.272878065939963, 7.169825079914249, 5.806191914134297, 1.8320032261907575, 7.771849240621751, -6.952318268305171, -2.35554200823895, -5.204688799467594, 6.874769452213871, 6.682098218703613, 7.461462132004457, 8.171618329037116, 7.979087900011356, 6.5135180125716, 7.372854465210888, 4.760205151129972, 7.891099457347572, 8.524951691600059, 8.300783171579845, 7.814441648929005, 8.218557457349538, 7.992434933319659, 7.873060873382671, 7.812877235732683, 8.257152419318706, 8.471873928949979, 8.702871471664393, 7.636300423269741, 7.630576414476657, 8.36410641149207, 8.435078244013246, 8.017213574212262, 9.257540928869043, 8.303053340551259, 8.739574078670046, 8.952996151791078, 8.36966255998041, 9.255498117024011, 9.304600280720543, -9.94855603365785, 9.498927778030415, 9.222024523869925, 9.519867229214382, 9.12596451753162, 9.323218667940399, 9.578131981209756, 9.503654323329405, 9.700393293847771, 9.676320744351395, 9.29548071953956, 10.641388988525897, 10.2079941438645]|21119.7109375000000000|      4.00000000|[12832, 1573, 0, 121]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 530 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      27|[0.1037225792363291, 4.213583089784658, -1.6201985285079765, 1.536085435972599, 0.7830544995063048, -1.509570630859776, 2.505891161329168, -0.5341116967200201, 3.670369687493419, 3.4898523574963236, -1.8152792080705145, -0.7207767573866467, -4.254711965824944, -0.3945201687494216, 1.505519515636922, 3.414521359190391, 0.8370267517108854, -0.4083715486509777, 3.9546845136102475, 2.528784653854463, 1.8912955786328964, -4.671697781281827, 2.9282734256177303, 4.157724538312883, -0.643380834805802, 5.151846326453742, 4.609802339633378, -4.806660044629262, 4.171357748086252, -1.4387206526546876, -3.0868813038852254, 1.153399397846954, 5.161209033145649, 5.532493852660338, 5.73039880672339, 6.613580275496709, 3.7899905866371597, -6.165124742862953, 3.1990497360168844, 5.889623531898807, 6.663549380787885, 5.894069990977724, 6.281766583319105, 0.283400163148907, 6.474256234279863, 4.261278592088662, -7.384202403555895, 7.317507029521577, 6.841130299613924, 6.421169318604684, 6.419386308122763, 2.2836160121449236, 7.7034943967814495, -6.683205893131561, -2.7429819201017547, -5.5395240463990785, 6.901964087517537, 7.105118724204352, 7.842276916407993, 8.288252197066587, 7.771258074577167, 6.350025537776941, 7.3528095112027465, 5.516953050972821, 8.393747463589602, 8.23305934852548, 7.797754414085383, 8.428838934450392, 8.116481562136656, 8.558970624286452, 8.672289977909742, 8.128190517961766, 8.059674023078479, 8.358171416629311, 8.939697034295381, 7.76948155126229, 7.059738441921679, 8.654760644453447, 8.918579642025442, 7.954263889055313, 8.582834166359364, 8.383994134505231, 9.388544315313101, 9.210384693730806, 8.82249202446861, 9.185392285422498, 9.671448429684737, -9.842872248464897, 9.036684623279273, 9.127905740443781, 9.515871319901047, 9.077911698006623, 9.409018868023933, 10.114731095157445, 9.894176960355328, 9.555698499294907, 10.320959120579026, 9.53849504871837, 9.865518953463917, 10.320436161119632]|19348.8906250000000000|      8.00000000|[13259, 1625, 0, 125]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | iterate success | actual_k=13
      28|[0.1037225792363291, 4.213583089784658, -1.6201985285079765, 1.536085435972599, 0.7830544995063048, -1.509570630859776, 2.505891161329168, -0.5341116967200201, 3.670369687493419, 3.4898523574963236, -1.8152792080705145, -0.7207767573866467, -4.254711965824944, -0.3945201687494216, 1.505519515636922, 3.414521359190391, 0.8370267517108854, -0.4083715486509777, 3.9546845136102475, 2.528784653854463, 1.8912955786328964, -4.671697781281827, 2.9282734256177303, 4.157724538312883, -0.643380834805802, 5.151846326453742, 4.609802339633378, -4.806660044629262, 4.171357748086252, -1.4387206526546876, -3.0868813038852254, 1.153399397846954, 5.161209033145649, 5.532493852660338, 5.73039880672339, 6.613580275496709, 3.7899905866371597, -6.165124742862953, 3.1990497360168844, 5.889623531898807, 6.663549380787885, 5.894069990977724, 6.281766583319105, 0.283400163148907, 6.474256234279863, 4.261278592088662, -7.384202403555895, 7.317507029521577, 6.841130299613924, 6.421169318604684, 6.419386308122763, 2.2836160121449236, 7.7034943967814495, -6.683205893131561, -2.7429819201017547, -5.5395240463990785, 6.901964087517537, 7.105118724204352, 7.842276916407993, 8.288252197066587, 7.771258074577167, 6.350025537776941, 7.3528095112027465, 5.516953050972821, 8.393747463589602, 8.23305934852548, 7.797754414085383, 8.428838934450392, 8.116481562136656, 8.558970624286452, 8.672289977909742, 8.128190517961766, 8.059674023078479, 8.358171416629311, 8.939697034295381, 7.76948155126229, 7.059738441921679, 8.654760644453447, 8.918579642025442, 7.954263889055313, 8.582834166359364, 8.383994134505231, 9.388544315313101, 9.210384693730806, 8.82249202446861, 9.185392285422498, 9.671448429684737, -9.842872248464897, 9.036684623279273, 9.127905740443781, 9.515871319901047, 9.077911698006623, 9.409018868023933, 10.114731095157445, 9.894176960355328, 9.555698499294907, 10.320959120579026, 9.53849504871837, 9.865518953463917, 10.320436161119632]|19348.8906250000000000|      4.00000000|[13889, 1703, 0, 131]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 527 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      29|[-0.026215025846961, 4.006242040557345, -1.3604735532469951, 1.0986565698290935, 0.6556327914371702, -1.4177822144110066, 2.4897260566929624, -0.537005145317021, 3.8487218018027316, 3.5008887662917982, -2.273504276349916, -0.3235155451370328, -4.65242824621684, 0.2431013794004735, 1.6090288747721861, 3.593158054681208, 1.3415924387175813, -0.1114769178853069, 3.847011845705305, 2.5347275048470888, 2.1286377833931613, -4.602713073027273, 2.8395118585043604, 4.686931698235295, -0.7842192219653297, 5.095733025731313, 4.706409409432716, -4.544462590631631, 4.130956973404189, -1.1356804731085022, -2.7084928376760002, 1.4015770626796484, 5.422377550859814, 5.45010762540668, 6.065624152367051, 7.288538229322419, 4.606854413659648, -6.53801417912855, 3.598437077889075, 5.641729584649325, 6.777397849260656, 6.505249345425843, 6.571708723438999, -0.7246378660048106, 6.1533151340535825, 4.780597256697364, -7.326527953210005, 7.625375802562788, 6.994933873588652, 6.941893478541419, 6.510757360790558, 2.5077234533006747, 7.495916841431729, -6.740364342691473, -3.436055332816813, -5.863841423298497, 7.2448885461118815, 6.9846777019840545, 8.166800330084047, 8.377027921871138, 7.78852319926259, 6.219756020887603, 7.168881384249043, 6.661509592028791, 7.959654696434255, 8.16719231932307, 7.980427634798436, 8.617746434187024, 7.074663958233982, 8.207490231891942, 8.695047562794118, 8.269151014569998, 7.838052479216091, 8.137104025294317, 8.950175517750068, 7.809069821406547, 7.832127167351127, 9.241250414441609, 8.829885926952954, 7.659422343415011, 9.036986489241624, 8.522293660361298, 8.505629662366443, 9.078584951235444, 9.407529874286306, 9.359722529267874, 9.034519050742299, -9.659463720088551, 9.277015311290858, 9.485097604160458, 9.304840362422494, 9.460013967683462, 9.783090292890353, 9.46431366929259, 10.467029303294906, 10.024612304359573, 9.315421396037488, 9.414572657412783, 9.8197337250456, 9.727700429914053]|17669.7832031250000000|      8.00000000|[14313, 1755, 0, 135]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | iterate success | actual_k=13
      30|[-0.026215025846961, 4.006242040557345, -1.3604735532469951, 1.0986565698290935, 0.6556327914371702, -1.4177822144110066, 2.4897260566929624, -0.537005145317021, 3.8487218018027316, 3.5008887662917982, -2.273504276349916, -0.3235155451370328, -4.65242824621684, 0.2431013794004735, 1.6090288747721861, 3.593158054681208, 1.3415924387175813, -0.1114769178853069, 3.847011845705305, 2.5347275048470888, 2.1286377833931613, -4.602713073027273, 2.8395118585043604, 4.686931698235295, -0.7842192219653297, 5.095733025731313, 4.706409409432716, -4.544462590631631, 4.130956973404189, -1.1356804731085022, -2.7084928376760002, 1.4015770626796484, 5.422377550859814, 5.45010762540668, 6.065624152367051, 7.288538229322419, 4.606854413659648, -6.53801417912855, 3.598437077889075, 5.641729584649325, 6.777397849260656, 6.505249345425843, 6.571708723438999, -0.7246378660048106, 6.1533151340535825, 4.780597256697364, -7.326527953210005, 7.625375802562788, 6.994933873588652, 6.941893478541419, 6.510757360790558, 2.5077234533006747, 7.495916841431729, -6.740364342691473, -3.436055332816813, -5.863841423298497, 7.2448885461118815, 6.9846777019840545, 8.166800330084047, 8.377027921871138, 7.78852319926259, 6.219756020887603, 7.168881384249043, 6.661509592028791, 7.959654696434255, 8.16719231932307, 7.980427634798436, 8.617746434187024, 7.074663958233982, 8.207490231891942, 8.695047562794118, 8.269151014569998, 7.838052479216091, 8.137104025294317, 8.950175517750068, 7.809069821406547, 7.832127167351127, 9.241250414441609, 8.829885926952954, 7.659422343415011, 9.036986489241624, 8.522293660361298, 8.505629662366443, 9.078584951235444, 9.407529874286306, 9.359722529267874, 9.034519050742299, -9.659463720088551, 9.277015311290858, 9.485097604160458, 9.304840362422494, 9.460013967683462, 9.783090292890353, 9.46431366929259, 10.467029303294906, 10.024612304359573, 9.315421396037488, 9.414572657412783, 9.8197337250456, 9.727700429914053]|17669.7832031250000000|      4.00000000|[14943, 1833, 0, 141]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 424 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 528 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      31|[-0.2467441190333611, 3.828621968506966, -1.0288852116700447, 1.1752036080474908, 0.5588676745688294, -1.525168601915871, 2.4021201559798016, -0.7395275696871766, 3.5936052786701973, 3.5815716964167135, -2.0711497197320705, -0.2370624694044168, -4.4695400651072665, 0.3658053035379124, 1.7238071388882894, 4.241141076993405, 1.4815904834009561, 0.0603619887181368, 3.9396228889036724, 3.0032100190719624, 2.207650694980981, -5.23579926517684, 2.9970752138703443, 4.429713670679115, -1.0221875473919981, 4.810985474890844, 4.750009050062073, -4.9566576384074, 4.655057557017717, -1.155607479746437, -2.856229239682851, 2.52197879916464, 6.185182363094851, 4.8844779177477795, 6.423729685729693, 7.212367489087389, 4.88955126796187, -6.3699601360015325, 3.698478339548269, 5.50940928058745, 6.824605274568713, 5.952459774307445, 6.5301913409366295, -1.1119453711573626, 6.17557415052389, 6.006219765770806, -6.627463168152009, 7.369375880769608, 7.2529871333782525, 6.9397347731936065, 6.704676644160506, 2.8991154384406377, 7.701812267735036, -6.3208425760192055, -4.337026737505646, -6.321786332535889, 7.584117264077611, 6.94709836809094, 7.8419238080540445, 8.388113049946815, 8.084647945815734, 6.865226383887495, 7.576967252385055, 6.594391867608892, 8.1826254595343, 8.08216112937809, 8.447683132147114, 8.130240986708387, 7.128418294559504, 8.698239455877076, 8.753070417807146, 9.305032835039713, 7.761065166641457, 8.074150550463395, 8.873982023252884, 8.186780598457617, 8.079144190610503, 8.46618952851853, 9.30137904102271, 8.4967646732251, 9.04538557166206, 8.127517058653183, 8.509734227979902, 8.947191787181195, 9.280962439790116, 8.505514400414816, 8.98741512355136, -9.178203878031836, 9.653775768412318, 9.57069306142183, 9.499766167055876, 9.93893422758026, 9.61421698918471, 9.537620288422303, 10.161892650545473, 9.602612502306885, 9.775915802983752, 9.495948111725426, 10.674696976568265, 9.615816157794827]|15198.1884765625000000|      8.00000000|[15367, 1885, 0, 145]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | iterate success | actual_k=13
      32|[-0.2467441190333611, 3.828621968506966, -1.0288852116700447, 1.1752036080474908, 0.5588676745688294, -1.525168601915871, 2.4021201559798016, -0.7395275696871766, 3.5936052786701973, 3.5815716964167135, -2.0711497197320705, -0.2370624694044168, -4.4695400651072665, 0.3658053035379124, 1.7238071388882894, 4.241141076993405, 1.4815904834009561, 0.0603619887181368, 3.9396228889036724, 3.0032100190719624, 2.207650694980981, -5.23579926517684, 2.9970752138703443, 4.429713670679115, -1.0221875473919981, 4.810985474890844, 4.750009050062073, -4.9566576384074, 4.655057557017717, -1.155607479746437, -2.856229239682851, 2.52197879916464, 6.185182363094851, 4.8844779177477795, 6.423729685729693, 7.212367489087389, 4.88955126796187, -6.3699601360015325, 3.698478339548269, 5.50940928058745, 6.824605274568713, 5.952459774307445, 6.5301913409366295, -1.1119453711573626, 6.17557415052389, 6.006219765770806, -6.627463168152009, 7.369375880769608, 7.2529871333782525, 6.9397347731936065, 6.704676644160506, 2.8991154384406377, 7.701812267735036, -6.3208425760192055, -4.337026737505646, -6.321786332535889, 7.584117264077611, 6.94709836809094, 7.8419238080540445, 8.388113049946815, 8.084647945815734, 6.865226383887495, 7.576967252385055, 6.594391867608892, 8.1826254595343, 8.08216112937809, 8.447683132147114, 8.130240986708387, 7.128418294559504, 8.698239455877076, 8.753070417807146, 9.305032835039713, 7.761065166641457, 8.074150550463395, 8.873982023252884, 8.186780598457617, 8.079144190610503, 8.46618952851853, 9.30137904102271, 8.4967646732251, 9.04538557166206, 8.127517058653183, 8.509734227979902, 8.947191787181195, 9.280962439790116, 8.505514400414816, 8.98741512355136, -9.178203878031836, 9.653775768412318, 9.57069306142183, 9.499766167055876, 9.93893422758026, 9.61421698918471, 9.537620288422303, 10.161892650545473, 9.602612502306885, 9.775915802983752, 9.495948111725426, 10.674696976568265, 9.615816157794827]|15198.1884765625000000|      4.00000000|[15998, 1963, 0, 151]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 530 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      33|[-0.1140935188714539, 3.5141934802406003, -0.6965154884937994, 1.361502630115236, 0.69516061498789, -1.633618299926796, 2.4168830790177824, -1.0045125512314033, 3.893142831773568, 3.455967625020164, -2.944099956491486, -0.4453580718780096, -4.515269316880603, 0.5578807272043258, 1.520901913863347, 4.434689732817573, 1.6929322728975802, 0.2257276742096894, 3.741655968637196, 2.9209117897779056, 2.1280801047434528, -5.319676193651814, 2.6258661380072046, 4.703211509664111, -1.9504960638326505, 5.158669407499877, 5.376798367685593, -4.645755233870116, 4.988379558283413, -1.4346142868804828, -2.9712801900648924, 3.3645639579287483, 6.092255351895765, 4.9921979585882506, 6.184627417673651, 6.182864019212236, 4.8507988389325, -6.379742514592114, 3.9319662026377684, 6.205479076974107, 6.718189492207699, 6.566309073518056, 6.993956813773036, -1.7576236171763306, 6.359322670866253, 6.322297144903867, -6.442509100500571, 6.493273321027623, 6.71536516286597, 6.360810058544427, 6.794748595443855, 3.283806653562671, 6.823499542749224, -6.435043024988636, -4.768440324214614, -7.067698403177741, 6.835170233875087, 6.862030059191945, 7.296381184700099, 8.08022042421985, 8.178938355337126, 6.876574758861254, 7.64753429410121, 6.582906855352256, 8.329962954377573, 7.807513915076967, 8.40892323125852, 8.16607057127146, 8.327230810869933, 8.515005185901183, 8.591214964727142, 8.982436914072274, 7.846907537752783, 8.117237573514295, 9.206739792920366, 7.495284066280312, 7.817844933240866, 8.320549744306481, 9.7778763544341, 8.987404016581761, 8.87869411061896, 8.397600430001413, 8.562444244719511, 8.989567581494144, 9.450373745928353, 8.836369797536424, 9.587135884806811, -9.518899487780681, 9.420030366823093, 9.559822173930598, 8.896269406522135, 9.47900480345264, 9.822050283675004, 9.830890119334015, 9.968343940505498, 9.570411799303535, 10.011215710064828, 9.743515220934507, 9.985738671071777, 9.597276281600713]|13145.8876953125000000|      8.00000000|[16425, 2015, 0, 155]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 221 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | iterate success | actual_k=13
