k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[236, 14, 0, 2]                                                            |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      47|[-0.0418719832555961, -0.0327490438237796, -0.053811465435436, -0.046615700973749, -0.0414713242955625, -0.0542283364119982, -0.0564155842586736, -0.0427007952000526, -0.0462704256279942, -0.0409639023069392, 0.9572935524466764, -1.9068536218449317, 0.823981955883645, 0.8183778080764766, 0.8125417987610549, 0.8124740992569566, 0.619977558007613, 0.4882703697556663, 0.6918674821910974, 0.9046509511948827, 0.8624955020564343, 0.8713848701709668]|  0.5540945529937744|      0.12500000|[11070, 658, 0, 94]                                                        |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      48|[-0.0692817228362902, -0.0598830089414982, -0.0817130584742324, -0.0730844544128947, -0.068320532168109, -0.0820189540068722, -0.0843287138255901, -0.0699522614543135, -0.0728500236076003, -0.0679852298533228, 0.9404798034063596, -1.98486040865027, 0.8143555825309098, 0.8087074188336449, 0.8030177143226122, 0.8024719602507131, 0.5998001161212553, 0.4623811031150336, 0.675779462275419, 0.8996653160576732, 0.8553190815116872, 0.8643500364058153]|  0.5413001179695129|      0.25000000|[11307, 672, 0, 96]                                                        |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      49|[-0.0692817228362902, -0.0598830089414982, -0.0817130584742324, -0.0730844544128947, -0.068320532168109, -0.0820189540068722, -0.0843287138255901, -0.0699522614543135, -0.0728500236076003, -0.0679852298533228, 0.9404798034063596, -1.98486040865027, 0.8143555825309098, 0.8087074188336449, 0.8030177143226122, 0.8024719602507131, 0.5998001161212553, 0.4623811031150336, 0.675779462275419, 0.8996653160576732, 0.8553190815116872, 0.8643500364058153]|  0.5413001179695129|      0.12500000|[11543, 686, 0, 98]                                                        |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      50|[-0.096435769407052, -0.0864135829224398, -0.1092029376346689, -0.0996024646190734, -0.0946863824528191, -0.1096928169240806, -0.1119444636722236, -0.0962255828657147, -0.0991031080360235, -0.0948308813671002, 0.9233250255610791, -2.0629315575243985, 0.8047980232330303, 0.7987918381525188, 0.7926334992188203, 0.7919105626589684, 0.5789469066572747, 0.4351016454087657, 0.6584677718345303, 0.8945946257937653, 0.8482116514287686, 0.857445098668665]|  0.5291993021965027|      0.25000000|[11780, 700, 0, 100]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      51|[-0.096435769407052, -0.0864135829224398, -0.1092029376346689, -0.0996024646190734, -0.0946863824528191, -0.1096928169240806, -0.1119444636722236, -0.0962255828657147, -0.0991031080360235, -0.0948308813671002, 0.9233250255610791, -2.0629315575243985, 0.8047980232330303, 0.7987918381525188, 0.7926334992188203, 0.7919105626589684, 0.5789469066572747, 0.4351016454087657, 0.6584677718345303, 0.8945946257937653, 0.8482116514287686, 0.857445098668665]|  0.5291993021965027|      0.12500000|[12015, 714, 0, 102]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      52|[-0.1232556645180508, -0.1125571867670624, -0.1356639034337342, -0.1255186452327984, -0.1200184528812805, -0.1357418600738449, -0.1389137911388399, -0.1218919991823861, -0.1250941830186973, -0.1215651857491854, 0.9049247173787046, -2.1414513961640758, 0.7947086599501793, 0.788587912254259, 0.7820707217211832, 0.7804001063763416, 0.556695669527818, 0.4068149172608528, 0.6395243042706488, 0.8890530332935198, 0.8404715309830658, 0.8500225501018053]|  0.5177671909332275|      0.25000000|[12251, 728, 0, 104]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      53|[-0.1232556645180508, -0.1125571867670624, -0.1356639034337342, -0.1255186452327984, -0.1200184528812805, -0.1357418600738449, -0.1389137911388399, -0.1218919991823861, -0.1250941830186973, -0.1215651857491854, 0.9049247173787046, -2.1414513961640758, 0.7947086599501793, 0.788587912254259, 0.7820707217211832, 0.7804001063763416, 0.556695669527818, 0.4068149172608528, 0.6395243042706488, 0.8890530332935198, 0.8404715309830658, 0.8500225501018053]|  0.5177671909332275|      0.12500000|[12486, 742, 0, 106]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      54|[-0.1490362234878215, -0.1379358576643418, -0.1620479913563957, -0.1512468068804882, -0.1442610373061582, -0.1622724327166953, -0.1662079486678895, -0.1470311373537151, -0.1508306640156475, -0.1471835306403213, 0.8852476311777903, -2.2198823932030165, 0.7837380274985529, 0.7781186941739765, 0.7712200773618183, 0.7684342144355525, 0.5334479144151608, 0.377179192250343, 0.6204140307035304, 0.8834846677784146, 0.8319117896816236, 0.8427191400629795]|  0.5069776773452759|      0.25000000|[12721, 756, 0, 108]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      55|[-0.1490362234878215, -0.1379358576643418, -0.1620479913563957, -0.1512468068804882, -0.1442610373061582, -0.1622724327166953, -0.1662079486678895, -0.1470311373537151, -0.1508306640156475, -0.1471835306403213, 0.8852476311777903, -2.2198823932030165, 0.7837380274985529, 0.7781186941739765, 0.7712200773618183, 0.7684342144355525, 0.5334479144151608, 0.377179192250343, 0.6204140307035304, 0.8834846677784146, 0.8319117896816236, 0.8427191400629795]|  0.5069776773452759|      0.12500000|[12956, 770, 0, 110]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      56|[-0.1490362234878215, -0.1379358576643418, -0.1620479913563957, -0.1512468068804882, -0.1442610373061582, -0.1622724327166953, -0.1662079486678895, -0.1470311373537151, -0.1508306640156475, -0.1471835306403213, 0.8852476311777903, -2.2198823932030165, 0.7837380274985529, 0.7781186941739765, 0.7712200773618183, 0.7684342144355525, 0.5334479144151608, 0.377179192250343, 0.6204140307035304, 0.8834846677784146, 0.8319117896816236, 0.8427191400629795]|  0.5069776773452759|      0.06250000|[13191, 784, 0, 112]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      57|[-0.1617414572413906, -0.1504041477657721, -0.1749657549183115, -0.1637081324976522, -0.1564645823889852, -0.1751800745820187, -0.1794102123834182, -0.1595605268143779, -0.1631048209211225, -0.1597173131741635, 0.8752443577292434, -2.25910111226779, 0.7779311447669689, 0.7724456794203352, 0.7652362722555616, 0.7622607198781359, 0.521273289459343, 0.3615901707834085, 0.6103672141513955, 0.8804990919021558, 0.8278234904172185, 0.8386147536590728]|  0.5018147230148315|      0.12500000|[13426, 798, 0, 114]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      58|[-0.1617414572413906, -0.1504041477657721, -0.1749657549183115, -0.1637081324976522, -0.1564645823889852, -0.1751800745820187, -0.1794102123834182, -0.1595605268143779, -0.1631048209211225, -0.1597173131741635, 0.8752443577292434, -2.25910111226779, 0.7779311447669689, 0.7724456794203352, 0.7652362722555616, 0.7622607198781359, 0.521273289459343, 0.3615901707834085, 0.6103672141513955, 0.8804990919021558, 0.8278234904172185, 0.8386147536590728]|  0.5018147230148315|      0.06250000|[13661, 812, 0, 116]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      59|[-0.1744797573824459, -0.1628202312217681, -0.1876997453581754, -0.1759973125704937, -0.1684430386250591, -0.1879321077285167, -0.192569180806151, -0.1719572865452739, -0.175308211663721, -0.1719358057970782, 0.8649458542630544, -2.298227425107228, 0.7720008303347569, 0.7665061643666566, 0.759126090577544, 0.7559248199190433, 0.5088131386775211, 0.3456771860353226, 0.6000899649023878, 0.8774385814399102, 0.8233741368851407, 0.8344455525342797]|  0.4968018531799316|      0.12500000|[13896, 826, 0, 118]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      60|[-0.1744797573824459, -0.1628202312217681, -0.1876997453581754, -0.1759973125704937, -0.1684430386250591, -0.1879321077285167, -0.192569180806151, -0.1719572865452739, -0.175308211663721, -0.1719358057970782, 0.8649458542630544, -2.298227425107228, 0.7720008303347569, 0.7665061643666566, 0.759126090577544, 0.7559248199190433, 0.5088131386775211, 0.3456771860353226, 0.6000899649023878, 0.8774385814399102, 0.8233741368851407, 0.8344455525342797]|  0.4968018531799316|      0.06250000|[14131, 840, 0, 120]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      61|[-0.1868283696894927, -0.1750075226731338, -0.2003912942549438, -0.1882263016481669, -0.1803926470335693, -0.2005954557418994, -0.2055727487395133, -0.1841537964899248, -0.1872586067140687, -0.1840176986317829, 0.8545103185020827, -2.3373346169272895, 0.7659270860352114, 0.7604608715910884, 0.7528916045194667, 0.7492270989276755, 0.4960564111702535, 0.3295266758295261, 0.5893613302038188, 0.8741466354533592, 0.8188060531512669, 0.8300860999152653]|  0.4919355213642120|      0.12500000|[14367, 854, 0, 122]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      62|[-0.1868283696894927, -0.1750075226731338, -0.2003912942549438, -0.1882263016481669, -0.1803926470335693, -0.2005954557418994, -0.2055727487395133, -0.1841537964899248, -0.1872586067140687, -0.1840176986317829, 0.8545103185020827, -2.3373346169272895, 0.7659270860352114, 0.7604608715910884, 0.7528916045194667, 0.7492270989276755, 0.4960564111702535, 0.3295266758295261, 0.5893613302038188, 0.8741466354533592, 0.8188060531512669, 0.8300860999152653]|  0.4919355213642120|      0.06250000|[14602, 868, 0, 124]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      63|[-0.198946833545345, -0.1870020859533242, -0.212905476032136, -0.2000656452587502, -0.192077222621875, -0.21316372875142, -0.2183581865639936, -0.1961076978008608, -0.1991420732298288, -0.1959156590827876, 0.8437769749670774, -2.376534532612902, 0.7596351166509571, 0.7542361574924689, 0.7464517303805926, 0.7423970731041655, 0.4829514799831023, 0.3130309867734324, 0.578450190540369, 0.8707435867654084, 0.8140962811568571, 0.8255962887821908]|  0.4872120618820190|      0.12500000|[14837, 882, 0, 126]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      64|[-0.198946833545345, -0.1870020859533242, -0.212905476032136, -0.2000656452587502, -0.192077222621875, -0.21316372875142, -0.2183581865639936, -0.1961076978008608, -0.1991420732298288, -0.1959156590827876, 0.8437769749670774, -2.376534532612902, 0.7596351166509571, 0.7542361574924689, 0.7464517303805926, 0.7423970731041655, 0.4829514799831023, 0.3130309867734324, 0.578450190540369, 0.8707435867654084, 0.8140962811568571, 0.8255962887821908]|  0.4872120618820190|      0.06250000|[15073, 896, 0, 128]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      65|[-0.2109720010178941, -0.1986890063389994, -0.2252686532034048, -0.2118502099917386, -0.2036617470252937, -0.2253804165299608, -0.2310117288958099, -0.2079866383635324, -0.2107213644955672, -0.2076701356842204, 0.8328764924623396, -2.4156681668009914, 0.7530255606012479, 0.7478791374790805, 0.7398095900375273, 0.7353868629777185, 0.4695425381592393, 0.2961823593088166, 0.5671361097851257, 0.8672469852627775, 0.8092633545988736, 0.8209561655826768]|  0.4826279580593109|      0.12500000|[15308, 910, 0, 130]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      66|[-0.2109720010178941, -0.1986890063389994, -0.2252686532034048, -0.2118502099917386, -0.2036617470252937, -0.2253804165299608, -0.2310117288958099, -0.2079866383635324, -0.2107213644955672, -0.2076701356842204, 0.8328764924623396, -2.4156681668009914, 0.7530255606012479, 0.7478791374790805, 0.7398095900375273, 0.7353868629777185, 0.4695425381592393, 0.2961823593088166, 0.5671361097851257, 0.8672469852627775, 0.8092633545988736, 0.8209561655826768]|  0.4826279580593109|      0.06250000|[15543, 924, 0, 132]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      67|[-0.2228878344371649, -0.210332412847952, -0.2374767576004723, -0.223256379531794, -0.2151180164474073, -0.2376772637641475, -0.2437584789610158, -0.2195404060809404, -0.2221449771685574, -0.2192438137332976, 0.8217030752407469, -2.45469378394763, 0.7464349462745666, 0.7412247432788013, 0.7330367693734362, 0.7283045162526739, 0.4557988780366098, 0.2789663436949259, 0.5557096936782704, 0.8638272474570899, 0.8041945360316992, 0.8162810244517013]|  0.4781799316406250|      0.12500000|[15778, 938, 0, 134]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      68|[-0.2228878344371649, -0.210332412847952, -0.2374767576004723, -0.223256379531794, -0.2151180164474073, -0.2376772637641475, -0.2437584789610158, -0.2195404060809404, -0.2221449771685574, -0.2192438137332976, 0.8217030752407469, -2.45469378394763, 0.7464349462745666, 0.7412247432788013, 0.7330367693734362, 0.7283045162526739, 0.4557988780366098, 0.2789663436949259, 0.5557096936782704, 0.8638272474570899, 0.8041945360316992, 0.8162810244517013]|  0.4781799316406250|      0.06250000|[16013, 952, 0, 136]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      69|[-0.2346512758297105, -0.2216774518742123, -0.2496417084843311, -0.2346099205177795, -0.2262482624103183, -0.2494815410663109, -0.2561323424222251, -0.2310460255678344, -0.2333370386530876, -0.2305194447036903, 0.8102908584117505, -2.493686864324936, 0.7395663720666996, 0.7344698859580842, 0.7260641411987002, 0.7208771457576556, 0.4415758866374015, 0.2614825785641332, 0.5437393073642834, 0.8602182744216489, 0.7991543525825678, 0.811364338827861]|  0.4738641679286957|      0.12500000|[16249, 966, 0, 138]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      70|[-0.2346512758297105, -0.2216774518742123, -0.2496417084843311, -0.2346099205177795, -0.2262482624103183, -0.2494815410663109, -0.2561323424222251, -0.2310460255678344, -0.2333370386530876, -0.2305194447036903, 0.8102908584117505, -2.493686864324936, 0.7395663720666996, 0.7344698859580842, 0.7260641411987002, 0.7208771457576556, 0.4415758866374015, 0.2614825785641332, 0.5437393073642834, 0.8602182744216489, 0.7991543525825678, 0.811364338827861]|  0.4738641679286957|      0.06250000|[16485, 980, 0, 140]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      71|[-0.2461743042208715, -0.2328222586641437, -0.2616134162469428, -0.2457265987350923, -0.2371116980457394, -0.2612633299311744, -0.2683685894420549, -0.2423370996282995, -0.2444197622377602, -0.2417251044166789, 0.7986004997074698, -2.53264164350985, 0.7323972745278964, 0.7274901065031891, 0.7188878363725539, 0.7132265077438222, 0.4271496597479159, 0.2437819650481602, 0.5316233884853236, 0.8564769685649891, 0.7938372193158905, 0.8063491998180715]|  0.4696772992610931|      0.12500000|[16721, 994, 0, 142]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      72|[-0.2461743042208715, -0.2328222586641437, -0.2616134162469428, -0.2457265987350923, -0.2371116980457394, -0.2612633299311744, -0.2683685894420549, -0.2423370996282995, -0.2444197622377602, -0.2417251044166789, 0.7986004997074698, -2.53264164350985, 0.7323972745278964, 0.7274901065031891, 0.7188878363725539, 0.7132265077438222, 0.4271496597479159, 0.2437819650481602, 0.5316233884853236, 0.8564769685649891, 0.7938372193158905, 0.8063491998180715]|  0.4696772992610931|      0.06250000|[16956, 1008, 0, 144]                                                      |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      73|[-0.2575166005391034, -0.2438311233643826, -0.2733048234294851, -0.2566847870099205, -0.2478277209188954, -0.2728313727584532, -0.2803346825806155, -0.2532502019383768, -0.2553325322728504, -0.25276858541127, 0.7867973746302265, -2.5715849484661435, 0.7251512485846384, 0.7202249729011835, 0.711454530444055, 0.7053008469940596, 0.4123439147468869, 0.2257702347257917, 0.5191976954563196, 0.8527162508267643, 0.7884501971076419, 0.8011330685030202]|  0.4656159281730652|      0.12500000|[17191, 1022, 0, 146]                                                      |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      74|[-0.2575166005391034, -0.2438311233643826, -0.2733048234294851, -0.2566847870099205, -0.2478277209188954, -0.2728313727584532, -0.2803346825806155, -0.2532502019383768, -0.2553325322728504, -0.25276858541127, 0.7867973746302265, -2.5715849484661435, 0.7251512485846384, 0.7202249729011835, 0.711454530444055, 0.7053008469940596, 0.4123439147468869, 0.2257702347257917, 0.5191976954563196, 0.8527162508267643, 0.7884501971076419, 0.8011330685030202]|  0.4656159281730652|      0.06250000|[17426, 1036, 0, 148]                                                      |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      75|[-0.268728930179973, -0.2544195056754049, -0.2847702853699001, -0.267379794108931, -0.2583895718096736, -0.2841601705062179, -0.2923294042495427, -0.2640781170051292, -0.2661628296053378, -0.2635549914732328, 0.7747655974200777, -2.6104541607806966, 0.7176281404593431, 0.7128355432844241, 0.703766451839821, 0.6971955596219779, 0.3973333307557739, 0.2074637367565265, 0.5065627030092337, 0.8487986905948118, 0.7826995949337141, 0.7958568141159661]|  0.4616769254207611|      0.12500000|[17662, 1050, 0, 150]                                                      |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      76|[-0.268728930179973, -0.2544195056754049, -0.2847702853699001, -0.267379794108931, -0.2583895718096736, -0.2841601705062179, -0.2923294042495427, -0.2640781170051292, -0.2661628296053378, -0.2635549914732328, 0.7747655974200777, -2.6104541607806966, 0.7176281404593431, 0.7128355432844241, 0.703766451839821, 0.6971955596219779, 0.3973333307557739, 0.2074637367565265, 0.5065627030092337, 0.8487986905948118, 0.7826995949337141, 0.7958568141159661]|  0.4616769254207611|      0.06250000|[17898, 1064, 0, 152]                                                      |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      77|[-0.2797377548101912, -0.2648791637137017, -0.2960517068754484, -0.2780077279881072, -0.2688443592142867, -0.2955940663020278, -0.3040274808925538, -0.2747251124077103, -0.2766958145543219, -0.2741615768196822, 0.7625884438139429, -2.6492336293885717, 0.7099049747915817, 0.7052038373849553, 0.695958891711081, 0.68889519490675, 0.381863696982124, 0.1891605801156716, 0.493514738485701, 0.8449267657610188, 0.7770233376458996, 0.7903710432778179]|  0.4578570425510406|      0.12500000|[18135, 1078, 0, 154]                                                      |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      78|[-0.2797377548101912, -0.2648791637137017, -0.2960517068754484, -0.2780077279881072, -0.2688443592142867, -0.2955940663020278, -0.3040274808925538, -0.2747251124077103, -0.2766958145543219, -0.2741615768196822, 0.7625884438139429, -2.6492336293885717, 0.7099049747915817, 0.7052038373849553, 0.695958891711081, 0.68889519490675, 0.381863696982124, 0.1891605801156716, 0.493514738485701, 0.8449267657610188, 0.7770233376458996, 0.7903710432778179]|  0.4578570425510406|      0.06250000|[18370, 1092, 0, 156]                                                      |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      79|[-0.2903165374819371, -0.2751440758168887, -0.3070720595105285, -0.2881581129141745, -0.2789867182756122, -0.3066166029361395, -0.3154694210967702, -0.2852655126084971, -0.2869846700855939, -0.2844879835799873, 0.7501644756108854, -2.6879462183246616, 0.70203884381576, 0.6975620563652786, 0.6881074452019404, 0.6802332018030616, 0.3660248976987981, 0.1703258342250255, 0.4798982083596028, 0.8408054449557787, 0.7710653134206473, 0.7847018909733965]|  0.4541528820991516|      0.12500000|[18605, 1106, 0, 158]                                                      |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      80|[-0.2903165374819371, -0.2751440758168887, -0.3070720595105285, -0.2881581129141745, -0.2789867182756122, -0.3066166029361395, -0.3154694210967702, -0.2852655126084971, -0.2869846700855939, -0.2844879835799873, 0.7501644756108854, -2.6879462183246616, 0.70203884381576, 0.6975620563652786, 0.6881074452019404, 0.6802332018030616, 0.3660248976987981, 0.1703258342250255, 0.4798982083596028, 0.8408054449557787, 0.7710653134206473, 0.7847018909733965]|  0.4541528820991516|      0.06250000|[18841, 1120, 0, 160]                                                      |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
