k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      23|[1.0242398897241143, 0.0260413497602643, 1.8808740422038215, 0.0092497426549789, 0.0284735845225994, 1.995842920805367, 0.4410517313458447, 0.028372118309942, 2.1418654398299055, 0.8072306381283094, 0.0380374331172153, 2.1554578708248004, 0.2296029099135997, 0.0058855002406244, 2.220168559889449, 2.6967490965754046, 0.0360254791243396, 2.282382472261321, 0.813950291940327, 0.0399281909967584, 2.379182722762616, 2.2575687206984916, 0.0276924113099552, 2.4707413232076214, 14.354066490855818, 0.1232423084190792, 2.5411558898805557, 12.163261834323404, 0.0908375550110462, 2.7256167859318396, 0.2768957387090334, 0.0086284188700598, 2.9483383486206076, 0.2339183448212268, 0.0258182176465613, 2.957135961665596, 1.1783561536491924, 0.0221404100509227, 3.130506322121563, 0.1751986789381978, 0.020459813571586, 3.227498272485815, 0.1151823287123086, 0.0088605755499806, 3.2431072633899074, 3.7513469407280584, 0.0451070823540991, 3.3912718007459786, 0.8357414134394366, 0.0163305644473073, 3.6751061182346065, 0.1615619200073433, 0.0183155230489755, 3.723704519105635, 0.3891198906530062, 0.0331285743959038, 3.8320705899653533, 0.9169736878712483, 0.0181626480823841, 3.9649215818593686, 0.2509846375215593, 0.0157631071232318, 4.042464685188153, 2.0790528264587937, 0.0261614720397068, 4.169437126270694, 1.9285485708617185, 0.029291041740926, 4.426804117324138, 1.485275718009109, 0.0366858378350768, 4.547474938071486, 0.4793711531826172, 0.0126667873199326, 4.602646480526947, 0.5044393271290833, 0.0270166216479753, 4.698251621347068, 0.3419232150550757, 0.0313279787101486, 4.810752734367239, 0.8288946768685431, 0.0318522536651691, 4.970212398257512, 0.4589989681027301, 0.0198698790300668, 5.387024414729245, 0.4908171359728246, 0.0300231154599786, 5.430890400619308, 0.9811661301874169, 0.0411426166434783, 2.5891016622153074, -0.0344093225554626, 0.009937630510437, 3.860089775989889, 0.26443158759165, 0.0152093421118319, 5.194286428685446]|1524567.8750000000000000|      0.03125000|[4227, 1196, 0, 46]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      24|[1.0244597317268904, 0.0295515909177913, 1.8823574966660486, 0.0084528171333099, 0.0304806851076738, 1.9968186675012918, 0.4416764019662013, 0.0291613777582752, 2.14253212962742, 0.80589358627903, 0.0399052470217722, 2.1580169880854174, 0.2288871830547186, 0.0068301358978583, 2.222975326897586, 2.6917208748109607, 0.0381266319816026, 2.2832058029185656, 0.8155112526419208, 0.0379951123702364, 2.376846916473941, 2.258661143047408, 0.0380632335936272, 2.4713272847431287, 14.353294280747678, 0.1351565593420312, 2.5423257655978366, 12.164833585460935, 0.103575416879311, 2.7257978735582697, 0.2802872996191095, 0.0101914001391748, 2.947033570010705, 0.2328162015147316, 0.025112032870135, 2.96043786901465, 1.1790195406401731, 0.0254660187005623, 3.1312650567495637, 0.1772882698261218, 0.0216418912832309, 3.224323265467613, 0.1149652299188371, 0.0059461636097854, 3.2372505869616357, 3.751573596569505, 0.0399522298533405, 3.391644406262309, 0.8363854747072186, 0.0128768340748476, 3.67778542993526, 0.1598900972561881, 0.0182034267350749, 3.724541727792053, 0.3950795192954744, 0.0352920977337292, 3.831583000121939, 0.9153788697474089, 0.0155517520431274, 3.962741472276644, 0.2538616091056838, 0.0128013984700957, 4.042367025227149, 2.079199422723818, 0.0272791720334532, 4.173637594600674, 1.9325554554221889, 0.0313778355049093, 4.425695027082652, 1.4839701986614082, 0.0383168360175814, 4.542509174756251, 0.4825678230497752, 0.018955029120488, 4.602678683362, 0.5095370811725275, 0.0275011994964635, 4.6944243687496305, 0.3404921515905401, 0.0304555839287099, 4.812492805505516, 0.8253014776032919, 0.0307631074509954, 4.971204089769231, 0.456012645159423, 0.0161947274711585, 5.387868862600325, 0.4906003261408173, 0.0316342957223656, 5.4280528481376615, 0.9798113673017191, 0.0428596211274074, 2.5926891027490555, -0.035616485329991, 0.011990373399924, 3.8631602591279344, 0.2648648597850846, 0.0128340984109243, 5.1945644961527275]|1458434.3750000000000000|      0.06250000|[4408, 1248, 0, 48]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      25|[1.0244597317268904, 0.0295515909177913, 1.8823574966660486, 0.0084528171333099, 0.0304806851076738, 1.9968186675012918, 0.4416764019662013, 0.0291613777582752, 2.14253212962742, 0.80589358627903, 0.0399052470217722, 2.1580169880854174, 0.2288871830547186, 0.0068301358978583, 2.222975326897586, 2.6917208748109607, 0.0381266319816026, 2.2832058029185656, 0.8155112526419208, 0.0379951123702364, 2.376846916473941, 2.258661143047408, 0.0380632335936272, 2.4713272847431287, 14.353294280747678, 0.1351565593420312, 2.5423257655978366, 12.164833585460935, 0.103575416879311, 2.7257978735582697, 0.2802872996191095, 0.0101914001391748, 2.947033570010705, 0.2328162015147316, 0.025112032870135, 2.96043786901465, 1.1790195406401731, 0.0254660187005623, 3.1312650567495637, 0.1772882698261218, 0.0216418912832309, 3.224323265467613, 0.1149652299188371, 0.0059461636097854, 3.2372505869616357, 3.751573596569505, 0.0399522298533405, 3.391644406262309, 0.8363854747072186, 0.0128768340748476, 3.67778542993526, 0.1598900972561881, 0.0182034267350749, 3.724541727792053, 0.3950795192954744, 0.0352920977337292, 3.831583000121939, 0.9153788697474089, 0.0155517520431274, 3.962741472276644, 0.2538616091056838, 0.0128013984700957, 4.042367025227149, 2.079199422723818, 0.0272791720334532, 4.173637594600674, 1.9325554554221889, 0.0313778355049093, 4.425695027082652, 1.4839701986614082, 0.0383168360175814, 4.542509174756251, 0.4825678230497752, 0.018955029120488, 4.602678683362, 0.5095370811725275, 0.0275011994964635, 4.6944243687496305, 0.3404921515905401, 0.0304555839287099, 4.812492805505516, 0.8253014776032919, 0.0307631074509954, 4.971204089769231, 0.456012645159423, 0.0161947274711585, 5.387868862600325, 0.4906003261408173, 0.0316342957223656, 5.4280528481376615, 0.9798113673017191, 0.0428596211274074, 2.5926891027490555, -0.035616485329991, 0.011990373399924, 3.8631602591279344, 0.2648648597850846, 0.0128340984109243, 5.1945644961527275]|1458434.3750000000000000|      0.03125000|[4593, 1300, 0, 50]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      26|[1.0255484252865248, 0.0249291497114937, 1.881372427435356, 0.010650787540035, 0.033925114875221, 2.002414641696296, 0.4349581731778814, 0.0290858558256111, 2.149431408738244, 0.8037765447397914, 0.0435363325018839, 2.1575663489476633, 0.2281388145450706, 0.0031749638189464, 2.225132571122152, 2.6925439628629926, 0.0397253437813718, 2.281614210942488, 0.8171509951941749, 0.0434868491185619, 2.3805653975837417, 2.261257109319603, 0.0409496123207577, 2.4740534120095075, 14.354768692386255, 0.1426440326186863, 2.53760728326876, 12.164292211194612, 0.109328015222544, 2.730252296404938, 0.2765041696515478, 0.0142752260920172, 2.953857310284677, 0.228684743583481, 0.0243266026246584, 2.9611412015018606, 1.1809174692940272, 0.0245458566587878, 3.1273493156647185, 0.182261342462878, 0.0186622081484798, 3.2249184875807524, 0.1138317390619375, 0.0076862390786292, 3.2373565780012092, 3.751607460637649, 0.043133088157135, 3.3913511113300716, 0.8416794784879837, 0.0208212846302968, 3.6748137880700558, 0.1629924475841371, 0.018710255425851, 3.7272049456410787, 0.398930153656574, 0.0389197158356218, 3.8248807437283414, 0.9164853041267854, 0.0171980817636981, 3.9613600981258665, 0.2508159803173228, 0.0103748622612266, 4.042219850538527, 2.0839996591957166, 0.0222064999430839, 4.173004800420426, 1.9298037935779535, 0.0336399322902699, 4.422973834024641, 1.4845344592286438, 0.0411681021477152, 4.543092171615607, 0.4804227887522732, 0.0146533291103734, 4.600954071738723, 0.509203904873157, 0.0289593833249248, 4.691524022890657, 0.3415349885672636, 0.0331623671823434, 4.809448004908846, 0.824819626151312, 0.0285896813415076, 4.969758888590104, 0.4524880772377056, 0.0156331166974845, 5.386454767569659, 0.4940891198854704, 0.0336826186381648, 5.430048015918422, 0.978609859701313, 0.0403354812150513, 2.5929483685015513, -0.036105291982093, 0.012590708285654, 3.864368936975027, 0.2628645670294245, 0.0111148271934416, 5.195450110820615]|1418465.7500000000000000|      0.06250000|[4779, 1352, 0, 52]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      27|[1.0255484252865248, 0.0249291497114937, 1.881372427435356, 0.010650787540035, 0.033925114875221, 2.002414641696296, 0.4349581731778814, 0.0290858558256111, 2.149431408738244, 0.8037765447397914, 0.0435363325018839, 2.1575663489476633, 0.2281388145450706, 0.0031749638189464, 2.225132571122152, 2.6925439628629926, 0.0397253437813718, 2.281614210942488, 0.8171509951941749, 0.0434868491185619, 2.3805653975837417, 2.261257109319603, 0.0409496123207577, 2.4740534120095075, 14.354768692386255, 0.1426440326186863, 2.53760728326876, 12.164292211194612, 0.109328015222544, 2.730252296404938, 0.2765041696515478, 0.0142752260920172, 2.953857310284677, 0.228684743583481, 0.0243266026246584, 2.9611412015018606, 1.1809174692940272, 0.0245458566587878, 3.1273493156647185, 0.182261342462878, 0.0186622081484798, 3.2249184875807524, 0.1138317390619375, 0.0076862390786292, 3.2373565780012092, 3.751607460637649, 0.043133088157135, 3.3913511113300716, 0.8416794784879837, 0.0208212846302968, 3.6748137880700558, 0.1629924475841371, 0.018710255425851, 3.7272049456410787, 0.398930153656574, 0.0389197158356218, 3.8248807437283414, 0.9164853041267854, 0.0171980817636981, 3.9613600981258665, 0.2508159803173228, 0.0103748622612266, 4.042219850538527, 2.0839996591957166, 0.0222064999430839, 4.173004800420426, 1.9298037935779535, 0.0336399322902699, 4.422973834024641, 1.4845344592286438, 0.0411681021477152, 4.543092171615607, 0.4804227887522732, 0.0146533291103734, 4.600954071738723, 0.509203904873157, 0.0289593833249248, 4.691524022890657, 0.3415349885672636, 0.0331623671823434, 4.809448004908846, 0.824819626151312, 0.0285896813415076, 4.969758888590104, 0.4524880772377056, 0.0156331166974845, 5.386454767569659, 0.4940891198854704, 0.0336826186381648, 5.430048015918422, 0.978609859701313, 0.0403354812150513, 2.5929483685015513, -0.036105291982093, 0.012590708285654, 3.864368936975027, 0.2628645670294245, 0.0111148271934416, 5.195450110820615]|1418465.7500000000000000|      0.03125000|[4964, 1404, 0, 54]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      28|[1.0255484252865248, 0.0249291497114937, 1.881372427435356, 0.010650787540035, 0.033925114875221, 2.002414641696296, 0.4349581731778814, 0.0290858558256111, 2.149431408738244, 0.8037765447397914, 0.0435363325018839, 2.1575663489476633, 0.2281388145450706, 0.0031749638189464, 2.225132571122152, 2.6925439628629926, 0.0397253437813718, 2.281614210942488, 0.8171509951941749, 0.0434868491185619, 2.3805653975837417, 2.261257109319603, 0.0409496123207577, 2.4740534120095075, 14.354768692386255, 0.1426440326186863, 2.53760728326876, 12.164292211194612, 0.109328015222544, 2.730252296404938, 0.2765041696515478, 0.0142752260920172, 2.953857310284677, 0.228684743583481, 0.0243266026246584, 2.9611412015018606, 1.1809174692940272, 0.0245458566587878, 3.1273493156647185, 0.182261342462878, 0.0186622081484798, 3.2249184875807524, 0.1138317390619375, 0.0076862390786292, 3.2373565780012092, 3.751607460637649, 0.043133088157135, 3.3913511113300716, 0.8416794784879837, 0.0208212846302968, 3.6748137880700558, 0.1629924475841371, 0.018710255425851, 3.7272049456410787, 0.398930153656574, 0.0389197158356218, 3.8248807437283414, 0.9164853041267854, 0.0171980817636981, 3.9613600981258665, 0.2508159803173228, 0.0103748622612266, 4.042219850538527, 2.0839996591957166, 0.0222064999430839, 4.173004800420426, 1.9298037935779535, 0.0336399322902699, 4.422973834024641, 1.4845344592286438, 0.0411681021477152, 4.543092171615607, 0.4804227887522732, 0.0146533291103734, 4.600954071738723, 0.509203904873157, 0.0289593833249248, 4.691524022890657, 0.3415349885672636, 0.0331623671823434, 4.809448004908846, 0.824819626151312, 0.0285896813415076, 4.969758888590104, 0.4524880772377056, 0.0156331166974845, 5.386454767569659, 0.4940891198854704, 0.0336826186381648, 5.430048015918422, 0.978609859701313, 0.0403354812150513, 2.5929483685015513, -0.036105291982093, 0.012590708285654, 3.864368936975027, 0.2628645670294245, 0.0111148271934416, 5.195450110820615]|1418465.7500000000000000|      0.01562500|[5147, 1456, 0, 56]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      29|[1.0251804258804351, 0.0237014063251682, 1.8830081334249011, 0.0102419847402678, 0.0337642912188348, 2.0001366487697765, 0.4355683150339059, 0.0285758326584893, 2.1511070631280127, 0.8012290247694787, 0.0458140568683738, 2.156400411259124, 0.2277853285222753, 0.0047500523864295, 2.2245648745872595, 2.692826157611258, 0.0412348621254385, 2.279863204032667, 0.8164468935426296, 0.0433777002033166, 2.3812604624688345, 2.26098576713603, 0.0400210311657348, 2.4730026611915483, 14.3553106735497, 0.1468061227909249, 2.5406162698538606, 12.163047849925256, 0.1137764586895573, 2.734579962889811, 0.2776596184914567, 0.0136642250796063, 2.9541580721236524, 0.2281103706857184, 0.0236724446449682, 2.9604232828648325, 1.1811437868615422, 0.0252906618250476, 3.1265666511418067, 0.1825240383733788, 0.0178927637594583, 3.2264678473782107, 0.1154594299093695, 0.0099847842702066, 3.236508020616588, 3.753895456745175, 0.0440728899910357, 3.389449820575595, 0.8400707418399287, 0.0198421985795894, 3.6720410150241367, 0.1629873739608522, 0.0155944436581693, 3.728882250010508, 0.3995045974718526, 0.0393967169860644, 3.825383674929055, 0.9148225103381891, 0.0183797563809863, 3.961349463322879, 0.2498801581383601, 0.011374791372804, 4.0414475903163325, 2.083613023217159, 0.0256632349664015, 4.17286330905796, 1.929499169742075, 0.0332901664187913, 4.424559876871727, 1.4821952756907628, 0.0396620562526822, 4.543877538219047, 0.4816910470678863, 0.0157775368180315, 4.5989308522336705, 0.5083079721963998, 0.0307897812297112, 4.6909780925679785, 0.3435878702504258, 0.0314521880604473, 4.810233594331028, 0.8262835791300883, 0.0317164449388725, 4.969910704951547, 0.4514297802609824, 0.0150937642983191, 5.386953849217378, 0.4935516439701813, 0.0318955226395371, 5.4285911687981345, 0.97902579644174, 0.0404654300820884, 2.5897717988181754, -0.0383125198297279, 0.0116075392708541, 3.8656510323139917, 0.2639580552495993, 0.0126267900330551, 5.195720734775447]|1389956.7500000000000000|      0.03125000|[5330, 1508, 0, 58]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      30|[1.0251804258804351, 0.0237014063251682, 1.8830081334249011, 0.0102419847402678, 0.0337642912188348, 2.0001366487697765, 0.4355683150339059, 0.0285758326584893, 2.1511070631280127, 0.8012290247694787, 0.0458140568683738, 2.156400411259124, 0.2277853285222753, 0.0047500523864295, 2.2245648745872595, 2.692826157611258, 0.0412348621254385, 2.279863204032667, 0.8164468935426296, 0.0433777002033166, 2.3812604624688345, 2.26098576713603, 0.0400210311657348, 2.4730026611915483, 14.3553106735497, 0.1468061227909249, 2.5406162698538606, 12.163047849925256, 0.1137764586895573, 2.734579962889811, 0.2776596184914567, 0.0136642250796063, 2.9541580721236524, 0.2281103706857184, 0.0236724446449682, 2.9604232828648325, 1.1811437868615422, 0.0252906618250476, 3.1265666511418067, 0.1825240383733788, 0.0178927637594583, 3.2264678473782107, 0.1154594299093695, 0.0099847842702066, 3.236508020616588, 3.753895456745175, 0.0440728899910357, 3.389449820575595, 0.8400707418399287, 0.0198421985795894, 3.6720410150241367, 0.1629873739608522, 0.0155944436581693, 3.728882250010508, 0.3995045974718526, 0.0393967169860644, 3.825383674929055, 0.9148225103381891, 0.0183797563809863, 3.961349463322879, 0.2498801581383601, 0.011374791372804, 4.0414475903163325, 2.083613023217159, 0.0256632349664015, 4.17286330905796, 1.929499169742075, 0.0332901664187913, 4.424559876871727, 1.4821952756907628, 0.0396620562526822, 4.543877538219047, 0.4816910470678863, 0.0157775368180315, 4.5989308522336705, 0.5083079721963998, 0.0307897812297112, 4.6909780925679785, 0.3435878702504258, 0.0314521880604473, 4.810233594331028, 0.8262835791300883, 0.0317164449388725, 4.969910704951547, 0.4514297802609824, 0.0150937642983191, 5.386953849217378, 0.4935516439701813, 0.0318955226395371, 5.4285911687981345, 0.97902579644174, 0.0404654300820884, 2.5897717988181754, -0.0383125198297279, 0.0116075392708541, 3.8656510323139917, 0.2639580552495993, 0.0126267900330551, 5.195720734775447]|1389956.7500000000000000|      0.01562500|[5513, 1560, 0, 60]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      31|[1.0241845051289384, 0.0232123585622079, 1.8807937911413335, 0.0096943644414238, 0.033864232802484, 1.9987163257391851, 0.4353300240269806, 0.0266309496960825, 2.151537890115952, 0.8023643965928188, 0.0467723506153541, 2.154291004052846, 0.2299711176094853, 0.0047089535987651, 2.225789152665917, 2.692560683912694, 0.0410482157461814, 2.2768504163237946, 0.8148488776967051, 0.0416775867404354, 2.3813097862815593, 2.2623575958133304, 0.0406518001556323, 2.4709754404079267, 14.352862758130428, 0.1542060597047126, 2.539103135149159, 12.16062661959687, 0.1183155544202663, 2.738144863645047, 0.2783606597193933, 0.0132356557503339, 2.9551661336341812, 0.2279714402267097, 0.02496330418395, 2.961268558138765, 1.1803546456007028, 0.0260058330385571, 3.1268993579925146, 0.1839125798804697, 0.0174488600143161, 3.2253872619721156, 0.1154298707130745, 0.0081004957767248, 3.2369895489069487, 3.7510382797426454, 0.0463819377735653, 3.3896190755817153, 0.838774884783022, 0.0202013257115632, 3.670877412061765, 0.1639196390165188, 0.017067896698044, 3.727226306065899, 0.4000471238335326, 0.0391107836875403, 3.8267129294807156, 0.9147912974044217, 0.0175705053770417, 3.9607279854457382, 0.2500196164770211, 0.013675464285386, 4.040540885293097, 2.0843454406747908, 0.0285791867662185, 4.173775179673642, 1.9301721236407383, 0.0341886285649326, 4.42421910660439, 1.4809755163428662, 0.0403436167317599, 4.545189924959643, 0.4799722284533722, 0.0162728713729998, 4.599387856198297, 0.5071567826188208, 0.0300028801561513, 4.69086186350814, 0.3448280919278052, 0.0328459219971677, 4.808978214269377, 0.8282278677195877, 0.0332865780122916, 4.970043251003958, 0.4498744801039952, 0.0157487698898505, 5.387616429129783, 0.4942732250381782, 0.03253094512567, 5.42616185409681, 0.9782783710226043, 0.0415289649133709, 2.590561871127808, -0.0406764860752815, 0.0124970709774878, 3.866007075612499, 0.263933814386154, 0.0132754475926561, 5.1962886648090025]|1353391.1250000000000000|      0.03125000|[5698, 1612, 0, 62]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      32|[1.0241845051289384, 0.0232123585622079, 1.8807937911413335, 0.0096943644414238, 0.033864232802484, 1.9987163257391851, 0.4353300240269806, 0.0266309496960825, 2.151537890115952, 0.8023643965928188, 0.0467723506153541, 2.154291004052846, 0.2299711176094853, 0.0047089535987651, 2.225789152665917, 2.692560683912694, 0.0410482157461814, 2.2768504163237946, 0.8148488776967051, 0.0416775867404354, 2.3813097862815593, 2.2623575958133304, 0.0406518001556323, 2.4709754404079267, 14.352862758130428, 0.1542060597047126, 2.539103135149159, 12.16062661959687, 0.1183155544202663, 2.738144863645047, 0.2783606597193933, 0.0132356557503339, 2.9551661336341812, 0.2279714402267097, 0.02496330418395, 2.961268558138765, 1.1803546456007028, 0.0260058330385571, 3.1268993579925146, 0.1839125798804697, 0.0174488600143161, 3.2253872619721156, 0.1154298707130745, 0.0081004957767248, 3.2369895489069487, 3.7510382797426454, 0.0463819377735653, 3.3896190755817153, 0.838774884783022, 0.0202013257115632, 3.670877412061765, 0.1639196390165188, 0.017067896698044, 3.727226306065899, 0.4000471238335326, 0.0391107836875403, 3.8267129294807156, 0.9147912974044217, 0.0175705053770417, 3.9607279854457382, 0.2500196164770211, 0.013675464285386, 4.040540885293097, 2.0843454406747908, 0.0285791867662185, 4.173775179673642, 1.9301721236407383, 0.0341886285649326, 4.42421910660439, 1.4809755163428662, 0.0403436167317599, 4.545189924959643, 0.4799722284533722, 0.0162728713729998, 4.599387856198297, 0.5071567826188208, 0.0300028801561513, 4.69086186350814, 0.3448280919278052, 0.0328459219971677, 4.808978214269377, 0.8282278677195877, 0.0332865780122916, 4.970043251003958, 0.4498744801039952, 0.0157487698898505, 5.387616429129783, 0.4942732250381782, 0.03253094512567, 5.42616185409681, 0.9782783710226043, 0.0415289649133709, 2.590561871127808, -0.0406764860752815, 0.0124970709774878, 3.866007075612499, 0.263933814386154, 0.0132754475926561, 5.1962886648090025]|1353391.1250000000000000|      0.01562500|[5880, 1664, 0, 64]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      33|[1.0230321345142626, 0.0241157186804633, 1.8815274190635267, 0.0087140476812098, 0.0339549652994605, 1.9989575200440115, 0.434907128520346, 0.0273830819873097, 2.1515091115301583, 0.8012159615397988, 0.0477455912673398, 2.1535027976094394, 0.2296635048638396, 0.0059062774086509, 2.2239769984864948, 2.693305102905476, 0.0433893056247229, 2.2749774601544233, 0.8144489975309935, 0.0402141036278414, 2.3812091193911407, 2.2620921518599464, 0.043218480092909, 2.4701344162326855, 14.352528704192032, 0.1622641391988512, 2.5370391806060986, 12.160973189203881, 0.1258383955907929, 2.74386413266369, 0.2787005484583605, 0.0136419530272743, 2.956346218723173, 0.2262356519879027, 0.0242841076631793, 2.9621035153409165, 1.1786827991295197, 0.0269840951680169, 3.127801044769134, 0.1844145861549229, 0.0183129789901922, 3.2254023992368808, 0.1160275692967456, 0.0076954291998195, 3.2362888484315335, 3.7501814062018255, 0.0482416816349353, 3.3894968259384264, 0.8391972048506231, 0.0204934629871051, 3.670954207828469, 0.1630626457493583, 0.0160017187466687, 3.726603527808157, 0.3998876959015685, 0.0391890080785142, 3.8258261034511847, 0.914329251795035, 0.0193084918042117, 3.961137323618131, 0.2493298454414929, 0.0128493304022727, 4.041346407124815, 2.084024868754608, 0.0308855657389284, 4.174030136149601, 1.9294304794779131, 0.034843107578276, 4.423725244025394, 1.4815889425775932, 0.0409119638849928, 4.545111663020593, 0.47957403207599, 0.017848911055923, 4.599472894821685, 0.5068057646124887, 0.0305153514416654, 4.690285349983676, 0.3458511388658573, 0.032257373897687, 4.808681012390042, 0.8271340225576277, 0.0338760024679293, 4.968529363943412, 0.4506396118761234, 0.0157942191839844, 5.387987783285909, 0.492191255463207, 0.0325283013230143, 5.425750010618724, 0.9772146082879019, 0.0425888024501675, 2.5901997316658494, -0.0407676703790117, 0.0137518442643732, 3.8650066744941602, 0.2636912745404046, 0.0118568165516228, 5.1955931100209485]|1309619.7500000000000000|      0.03125000|[6067, 1716, 0, 66]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      34|[1.0243347277664727, 0.0201279519216703, 1.8778393784404046, 0.0132338719434303, 0.0309270788641587, 2.0006857658451422, 0.4334139078724435, 0.0341467884679976, 2.152543494746757, 0.796981137263694, 0.0540333359928183, 2.1515193831196533, 0.2276440479639711, 0.010310284251668, 2.221642004536267, 2.6928731412105855, 0.0430823533607894, 2.270812805017275, 0.8154442170360306, 0.0416700965730029, 2.3834146749944853, 2.2594823705012392, 0.0433329916316589, 2.475275345911899, 14.350000624319858, 0.1729276149476183, 2.532181437535002, 12.163366098555748, 0.1374231830095096, 2.747606286920725, 0.2826954089045725, 0.0115736679661533, 2.9569908268278082, 0.2265157026524758, 0.0262916198193839, 2.9594493099082753, 1.1783664806185004, 0.0291355889562079, 3.125558548144489, 0.1847630944054051, 0.0157099900245602, 3.226411274815101, 0.1151840173279683, 0.0104880841349132, 3.2391643129200545, 3.7528437162881785, 0.0500550446635867, 3.388886307338703, 0.8387154161388334, 0.0248315888544142, 3.671210421874746, 0.1668765880254366, 0.0152299293382669, 3.724795456604623, 0.4002233992451665, 0.0350981256911399, 3.8256729726432015, 0.9138911849537215, 0.0193103518515439, 3.9638651886394674, 0.2533976791696781, 0.0117281572340737, 4.038565971715926, 2.0806960643276353, 0.0332887985801541, 4.1728467632447215, 1.9255353991910789, 0.0373196807745863, 4.424318384868432, 1.4812758398011234, 0.0432198800437645, 4.541437550993973, 0.4790994181144457, 0.0202813368471837, 4.598537971055631, 0.5049410943941581, 0.0317538681590384, 4.692573490096666, 0.3501920516870108, 0.0314820758089302, 4.807606636844286, 0.8261644814872039, 0.0381472039855228, 4.9689118060839235, 0.4465601635553843, 0.0200263579947764, 5.384314114151898, 0.4914876318412699, 0.0312584308151056, 5.426013534788401, 0.9722603313478353, 0.0426426005704508, 2.590293838958595, -0.0448060282604464, 0.014553746786907, 3.868818761546099, 0.2649305011041193, 0.0113552840980544, 5.190277300206635]|1263077.6250000000000000|      0.06250000|[6247, 1768, 0, 68]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
