k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      22|[0.5221747297958875, -0.1707009984431832, 1.8326398112579507, 0.6645388957760825, -0.0872381082323511, 1.7793105942339793, 1.1150869116741031, 0.7018652028066915, 2.372393530436996, 0.0384239002231449, -0.0177619409708989, 2.0852310605127764, 1.031955336079541, 0.1623074249104818, 2.0264212544978175, -0.1375937569865208, -0.3208286361901594, 2.032663781133719, 1.6186654420456439, -0.1738397397885442, 2.274849679653204, 4.589120621434991, 0.585825651795837, 2.2390835172134254, 0.6328860883851002, -0.2713938888189982, 2.296699186402532, 4.022179458136268, 1.4528003952754724, 2.7424214238713303, 0.2252888298368577, 0.2860472267816017, 3.13788659523598, 0.3086728260499703, 0.2693923931932034, 2.8370292384639213, 0.5586906197273396, 0.1644385705147543, 3.262780736380618, 0.1674319411105144, 0.0866922255598883, 3.2918286807837145, 0.1987449972697617, -0.1369397222689576, 2.870866095664795, 0.888543868309393, 0.2840827761847551, 3.4890395672256735, 0.2903746865254763, -0.0654962226068259, 3.786485586939607, 0.4606184710586416, 0.1024696022421357, 4.0648414763514, -0.1098152936904809, -0.0901192718362158, 3.7711918322491025, 0.52525158449101, -0.1224698897638793, 3.9718564285174893, 0.1591597868636284, 0.151553352885489, 4.096692971870912, 0.9950317334602214, 0.4042575413668232, 3.995129649767861, 0.5073254940816295, 0.2915450628296263, 4.220482581306179, 0.3798037274148062, -0.1600431113437017, 4.519419274803853, 0.1721778106599436, -0.1983709617454844, 4.634546264646652, 0.44870831821978, 0.4675981724469489, 4.775648643374769, -0.0490097444662937, 0.0192078163527121, 4.56697957668002, 0.0020814438977401, 0.1748700654886719, 4.8913362907971, 0.0140920611822564, -0.0389015433855976, 5.248846078817747, 0.1927868857156429, 0.3363672128045163, 5.756828474607209, 0.03224944772302, 0.1198380828314442, 2.7626855400012706, -0.0493395164728441, -0.2334699844038423, 3.5572630923935535, 0.446749784823982, 0.077163090289591, 5.2141121329345195]|18087.7128906250000000|      0.25000000|[13291, 805, 0, 115]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | iterate success | actual_k=7
      23|[0.5170917272255249, -0.1829262276571219, 1.8337223995416287, 0.6477885888263086, -0.0842618643281336, 1.7824483569691942, 1.068895349326705, 0.6681173259619078, 2.35195078710676, 0.0574413957987088, -0.0674620590786, 2.0966557916649244, 1.023342063390244, 0.1840490263300135, 2.0085951788946628, -0.0907482371044637, -0.316422390228808, 2.0621828273584315, 1.6368728076423058, -0.1588010990388234, 2.248843684975266, 4.600924533314838, 0.6027674219255481, 2.1942030735248657, 0.6320412974062523, -0.2895878340055835, 2.2834654966470707, 4.003647051943769, 1.4457733483941193, 2.771017405819251, 0.2222375650485904, 0.2948766532918204, 3.108791683892352, 0.2784286769908492, 0.2729263763890672, 2.855415032943482, 0.5487849963342413, 0.2107428246068946, 3.2693108662850423, 0.1242132735728643, 0.1137025573457974, 3.2801069791780693, 0.2367149943068987, -0.1425562207549525, 2.855795608734511, 0.86833104061064, 0.32323130648625, 3.4947910211115594, 0.3080337883942102, -0.1456616037072548, 3.7675440862207745, 0.4356026650115221, 0.139268788266063, 4.081107759955381, -0.0992564147060164, -0.1129195010928814, 3.8034771174999182, 0.5361767981027206, -0.1398107864980378, 3.9810957313357846, 0.1255354905447557, 0.1720940244633642, 4.102281500289006, 0.9593938083437866, 0.427762075174544, 4.028698855941152, 0.4797972692729059, 0.2916555784497322, 4.2641701825175184, 0.3718844944324399, -0.1491674817373555, 4.509738466329334, 0.1950519615446379, -0.1978421334364837, 4.6319801739134725, 0.4806964333917915, 0.4738674151669093, 4.81880574904366, -0.0577894865911403, 0.0085482494674591, 4.5675326690841365, -0.0091354063292783, 0.1755311645688675, 4.901500388182246, 0.0053874970515526, -0.0400176222832795, 5.208222009624117, 0.1742471095996896, 0.3862975294180723, 5.773582481501381, 0.0405847277778714, 0.1199904969288783, 2.7522145863085337, -0.0182550953764306, -0.2606432806659202, 3.5622019999274737, 0.4016130540546566, 0.1355270548544084, 5.205820092344011]|14764.4970703125000000|      0.50000000|[13641, 826, 0, 118]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | iterate success | actual_k=7
      24|[0.5170917272255249, -0.1829262276571219, 1.8337223995416287, 0.6477885888263086, -0.0842618643281336, 1.7824483569691942, 1.068895349326705, 0.6681173259619078, 2.35195078710676, 0.0574413957987088, -0.0674620590786, 2.0966557916649244, 1.023342063390244, 0.1840490263300135, 2.0085951788946628, -0.0907482371044637, -0.316422390228808, 2.0621828273584315, 1.6368728076423058, -0.1588010990388234, 2.248843684975266, 4.600924533314838, 0.6027674219255481, 2.1942030735248657, 0.6320412974062523, -0.2895878340055835, 2.2834654966470707, 4.003647051943769, 1.4457733483941193, 2.771017405819251, 0.2222375650485904, 0.2948766532918204, 3.108791683892352, 0.2784286769908492, 0.2729263763890672, 2.855415032943482, 0.5487849963342413, 0.2107428246068946, 3.2693108662850423, 0.1242132735728643, 0.1137025573457974, 3.2801069791780693, 0.2367149943068987, -0.1425562207549525, 2.855795608734511, 0.86833104061064, 0.32323130648625, 3.4947910211115594, 0.3080337883942102, -0.1456616037072548, 3.7675440862207745, 0.4356026650115221, 0.139268788266063, 4.081107759955381, -0.0992564147060164, -0.1129195010928814, 3.8034771174999182, 0.5361767981027206, -0.1398107864980378, 3.9810957313357846, 0.1255354905447557, 0.1720940244633642, 4.102281500289006, 0.9593938083437866, 0.427762075174544, 4.028698855941152, 0.4797972692729059, 0.2916555784497322, 4.2641701825175184, 0.3718844944324399, -0.1491674817373555, 4.509738466329334, 0.1950519615446379, -0.1978421334364837, 4.6319801739134725, 0.4806964333917915, 0.4738674151669093, 4.81880574904366, -0.0577894865911403, 0.0085482494674591, 4.5675326690841365, -0.0091354063292783, 0.1755311645688675, 4.901500388182246, 0.0053874970515526, -0.0400176222832795, 5.208222009624117, 0.1742471095996896, 0.3862975294180723, 5.773582481501381, 0.0405847277778714, 0.1199904969288783, 2.7522145863085337, -0.0182550953764306, -0.2606432806659202, 3.5622019999274737, 0.4016130540546566, 0.1355270548544084, 5.205820092344011]|14764.4970703125000000|      0.25000000|[14336, 868, 0, 124]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      25|[0.5174428780381694, -0.1867620176485621, 1.845603809818443, 0.6690492247366895, -0.1443692441799013, 1.8005163412118812, 1.073763430553426, 0.6492675266359957, 2.307104108569731, 0.0835669279091827, -0.0587883729868972, 2.1078834531616137, 1.0161757495285213, 0.229944291211041, 1.999643933661582, -0.0522361824440929, -0.3155026242841055, 2.0376137430015318, 1.648426073882346, -0.2465709832338948, 2.2286158208005196, 4.556440706383763, 0.591961924466247, 2.128331728591986, 0.6426223111339435, -0.28759663782654, 2.2930667149048083, 3.9813642188134106, 1.4764041953225655, 2.743980777773978, 0.2218537403746555, 0.2955361737219195, 3.0956675330484598, 0.3004864481308725, 0.317601638230158, 2.8753307072868894, 0.4994987718539206, 0.243564079300793, 3.2730668430616316, 0.1026836972561714, 0.1272653077523811, 3.2821275499192955, 0.2513674408269889, -0.1753366015460063, 2.858173653272501, 0.8204718608434738, 0.3402644860598286, 3.5099216658669734, 0.3371230276140262, -0.1533135030850646, 3.771300784651342, 0.4334044331739109, 0.122920944226526, 4.110004492898706, -0.0933152635268299, -0.0847882217438489, 3.8114714959879494, 0.5715858228354671, -0.1513055166316953, 3.971791386455161, 0.1104707680067419, 0.1848664759637757, 4.104911452983358, 0.9219131792472858, 0.4539187170306128, 4.0415788482722075, 0.4567846187999196, 0.3058183259229166, 4.281046547075211, 0.3843141824731891, -0.1607939730393051, 4.495959546125375, 0.1776175035025543, -0.2298473940817764, 4.596437425814788, 0.4712238675032076, 0.4963104753508393, 4.820894251055473, -0.006978171404664, 0.0319217056709021, 4.565146251233639, -0.047612962536304, 0.1821781468225307, 4.899088575322275, 0.0263585102200802, -0.0120501657222848, 5.2173797968464015, 0.1806746411254053, 0.4058988044793331, 5.769340575741975, 0.0205392400645283, 0.1386922680648074, 2.7407680993217793, -0.0232481727367844, -0.2358888067646283, 3.5314766294275066, 0.3654261645569118, 0.135799386614365, 5.213411976251257]|11529.5097656250000000|      0.50000000|[14571, 882, 0, 126]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      26|[0.5337626222450633, -0.2318184255872797, 1.8623961858561116, 0.6587017001223974, -0.1641062715673889, 1.8401483300698884, 1.007899035439945, 0.628213055283352, 2.3008189536143324, 0.1394345573083491, -0.1405950250006023, 2.14354302371415, 0.9579550488286723, 0.2657794597163822, 1.9570904618926859, 0.0574084470617369, -0.2785716816607345, 2.0134309169721374, 1.6798920970214828, -0.2566941515303252, 2.2180707222586578, 4.48783420108723, 0.6388136306309877, 2.0253347820663294, 0.6664480894813654, -0.228345199873091, 2.2794497076680402, 3.9680006102261913, 1.5468254589365524, 2.6781467884410786, 0.2129987357220939, 0.2921841686471638, 3.052060393313595, 0.2471395855261852, 0.3304216111212309, 2.8249121812200593, 0.4587617100671547, 0.2435577511926889, 3.2597549805971435, 0.0306506710471843, 0.1120656024156832, 3.2346971336539148, 0.3286382086031697, -0.1266643518929931, 2.953311392150129, 0.7397445317441333, 0.3816561644946181, 3.4966396164360867, 0.4370479786938268, -0.1516685986467376, 3.7686429636374026, 0.362257726335177, 0.1566613146467113, 4.112343737610185, -0.0610804368872902, -0.0521940681224423, 3.7993468318412686, 0.7027612606365512, -0.2278802116912659, 3.9590683993289124, 0.0048642242280683, 0.113545786903035, 4.071085746815479, 0.958604533496348, 0.487507249054138, 4.082272080984993, 0.4253471733779276, 0.2876030055712618, 4.363054422413129, 0.3983713768834634, -0.241714223247915, 4.500937937956874, 0.1760740352321357, -0.2185771731463, 4.605587973256144, 0.4824875897368534, 0.5379470288312385, 4.881870661560204, 0.0173610736129367, 0.102336997948797, 4.567106890460541, -0.091071813932107, 0.2319425252320045, 4.863277263534497, 0.052320548880976, -0.0864416603392667, 5.190737355840177, 0.15525181304514, 0.4053638708834611, 5.794834566574334, -0.005217360636167, 0.1701231658470482, 2.7196136870974232, 0.0200880707244231, -0.2386368824976549, 3.539564237563846, 0.265074511768728, 0.231741876236114, 5.297976026969465]|6223.8134765625000000|      1.00000000|[14922, 903, 0, 129]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | iterate success | actual_k=7
      27|[0.5337626222450633, -0.2318184255872797, 1.8623961858561116, 0.6587017001223974, -0.1641062715673889, 1.8401483300698884, 1.007899035439945, 0.628213055283352, 2.3008189536143324, 0.1394345573083491, -0.1405950250006023, 2.14354302371415, 0.9579550488286723, 0.2657794597163822, 1.9570904618926859, 0.0574084470617369, -0.2785716816607345, 2.0134309169721374, 1.6798920970214828, -0.2566941515303252, 2.2180707222586578, 4.48783420108723, 0.6388136306309877, 2.0253347820663294, 0.6664480894813654, -0.228345199873091, 2.2794497076680402, 3.9680006102261913, 1.5468254589365524, 2.6781467884410786, 0.2129987357220939, 0.2921841686471638, 3.052060393313595, 0.2471395855261852, 0.3304216111212309, 2.8249121812200593, 0.4587617100671547, 0.2435577511926889, 3.2597549805971435, 0.0306506710471843, 0.1120656024156832, 3.2346971336539148, 0.3286382086031697, -0.1266643518929931, 2.953311392150129, 0.7397445317441333, 0.3816561644946181, 3.4966396164360867, 0.4370479786938268, -0.1516685986467376, 3.7686429636374026, 0.362257726335177, 0.1566613146467113, 4.112343737610185, -0.0610804368872902, -0.0521940681224423, 3.7993468318412686, 0.7027612606365512, -0.2278802116912659, 3.9590683993289124, 0.0048642242280683, 0.113545786903035, 4.071085746815479, 0.958604533496348, 0.487507249054138, 4.082272080984993, 0.4253471733779276, 0.2876030055712618, 4.363054422413129, 0.3983713768834634, -0.241714223247915, 4.500937937956874, 0.1760740352321357, -0.2185771731463, 4.605587973256144, 0.4824875897368534, 0.5379470288312385, 4.881870661560204, 0.0173610736129367, 0.102336997948797, 4.567106890460541, -0.091071813932107, 0.2319425252320045, 4.863277263534497, 0.052320548880976, -0.0864416603392667, 5.190737355840177, 0.15525181304514, 0.4053638708834611, 5.794834566574334, -0.005217360636167, 0.1701231658470482, 2.7196136870974232, 0.0200880707244231, -0.2386368824976549, 3.539564237563846, 0.265074511768728, 0.231741876236114, 5.297976026969465]|6223.8134765625000000|      0.50000000|[15618, 945, 0, 135]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 238 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 582 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      28|[0.5631403206028504, -0.2065965889675843, 1.7619256893715847, 0.6782729605533684, -0.1941797594136071, 1.8563099823701452, 0.9961482743807769, 0.5970569810409103, 2.2020928910995603, 0.1813005657626293, -0.2038398883128361, 2.1899520010958553, 0.9289587463691059, 0.3303671214557693, 1.9171552212524337, 0.0774031958331745, -0.3206049002338787, 2.0571369655289993, 1.687342223689155, -0.3418676006356513, 2.1658804348496066, 4.52795514555255, 0.6730420489545211, 1.9189933584710577, 0.6672586278553573, -0.2494095054520186, 2.3375279266366205, 3.8718680457834047, 1.5897192460196654, 2.6350950317600166, 0.1540174778461808, 0.3061731280600005, 3.068913440290935, 0.205115066478667, 0.3904744985333901, 2.808223453197867, 0.4006238454617557, 0.3815131416697969, 3.2349800357589737, -0.117243810198329, 0.1298274261699656, 3.3091962625237934, 0.3605451705496261, -0.1524475646295916, 3.0223241979334734, 0.7068206947718246, 0.341084519025807, 3.514913676261835, 0.4996561595710249, -0.2121409269252315, 3.7765888343895178, 0.2991522104436932, 0.1599978813995339, 4.127047443198903, -0.0443491744155411, -0.0415442314110276, 3.8129770777417034, 0.7300820320932788, -0.2328182752317773, 4.006202263830852, -0.0676103236516803, 0.1525473981922734, 4.129627337382372, 0.9610352926590214, 0.5348505315529279, 4.105699630385413, 0.3820737744352888, 0.2798366590851419, 4.411567260734662, 0.3572345084629999, -0.222964747993917, 4.5372525879776635, 0.2597936172425858, -0.2276422192843253, 4.6358597458684905, 0.4361979191271246, 0.5645459348322018, 4.878546647206227, -0.0268494347604977, 0.0959173947634532, 4.512951461268707, -0.0415331714204929, 0.2276125706009196, 4.838227092023684, -0.0098971551284378, -0.1209999341802684, 5.1998487529209205, 0.1478948734043826, 0.3995104316904871, 5.789062778944791, -0.089025110469778, 0.1731573099190991, 2.788769863962494, 0.1040839984816864, -0.2066399473836485, 3.5257089944303064, 0.1489823860542364, 0.2811727692079053, 5.318248332476374]|3394.4565429687500000|      1.00000000|[15854, 959, 0, 137]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      29|[0.5631403206028504, -0.2065965889675843, 1.7619256893715847, 0.6782729605533684, -0.1941797594136071, 1.8563099823701452, 0.9961482743807769, 0.5970569810409103, 2.2020928910995603, 0.1813005657626293, -0.2038398883128361, 2.1899520010958553, 0.9289587463691059, 0.3303671214557693, 1.9171552212524337, 0.0774031958331745, -0.3206049002338787, 2.0571369655289993, 1.687342223689155, -0.3418676006356513, 2.1658804348496066, 4.52795514555255, 0.6730420489545211, 1.9189933584710577, 0.6672586278553573, -0.2494095054520186, 2.3375279266366205, 3.8718680457834047, 1.5897192460196654, 2.6350950317600166, 0.1540174778461808, 0.3061731280600005, 3.068913440290935, 0.205115066478667, 0.3904744985333901, 2.808223453197867, 0.4006238454617557, 0.3815131416697969, 3.2349800357589737, -0.117243810198329, 0.1298274261699656, 3.3091962625237934, 0.3605451705496261, -0.1524475646295916, 3.0223241979334734, 0.7068206947718246, 0.341084519025807, 3.514913676261835, 0.4996561595710249, -0.2121409269252315, 3.7765888343895178, 0.2991522104436932, 0.1599978813995339, 4.127047443198903, -0.0443491744155411, -0.0415442314110276, 3.8129770777417034, 0.7300820320932788, -0.2328182752317773, 4.006202263830852, -0.0676103236516803, 0.1525473981922734, 4.129627337382372, 0.9610352926590214, 0.5348505315529279, 4.105699630385413, 0.3820737744352888, 0.2798366590851419, 4.411567260734662, 0.3572345084629999, -0.222964747993917, 4.5372525879776635, 0.2597936172425858, -0.2276422192843253, 4.6358597458684905, 0.4361979191271246, 0.5645459348322018, 4.878546647206227, -0.0268494347604977, 0.0959173947634532, 4.512951461268707, -0.0415331714204929, 0.2276125706009196, 4.838227092023684, -0.0098971551284378, -0.1209999341802684, 5.1998487529209205, 0.1478948734043826, 0.3995104316904871, 5.789062778944791, -0.089025110469778, 0.1731573099190991, 2.788769863962494, 0.1040839984816864, -0.2066399473836485, 3.5257089944303064, 0.1489823860542364, 0.2811727692079053, 5.318248332476374]|3394.4565429687500000|      0.50000000|[16547, 1001, 0, 143]                                                      |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      30|[0.5994808514060855, -0.2859863736429923, 1.7973672107952359, 0.7552923569279293, -0.2003268924011166, 1.9123635415272293, 0.9185459422038661, 0.6547304468986261, 2.1498769973427896, 0.2390374720972349, -0.1697912725765912, 2.192183913496527, 0.9402535988050105, 0.3625493733443091, 1.9312011734078498, 0.1020703145570395, -0.3189237972015213, 2.080511584762523, 1.7313379475629445, -0.3065367149520154, 2.109317393970082, 4.454806944340519, 0.7120010207885521, 1.7864847470093843, 0.6248522088992147, -0.2601559561464151, 2.2242269036228315, 3.8417169464647527, 1.6090644627995412, 2.6499311163947423, 0.0934719035026031, 0.3243426722359997, 3.050189500387832, 0.2039122802445537, 0.3799391909435273, 2.7312641872202432, 0.3873561106479143, 0.4424274665591874, 3.250727661990886, -0.1774920106973609, 0.0541086955364236, 3.2729490076300234, 0.3776898078673877, -0.1569683508193904, 3.070312005988831, 0.6518679515198376, 0.3501428847789742, 3.495238285157619, 0.5876480400139418, -0.195534563684248, 3.7209746906507872, 0.2449175037865294, 0.1468071716128535, 4.120672037065444, 0.0377918108469362, -0.0239296908939454, 3.7998025078408038, 0.8336657286119149, -0.2788744090083995, 3.9918600243199576, -0.1441341977807351, 0.2061900445201854, 4.1744847976204, 0.9354734168127271, 0.5838517140255688, 4.156454978097179, 0.2612143384525438, 0.2975645368278451, 4.432914151008297, 0.4279054266842865, -0.2043917738875247, 4.50725097992885, 0.2421620325437829, -0.2317929592104884, 4.5653287260974444, 0.33937914343412, 0.6167855117716194, 4.949802204212171, -0.0422444365259488, 0.1218536452320849, 4.502543610923916, -0.0797847834829316, 0.2781858972994494, 4.804980164618772, 0.059485484879146, -0.1469352700727762, 5.169037072917219, 0.1477972707722154, 0.4458458402687467, 5.849824148763372, -0.1619827150258081, 0.1964450259947362, 2.7886736912418977, 0.1863840813940345, -0.2137633804887917, 3.496086964454677, 0.1569280740343615, 0.2017300478045784, 5.352356995810338]|2174.2678222656250000|      1.00000000|[16783, 1015, 0, 145]                                                      |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      31|[0.5994808514060855, -0.2859863736429923, 1.7973672107952359, 0.7552923569279293, -0.2003268924011166, 1.9123635415272293, 0.9185459422038661, 0.6547304468986261, 2.1498769973427896, 0.2390374720972349, -0.1697912725765912, 2.192183913496527, 0.9402535988050105, 0.3625493733443091, 1.9312011734078498, 0.1020703145570395, -0.3189237972015213, 2.080511584762523, 1.7313379475629445, -0.3065367149520154, 2.109317393970082, 4.454806944340519, 0.7120010207885521, 1.7864847470093843, 0.6248522088992147, -0.2601559561464151, 2.2242269036228315, 3.8417169464647527, 1.6090644627995412, 2.6499311163947423, 0.0934719035026031, 0.3243426722359997, 3.050189500387832, 0.2039122802445537, 0.3799391909435273, 2.7312641872202432, 0.3873561106479143, 0.4424274665591874, 3.250727661990886, -0.1774920106973609, 0.0541086955364236, 3.2729490076300234, 0.3776898078673877, -0.1569683508193904, 3.070312005988831, 0.6518679515198376, 0.3501428847789742, 3.495238285157619, 0.5876480400139418, -0.195534563684248, 3.7209746906507872, 0.2449175037865294, 0.1468071716128535, 4.120672037065444, 0.0377918108469362, -0.0239296908939454, 3.7998025078408038, 0.8336657286119149, -0.2788744090083995, 3.9918600243199576, -0.1441341977807351, 0.2061900445201854, 4.1744847976204, 0.9354734168127271, 0.5838517140255688, 4.156454978097179, 0.2612143384525438, 0.2975645368278451, 4.432914151008297, 0.4279054266842865, -0.2043917738875247, 4.50725097992885, 0.2421620325437829, -0.2317929592104884, 4.5653287260974444, 0.33937914343412, 0.6167855117716194, 4.949802204212171, -0.0422444365259488, 0.1218536452320849, 4.502543610923916, -0.0797847834829316, 0.2781858972994494, 4.804980164618772, 0.059485484879146, -0.1469352700727762, 5.169037072917219, 0.1477972707722154, 0.4458458402687467, 5.849824148763372, -0.1619827150258081, 0.1964450259947362, 2.7886736912418977, 0.1863840813940345, -0.2137633804887917, 3.496086964454677, 0.1569280740343615, 0.2017300478045784, 5.352356995810338]|2174.2678222656250000|      0.50000000|[17475, 1057, 0, 151]                                                      |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      32|[0.5994808514060855, -0.2859863736429923, 1.7973672107952359, 0.7552923569279293, -0.2003268924011166, 1.9123635415272293, 0.9185459422038661, 0.6547304468986261, 2.1498769973427896, 0.2390374720972349, -0.1697912725765912, 2.192183913496527, 0.9402535988050105, 0.3625493733443091, 1.9312011734078498, 0.1020703145570395, -0.3189237972015213, 2.080511584762523, 1.7313379475629445, -0.3065367149520154, 2.109317393970082, 4.454806944340519, 0.7120010207885521, 1.7864847470093843, 0.6248522088992147, -0.2601559561464151, 2.2242269036228315, 3.8417169464647527, 1.6090644627995412, 2.6499311163947423, 0.0934719035026031, 0.3243426722359997, 3.050189500387832, 0.2039122802445537, 0.3799391909435273, 2.7312641872202432, 0.3873561106479143, 0.4424274665591874, 3.250727661990886, -0.1774920106973609, 0.0541086955364236, 3.2729490076300234, 0.3776898078673877, -0.1569683508193904, 3.070312005988831, 0.6518679515198376, 0.3501428847789742, 3.495238285157619, 0.5876480400139418, -0.195534563684248, 3.7209746906507872, 0.2449175037865294, 0.1468071716128535, 4.120672037065444, 0.0377918108469362, -0.0239296908939454, 3.7998025078408038, 0.8336657286119149, -0.2788744090083995, 3.9918600243199576, -0.1441341977807351, 0.2061900445201854, 4.1744847976204, 0.9354734168127271, 0.5838517140255688, 4.156454978097179, 0.2612143384525438, 0.2975645368278451, 4.432914151008297, 0.4279054266842865, -0.2043917738875247, 4.50725097992885, 0.2421620325437829, -0.2317929592104884, 4.5653287260974444, 0.33937914343412, 0.6167855117716194, 4.949802204212171, -0.0422444365259488, 0.1218536452320849, 4.502543610923916, -0.0797847834829316, 0.2781858972994494, 4.804980164618772, 0.059485484879146, -0.1469352700727762, 5.169037072917219, 0.1477972707722154, 0.4458458402687467, 5.849824148763372, -0.1619827150258081, 0.1964450259947362, 2.7886736912418977, 0.1863840813940345, -0.2137633804887917, 3.496086964454677, 0.1569280740343615, 0.2017300478045784, 5.352356995810338]|2174.2678222656250000|      0.25000000|[18168, 1099, 0, 157]                                                      |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
