k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      24|[2.117758026699142, 2.8480579227874547, 0.7736552575668926, 2.5531502085331352, 0.3071936277023876, -1.236361025331696, 3.5698307218542196, -1.2664385702590533, 4.402532177312894, 0.8545526891574837, 0.0109281648729483, 0.8491744013490267, -0.3096031609187814, -1.5162278558950142, 0.1470447881160931, 0.5727660389203109, 0.2503361271166497, 0.4310680930420583, 0.614828751481673, 5.05617014269223, 4.214531205833939, -3.370599946672896, -1.6582997939212551, -0.8998891354441036, -4.784909058510447, 3.6817492419705777, 4.576373139761933, 0.7171689324161328, 4.039047607366949, 5.5983101452721895, -4.46322867647893, 2.46031638043077, 4.541350961676678, 5.753790952724308, -0.1291576154969764, 6.236202368034529, 6.794395165266093, -3.1404837899979325, 1.9493944915093473, 5.44867623584828, 6.315860734210763, 6.53369074721133, 6.072965113844366, -3.5118954581359345, 6.275783771664637, -5.291019975001689, -7.192311148852426, 7.145535392080292, 7.246888210398929, 5.721662095487679, 7.041142282728142, -3.718229188071633, 7.57666897077663, -2.184148721048334, -2.5487523153236964, -6.744916191488846, 6.8580154748135636, 5.116525177210792, 7.331009928191828, 8.330074942462426, 6.988393737153841, 5.2013620486514975, 7.975275509446301, 7.668001280153853, 7.859789713347464, 7.801514074962853, 7.311236253519297, 7.525163588936346, 7.465329223397532, 8.785154203099744, -0.3300628447619045, 6.31381480733987, 8.780635886253489, 8.295356507386778, 8.928077945149065, 8.604072035449262, 8.73135131320318, 8.99776034720546, 8.878577893590439, 8.820569231860869, -5.398364548693431, 8.792014911611444, 9.263335341274242, 8.805478265014438, 8.656198706050887, 9.380568937764481, 10.234844447495444, -5.140138690904527, 8.612993337209714, 9.067720085839627, 10.09002729331329, 9.526191786793973, 9.968651237598568, 9.68293459190268, 9.736254611437012, 9.999180493072297, 9.245371512896929, 9.931705813214595, 9.559372906210898, 9.64208882499288]|34083.6093750000000000|      4.00000000|[5249, 624, 0, 48]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      25|[2.8374187351300177, 2.515608363938358, 0.5051166117681909, 2.282048895919078, 0.2424836122603966, -1.5852977312878205, 3.841722227734509, -1.6959618768153017, 4.195419205715903, 0.7601111007330422, 0.1450426029217609, 0.7726270101143962, -0.1938423269485598, -1.09811646171425, 0.5398306764194598, 0.0195659557263255, 0.6560803436239879, 0.5409699318149112, 0.9610057988424422, 4.85065292982537, 4.1591549435282475, -3.148766738572218, -1.9154503587134675, -1.086688947544513, -4.8942799805404436, 3.6494965907811223, 4.611729919016777, 0.8733521807025326, 4.565302068522254, 5.4469394945775305, -4.4866400850586245, 2.5188996299841913, 4.731361520535459, 5.86416627457112, -0.2541373717273935, 6.033755300618065, 6.401995773151666, -3.2828023446170618, 2.2991717558011375, 5.36827320716744, 6.007633810254158, 6.424811841925987, 6.056118229249471, -3.49260577380602, 6.537797371970236, -5.496138738531141, -7.2053657156697914, 7.047010475974338, 7.533934789480224, 5.786004121844321, 6.67963516896633, -4.044572786557299, 7.287618626505748, -2.6565978786082756, -2.6188447202990415, -6.929821289550092, 7.1614398127252965, 5.937076673280133, 7.499552341513713, 7.382476448819811, 7.858110595114405, 5.429537754031313, 7.976478781920529, 7.310161450747138, 8.200827694460159, 8.01882741109025, 6.931653005380539, 7.999160075092493, 8.595857029107586, 8.402923915501903, -0.4765786950126618, 7.094578099393967, 8.581564078830242, 8.667709227788219, 8.366392079701276, 8.30111087867646, 9.075967365412163, 9.358420452187545, 9.212098947370094, 9.203229220664271, -6.63963223082559, 8.536283051437797, 8.524405248281516, 9.114410377346047, 9.192196653209727, 9.329124821446232, 9.468942025468614, -6.007513574819419, 9.205936605277474, 8.820788260124152, 9.781686245145485, 9.78734983527303, 9.633824770374567, 10.25591998263716, 10.272592123476521, 10.510626623679764, 9.447111440453744, 9.84920812610589, 9.607039828139891, 10.063540233907881]|29028.5253906250000000|      8.00000000|[5468, 650, 0, 50]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      26|[2.8374187351300177, 2.515608363938358, 0.5051166117681909, 2.282048895919078, 0.2424836122603966, -1.5852977312878205, 3.841722227734509, -1.6959618768153017, 4.195419205715903, 0.7601111007330422, 0.1450426029217609, 0.7726270101143962, -0.1938423269485598, -1.09811646171425, 0.5398306764194598, 0.0195659557263255, 0.6560803436239879, 0.5409699318149112, 0.9610057988424422, 4.85065292982537, 4.1591549435282475, -3.148766738572218, -1.9154503587134675, -1.086688947544513, -4.8942799805404436, 3.6494965907811223, 4.611729919016777, 0.8733521807025326, 4.565302068522254, 5.4469394945775305, -4.4866400850586245, 2.5188996299841913, 4.731361520535459, 5.86416627457112, -0.2541373717273935, 6.033755300618065, 6.401995773151666, -3.2828023446170618, 2.2991717558011375, 5.36827320716744, 6.007633810254158, 6.424811841925987, 6.056118229249471, -3.49260577380602, 6.537797371970236, -5.496138738531141, -7.2053657156697914, 7.047010475974338, 7.533934789480224, 5.786004121844321, 6.67963516896633, -4.044572786557299, 7.287618626505748, -2.6565978786082756, -2.6188447202990415, -6.929821289550092, 7.1614398127252965, 5.937076673280133, 7.499552341513713, 7.382476448819811, 7.858110595114405, 5.429537754031313, 7.976478781920529, 7.310161450747138, 8.200827694460159, 8.01882741109025, 6.931653005380539, 7.999160075092493, 8.595857029107586, 8.402923915501903, -0.4765786950126618, 7.094578099393967, 8.581564078830242, 8.667709227788219, 8.366392079701276, 8.30111087867646, 9.075967365412163, 9.358420452187545, 9.212098947370094, 9.203229220664271, -6.63963223082559, 8.536283051437797, 8.524405248281516, 9.114410377346047, 9.192196653209727, 9.329124821446232, 9.468942025468614, -6.007513574819419, 9.205936605277474, 8.820788260124152, 9.781686245145485, 9.78734983527303, 9.633824770374567, 10.25591998263716, 10.272592123476521, 10.510626623679764, 9.447111440453744, 9.84920812610589, 9.607039828139891, 10.063540233907881]|29028.5253906250000000|      4.00000000|[5686, 676, 0, 52]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      27|[3.019312978659675, 2.1760810771140093, 0.0858199640421461, 2.5473381280765666, 0.0222778462328162, -2.064461014858271, 3.45815744325203, -1.6402664478484206, 4.333437403754611, 0.7099128731926855, -0.0204469946775069, 0.308547029244823, -0.5938346744372017, -1.2243534013421438, 0.5703498222638379, 0.0839533028548008, 1.3008491172767762, 0.5878984517354044, 1.0565810664149051, 4.709461194245957, 4.236154451798878, -2.8852871337645425, -1.8946651630254794, -1.3762179804182213, -4.825302208448479, 4.0399841831069265, 4.752700370019659, 1.2373810056038688, 4.905894391614877, 5.588840462992496, -4.407960831088965, 2.7779317229018026, 5.561588006423965, 5.816738663755408, -0.95954938325773, 6.170055290465321, 6.314993762356345, -3.5368135044330287, 2.647639375815325, 5.584690895966424, 6.078384909154553, 6.659591495370396, 6.320593102454876, -3.7434535017950137, 6.442176263772649, -5.439987059332823, -6.9528851216381975, 6.798915333808666, 7.206051008575867, 6.360879978920638, 6.763592768875814, -4.663729396820791, 7.566042238544442, -3.253019169919243, -3.3099447403631044, -7.754665273985845, 8.077419831642244, 6.139893040915467, 7.076105114177568, 7.488013070640254, 7.415238656870835, 6.116707077563837, 8.582387399705803, 7.567902085245455, 7.691538200408088, 7.406191643098248, 7.6365110954676965, 8.825360862592515, 8.366080759077542, 7.918754256954832, -0.729414902544572, 7.692189639487597, 8.597216876866208, 8.578742201212831, 8.64195274005159, 8.229762968211666, 9.675643555820777, 8.688899897457095, 8.843957582464975, 9.207761161303662, -7.255446878053135, 8.506487123303007, 9.228662419622719, 8.95366979975323, 9.337391847163394, 8.460074121672047, 9.170822760561308, -6.7720757360795565, 9.19107151415964, 9.219592429870316, 9.232623300020787, 10.09189536307715, 9.377278557133923, 9.901635415123035, 9.785510671820111, 10.571475344476134, 9.318381949283276, 10.122050530817246, 10.07016611613053, 10.256910659149552]|24754.1132812500000000|      8.00000000|[5906, 702, 0, 54]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      28|[3.019312978659675, 2.1760810771140093, 0.0858199640421461, 2.5473381280765666, 0.0222778462328162, -2.064461014858271, 3.45815744325203, -1.6402664478484206, 4.333437403754611, 0.7099128731926855, -0.0204469946775069, 0.308547029244823, -0.5938346744372017, -1.2243534013421438, 0.5703498222638379, 0.0839533028548008, 1.3008491172767762, 0.5878984517354044, 1.0565810664149051, 4.709461194245957, 4.236154451798878, -2.8852871337645425, -1.8946651630254794, -1.3762179804182213, -4.825302208448479, 4.0399841831069265, 4.752700370019659, 1.2373810056038688, 4.905894391614877, 5.588840462992496, -4.407960831088965, 2.7779317229018026, 5.561588006423965, 5.816738663755408, -0.95954938325773, 6.170055290465321, 6.314993762356345, -3.5368135044330287, 2.647639375815325, 5.584690895966424, 6.078384909154553, 6.659591495370396, 6.320593102454876, -3.7434535017950137, 6.442176263772649, -5.439987059332823, -6.9528851216381975, 6.798915333808666, 7.206051008575867, 6.360879978920638, 6.763592768875814, -4.663729396820791, 7.566042238544442, -3.253019169919243, -3.3099447403631044, -7.754665273985845, 8.077419831642244, 6.139893040915467, 7.076105114177568, 7.488013070640254, 7.415238656870835, 6.116707077563837, 8.582387399705803, 7.567902085245455, 7.691538200408088, 7.406191643098248, 7.6365110954676965, 8.825360862592515, 8.366080759077542, 7.918754256954832, -0.729414902544572, 7.692189639487597, 8.597216876866208, 8.578742201212831, 8.64195274005159, 8.229762968211666, 9.675643555820777, 8.688899897457095, 8.843957582464975, 9.207761161303662, -7.255446878053135, 8.506487123303007, 9.228662419622719, 8.95366979975323, 9.337391847163394, 8.460074121672047, 9.170822760561308, -6.7720757360795565, 9.19107151415964, 9.219592429870316, 9.232623300020787, 10.09189536307715, 9.377278557133923, 9.901635415123035, 9.785510671820111, 10.571475344476134, 9.318381949283276, 10.122050530817246, 10.07016611613053, 10.256910659149552]|24754.1132812500000000|      4.00000000|[6125, 728, 0, 56]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      29|[3.293668617600256, 1.8880264245985894, 0.1124771712734111, 2.240217911995886, -0.021594396935099, -2.5910379904783927, 3.6221853574097076, -1.495418978181738, 3.7815662864022768, 1.4364981979532825, 0.236904295812266, 0.5064180872497588, -0.4457321054731783, -1.3378632394204137, 0.8282468812845909, -0.5976710754030942, 2.231283017272948, 0.5512669577567674, 1.1658746960134807, 4.379331756650613, 4.243882206615933, -2.705309276094761, -2.143312205973643, -1.6851198029067254, -4.884025658839353, 4.091968442167915, 4.74644290763933, 2.0523427933336222, 4.72967002379973, 5.746596478468832, -5.41692756599412, 2.9377034075849386, 4.952950857710745, 6.04375248524378, -0.875556053975636, 5.574654630877356, 5.728329808612755, -3.889647558052098, 3.235210519119847, 5.651518084964557, 6.454506080916978, 6.294854114341164, 6.039863032147167, -3.787410548765682, 6.58532749965744, -5.530352242709669, -7.32046884918599, 6.974868451720039, 6.770384867006723, 6.850903525902035, 7.498561406049324, -5.136665656669158, 7.55479995122581, -3.437084623617851, -3.2908253045420266, -7.359380344119413, 7.182607801851678, 6.737306398540419, 7.316036900908241, 7.587701102837629, 7.347926313756249, 6.4363925730389795, 8.291062225680076, 7.935684927034006, 7.967760449892772, 7.688106047562032, 7.742723172986431, 8.768878168328108, 7.933752753280846, 8.552568795059685, -1.1695800495988276, 8.094159303024423, 8.503634538238181, 8.667901283927772, 8.895720589084457, 8.69287841730401, 9.873691705792123, 8.814171485055466, 8.749252347369294, 8.872927268480437, -8.034708199080121, 9.34111465524355, 9.262115564905182, 9.075744976813548, 9.071713279471814, 8.656991422809098, 9.597050556089867, -7.607945314337971, 9.558402661266179, 8.911428266156053, 9.496228070276869, 9.470926875792468, 9.954312162480756, 9.93167194456463, 10.153761288471053, 9.94051038183112, 9.836536517320656, 10.213074178280333, 9.697557497342627, 10.128412275265227]|20722.9394531250000000|      8.00000000|[6344, 754, 0, 58]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      30|[3.293668617600256, 1.8880264245985894, 0.1124771712734111, 2.240217911995886, -0.021594396935099, -2.5910379904783927, 3.6221853574097076, -1.495418978181738, 3.7815662864022768, 1.4364981979532825, 0.236904295812266, 0.5064180872497588, -0.4457321054731783, -1.3378632394204137, 0.8282468812845909, -0.5976710754030942, 2.231283017272948, 0.5512669577567674, 1.1658746960134807, 4.379331756650613, 4.243882206615933, -2.705309276094761, -2.143312205973643, -1.6851198029067254, -4.884025658839353, 4.091968442167915, 4.74644290763933, 2.0523427933336222, 4.72967002379973, 5.746596478468832, -5.41692756599412, 2.9377034075849386, 4.952950857710745, 6.04375248524378, -0.875556053975636, 5.574654630877356, 5.728329808612755, -3.889647558052098, 3.235210519119847, 5.651518084964557, 6.454506080916978, 6.294854114341164, 6.039863032147167, -3.787410548765682, 6.58532749965744, -5.530352242709669, -7.32046884918599, 6.974868451720039, 6.770384867006723, 6.850903525902035, 7.498561406049324, -5.136665656669158, 7.55479995122581, -3.437084623617851, -3.2908253045420266, -7.359380344119413, 7.182607801851678, 6.737306398540419, 7.316036900908241, 7.587701102837629, 7.347926313756249, 6.4363925730389795, 8.291062225680076, 7.935684927034006, 7.967760449892772, 7.688106047562032, 7.742723172986431, 8.768878168328108, 7.933752753280846, 8.552568795059685, -1.1695800495988276, 8.094159303024423, 8.503634538238181, 8.667901283927772, 8.895720589084457, 8.69287841730401, 9.873691705792123, 8.814171485055466, 8.749252347369294, 8.872927268480437, -8.034708199080121, 9.34111465524355, 9.262115564905182, 9.075744976813548, 9.071713279471814, 8.656991422809098, 9.597050556089867, -7.607945314337971, 9.558402661266179, 8.911428266156053, 9.496228070276869, 9.470926875792468, 9.954312162480756, 9.93167194456463, 10.153761288471053, 9.94051038183112, 9.836536517320656, 10.213074178280333, 9.697557497342627, 10.128412275265227]|20722.9394531250000000|      4.00000000|[6562, 780, 0, 60]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      31|[3.9142586604007756, 1.9634814633643543, 0.0438799683665478, 1.8213657686097995, 0.4741697845700494, -2.418359333046867, 4.0845395611508915, -1.732109981137271, 4.495688691223503, 1.4914907863784423, 1.080647716002714, 1.1742121997447623, -0.0047386265367311, -1.5260452800067372, 0.7720573769757253, -0.1711329491718586, 2.337302470274781, 0.6710795033587406, 1.462957426736948, 4.56042869906895, 3.9430969947216297, -2.868588692329303, -2.2636589466469075, -2.227766983939752, -4.787731242551479, 3.520778029907239, 4.084108370846187, 1.8454652226209602, 5.476500010614571, 5.711784389864105, -5.025588758981692, 3.365250896725223, 5.91997763615493, 5.987002799080928, -0.9702503437390188, 5.6038884028053255, 5.633370702273923, -4.432580094927081, 4.1284557725049265, 6.1240129396269385, 6.015835851542178, 6.246474329120161, 5.550785959423872, -4.291359303492288, 6.847214161000244, -5.674032423033463, -7.132609189283616, 7.403689202739452, 6.882780720861022, 6.607258822896827, 7.047559129339377, -5.7065318109074905, 7.308080049061691, -3.8677840382566337, -4.031489243246925, -7.319030520728918, 7.405208447588288, 7.10130123465382, 7.486931830793442, 7.662591622341807, 8.032156138634168, 7.041132551261161, 8.538250462098723, 7.579394739650929, 7.705757008154594, 7.845699870237209, 8.215317088739058, 8.23697300641621, 8.69494141351365, 8.723809826463375, -1.4357866964349977, 8.59575144143911, 8.536419752339887, 8.606127689451858, 9.344366540397447, 8.622519557294781, 9.179954760816994, 9.232695124952409, 8.470267209385868, 8.97686812563224, -8.678955676544188, 9.102280486702263, 9.111879211527338, 8.5368656838043, 8.921020588198203, 8.561452096823203, 9.128356768616188, -8.413441278305282, 9.66150371722716, 9.236493585964594, 9.609693150265173, 9.227984623104089, 9.81727768079292, 10.032359353633563, 9.989425879064987, 9.662868505082574, 9.843401183124847, 9.890950322471097, 9.738718405195398, 10.223038306810285]|17556.6406250000000000|      8.00000000|[6782, 806, 0, 62]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      32|[3.9142586604007756, 1.9634814633643543, 0.0438799683665478, 1.8213657686097995, 0.4741697845700494, -2.418359333046867, 4.0845395611508915, -1.732109981137271, 4.495688691223503, 1.4914907863784423, 1.080647716002714, 1.1742121997447623, -0.0047386265367311, -1.5260452800067372, 0.7720573769757253, -0.1711329491718586, 2.337302470274781, 0.6710795033587406, 1.462957426736948, 4.56042869906895, 3.9430969947216297, -2.868588692329303, -2.2636589466469075, -2.227766983939752, -4.787731242551479, 3.520778029907239, 4.084108370846187, 1.8454652226209602, 5.476500010614571, 5.711784389864105, -5.025588758981692, 3.365250896725223, 5.91997763615493, 5.987002799080928, -0.9702503437390188, 5.6038884028053255, 5.633370702273923, -4.432580094927081, 4.1284557725049265, 6.1240129396269385, 6.015835851542178, 6.246474329120161, 5.550785959423872, -4.291359303492288, 6.847214161000244, -5.674032423033463, -7.132609189283616, 7.403689202739452, 6.882780720861022, 6.607258822896827, 7.047559129339377, -5.7065318109074905, 7.308080049061691, -3.8677840382566337, -4.031489243246925, -7.319030520728918, 7.405208447588288, 7.10130123465382, 7.486931830793442, 7.662591622341807, 8.032156138634168, 7.041132551261161, 8.538250462098723, 7.579394739650929, 7.705757008154594, 7.845699870237209, 8.215317088739058, 8.23697300641621, 8.69494141351365, 8.723809826463375, -1.4357866964349977, 8.59575144143911, 8.536419752339887, 8.606127689451858, 9.344366540397447, 8.622519557294781, 9.179954760816994, 9.232695124952409, 8.470267209385868, 8.97686812563224, -8.678955676544188, 9.102280486702263, 9.111879211527338, 8.5368656838043, 8.921020588198203, 8.561452096823203, 9.128356768616188, -8.413441278305282, 9.66150371722716, 9.236493585964594, 9.609693150265173, 9.227984623104089, 9.81727768079292, 10.032359353633563, 9.989425879064987, 9.662868505082574, 9.843401183124847, 9.890950322471097, 9.738718405195398, 10.223038306810285]|17556.6406250000000000|      4.00000000|[6999, 832, 0, 64]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      33|[3.9142586604007756, 1.9634814633643543, 0.0438799683665478, 1.8213657686097995, 0.4741697845700494, -2.418359333046867, 4.0845395611508915, -1.732109981137271, 4.495688691223503, 1.4914907863784423, 1.080647716002714, 1.1742121997447623, -0.0047386265367311, -1.5260452800067372, 0.7720573769757253, -0.1711329491718586, 2.337302470274781, 0.6710795033587406, 1.462957426736948, 4.56042869906895, 3.9430969947216297, -2.868588692329303, -2.2636589466469075, -2.227766983939752, -4.787731242551479, 3.520778029907239, 4.084108370846187, 1.8454652226209602, 5.476500010614571, 5.711784389864105, -5.025588758981692, 3.365250896725223, 5.91997763615493, 5.987002799080928, -0.9702503437390188, 5.6038884028053255, 5.633370702273923, -4.432580094927081, 4.1284557725049265, 6.1240129396269385, 6.015835851542178, 6.246474329120161, 5.550785959423872, -4.291359303492288, 6.847214161000244, -5.674032423033463, -7.132609189283616, 7.403689202739452, 6.882780720861022, 6.607258822896827, 7.047559129339377, -5.7065318109074905, 7.308080049061691, -3.8677840382566337, -4.031489243246925, -7.319030520728918, 7.405208447588288, 7.10130123465382, 7.486931830793442, 7.662591622341807, 8.032156138634168, 7.041132551261161, 8.538250462098723, 7.579394739650929, 7.705757008154594, 7.845699870237209, 8.215317088739058, 8.23697300641621, 8.69494141351365, 8.723809826463375, -1.4357866964349977, 8.59575144143911, 8.536419752339887, 8.606127689451858, 9.344366540397447, 8.622519557294781, 9.179954760816994, 9.232695124952409, 8.470267209385868, 8.97686812563224, -8.678955676544188, 9.102280486702263, 9.111879211527338, 8.5368656838043, 8.921020588198203, 8.561452096823203, 9.128356768616188, -8.413441278305282, 9.66150371722716, 9.236493585964594, 9.609693150265173, 9.227984623104089, 9.81727768079292, 10.032359353633563, 9.989425879064987, 9.662868505082574, 9.843401183124847, 9.890950322471097, 9.738718405195398, 10.223038306810285]|17556.6406250000000000|      2.00000000|[7218, 858, 0, 66]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      34|[3.718175775193709, 1.9001560520117433, 0.1095464318341507, 2.098033848850952, 0.4283374459945251, -2.4928819224825087, 3.918762560535, -1.7835550971162084, 4.617522416777092, 1.5860744859359037, 1.1231278472876436, 1.2495286966939727, 0.2480010170449294, -1.5048993114579625, 0.919994711189798, -0.1840970102942094, 2.6984894959912973, 0.8108957092086111, 1.4264494745253835, 4.5166972355682615, 3.78880142620293, -2.9129505104187086, -2.682770583335838, -2.3904843682504646, -4.829921839760147, 3.6048066494048316, 4.210942909051125, 2.1873129887939204, 5.658478737276719, 5.52364974961272, -5.155562620225219, 3.425385832952516, 5.978261104515074, 5.834390516958144, -1.1608572356055384, 5.879123635355118, 5.832783027130605, -4.467856031556084, 4.564435331932028, 6.0790791094569, 6.25746180324615, 6.440259442736975, 5.592464228255135, -4.538171086498836, 6.774152314132035, -5.899009125661925, -6.910358309944502, 7.314261414342753, 6.997925864386336, 6.9345512537824, 7.102205086081347, -6.0827048309008145, 7.260027353522231, -4.680885592027652, -4.408330317570726, -7.475444866987912, 7.451356147656606, 7.295484970292145, 7.623595672965646, 7.709341053031541, 8.007205812417885, 7.290054839386718, 8.559131673043384, 7.786959312646613, 7.552317227857047, 7.919979007935123, 8.097536445048075, 8.16934214207946, 8.549823281776925, 8.815773771524617, -1.8607404007799324, 8.457833715689308, 8.480757084722832, 8.52072071039113, 9.030305086079563, 8.457517591010255, 9.3652437073869, 9.152586580953724, 8.582480388699222, 8.935130684723969, -8.73319406575944, 9.192766649153603, 9.15691755619806, 8.868732359710773, 9.23530292878922, 8.59198977872724, 9.065486126598675, -8.852457628197472, 9.57414325136161, 9.371864879412328, 9.686113148775313, 9.531064914174376, 9.830437887421041, 9.856996022202326, 10.042202065653012, 9.453278792896887, 10.011340954273228, 9.934776097511378, 9.929223775943395, 10.443312692938138]|15107.3408203125000000|      4.00000000|[7437, 884, 0, 68]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      35|[3.718175775193709, 1.9001560520117433, 0.1095464318341507, 2.098033848850952, 0.4283374459945251, -2.4928819224825087, 3.918762560535, -1.7835550971162084, 4.617522416777092, 1.5860744859359037, 1.1231278472876436, 1.2495286966939727, 0.2480010170449294, -1.5048993114579625, 0.919994711189798, -0.1840970102942094, 2.6984894959912973, 0.8108957092086111, 1.4264494745253835, 4.5166972355682615, 3.78880142620293, -2.9129505104187086, -2.682770583335838, -2.3904843682504646, -4.829921839760147, 3.6048066494048316, 4.210942909051125, 2.1873129887939204, 5.658478737276719, 5.52364974961272, -5.155562620225219, 3.425385832952516, 5.978261104515074, 5.834390516958144, -1.1608572356055384, 5.879123635355118, 5.832783027130605, -4.467856031556084, 4.564435331932028, 6.0790791094569, 6.25746180324615, 6.440259442736975, 5.592464228255135, -4.538171086498836, 6.774152314132035, -5.899009125661925, -6.910358309944502, 7.314261414342753, 6.997925864386336, 6.9345512537824, 7.102205086081347, -6.0827048309008145, 7.260027353522231, -4.680885592027652, -4.408330317570726, -7.475444866987912, 7.451356147656606, 7.295484970292145, 7.623595672965646, 7.709341053031541, 8.007205812417885, 7.290054839386718, 8.559131673043384, 7.786959312646613, 7.552317227857047, 7.919979007935123, 8.097536445048075, 8.16934214207946, 8.549823281776925, 8.815773771524617, -1.8607404007799324, 8.457833715689308, 8.480757084722832, 8.52072071039113, 9.030305086079563, 8.457517591010255, 9.3652437073869, 9.152586580953724, 8.582480388699222, 8.935130684723969, -8.73319406575944, 9.192766649153603, 9.15691755619806, 8.868732359710773, 9.23530292878922, 8.59198977872724, 9.065486126598675, -8.852457628197472, 9.57414325136161, 9.371864879412328, 9.686113148775313, 9.531064914174376, 9.830437887421041, 9.856996022202326, 10.042202065653012, 9.453278792896887, 10.011340954273228, 9.934776097511378, 9.929223775943395, 10.443312692938138]|15107.3408203125000000|      2.00000000|[7656, 910, 0, 70]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      36|[3.771203856127074, 2.0266959959670396, 0.0536301593024789, 2.300432942039217, 0.3584887329459108, -2.357252729050278, 3.808694211708829, -1.6648727122486078, 4.428357018835858, 1.7483988253854783, 1.2547773784710148, 1.5680109368292177, 0.3905590398130612, -1.7539731688503966, 1.142984096968693, -0.5258415089754371, 2.757426356355595, 0.9088027675804768, 1.2758011945531238, 4.292145759377179, 3.9963680022703993, -2.9416759436614273, -2.896921893868899, -2.6941737958597543, -5.047953340900328, 3.651351788389248, 3.958981627559974, 2.3919005253237895, 5.462623308650685, 5.739937296577814, -5.426679868090204, 4.0277752361323245, 5.932590721247121, 5.642061688949759, -1.1967235354484345, 5.696504380877836, 5.8093466760671975, -4.884030447879864, 4.754735136363888, 6.213152430382898, 6.1179023048986885, 6.515623659553066, 5.736021588453862, -5.010417121868195, 6.818654033610098, -5.84370398011619, -6.8059865216634545, 7.057627226097547, 6.893171294068865, 6.942863457657329, 7.06263713645285, -6.373316374938085, 7.290434256095528, -5.091390465291863, -4.834627453173201, -7.786301171692033, 7.448183311771272, 7.340333378354879, 7.6416583627340335, 8.07067036146461, 7.720188251435755, 7.347556080101186, 8.230758652603493, 7.871619386000491, 7.481177413566226, 7.8089090749188275, 8.111926756564117, 8.40850529234491, 8.485151336299687, 8.54241825959468, -2.0563961053369315, 8.300401267538033, 8.405801265985232, 8.201952881478253, 8.806542198459718, 8.572290278049772, 9.1451246603754, 9.264327011451163, 8.611710438125352, 9.089822881022304, -8.830660836983117, 9.153842566910603, 8.93493986243689, 8.985057524514296, 9.195144903832675, 8.6726595710685, 9.24234418979959, -9.1394816491692, 9.358536126787024, 9.427308800055243, 9.569150430623338, 9.391280062501348, 9.742949945068528, 9.947737296784755, 9.743557508686774, 9.56865335959429, 9.820813856958997, 9.826511728708496, 9.838235119385496, 10.205866308502339]|13184.9775390625000000|      4.00000000|[7873, 936, 0, 72]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
