k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      23|[1.0448953987199372, 0.0445497369926766, 1.89381093320049, 0.0172892162315586, 0.0596292538396166, 2.0046296604149187, 0.4405745280918813, -0.0160997771597492, 2.1426081549939227, 0.7632499464554735, 0.0583416010730647, 2.126316753035059, 0.2141830317346784, 0.0221038488502697, 2.19667833982578, 2.7177992770014483, 0.0580526794829973, 2.234071234312203, 0.8126895064480316, 0.0415492599509896, 2.379073398143648, 2.2444913990429933, 0.0993389781629412, 2.4925290553496766, 14.328646257817162, 0.2813211111771806, 2.516982999510357, 12.173417811765695, 0.2263174977980959, 2.8093547098897167, 0.2549307078333146, -0.0387639134944375, 2.953269390793643, 0.2545851136278823, -0.0293828453225319, 2.9817019656047297, 1.0920519907244572, 0.0579328127418724, 3.139085507175708, 0.1890668938018477, 0.043204641694185, 3.267206805578294, 0.0589201312486035, 0.038581277642565, 3.2942084923989876, 3.7010855168398336, 0.1010530460122574, 3.376765288851701, 0.7949034834119235, 0.0215028928571854, 3.628649332952401, 0.2001894832931239, -0.0216138252919971, 3.7000279218629513, 0.3816732227346055, 0.0183475833024561, 3.8124745261600133, 0.9144999253370496, 0.0209909533027893, 3.9643062546693932, 0.2196109442839039, -0.0222891698143207, 4.058681667230396, 2.0895812755681287, 0.0753663127500819, 4.167561299764299, 1.9515813670731772, 0.0618228687726161, 4.413880670739749, 1.473875225788227, 0.0782513976481054, 4.6119690148443375, 0.4715089659863885, 0.0418490024271428, 4.628644122939078, 0.4906160610215632, 0.037356732088724, 4.733170667789686, 0.3562849179682369, 0.0392821103926166, 4.817023443056557, 0.8534865763143465, 0.0553569653160708, 4.995396202319114, 0.4868004559502058, 0.0474038583202459, 5.400681597092254, 0.4992840810699913, 0.0310310091437683, 5.414745079384404, 0.9331599234223693, 0.0621535890036402, 2.547575571693875, -0.0323106079674369, 0.0294430790441474, 3.865199314301111, 0.2572270067110031, 0.042464860580346, 5.197184817688367]|861500.6875000000000000|      0.12500000|[5413, 322, 0, 46]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      24|[1.0448953987199372, 0.0445497369926766, 1.89381093320049, 0.0172892162315586, 0.0596292538396166, 2.0046296604149187, 0.4405745280918813, -0.0160997771597492, 2.1426081549939227, 0.7632499464554735, 0.0583416010730647, 2.126316753035059, 0.2141830317346784, 0.0221038488502697, 2.19667833982578, 2.7177992770014483, 0.0580526794829973, 2.234071234312203, 0.8126895064480316, 0.0415492599509896, 2.379073398143648, 2.2444913990429933, 0.0993389781629412, 2.4925290553496766, 14.328646257817162, 0.2813211111771806, 2.516982999510357, 12.173417811765695, 0.2263174977980959, 2.8093547098897167, 0.2549307078333146, -0.0387639134944375, 2.953269390793643, 0.2545851136278823, -0.0293828453225319, 2.9817019656047297, 1.0920519907244572, 0.0579328127418724, 3.139085507175708, 0.1890668938018477, 0.043204641694185, 3.267206805578294, 0.0589201312486035, 0.038581277642565, 3.2942084923989876, 3.7010855168398336, 0.1010530460122574, 3.376765288851701, 0.7949034834119235, 0.0215028928571854, 3.628649332952401, 0.2001894832931239, -0.0216138252919971, 3.7000279218629513, 0.3816732227346055, 0.0183475833024561, 3.8124745261600133, 0.9144999253370496, 0.0209909533027893, 3.9643062546693932, 0.2196109442839039, -0.0222891698143207, 4.058681667230396, 2.0895812755681287, 0.0753663127500819, 4.167561299764299, 1.9515813670731772, 0.0618228687726161, 4.413880670739749, 1.473875225788227, 0.0782513976481054, 4.6119690148443375, 0.4715089659863885, 0.0418490024271428, 4.628644122939078, 0.4906160610215632, 0.037356732088724, 4.733170667789686, 0.3562849179682369, 0.0392821103926166, 4.817023443056557, 0.8534865763143465, 0.0553569653160708, 4.995396202319114, 0.4868004559502058, 0.0474038583202459, 5.400681597092254, 0.4992840810699913, 0.0310310091437683, 5.414745079384404, 0.9331599234223693, 0.0621535890036402, 2.547575571693875, -0.0323106079674369, 0.0294430790441474, 3.865199314301111, 0.2572270067110031, 0.042464860580346, 5.197184817688367]|861500.6875000000000000|      0.06250000|[5648, 336, 0, 48]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      25|[1.0350825753286668, 0.0424485700069904, 1.892865128401341, 0.0210371939033768, 0.0657926226450347, 2.0065993976897776, 0.440255825540133, -0.0270229474949718, 2.148576945882741, 0.7620468899214099, 0.0570542139229255, 2.119247466508353, 0.2143528780314981, 0.0180958260964075, 2.1972062293500625, 2.715947995097467, 0.0664001690589944, 2.2253697614274066, 0.8056110950421256, 0.0436059646429421, 2.3748597584667297, 2.2388935822629668, 0.1087604859917782, 2.4817123717415157, 14.32788935262954, 0.3005267645027803, 2.5112684445310274, 12.177605570179352, 0.2421771987868694, 2.8194367491116563, 0.2534273351451062, -0.0445225545674827, 2.9412545682911, 0.2581857005810794, -0.0215642280146061, 2.986807278631564, 1.094099013299353, 0.0611872734923326, 3.15018843856491, 0.1904454544422709, 0.0382291174681829, 3.2637707734324684, 0.057105958657323, 0.0374505893241723, 3.2938948365354683, 3.6942152484740176, 0.0989366283974764, 3.3815822332360987, 0.7953153480859471, 0.0294841379284237, 3.6379957406515886, 0.1927006190968723, -0.0351811118110593, 3.6885935418131406, 0.3838456341156172, 0.017665031502617, 3.8142728615666686, 0.9054174671975823, 0.0367355963831862, 3.955967327272906, 0.2183832598541649, -0.0188034673189739, 4.054934902519729, 2.0868648305866766, 0.0777021345214643, 4.172351700694006, 1.9620408747001619, 0.0597344013635455, 4.412988901846567, 1.4775960598433677, 0.0766921629675337, 4.615180027941494, 0.473819218976768, 0.0399812495485607, 4.6280048355015575, 0.4873211600296959, 0.0328996935692261, 4.737951865550492, 0.3624731305675509, 0.0447058943792604, 4.823902182836076, 0.8498090027728866, 0.0542130093936612, 5.0079787009166745, 0.4869440730660624, 0.0469920198513879, 5.397110163097004, 0.489536291467516, 0.0367716861308457, 5.4107985114788395, 0.9311572267249975, 0.0650568822119148, 2.545110353098503, -0.0365583440415295, 0.0317325870218327, 3.8675710867689634, 0.2500436991029036, 0.0391328773014261, 5.1950154507683015]|820272.9375000000000000|      0.12500000|[5883, 350, 0, 50]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      26|[1.015786251650491, 0.0616858897142498, 1.8923389341834072, 0.026730525683599, 0.0556849261123848, 2.012504665384596, 0.43202597537569, -0.0341772144345711, 2.1600239265539285, 0.7634287690870311, 0.0593236234529943, 2.1070355428736205, 0.2037248065973576, 0.0034824508778183, 2.1919517168654465, 2.7071451087742293, 0.0694921627184258, 2.2121612761866642, 0.8226179886055359, 0.0544611464788181, 2.37812765584, 2.2500760633946784, 0.1347069730307695, 2.4948117745448433, 14.31635957394309, 0.3289523161149986, 2.49187218451086, 12.174821466077208, 0.2586732763685798, 2.8097625773801633, 0.22988407176077, -0.0520571018014486, 2.9493416406767032, 0.2582492028826722, -0.0353528056787609, 2.9806990603557937, 1.0788726654224021, 0.0473564819835795, 3.1476078475724183, 0.1861507916666531, 0.039987700080835, 3.2615049611521774, 0.060534413765442, 0.0302288492821178, 3.2965344445006215, 3.6967007917591737, 0.1328635632065076, 3.394061472955037, 0.7824283907789175, 0.046611966152136, 3.6378001832011804, 0.1728675716381041, -0.0348121450120365, 3.671716942954204, 0.3629373134021499, 0.0243254467932068, 3.809314558560043, 0.9015484201799153, 0.0429046898591389, 3.949775066464, 0.2145721483181785, -0.0211510936383884, 4.054421024286755, 2.0704035750464005, 0.0790075612148365, 4.185494771021556, 1.9619532707107443, 0.062914003724153, 4.408600004434392, 1.4813840432554035, 0.0825994403260766, 4.6013927462607045, 0.4542662644405291, 0.0193896578619565, 4.6229860620513445, 0.5073732604046326, 0.0386606279235894, 4.722199327224729, 0.3634172704100375, 0.0342076969966818, 4.8324003485647475, 0.8777581187337573, 0.0626649122200253, 5.000599127605861, 0.5104147938620274, 0.0668030264512545, 5.3947491984957, 0.4795334913298386, 0.0415261919864191, 5.412616321618266, 0.9176484794039934, 0.0943289915505673, 2.5411993272205424, -0.0392889802953097, 0.0244937934551891, 3.8860123496010384, 0.2483695898500672, 0.0505001055258303, 5.183518039387542]|779072.5000000000000000|      0.25000000|[6118, 364, 0, 52]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      27|[1.015786251650491, 0.0616858897142498, 1.8923389341834072, 0.026730525683599, 0.0556849261123848, 2.012504665384596, 0.43202597537569, -0.0341772144345711, 2.1600239265539285, 0.7634287690870311, 0.0593236234529943, 2.1070355428736205, 0.2037248065973576, 0.0034824508778183, 2.1919517168654465, 2.7071451087742293, 0.0694921627184258, 2.2121612761866642, 0.8226179886055359, 0.0544611464788181, 2.37812765584, 2.2500760633946784, 0.1347069730307695, 2.4948117745448433, 14.31635957394309, 0.3289523161149986, 2.49187218451086, 12.174821466077208, 0.2586732763685798, 2.8097625773801633, 0.22988407176077, -0.0520571018014486, 2.9493416406767032, 0.2582492028826722, -0.0353528056787609, 2.9806990603557937, 1.0788726654224021, 0.0473564819835795, 3.1476078475724183, 0.1861507916666531, 0.039987700080835, 3.2615049611521774, 0.060534413765442, 0.0302288492821178, 3.2965344445006215, 3.6967007917591737, 0.1328635632065076, 3.394061472955037, 0.7824283907789175, 0.046611966152136, 3.6378001832011804, 0.1728675716381041, -0.0348121450120365, 3.671716942954204, 0.3629373134021499, 0.0243254467932068, 3.809314558560043, 0.9015484201799153, 0.0429046898591389, 3.949775066464, 0.2145721483181785, -0.0211510936383884, 4.054421024286755, 2.0704035750464005, 0.0790075612148365, 4.185494771021556, 1.9619532707107443, 0.062914003724153, 4.408600004434392, 1.4813840432554035, 0.0825994403260766, 4.6013927462607045, 0.4542662644405291, 0.0193896578619565, 4.6229860620513445, 0.5073732604046326, 0.0386606279235894, 4.722199327224729, 0.3634172704100375, 0.0342076969966818, 4.8324003485647475, 0.8777581187337573, 0.0626649122200253, 5.000599127605861, 0.5104147938620274, 0.0668030264512545, 5.3947491984957, 0.4795334913298386, 0.0415261919864191, 5.412616321618266, 0.9176484794039934, 0.0943289915505673, 2.5411993272205424, -0.0392889802953097, 0.0244937934551891, 3.8860123496010384, 0.2483695898500672, 0.0505001055258303, 5.183518039387542]|779072.5000000000000000|      0.12500000|[6353, 378, 0, 54]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      28|[1.0169607089511123, 0.0661858661460121, 1.8854749142019251, 0.0342938954600222, 0.0546372456432773, 2.0183324591061074, 0.428147645270654, -0.0569823173324984, 2.176193800476961, 0.7688255704949197, 0.0631770500003225, 2.0885347987371388, 0.2152183488939869, -0.0257988988629688, 2.180942310219311, 2.704471280979041, 0.0968759395965669, 2.2095173734872873, 0.8208324746616031, 0.0828192825355752, 2.362238482340999, 2.2470151991555802, 0.1451775140764538, 2.480284327479165, 14.321370372487273, 0.3585007355607934, 2.4842863591109734, 12.160392650203496, 0.2968501381411484, 2.818270108764155, 0.2409556765715553, -0.0605259399040533, 2.953250317111149, 0.2365170688647723, -0.0429116480495203, 2.972499331174646, 1.0721526164146944, 0.0408064179986692, 3.1567619050373654, 0.178618467520347, 0.0536843499491534, 3.2497192690968792, 0.0543266916610389, 0.0202296382460027, 3.314102242130489, 3.7040214360494237, 0.1362067790242467, 3.3967190178523716, 0.775775431096137, 0.0626528691213378, 3.653022908237056, 0.1871845266997658, -0.0355618814919488, 3.667314894693096, 0.3568509356757648, 0.0414031363242043, 3.8204501957748294, 0.8941291825560785, 0.0274495527742698, 3.950141896050417, 0.221409641333761, -0.0202576650376885, 4.057699144991875, 2.0909338314863466, 0.0816825866797122, 4.182442249479044, 1.9686990549470067, 0.0631882240428182, 4.423005014899005, 1.4924828479458276, 0.0864940469354328, 4.616411748684644, 0.4620372849423243, 0.0474153408767555, 4.6319431824180235, 0.4867407328386574, 0.0393642762551489, 4.70721779395115, 0.3473698920667614, 0.0380508578344717, 4.812663191078981, 0.8788774884948749, 0.0621837662009289, 5.008517406342632, 0.5282168506081513, 0.069579929093424, 5.389638354592679, 0.4759487757503104, 0.0486763417655204, 5.421672874357007, 0.9049650323380137, 0.1036907920530131, 2.5441374282058375, -0.0407901275487661, 0.0445241429100125, 3.884266987620637, 0.2462144870446805, 0.0462002420011852, 5.165134390857024]|710025.8125000000000000|      0.25000000|[6588, 392, 0, 56]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      29|[1.0169607089511123, 0.0661858661460121, 1.8854749142019251, 0.0342938954600222, 0.0546372456432773, 2.0183324591061074, 0.428147645270654, -0.0569823173324984, 2.176193800476961, 0.7688255704949197, 0.0631770500003225, 2.0885347987371388, 0.2152183488939869, -0.0257988988629688, 2.180942310219311, 2.704471280979041, 0.0968759395965669, 2.2095173734872873, 0.8208324746616031, 0.0828192825355752, 2.362238482340999, 2.2470151991555802, 0.1451775140764538, 2.480284327479165, 14.321370372487273, 0.3585007355607934, 2.4842863591109734, 12.160392650203496, 0.2968501381411484, 2.818270108764155, 0.2409556765715553, -0.0605259399040533, 2.953250317111149, 0.2365170688647723, -0.0429116480495203, 2.972499331174646, 1.0721526164146944, 0.0408064179986692, 3.1567619050373654, 0.178618467520347, 0.0536843499491534, 3.2497192690968792, 0.0543266916610389, 0.0202296382460027, 3.314102242130489, 3.7040214360494237, 0.1362067790242467, 3.3967190178523716, 0.775775431096137, 0.0626528691213378, 3.653022908237056, 0.1871845266997658, -0.0355618814919488, 3.667314894693096, 0.3568509356757648, 0.0414031363242043, 3.8204501957748294, 0.8941291825560785, 0.0274495527742698, 3.950141896050417, 0.221409641333761, -0.0202576650376885, 4.057699144991875, 2.0909338314863466, 0.0816825866797122, 4.182442249479044, 1.9686990549470067, 0.0631882240428182, 4.423005014899005, 1.4924828479458276, 0.0864940469354328, 4.616411748684644, 0.4620372849423243, 0.0474153408767555, 4.6319431824180235, 0.4867407328386574, 0.0393642762551489, 4.70721779395115, 0.3473698920667614, 0.0380508578344717, 4.812663191078981, 0.8788774884948749, 0.0621837662009289, 5.008517406342632, 0.5282168506081513, 0.069579929093424, 5.389638354592679, 0.4759487757503104, 0.0486763417655204, 5.421672874357007, 0.9049650323380137, 0.1036907920530131, 2.5441374282058375, -0.0407901275487661, 0.0445241429100125, 3.884266987620637, 0.2462144870446805, 0.0462002420011852, 5.165134390857024]|710025.8125000000000000|      0.12500000|[6823, 406, 0, 58]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      30|[1.0174522319139763, 0.0746844001251552, 1.8689656647562547, 0.0410003681684808, 0.0618779438285942, 2.0125283114129933, 0.399585820318607, -0.0532442911101652, 2.1587474661525676, 0.7475219156522709, 0.0641909077055312, 2.097371247311247, 0.2230661642831791, -0.0371137665757459, 2.1905275866198446, 2.7133759726813103, 0.1178876976185403, 2.1883500627803705, 0.8213558842554952, 0.0815243494844653, 2.3559184289452815, 2.2325010421518376, 0.1669154051721739, 2.459522383093724, 14.311853394128683, 0.4023904158954407, 2.4661199766513078, 12.134823739663199, 0.3192821865410219, 2.839352752622373, 0.228578287603292, -0.0436106777065299, 2.9584581915576273, 0.2427371556975322, -0.0274321784629714, 2.9606925380769553, 1.0701065518794342, 0.0566205904842885, 3.14607177107556, 0.1719419758634868, 0.0541729698632716, 3.2611259847481318, 0.0532482127799263, 0.0098987791203347, 3.3224239306689465, 3.692355045791377, 0.1415573127040966, 3.4120316716212935, 0.7729075373336224, 0.0585994879623107, 3.6484682210577697, 0.1951159053805398, -0.0256854216973098, 3.6568269802370295, 0.3492021635728504, 0.0398853686776255, 3.8175795691038714, 0.9004573760594915, 0.0678932819832191, 3.9440615177821208, 0.2200651716551283, -0.0269970769353957, 4.055822196312209, 2.0923576313782943, 0.0777119033033311, 4.177419790829529, 1.9756147168590743, 0.0691163285570113, 4.426014370943196, 1.487315221975752, 0.0937001461107924, 4.616030631289349, 0.4503016102005849, 0.0566221077865208, 4.616805639028218, 0.4768611613553373, 0.0459581594187031, 4.7080317931934275, 0.3415660341476094, 0.0371026469190905, 4.823980660399792, 0.8609819573475569, 0.0634710785387588, 4.998523315971043, 0.5154626170008637, 0.0887429291197309, 5.383524180586038, 0.467453703369346, 0.0420191688705995, 5.406035750275722, 0.8930482685548852, 0.1052762047094128, 2.539174148541669, -0.0420742709637764, 0.0454031995687075, 3.8648960365854585, 0.2528233327413626, 0.0391106326209022, 5.161399605134238]|659559.1250000000000000|      0.25000000|[7058, 420, 0, 60]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      31|[1.0047930624323225, 0.0773836995558091, 1.8494034095449459, 0.0355080221949431, 0.0335645194300939, 2.0357721197590077, 0.4157693854628176, -0.0529071698969848, 2.1530851977452308, 0.7978181922124347, 0.0846683559748873, 2.092503305636303, 0.2022379039561514, -0.0760687680936115, 2.2104719257449448, 2.7079790232085097, 0.1640722776812321, 2.1343286021444485, 0.8273481165454527, 0.0914079227683936, 2.330843477501106, 2.2700819404126396, 0.1746392283919989, 2.471397165232501, 14.330477050800189, 0.4823714675948491, 2.443085441733456, 12.172488655718373, 0.3263888801732753, 2.8684942589643714, 0.2006204868807882, -0.0595613927873263, 2.9687968199424186, 0.2930860694505201, -0.0696208021948015, 2.923230910418115, 1.0945505959882178, 0.0340865087836862, 3.1285407113244257, 0.1734775728160069, 0.0408583594782572, 3.280647087569888, 0.0524493947356262, 0.0006865053436587, 3.3171455332493545, 3.6917507928813698, 0.1756204045954599, 3.3982866587670135, 0.7797306362243677, 0.0578335027373245, 3.6275851753643806, 0.233441524381666, -0.0042477551245777, 3.6513594008985986, 0.3683444533296058, 0.0612305918464577, 3.865628901463498, 0.9171509470938566, 0.0295152027882376, 3.929649268395647, 0.2467823917092779, -0.0391451645735619, 4.079126577924981, 2.0733422200805527, 0.076178302082049, 4.162637812164803, 2.0069251091395572, 0.0973057291989037, 4.43919375245421, 1.4737574586843865, 0.0992328326203863, 4.598472668558119, 0.4504973502266724, 0.0614348067937612, 4.593670775864356, 0.4382399102732509, 0.0459181070148169, 4.720279937245235, 0.3419501043182552, 0.0262139056283047, 4.806743478933008, 0.8833365877240327, 0.0714317486531013, 5.0023605943979454, 0.518917301322593, 0.0992725038784252, 5.434502677802747, 0.4495122315595795, 0.0698600970525582, 5.437698917266793, 0.8584715606919515, 0.09445673292092, 2.509304065134585, -0.0300508750517665, 0.1020638963611938, 3.8372961330611948, 0.259468603758358, 0.0704691342611366, 5.145219763604442]|616458.3750000000000000|      0.50000000|[7293, 434, 0, 62]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      32|[1.0047930624323225, 0.0773836995558091, 1.8494034095449459, 0.0355080221949431, 0.0335645194300939, 2.0357721197590077, 0.4157693854628176, -0.0529071698969848, 2.1530851977452308, 0.7978181922124347, 0.0846683559748873, 2.092503305636303, 0.2022379039561514, -0.0760687680936115, 2.2104719257449448, 2.7079790232085097, 0.1640722776812321, 2.1343286021444485, 0.8273481165454527, 0.0914079227683936, 2.330843477501106, 2.2700819404126396, 0.1746392283919989, 2.471397165232501, 14.330477050800189, 0.4823714675948491, 2.443085441733456, 12.172488655718373, 0.3263888801732753, 2.8684942589643714, 0.2006204868807882, -0.0595613927873263, 2.9687968199424186, 0.2930860694505201, -0.0696208021948015, 2.923230910418115, 1.0945505959882178, 0.0340865087836862, 3.1285407113244257, 0.1734775728160069, 0.0408583594782572, 3.280647087569888, 0.0524493947356262, 0.0006865053436587, 3.3171455332493545, 3.6917507928813698, 0.1756204045954599, 3.3982866587670135, 0.7797306362243677, 0.0578335027373245, 3.6275851753643806, 0.233441524381666, -0.0042477551245777, 3.6513594008985986, 0.3683444533296058, 0.0612305918464577, 3.865628901463498, 0.9171509470938566, 0.0295152027882376, 3.929649268395647, 0.2467823917092779, -0.0391451645735619, 4.079126577924981, 2.0733422200805527, 0.076178302082049, 4.162637812164803, 2.0069251091395572, 0.0973057291989037, 4.43919375245421, 1.4737574586843865, 0.0992328326203863, 4.598472668558119, 0.4504973502266724, 0.0614348067937612, 4.593670775864356, 0.4382399102732509, 0.0459181070148169, 4.720279937245235, 0.3419501043182552, 0.0262139056283047, 4.806743478933008, 0.8833365877240327, 0.0714317486531013, 5.0023605943979454, 0.518917301322593, 0.0992725038784252, 5.434502677802747, 0.4495122315595795, 0.0698600970525582, 5.437698917266793, 0.8584715606919515, 0.09445673292092, 2.509304065134585, -0.0300508750517665, 0.1020638963611938, 3.8372961330611948, 0.259468603758358, 0.0704691342611366, 5.145219763604442]|616458.3750000000000000|      0.25000000|[7528, 448, 0, 64]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      33|[1.0047930624323225, 0.0773836995558091, 1.8494034095449459, 0.0355080221949431, 0.0335645194300939, 2.0357721197590077, 0.4157693854628176, -0.0529071698969848, 2.1530851977452308, 0.7978181922124347, 0.0846683559748873, 2.092503305636303, 0.2022379039561514, -0.0760687680936115, 2.2104719257449448, 2.7079790232085097, 0.1640722776812321, 2.1343286021444485, 0.8273481165454527, 0.0914079227683936, 2.330843477501106, 2.2700819404126396, 0.1746392283919989, 2.471397165232501, 14.330477050800189, 0.4823714675948491, 2.443085441733456, 12.172488655718373, 0.3263888801732753, 2.8684942589643714, 0.2006204868807882, -0.0595613927873263, 2.9687968199424186, 0.2930860694505201, -0.0696208021948015, 2.923230910418115, 1.0945505959882178, 0.0340865087836862, 3.1285407113244257, 0.1734775728160069, 0.0408583594782572, 3.280647087569888, 0.0524493947356262, 0.0006865053436587, 3.3171455332493545, 3.6917507928813698, 0.1756204045954599, 3.3982866587670135, 0.7797306362243677, 0.0578335027373245, 3.6275851753643806, 0.233441524381666, -0.0042477551245777, 3.6513594008985986, 0.3683444533296058, 0.0612305918464577, 3.865628901463498, 0.9171509470938566, 0.0295152027882376, 3.929649268395647, 0.2467823917092779, -0.0391451645735619, 4.079126577924981, 2.0733422200805527, 0.076178302082049, 4.162637812164803, 2.0069251091395572, 0.0973057291989037, 4.43919375245421, 1.4737574586843865, 0.0992328326203863, 4.598472668558119, 0.4504973502266724, 0.0614348067937612, 4.593670775864356, 0.4382399102732509, 0.0459181070148169, 4.720279937245235, 0.3419501043182552, 0.0262139056283047, 4.806743478933008, 0.8833365877240327, 0.0714317486531013, 5.0023605943979454, 0.518917301322593, 0.0992725038784252, 5.434502677802747, 0.4495122315595795, 0.0698600970525582, 5.437698917266793, 0.8584715606919515, 0.09445673292092, 2.509304065134585, -0.0300508750517665, 0.1020638963611938, 3.8372961330611948, 0.259468603758358, 0.0704691342611366, 5.145219763604442]|616458.3750000000000000|      0.12500000|[7763, 462, 0, 66]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      34|[1.009902563901912, 0.0802633740533497, 1.8325565574730633, 0.0391877746886005, 0.0484766606990679, 2.0374593681592956, 0.4199720341017938, -0.0569493109631907, 2.162900776172669, 0.79302674754646, 0.0796570669009225, 2.088516443093777, 0.2059591814620681, -0.0738976031045863, 2.2049066984789043, 2.6902589206798684, 0.185911784545016, 2.1230593031288874, 0.8177151072808876, 0.1046138061679668, 2.337508775690952, 2.263914548493402, 0.1719424331186856, 2.464738731463352, 14.323454585105804, 0.5294672980734036, 2.4315214233579776, 12.178627425685525, 0.3455952114084481, 2.8824570984195312, 0.1927651476326928, -0.0551103217068859, 2.9626199180506547, 0.296030701617014, -0.0965635563016076, 2.909998987613582, 1.0853813584118968, 0.0527420878239587, 3.1370084058057395, 0.1675145892384902, 0.045709858235255, 3.2914586930015575, 0.0576733716258894, -0.020272665617828, 3.3114252798737596, 3.6846271883539226, 0.1706523050388319, 3.4147113971025584, 0.7816214829509558, 0.058484205698236, 3.626685596968546, 0.2260648551107683, -0.0470846773712785, 3.6465758588222843, 0.3682514130043431, 0.0515391248838522, 3.8662245777079285, 0.9324290551978516, 0.0652791969830865, 3.9507230877325896, 0.2668200818152698, -0.035220221165977, 4.080103031186795, 2.072590352552933, 0.0748503652395233, 4.14983475054997, 2.011480636240438, 0.1119466799387377, 4.442147083785225, 1.4724230268106886, 0.11279884885222, 4.594989942110669, 0.4467418565066638, 0.0773799779892903, 4.567713063645012, 0.4361574866001923, 0.0604770387275401, 4.721019895303903, 0.3531632389740426, 0.0244552737258373, 4.811100430368344, 0.8890710544652956, 0.0670290502978101, 4.991556675059196, 0.5399367347797729, 0.1133343252593662, 5.430410827130652, 0.4518373087067057, 0.0729535407433452, 5.439730638463029, 0.8424166065187636, 0.097313303735, 2.503472638016454, -0.0197826421206368, 0.1013303416109338, 3.835460274584088, 0.2527713447352256, 0.0802919864563935, 5.161127071197718]|576171.1875000000000000|      0.25000000|[7998, 476, 0, 68]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
